template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20_YAaLR,64_YAaDV,0.0,0.02356020942408377,0.03926701570680628,0.07068062827225131,0.08376963350785341,6.192361525210793
11_YAaLR,64_YAaDV,0.060209424083769635,0.09424083769633508,0.10732984293193717,0.12041884816753927,0.1387434554973822,9.109578544626922
7_YAaLR,64_YAaDV,0.04712041884816754,0.06544502617801047,0.07068062827225131,0.08638743455497382,0.10732984293193717,6.1937070262733105
70_YAaLR,64_YAaDV,0.02356020942408377,0.0549738219895288,0.06544502617801047,0.08115183246073299,0.09424083769633508,5.370284334919684
38_YAaDV,20_YAaLR,0.012738853503184714,0.022292993630573247,0.03503184713375796,0.050955414012738856,0.07961783439490445,5.538582048220788
56_YAaDV,20_YAaLR,0.009554140127388535,0.022292993630573247,0.028662420382165606,0.03821656050955414,0.041401273885350316,22.40992814772295
62_YAaLR,20_YAaLR,0.06050955414012739,0.0732484076433121,0.09235668789808917,0.12101910828025478,0.13694267515923567,6.970562307464641
55_YAaDV,20_YAaLR,0.01910828025477707,0.03503184713375796,0.04777070063694268,0.050955414012738856,0.054140127388535034,12.981242531869642
76_YAaDV,20_YAaLR,0.054140127388535034,0.054140127388535034,0.054140127388535034,0.054140127388535034,0.054140127388535034,16.444201142137143
64_YAaDV,20_YAaLR,0.03184713375796178,0.03503184713375796,0.03503184713375796,0.041401273885350316,0.04777070063694268,6.468822725773792
20_YAaLR,20_YAaLR,0.3375796178343949,0.7070063694267515,0.8694267515923567,0.9267515923566879,0.9617834394904459,5.703400654397952
11_YAaLR,20_YAaLR,0.04777070063694268,0.06687898089171974,0.07643312101910828,0.09235668789808917,0.11464968152866242,6.683377046512663
7_YAaLR,20_YAaLR,0.01592356687898089,0.022292993630573247,0.025477707006369428,0.028662420382165606,0.041401273885350316,7.9529139642414295
70_YAaLR,20_YAaLR,0.04777070063694268,0.06369426751592357,0.08917197452229299,0.10828025477707007,0.12420382165605096,5.3291097514398365
38_YAaDV,11_YAaLR,0.0036968576709796672,0.009242144177449169,0.009242144177449169,0.027726432532347505,0.04436229205175601,5.5322972998068645
56_YAaDV,11_YAaLR,0.0073937153419593345,0.009242144177449169,0.011090573012939002,0.012939001848428836,0.018484288354898338,27.86116592821417
62_YAaLR,11_YAaLR,0.06099815157116451,0.10720887245841035,0.14972273567467653,0.16635859519408502,0.18484288354898337,5.784460304562975
55_YAaDV,11_YAaLR,0.04990757855822551,0.06284658040665435,0.066543438077634,0.07763401109057301,0.08687615526802218,36.25823911983524
76_YAaDV,11_YAaLR,0.09981515711645102,0.10351201478743069,0.10720887245841035,0.10905730129390019,0.10905730129390019,91.15775889861335
64_YAaDV,11_YAaLR,0.066543438077634,0.07763401109057301,0.08687615526802218,0.09426987060998152,0.09981515711645102,21.158737790179405
20_YAaLR,11_YAaLR,0.0018484288354898336,0.018484288354898338,0.04805914972273567,0.09057301293900184,0.11460258780036968,6.160905208986987
11_YAaLR,11_YAaLR,0.4177449168207024,0.5841035120147874,0.6487985212569316,0.7301293900184843,0.7634011090573013,6.267941977312296
7_YAaLR,11_YAaLR,0.025878003696857672,0.04621072088724584,0.06099815157116451,0.08502772643253234,0.09796672828096119,9.028312419099231
70_YAaLR,11_YAaLR,0.025878003696857672,0.04066543438077634,0.05730129390018484,0.07024029574861368,0.08502772643253234,5.390856947644552
38_YAaDV,7_YAaLR,0.01639344262295082,0.02622950819672131,0.03278688524590164,0.04590163934426229,0.06229508196721312,5.621662080565254
56_YAaDV,7_YAaLR,0.01639344262295082,0.019672131147540985,0.029508196721311476,0.05245901639344262,0.05573770491803279,18.580051791118745
62_YAaLR,7_YAaLR,0.03278688524590164,0.05573770491803279,0.07213114754098361,0.08524590163934426,0.09508196721311475,10.600944857077494
55_YAaDV,7_YAaLR,0.013114754098360656,0.01639344262295082,0.02622950819672131,0.03278688524590164,0.04262295081967213,12.618347818046416
76_YAaDV,7_YAaLR,0.009836065573770493,0.01639344262295082,0.019672131147540985,0.022950819672131147,0.029508196721311476,12.488082553449262
64_YAaDV,7_YAaLR,0.03278688524590164,0.03934426229508197,0.05245901639344262,0.06229508196721312,0.06557377049180328,6.55644985402952
20_YAaLR,7_YAaLR,0.0,0.006557377049180328,0.013114754098360656,0.03278688524590164,0.03934426229508197,6.6849551566145236
11_YAaLR,7_YAaLR,0.019672131147540985,0.019672131147540985,0.029508196721311476,0.03934426229508197,0.05573770491803279,7.34264849851415
7_YAaLR,7_YAaLR,0.3344262295081967,0.5770491803278689,0.7934426229508197,0.8721311475409836,0.9016393442622951,5.663352062663094
70_YAaLR,7_YAaLR,0.022950819672131147,0.04918032786885246,0.06557377049180328,0.07213114754098361,0.07868852459016394,5.396853378413208
38_YAaDV,70_YAaLR,0.0,0.006289308176100629,0.018867924528301886,0.031446540880503145,0.0440251572327044,6.714482182576722
56_YAaDV,70_YAaLR,0.006289308176100629,0.018867924528301886,0.018867924528301886,0.03773584905660377,0.03773584905660377,6.078491664555399
62_YAaLR,70_YAaLR,0.018867924528301886,0.0440251572327044,0.05660377358490566,0.0880503144654088,0.11320754716981132,6.890047533393283
55_YAaDV,70_YAaLR,0.012578616352201259,0.025157232704402517,0.0440251572327044,0.05660377358490566,0.06918238993710692,6.604859120717412
76_YAaDV,70_YAaLR,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.031446540880503145,0.031446540880503145,6.3441326450075435
64_YAaDV,70_YAaLR,0.012578616352201259,0.012578616352201259,0.031446540880503145,0.031446540880503145,0.031446540880503145,6.260683485014704
20_YAaLR,70_YAaLR,0.0,0.018867924528301886,0.03773584905660377,0.06289308176100629,0.0880503144654088,6.0117740695036845
11_YAaLR,70_YAaLR,0.0,0.025157232704402517,0.031446540880503145,0.05660377358490566,0.06918238993710692,6.588117152664871
7_YAaLR,70_YAaLR,0.018867924528301886,0.03773584905660377,0.0440251572327044,0.08176100628930817,0.09433962264150944,6.0373588100495
70_YAaLR,70_YAaLR,0.8742138364779874,0.9622641509433962,0.9937106918238994,0.9937106918238994,0.9937106918238994,5.046029894606872
2022-06-28-01,2022-06-28-01,0.24348422496570646,0.28189300411522633,0.3017832647462277,0.31069958847736623,0.3223593964334705,7.212207257829412
2022-06-14-07,2022-06-28-01,0.13237311385459533,0.16666666666666666,0.1831275720164609,0.20507544581618656,0.2242798353909465,7.218277404337753
2022-06-28-07,2022-06-28-01,0.21810699588477367,0.23182441700960219,0.2709190672153635,0.2709190672153635,0.2736625514403292,6.507524626595633
2023-01-13-07,2022-06-28-01,0.04663923182441701,0.08847736625514403,0.10425240054869685,0.1419753086419753,0.16803840877914952,7.241393318228598
2023-01-17-07,2022-06-28-01,0.06035665294924554,0.16186556927297668,0.17421124828532236,0.17832647462277093,0.1858710562414266,6.78237567600451
2023-01-16-01,2022-06-28-01,0.22770919067215364,0.27914951989026066,0.29286694101508914,0.2962962962962963,0.3004115226337449,7.08520443266823
2023-01-09-28,2022-06-28-01,0.05075445816186557,0.05486968449931413,0.05486968449931413,0.06035665294924554,0.062414266117969824,7.156350691422173
2023-01-05-01,2022-06-28-01,0.09670781893004116,0.13511659807956103,0.22770919067215364,0.25857338820301784,0.2887517146776406,7.1439840954892775
2022-08-02-01,2022-06-28-01,0.11454046639231824,0.1289437585733882,0.15294924554183814,0.1721536351165981,0.17352537722908093,5.901426338727041
2023-01-19-22,2022-06-28-01,0.20507544581618656,0.21467764060356653,0.22290809327846364,0.23251028806584362,0.2366255144032922,7.227379338731491
2022-07-15-12,2022-06-28-01,0.08573388203017833,0.12071330589849108,0.13786008230452676,0.16117969821673525,0.18381344307270234,6.689021362977869
2023-01-05-18,2022-06-28-01,0.004801097393689987,0.006172839506172839,0.04458161865569273,0.04458161865569273,0.04458161865569273,7.230286765000457
2023-01-16-08,2022-06-28-01,0.0823045267489712,0.13305898491083676,0.1419753086419753,0.149519890260631,0.16529492455418382,7.019366252943198
2023-01-17-14,2022-06-28-01,0.0,0.03292181069958848,0.08436213991769548,0.10082304526748971,0.1289437585733882,7.363528094664523
2023-01-17-01,2022-06-28-01,0.0,0.0,0.0,0.0,0.0,6.904969925114482
2023-01-10-07,2022-06-28-01,0.1598079561042524,0.2030178326474623,0.21262002743484226,0.2194787379972565,0.22359396433470508,6.740406124256429
2023-01-06-08,2022-06-28-01,0.061042524005486966,0.06790123456790123,0.07818930041152264,0.08847736625514403,0.10150891632373114,7.012270627021789
2023-03-07-01,2022-06-28-01,0.10493827160493827,0.1522633744855967,0.16049382716049382,0.1886145404663923,0.18998628257887518,6.937336086577815
2023-01-09-22,2022-06-28-01,0.0850480109739369,0.08710562414266118,0.09053497942386832,0.09259259259259259,0.09739368998628258,6.720481776249003
2023-01-09-08,2022-06-28-01,0.16666666666666666,0.1858710562414266,0.19615912208504802,0.20027434842249658,0.20919067215363513,7.370570838860196
2022-06-14-01,2022-06-28-01,0.08847736625514403,0.3161865569272977,0.33676268861454045,0.350480109739369,0.37037037037037035,5.589275711980359
2023-01-19-08,2022-06-28-01,0.19478737997256515,0.205761316872428,0.20644718792866942,0.20713305898491083,0.20919067215363513,8.055543511983299
2022-12-21-06,2022-06-28-01,0.0,0.0,0.0,0.1364883401920439,0.1364883401920439,7.04324805313541
2022-07-26-01,2022-06-28-01,0.19272976680384088,0.3113854595336077,0.3196159122085048,0.3271604938271605,0.3319615912208505,4.65888196435468
2022-06-14-13,2022-06-28-01,0.16392318244170095,0.19890260631001372,0.20438957475994513,0.20987654320987653,0.2139917695473251,6.586239356678674
2023-01-23-21,2022-06-28-01,0.017146776406035666,0.0205761316872428,0.024691358024691357,0.03155006858710562,0.043209876543209874,7.125383415222168
2023-01-09-15,2022-06-28-01,0.008916323731138546,0.026748971193415638,0.03292181069958848,0.04046639231824417,0.059670781893004114,6.915637011941709
2023-01-06-01,2022-06-28-01,0.20507544581618656,0.23799725651577502,0.3683127572016461,0.36899862825788754,0.37037037037037035,6.602524730364466
2023-01-19-15,2022-06-28-01,0.18724279835390947,0.18930041152263374,0.1934156378600823,0.19615912208504802,0.21810699588477367,7.054248249415799
2023-01-16-22,2022-06-28-01,0.09396433470507544,0.102880658436214,0.10905349794238683,0.12002743484224966,0.13168724279835392,7.268209414881116
2023-01-16-15,2022-06-28-01,0.18175582990397804,0.205761316872428,0.20919067215363513,0.21536351165980797,0.21810699588477367,7.019919121226068
2023-01-23-08,2022-06-28-01,0.12962962962962962,0.2366255144032922,0.24074074074074073,0.2421124828532236,0.24279835390946503,6.897877826257596
2022-07-15-06,2022-06-28-01,0.03429355281207133,0.04663923182441701,0.09739368998628258,0.13854595336076816,0.16117969821673525,7.116312150789155
2023-01-18-01,2022-06-28-01,0.06652949245541838,0.09945130315500686,0.1310013717421125,0.17626886145404663,0.17695473251028807,6.615318927409486
2023-01-10-14,2022-06-28-01,0.0006858710562414266,0.0006858710562414266,0.0013717421124828531,0.011659807956104253,0.01440329218106996,6.699941824998736
2023-01-23-01,2022-06-28-01,0.11865569272976681,0.2167352537722908,0.24142661179698216,0.24622770919067216,0.24828532235939643,6.906773112776093
2022-07-20-01,2022-06-28-01,0.12139917695473251,0.2139917695473251,0.26886145404663925,0.29698216735253774,0.3004115226337449,6.629992375580164
2023-01-23-15,2022-06-28-01,0.17146776406035666,0.19684499314128945,0.20919067215363513,0.22770919067215364,0.2544581618655693,6.83535103514643
2022-06-28-01,2022-06-14-07,0.3742414025623736,0.3863789615643965,0.3863789615643965,0.3863789615643965,0.3863789615643965,7.203561801151647
2022-06-14-07,2022-06-14-07,0.30950775455158464,0.40391099123398516,0.41807147673634526,0.47808496291301417,0.5340525960890088,7.203137765602734
2022-06-28-07,2022-06-14-07,0.38907619689817935,0.4207687120701281,0.42481456507080245,0.4322319622387053,0.4322319622387053,6.506731144432883
2023-01-13-07,2022-06-14-07,0.2521915037086986,0.29871881321645316,0.3378287255563048,0.35738368172623064,0.3978422117329737,7.235518522384757
2023-01-17-07,2022-06-14-07,0.015509103169251517,0.05933917734322319,0.15778826702629806,0.2643290627107215,0.2926500337154417,6.776900968049702
2023-01-16-01,2022-06-14-07,0.07282535401213756,0.07282535401213756,0.07619689817936615,0.07687120701281187,0.0856372218476062,7.073248047307019
2023-01-09-28,2022-06-14-07,0.38165879973027644,0.3904248145650708,0.4052596089008766,0.4160485502360081,0.41739716790289955,7.1435220469599185
2023-01-05-01,2022-06-14-07,0.126770060687795,0.13958192852326365,0.15171948752528658,0.1867835468644639,0.2191503708698584,7.131133560923969
2022-08-02-01,2022-06-14-07,0.3047875927174646,0.306136210384356,0.3317599460552933,0.3331085637221848,0.33648010788941335,5.896415489896631
2023-01-19-22,2022-06-14-07,0.35468644639244773,0.3600809170600135,0.3600809170600135,0.3796358732299393,0.401888064733648,7.222949742467035
2022-07-15-12,2022-06-14-07,0.11058664868509778,0.11732973701955496,0.12474713418745785,0.13553607552258934,0.14767363452461227,6.679897707511937
2023-01-05-18,2022-06-14-07,0.38165879973027644,0.4592043155765341,0.48280512474713416,0.5171948752528658,0.523937963587323,7.221825609316475
2023-01-16-08,2022-06-14-07,0.4052596089008766,0.4322319622387053,0.45515846257585973,0.47066756574511126,0.47471341874578554,7.00813840070443
2023-01-17-14,2022-06-14-07,0.11463250168577209,0.13283884018880648,0.24409979770734996,0.2521915037086986,0.275118004045853,7.348196787843814
2023-01-17-01,2022-06-14-07,0.06810519217801753,0.09238031018206339,0.1368846931894808,0.17666891436277815,0.1867835468644639,6.8876605928220895
2023-01-10-07,2022-06-14-07,0.21105866486850977,0.23196223870532703,0.28927848954821306,0.3000674308833446,0.3088334457181389,6.732449886713059
2023-01-06-08,2022-06-14-07,0.33648010788941335,0.38368172623061364,0.4423465947403911,0.4470667565745111,0.44841537424140254,7.001586611270905
2023-03-07-01,2022-06-14-07,0.3128792987188132,0.3668240053944707,0.42481456507080245,0.42953472690492245,0.42953472690492245,6.928260989717044
2023-01-09-22,2022-06-14-07,0.2724207687120701,0.3310856372218476,0.3870532703978422,0.401888064733648,0.40728253540121373,6.713920985827985
2023-01-09-08,2022-06-14-07,0.34861766689143625,0.3789615643964936,0.38233310856372216,0.38368172623061364,0.401888064733648,7.364712323197142
2022-06-14-01,2022-06-14-07,0.10654079568442347,0.1523937963587323,0.16250842886041808,0.35131490222521916,0.3937963587322994,5.560826908308885
2023-01-19-08,2022-06-14-07,0.35603506405933916,0.3722184760620364,0.375590020229265,0.37626432906271073,0.37693863789615645,8.059662439496792
2022-12-21-06,2022-06-14-07,0.3519892110586649,0.44908968307484826,0.48213081591368845,0.4949426837491571,0.5064059339177344,7.035852981767347
2022-07-26-01,2022-06-14-07,0.24881995954147,0.380310182063385,0.3937963587322994,0.406608226567768,0.4126770060687795,4.648427663178279
2022-06-14-13,2022-06-14-07,0.2231962238705327,0.30276466621712744,0.31422791638570463,0.3317599460552933,0.366149696561025,6.573459428434918
2023-01-23-21,2022-06-14-07,0.028320971004720162,0.05933917734322319,0.10856372218476062,0.12879298718813217,0.13216453135536074,7.12297761449274
2023-01-09-15,2022-06-14-07,0.09035738368172623,0.1078894133513149,0.11867835468644639,0.16250842886041808,0.18813216453135537,6.901241569431949
2023-01-06-01,2022-06-14-07,0.3877275792312879,0.3877275792312879,0.3978422117329737,0.406608226567768,0.406608226567768,6.588236213035291
2023-01-19-15,2022-06-14-07,0.3674983142279164,0.38503034389750507,0.4012137559002023,0.4012137559002023,0.4012137559002023,7.047735246814716
2023-01-16-22,2022-06-14-07,0.27646662171274444,0.32973701955495616,0.3465947403910991,0.3742414025623736,0.39716790289952797,7.254336805658733
2023-01-16-15,2022-06-14-07,0.35805799055967635,0.4140256237356709,0.4268374915711396,0.428186109238031,0.4315576534052596,7.01298990619458
2023-01-23-08,2022-06-14-07,0.10316925151719487,0.11665542818610924,0.1341874578556979,0.18880647336480108,0.22589345920431558,6.879454143112746
2022-07-15-06,2022-06-14-07,0.3789615643964936,0.3870532703978422,0.39649359406608226,0.3985165205664194,0.3985165205664194,7.10281910344022
2023-01-18-01,2022-06-14-07,0.11867835468644639,0.38503034389750507,0.39109912339851655,0.4275118004045853,0.428186109238031,6.612402804001518
2023-01-10-14,2022-06-14-07,0.057316250842886045,0.11260957518543493,0.2818610923803102,0.30950775455158464,0.34322319622387054,6.692436770503161
2023-01-23-01,2022-06-14-07,0.3378287255563048,0.3594066082265678,0.3594066082265678,0.3607552258934592,0.36277815239379635,6.901777436656337
2022-07-20-01,2022-06-14-07,0.20971004720161834,0.279838165879973,0.2859069453809845,0.29062710721510454,0.2939986513823331,6.6158298930296535
2023-01-23-15,2022-06-14-07,0.1867835468644639,0.28388401888064735,0.34389750505731626,0.3877275792312879,0.39581928523263654,6.831346176638462
2022-06-28-01,2022-06-28-07,0.27739251040221913,0.2815533980582524,0.2926490984743412,0.29680998613037446,0.29958391123439665,7.1597299913096855
2022-06-14-07,2022-06-28-07,0.2552011095700416,0.3217753120665742,0.3606102635228849,0.361997226074896,0.36754507628294036,7.129015507876625
2022-06-28-07,2022-06-28-07,0.27600554785020803,0.2815533980582524,0.3855755894590846,0.3855755894590846,0.3869625520110957,6.507848133822585
2023-01-13-07,2022-06-28-07,0.056865464632454926,0.10263522884882108,0.12066574202496533,0.13592233009708737,0.14701803051317613,7.19439392248569
2023-01-17-07,2022-06-28-07,0.05547850208044383,0.24271844660194175,0.2635228848821082,0.27600554785020803,0.2815533980582524,6.7407357555684495
2023-01-16-01,2022-06-28-07,0.07628294036061026,0.10263522884882108,0.11511789181692095,0.13592233009708737,0.1955617198335645,7.020033445503775
2023-01-09-28,2022-06-28-07,0.17198335644937587,0.20665742024965325,0.2260748959778086,0.24549237170596394,0.2552011095700416,7.121148881899004
2023-01-05-01,2022-06-28-07,0.18169209431345354,0.2260748959778086,0.260748959778086,0.3092926490984743,0.31484049930651875,7.089493565685045
2022-08-02-01,2022-06-28-07,0.15811373092926492,0.18307905686546463,0.21081830790568654,0.22191400832177532,0.23300970873786409,5.9001925058650935
2023-01-19-22,2022-06-28-07,0.2274618585298197,0.23300970873786409,0.24410540915395285,0.3231622746185853,0.3259361997226075,7.13091597643044
2022-07-15-12,2022-06-28-07,0.1650485436893204,0.18723994452149792,0.20804438280166435,0.2260748959778086,0.23855755894590847,6.669241167801263
2023-01-05-18,2022-06-28-07,0.13730929264909847,0.2621359223300971,0.36754507628294036,0.36754507628294036,0.36893203883495146,7.163187226706834
2023-01-16-08,2022-06-28-07,0.1539528432732316,0.24133148404993066,0.2524271844660194,0.27461858529819694,0.2801664355062413,6.971903545019861
2023-01-17-14,2022-06-28-07,0.10263522884882108,0.10263522884882108,0.16920943134535368,0.17614424410540916,0.19972260748959778,7.329438015756594
2023-01-17-01,2022-06-28-07,0.05131761442441054,0.05131761442441054,0.05131761442441054,0.05131761442441054,0.05131761442441054,6.854697958936969
2023-01-10-07,2022-06-28-07,0.013869625520110958,0.015256588072122053,0.14701803051317613,0.15811373092926492,0.20527045769764216,6.702335318646054
2023-01-06-08,2022-06-28-07,0.21914008321775313,0.289875173370319,0.3550624133148405,0.36615811373092927,0.47156726768377255,6.959750358671488
2023-03-07-01,2022-06-28-07,0.15811373092926492,0.1955617198335645,0.21497919556171982,0.21914008321775313,0.21914008321775313,6.917548936878262
2023-01-09-22,2022-06-28-07,0.13453536754507628,0.17198335644937587,0.18307905686546463,0.1900138696255201,0.1927877947295423,6.696059358599447
2023-01-09-08,2022-06-28-07,0.20110957004160887,0.34119278779472956,0.3633841886269071,0.37170596393897365,0.37725381414701803,7.346444069099162
2022-06-14-01,2022-06-28-07,0.18723994452149792,0.2260748959778086,0.33841886269070737,0.43134535367545074,0.44521497919556174,5.5888845065544395
2023-01-19-08,2022-06-28-07,0.1941747572815534,0.21497919556171982,0.22191400832177532,0.2260748959778086,0.2302357836338419,8.043648908273854
2022-12-21-06,2022-06-28-07,0.2274618585298197,0.27600554785020803,0.2843273231622746,0.2871012482662968,0.29403606102635227,7.001470573070806
2022-07-26-01,2022-06-28-07,0.030513176144244106,0.04160887656033287,0.1317614424410541,0.15256588072122051,0.19972260748959778,4.665712586764632
2022-06-14-13,2022-06-28-07,0.1900138696255201,0.22191400832177532,0.3356449375866852,0.34812760055478503,0.3536754507628294,6.587613316255141
2023-01-23-21,2022-06-28-07,0.044382801664355064,0.08876560332871013,0.11511789181692095,0.13592233009708737,0.14701803051317613,7.080777467206513
2023-01-09-15,2022-06-28-07,0.10263522884882108,0.14701803051317613,0.14840499306518723,0.15256588072122051,0.1553398058252427,6.872828341047865
2023-01-06-01,2022-06-28-07,0.34535367545076284,0.34812760055478503,0.34812760055478503,0.3522884882108183,0.3522884882108183,6.593121241257069
2023-01-19-15,2022-06-28-07,0.23578363384188628,0.23578363384188628,0.23578363384188628,0.23717059639389737,0.23717059639389737,7.01345558359497
2023-01-16-22,2022-06-28-07,0.1664355062413315,0.1678224687933426,0.18030513176144244,0.18585298196948682,0.1914008321775312,7.173592683842378
2023-01-16-15,2022-06-28-07,0.27045769764216365,0.289875173370319,0.3106796116504854,0.3217753120665742,0.3259361997226075,6.959326218963496
2023-01-23-08,2022-06-28-07,0.030513176144244106,0.15256588072122051,0.15811373092926492,0.15811373092926492,0.1664355062413315,6.864827693087383
2022-07-15-06,2022-06-28-07,0.17059639389736478,0.23994452149791956,0.29819694868238555,0.332871012482663,0.33703190013869627,7.072272857581362
2023-01-18-01,2022-06-28-07,0.1276005547850208,0.20249653259361997,0.21914008321775313,0.22330097087378642,0.22468793342579751,6.604759238794673
2023-01-10-14,2022-06-28-07,0.008321775312066574,0.011095700416088766,0.011095700416088766,0.011095700416088766,0.011095700416088766,6.682729737603218
2023-01-23-01,2022-06-28-07,0.19833564493758668,0.3079056865464632,0.3536754507628294,0.40360610263522884,0.46879334257975036,6.837517244971245
2022-07-20-01,2022-06-28-07,0.19833564493758668,0.2552011095700416,0.32038834951456313,0.332871012482663,0.34119278779472956,6.627213295554321
2023-01-23-15,2022-06-28-07,0.2288488210818308,0.2579750346740638,0.2593619972260749,0.31900138696255204,0.32038834951456313,6.809003326664685
2022-06-28-01,2023-01-13-07,0.24770642201834864,0.26605504587155965,0.272608125819135,0.2745740498034076,0.2745740498034076,7.204830487242124
2022-06-14-07,2023-01-13-07,0.10419397116644823,0.24049803407601572,0.2903014416775885,0.30668414154652685,0.30799475753604194,7.2144582501473815
2022-06-28-07,2023-01-13-07,0.18283093053735255,0.18676277850589776,0.2018348623853211,0.2038007863695937,0.20445609436435125,6.505601410065544
2023-01-13-07,2023-01-13-07,0.24442988204456095,0.3119266055045872,0.3473132372214941,0.36041939711664484,0.3702490170380079,7.242825280010778
2023-01-17-07,2023-01-13-07,0.009174311926605505,0.009829619921363041,0.025557011795543906,0.04849279161205767,0.0799475753604194,6.777102460359272
2023-01-16-01,2023-01-13-07,0.09567496723460026,0.11336828309305373,0.1258191349934469,0.15530799475753604,0.16317169069462648,7.076731442303062
2023-01-09-28,2023-01-13-07,0.12778505897771952,0.1402359108781127,0.14809960681520315,0.15465268676277852,0.16120576671035386,7.145669279927793
2023-01-05-01,2023-01-13-07,0.05307994757536042,0.07208387942332896,0.07863695937090433,0.09370904325032765,0.10484927916120576,7.133978068828583
2022-08-02-01,2023-01-13-07,0.1854521625163827,0.2418086500655308,0.2804718217562254,0.3165137614678899,0.33224115334207077,5.89777794796059
2023-01-19-22,2023-01-13-07,0.1402359108781127,0.14678899082568808,0.14809960681520315,0.15203145478374835,0.15858453473132372,7.234072043113683
2022-07-15-12,2023-01-13-07,0.07404980340760157,0.08453473132372215,0.09698558322411534,0.1657929226736566,0.17562254259501967,6.684383470548224
2023-01-05-18,2023-01-13-07,0.13302752293577982,0.15465268676277852,0.1598951507208388,0.16120576671035386,0.1618610747051114,7.22293053918379
2023-01-16-08,2023-01-13-07,0.10353866317169069,0.10747051114023591,0.1310615989515072,0.1402359108781127,0.15203145478374835,7.009310689723305
2023-01-17-14,2023-01-13-07,0.02490170380078637,0.057667103538663174,0.11730013106159895,0.1435124508519004,0.16775884665792923,7.3581101888129155
2023-01-17-01,2023-01-13-07,0.12450851900393185,0.16644823066841416,0.20249017038007863,0.22083879423328964,0.23787680209698558,6.891650446499512
2023-01-10-07,2023-01-13-07,0.04325032765399738,0.057667103538663174,0.06487549148099607,0.07339449541284404,0.08846657929226737,6.732871186122249
2023-01-06-08,2023-01-13-07,0.12647444298820446,0.13302752293577982,0.13958060288335516,0.1402359108781127,0.14089121887287026,7.002516923745473
2023-03-07-01,2023-01-13-07,0.1965923984272608,0.26605504587155965,0.2857142857142857,0.3053735255570118,0.3119266055045872,6.931497350145814
2023-01-09-22,2023-01-13-07,0.18807339449541285,0.22083879423328964,0.22870249017038008,0.23722149410222804,0.2699868938401048,6.712075721288486
2023-01-09-08,2023-01-13-07,0.12254259501965924,0.1251638269986894,0.12647444298820446,0.12778505897771952,0.12975098296199214,7.368404442173469
2022-06-14-01,2023-01-13-07,0.01834862385321101,0.16251638269986893,0.17889908256880735,0.18610747051114024,0.20969855832241152,5.572347468343274
2023-01-19-08,2023-01-13-07,0.12385321100917432,0.13958060288335516,0.1402359108781127,0.1474442988204456,0.14809960681520315,8.052453397610865
2022-12-21-06,2023-01-13-07,0.11926605504587157,0.16972477064220184,0.17693315858453473,0.28309305373525556,0.2837483617300131,7.037226311237581
2022-07-26-01,2023-01-13-07,0.15465268676277852,0.20249017038007863,0.24311926605504589,0.2581913499344692,0.26277850589777196,4.647149180543834
2022-06-14-13,2023-01-13-07,0.08191349934469201,0.1107470511140236,0.1290956749672346,0.13368283093053734,0.13695937090432503,6.576331273262652
2023-01-23-21,2023-01-13-07,0.05832241153342071,0.06815203145478375,0.19003931847968544,0.19397116644823068,0.19855832241153343,7.118014518809768
2023-01-09-15,2023-01-13-07,0.025557011795543906,0.04980340760157274,0.07339449541284404,0.08781127129750983,0.11336828309305373,6.903120684079384
2023-01-06-01,2023-01-13-07,0.2758846657929227,0.2778505897771953,0.27850589777195284,0.27916120576671033,0.2798165137614679,6.5889004886607685
2023-01-19-15,2023-01-13-07,0.28768020969855834,0.30275229357798167,0.3053735255570118,0.3086500655307995,0.3132372214941022,7.05129500871534
2023-01-16-22,2023-01-13-07,0.10615989515072084,0.1834862385321101,0.21363040629095675,0.2254259501965924,0.23001310615989515,7.276999916661614
2023-01-16-15,2023-01-13-07,0.1218872870249017,0.12450851900393185,0.14285714285714285,0.1598951507208388,0.16644823066841416,7.012680877946784
2023-01-23-08,2023-01-13-07,0.017693315858453473,0.07077326343381389,0.08453473132372215,0.13171690694626476,0.13892529488859764,6.885052102629373
2022-07-15-06,2023-01-13-07,0.12385321100917432,0.1310615989515072,0.13761467889908258,0.15137614678899083,0.15465268676277852,7.105250787771082
2023-01-18-01,2023-01-13-07,0.11730013106159895,0.14089121887287026,0.16317169069462648,0.18020969855832242,0.1913499344692005,6.611040525851043
2023-01-10-14,2023-01-13-07,0.05897771952817824,0.09174311926605505,0.10419397116644823,0.1199213630406291,0.13040629095674966,6.691502124105026
2023-01-23-01,2023-01-13-07,0.2509829619921363,0.27195281782437747,0.27391874180865006,0.2798165137614679,0.2817824377457405,6.904744072663619
2022-07-20-01,2023-01-13-07,0.1363040629095675,0.1782437745740498,0.20838794233289645,0.2162516382699869,0.22018348623853212,6.6213980334309435
2023-01-23-15,2023-01-13-07,0.09764089121887287,0.1343381389252949,0.14613368283093053,0.15334207077326342,0.15923984272608127,6.83084615811263
2022-06-28-01,2023-01-17-07,0.09578947368421052,0.1,0.1031578947368421,0.10421052631578948,0.10421052631578948,7.166067176618074
2022-06-14-07,2023-01-17-07,0.09157894736842105,0.12421052631578948,0.14842105263157895,0.19894736842105262,0.22210526315789475,7.152811490109093
