template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
2023-01-16-01,2022-06-28-07,0.37447988904299584,0.40499306518723993,0.43134535367545074,0.44521497919556174,0.4576976421636616,6.9245077773370625
2023-01-09-28,2022-06-28-07,0.3120665742024965,0.3925104022191401,0.42441054091539526,0.44521497919556174,0.4604715672676838,6.948252027143883
2023-01-05-01,2022-06-28-07,0.2524271844660194,0.2871012482662968,0.31484049930651875,0.3231622746185853,0.3287101248266297,6.971043556308614
2022-08-02-01,2022-06-28-07,0.1608876560332871,0.2524271844660194,0.29680998613037446,0.3120665742024965,0.32038834951456313,5.728107363880789
2023-01-19-22,2022-06-28-07,0.3065187239944521,0.3245492371705964,0.3536754507628294,0.42857142857142855,0.44521497919556174,7.08273348166774
2022-07-15-12,2022-06-28-07,0.3106796116504854,0.34951456310679613,0.39389736477115117,0.42302357836338417,0.4646324549237171,6.55259204274573
2023-01-05-18,2022-06-28-07,0.2260748959778086,0.27045769764216365,0.31622746185852985,0.33980582524271846,0.34812760055478503,7.0271897163867285
2023-01-16-08,2022-06-28-07,0.39805825242718446,0.47572815533980584,0.5284327323162274,0.5547850208044383,0.5769764216366158,6.813343491203742
2023-01-17-14,2022-06-28-07,0.26629680998613037,0.30235783633841884,0.332871012482663,0.3536754507628294,0.3647711511789182,7.224400851663703
2023-01-17-01,2022-06-28-07,0.14840499306518723,0.18585298196948682,0.20527045769764216,0.22191400832177532,0.23300970873786409,6.729154629780085
2023-01-10-07,2022-06-28-07,0.2857142857142857,0.3522884882108183,0.3786407766990291,0.3897364771151179,0.39805825242718446,6.576644348536053
2023-01-06-08,2022-06-28-07,0.18862690707350901,0.21636615811373092,0.24965325936199723,0.27184466019417475,0.29680998613037446,6.819243599736906
2023-03-07-01,2022-06-28-07,0.332871012482663,0.3633841886269071,0.3855755894590846,0.40083217753120665,0.4119278779472954,6.76650105622401
2023-01-09-22,2022-06-28-07,0.2815533980582524,0.30513176144244103,0.3106796116504854,0.31622746185852985,0.3273231622746186,6.541019787570144
2023-01-09-08,2022-06-28-07,0.29680998613037446,0.31761442441054094,0.3287101248266297,0.3564493758668516,0.3633841886269071,7.2051291829504684
2022-06-14-01,2022-06-28-07,0.11373092926490985,0.1955617198335645,0.217753120665742,0.22191400832177532,0.2288488210818308,5.377668056429559
2023-01-19-08,2022-06-28-07,0.2579750346740638,0.27600554785020803,0.27739251040221913,0.27739251040221913,0.2801664355062413,7.980772516433144
2022-12-21-06,2022-06-28-07,0.1664355062413315,0.2621359223300971,0.2815533980582524,0.3231622746185853,0.33841886269070737,6.8728875981620545
2022-07-26-01,2022-06-28-07,0.044382801664355064,0.06657420249653259,0.11234396671289876,0.13314840499306518,0.1636615811373093,4.508102249611623
2022-06-14-13,2022-06-28-07,0.17753120665742025,0.2871012482662968,0.3217753120665742,0.3828016643550624,0.42441054091539526,6.43773149943707
2023-01-23-21,2022-06-28-07,0.1608876560332871,0.29958391123439665,0.3509015256588072,0.4368932038834951,0.49375866851595007,6.934548091623886
2023-01-09-15,2022-06-28-07,0.20804438280166435,0.2579750346740638,0.2926490984743412,0.3120665742024965,0.3231622746185853,6.725676253499998
2023-01-06-01,2022-06-28-07,0.3079056865464632,0.33980582524271846,0.361997226074896,0.37170596393897365,0.3828016643550624,6.392789956919512
2023-01-19-15,2022-06-28-07,0.26629680998613037,0.3065187239944521,0.3231622746185853,0.3509015256588072,0.3647711511789182,6.9251100306706945
2023-01-16-22,2022-06-28-07,0.12482662968099861,0.1650485436893204,0.217753120665742,0.23855755894590847,0.2538141470180305,7.0727381203607775
2023-01-16-15,2022-06-28-07,0.260748959778086,0.33703190013869627,0.3828016643550624,0.42302357836338417,0.4549237170596394,6.886118486750969
2023-01-23-08,2022-06-28-07,0.04854368932038835,0.06102635228848821,0.08460471567267684,0.0957004160887656,0.12066574202496533,6.7473591541285
2022-07-15-06,2022-06-28-07,0.2260748959778086,0.24965325936199723,0.27045769764216365,0.2815533980582524,0.3106796116504854,6.889972410982425
2023-01-18-01,2022-06-28-07,0.11650485436893204,0.14008321775312066,0.1636615811373093,0.1678224687933426,0.17475728155339806,6.439235631040661
2023-01-10-14,2022-06-28-07,0.21081830790568654,0.2926490984743412,0.3231622746185853,0.33703190013869627,0.37309292649098474,6.569294370659182
2023-01-23-01,2022-06-28-07,0.26907073509015256,0.2926490984743412,0.3079056865464632,0.31761442441054094,0.3231622746185853,6.74598396436186
2022-07-20-01,2022-06-28-07,0.3217753120665742,0.37031900138696255,0.3883495145631068,0.4077669902912621,0.42163661581137307,6.479971780525663
2023-01-23-15,2022-06-28-07,0.10679611650485436,0.15672676837725383,0.18862690707350901,0.20943134535367544,0.2302357836338419,6.6533262415501015
2022-06-28-01,2023-01-13-07,0.24442988204456095,0.2549148099606815,0.26474442988204455,0.27391874180865006,0.2804718217562254,7.038500626554868
2022-06-14-07,2023-01-13-07,0.22280471821756226,0.2621231979030144,0.26802096985583224,0.2712975098296199,0.2804718217562254,7.074467535205412
2022-06-28-07,2023-01-13-07,0.2529488859764089,0.2621231979030144,0.27522935779816515,0.2857142857142857,0.290956749672346,6.34697648523254
2023-01-13-07,2023-01-13-07,0.2418086500655308,0.3269986893840105,0.3781127129750983,0.43119266055045874,0.4488859764089122,7.102462172039527
2023-01-17-07,2023-01-13-07,0.037352555701179554,0.05439056356487549,0.05701179554390563,0.0655307994757536,0.07208387942332896,6.638105701145373
2023-01-16-01,2023-01-13-07,0.19200524246395806,0.22083879423328964,0.24442988204456095,0.25229357798165136,0.25884665792922673,6.917158249897656
2023-01-09-28,2023-01-13-07,0.2621231979030144,0.2765399737876802,0.29226736566186107,0.30013106159895153,0.30668414154652685,6.990960355772488
2023-01-05-01,2023-01-13-07,0.05897771952817824,0.08453473132372215,0.10091743119266056,0.11861074705111402,0.13761467889908258,6.974070603707258
2022-08-02-01,2023-01-13-07,0.17627785058977719,0.2418086500655308,0.2798165137614679,0.30013106159895153,0.3197903014416776,5.714968708442471
2023-01-19-22,2023-01-13-07,0.2254259501965924,0.23591087811271297,0.23591087811271297,0.23591087811271297,0.23722149410222804,7.110061194051208
2022-07-15-12,2023-01-13-07,0.2595019659239843,0.28768020969855834,0.300786369593709,0.3106159895150721,0.3145478374836173,6.509412953756514
2023-01-05-18,2023-01-13-07,0.23197903014416776,0.2516382699868938,0.2601572739187418,0.27719528178243774,0.2857142857142857,7.078875858722753
2023-01-16-08,2023-01-13-07,0.2182175622542595,0.23394495412844038,0.24246395806028834,0.24770642201834864,0.2549148099606815,6.842084240736494
2023-01-17-14,2023-01-13-07,0.0779816513761468,0.11533420707732635,0.16120576671035386,0.19397116644823068,0.22804718217562253,7.2337109983201735
2023-01-17-01,2023-01-13-07,0.16382699868938402,0.17300131061598953,0.18283093053735255,0.18938401048492792,0.1965923984272608,6.742434752684781
2023-01-10-07,2023-01-13-07,0.23328964613368283,0.24115334207077327,0.2437745740498034,0.24836173001310616,0.2516382699868938,6.588849976642571
2023-01-06-08,2023-01-13-07,0.0674967234600262,0.12319790301441677,0.12647444298820446,0.13564875491480996,0.1474442988204456,6.832942754824956
2023-03-07-01,2023-01-13-07,0.3519003931847969,0.3761467889908257,0.38335517693315857,0.3859764089121887,0.3892529488859764,6.777684338945226
2023-01-09-22,2023-01-13-07,0.2981651376146789,0.3309305373525557,0.372870249017038,0.3905635648754915,0.40039318479685454,6.518310745775242
2023-01-09-08,2023-01-13-07,0.264089121887287,0.27391874180865006,0.2778505897771953,0.27850589777195284,0.2804718217562254,7.223057881251544
2022-06-14-01,2023-01-13-07,0.057667103538663174,0.10878112712975098,0.11336828309305373,0.12778505897771952,0.14875491480996067,5.337875108061166
2023-01-19-08,2023-01-13-07,0.15923984272608127,0.18152031454783749,0.1926605504587156,0.20642201834862386,0.2162516382699869,7.996943241959318
2022-12-21-06,2023-01-13-07,0.0563564875491481,0.07929226736566186,0.1218872870249017,0.1310615989515072,0.145478374836173,6.885769946728983
2022-07-26-01,2023-01-13-07,0.033420707732634336,0.04783748361730013,0.055701179554390565,0.06094364351245085,0.063564875491481,4.492585515153819
2022-06-14-13,2023-01-13-07,0.1290956749672346,0.16317169069462648,0.17693315858453473,0.23787680209698558,0.2503276539973788,6.389634930445554
2023-01-23-21,2023-01-13-07,0.1290956749672346,0.18020969855832242,0.22673656618610746,0.2948885976408912,0.31258191349934467,6.947785535128611
2023-01-09-15,2023-01-13-07,0.1566186107470511,0.18807339449541285,0.20249017038007863,0.20969855832241152,0.22477064220183487,6.73019726548565
2023-01-06-01,2023-01-13-07,0.2182175622542595,0.22477064220183487,0.22608125819134994,0.23132372214941022,0.23591087811271297,6.383457729578628
2023-01-19-15,2023-01-13-07,0.2673656618610747,0.2889908256880734,0.3197903014416776,0.33748361730013104,0.3519003931847969,6.914887294577968
2023-01-16-22,2023-01-13-07,0.17955439056356487,0.21756225425950196,0.23918741808650065,0.24967234600262123,0.2653997378768021,7.138696059643206
2023-01-16-15,2023-01-13-07,0.1651376146788991,0.18020969855832242,0.1965923984272608,0.23525557011795545,0.2470511140235911,6.869538563706301
2023-01-23-08,2023-01-13-07,0.00655307994757536,0.007863695937090432,0.01310615989515072,0.019659239842726082,0.022280471821756225,6.729607681790499
2022-07-15-06,2023-01-13-07,0.23787680209698558,0.2437745740498034,0.24770642201834864,0.2516382699868938,0.25360419397116646,6.94305921124293
2023-01-18-01,2023-01-13-07,0.05701179554390563,0.062254259501965926,0.07470511140235911,0.10878112712975098,0.11730013106159895,6.463340167525392
2023-01-10-14,2023-01-13-07,0.08781127129750983,0.1402359108781127,0.15465268676277852,0.21887287024901703,0.23328964613368283,6.521797512171618
2023-01-23-01,2023-01-13-07,0.21559633027522937,0.2437745740498034,0.2581913499344692,0.2667103538663172,0.2699868938401048,6.758237308291246
2022-07-20-01,2023-01-13-07,0.2306684141546527,0.24639580602883354,0.25688073394495414,0.2673656618610747,0.2699868938401048,6.442577128800062
2023-01-23-15,2023-01-13-07,0.05701179554390563,0.08125819134993446,0.10222804718217562,0.13040629095674966,0.14809960681520315,6.6612804700832555
2022-06-28-01,2023-01-17-07,0.13578947368421052,0.15052631578947367,0.16421052631578947,0.17578947368421052,0.18210526315789474,7.059616210837113
2022-06-14-07,2023-01-17-07,0.15157894736842106,0.1726315789473684,0.18526315789473685,0.20526315789473684,0.2168421052631579,7.060301311894467
2022-06-28-07,2023-01-17-07,0.15263157894736842,0.1726315789473684,0.2063157894736842,0.2231578947368421,0.23684210526315788,6.357294785662266
2023-01-13-07,2023-01-17-07,0.10736842105263159,0.11789473684210526,0.12842105263157894,0.13157894736842105,0.13578947368421052,7.102731056715313
2023-01-17-07,2023-01-17-07,0.22105263157894736,0.26105263157894737,0.27789473684210525,0.29578947368421055,0.31473684210526315,6.65832329750061
2023-01-16-01,2023-01-17-07,0.1705263157894737,0.1957894736842105,0.2094736842105263,0.22105263157894736,0.22842105263157894,6.937061325374403
2023-01-09-28,2023-01-17-07,0.11894736842105263,0.14526315789473684,0.17157894736842105,0.19473684210526315,0.20210526315789473,7.003189497495953
2023-01-05-01,2023-01-17-07,0.11368421052631579,0.14105263157894737,0.15368421052631578,0.16421052631578947,0.18947368421052632,6.980869424719559
2022-08-02-01,2023-01-17-07,0.11157894736842106,0.13157894736842105,0.1726315789473684,0.1968421052631579,0.2073684210526316,5.724152953709859
2023-01-19-22,2023-01-17-07,0.08210526315789474,0.08842105263157894,0.11052631578947368,0.12105263157894737,0.14421052631578948,7.09581605660288
2022-07-15-12,2023-01-17-07,0.14736842105263157,0.17578947368421052,0.1968421052631579,0.21473684210526317,0.22631578947368422,6.563924549391906
2023-01-05-18,2023-01-17-07,0.09368421052631579,0.12,0.12736842105263158,0.14947368421052631,0.16105263157894736,7.075186326378271
2023-01-16-08,2023-01-17-07,0.11368421052631579,0.12947368421052632,0.13789473684210526,0.14842105263157895,0.18,6.8625148015273245
2023-01-17-14,2023-01-17-07,0.1694736842105263,0.2168421052631579,0.23157894736842105,0.23894736842105263,0.24421052631578946,7.243660372181942
2023-01-17-01,2023-01-17-07,0.08315789473684211,0.1031578947368421,0.12736842105263158,0.14210526315789473,0.1568421052631579,6.774123188433187
2023-01-10-07,2023-01-17-07,0.18526315789473685,0.21894736842105264,0.24105263157894738,0.26526315789473687,0.2789473684210526,6.625477251595734
2023-01-06-08,2023-01-17-07,0.12105263157894737,0.13263157894736843,0.1631578947368421,0.1936842105263158,0.21578947368421053,6.851071400391428
2023-03-07-01,2023-01-17-07,0.1431578947368421,0.16421052631578947,0.1726315789473684,0.18526315789473685,0.19894736842105262,6.788107757066426
2023-01-09-22,2023-01-17-07,0.1705263157894737,0.1936842105263158,0.2,0.20421052631578948,0.20842105263157895,6.598962131106631
2023-01-09-08,2023-01-17-07,0.10421052631578948,0.12526315789473685,0.14526315789473684,0.17157894736842105,0.19052631578947368,7.223259095643696
2022-06-14-01,2023-01-17-07,0.09263157894736843,0.10842105263157895,0.11894736842105263,0.13789473684210526,0.1694736842105263,5.3654570046895795
2023-01-19-08,2023-01-17-07,0.1368421052631579,0.14947368421052631,0.15263157894736842,0.15578947368421053,0.15789473684210525,7.9879880513642965
2022-12-21-06,2023-01-17-07,0.10421052631578948,0.11789473684210526,0.1368421052631579,0.14947368421052631,0.16210526315789472,6.902321810471384
2022-07-26-01,2023-01-17-07,0.02736842105263158,0.042105263157894736,0.04631578947368421,0.04842105263157895,0.049473684210526316,4.495088347073259
2022-06-14-13,2023-01-17-07,0.13789473684210526,0.19052631578947368,0.21052631578947367,0.23157894736842105,0.25157894736842107,6.432735487568228
2023-01-23-21,2023-01-17-07,0.13578947368421052,0.17157894736842105,0.1831578947368421,0.21263157894736842,0.22,6.977621643166793
2023-01-09-15,2023-01-17-07,0.14210526315789473,0.16105263157894736,0.17789473684210527,0.18736842105263157,0.1936842105263158,6.7613126673728035
2023-01-06-01,2023-01-17-07,0.18,0.18947368421052632,0.20210526315789473,0.21157894736842106,0.2168421052631579,6.432913559701215
2023-01-19-15,2023-01-17-07,0.05578947368421053,0.056842105263157895,0.06,0.061052631578947365,0.06210526315789474,6.92629318768303
2023-01-16-22,2023-01-17-07,0.12631578947368421,0.1568421052631579,0.17578947368421052,0.18947368421052632,0.21263157894736842,7.1024765541678985
2023-01-16-15,2023-01-17-07,0.10105263157894737,0.11368421052631579,0.12,0.13473684210526315,0.1631578947368421,6.88900532320926
2023-01-23-08,2023-01-17-07,0.00631578947368421,0.01368421052631579,0.015789473684210527,0.015789473684210527,0.015789473684210527,6.75889218681737
2022-07-15-06,2023-01-17-07,0.10105263157894737,0.12,0.12526315789473685,0.15052631578947367,0.16526315789473683,6.958191126271298
2023-01-18-01,2023-01-17-07,0.1168421052631579,0.13473684210526315,0.14736842105263157,0.15368421052631578,0.16105263157894736,6.486301619962135
2023-01-10-14,2023-01-17-07,0.13578947368421052,0.18,0.19157894736842104,0.2094736842105263,0.22421052631578947,6.57828676714154
2023-01-23-01,2023-01-17-07,0.12631578947368421,0.13157894736842105,0.13789473684210526,0.14421052631578948,0.15157894736842106,6.785677059575131
2022-07-20-01,2023-01-17-07,0.15578947368421053,0.18947368421052632,0.20421052631578948,0.2231578947368421,0.2326315789473684,6.505775632100851
2023-01-23-15,2023-01-17-07,0.05368421052631579,0.08105263157894736,0.0863157894736842,0.09052631578947369,0.10736842105263159,6.697402871282477
2022-06-28-01,2023-01-16-01,0.1987673343605547,0.2110939907550077,0.21571648690292758,0.22110939907550076,0.2280431432973806,7.02880859007637
2022-06-14-07,2023-01-16-01,0.20261941448382126,0.21340523882896764,0.22419106317411402,0.23112480739599384,0.23882896764252695,7.053440894845454
2022-06-28-07,2023-01-16-01,0.261171032357473,0.275808936825886,0.2773497688751926,0.2942989214175655,0.31124807395993837,6.3497536251845865
2023-01-13-07,2023-01-16-01,0.08936825885978428,0.1147919876733436,0.13944530046224962,0.14637904468412943,0.150231124807396,7.080355178409806
2023-01-17-07,2023-01-16-01,0.137904468412943,0.1517719568567026,0.16409861325115563,0.1687211093990755,0.174884437596302,6.636498217331735
2023-01-16-01,2023-01-16-01,0.3489984591679507,0.3790446841294299,0.3921417565485362,0.4029275808936826,0.41833590138674887,6.9144743579929155
2023-01-09-28,2023-01-16-01,0.2103235747303544,0.22650231124807396,0.23343605546995377,0.23882896764252695,0.24807395993836673,6.986738100257603
2023-01-05-01,2023-01-16-01,0.17411402157164868,0.19106317411402157,0.23959938366718028,0.2796610169491525,0.3120184899845917,6.9635943260692486
2022-08-02-01,2023-01-16-01,0.07781201848998459,0.09553158705701079,0.14098613251155623,0.15947611710323575,0.17026194144838214,5.724738878797191
2023-01-19-22,2023-01-16-01,0.16486902927580893,0.1679506933744222,0.18181818181818182,0.2041602465331279,0.21417565485362094,7.094989570153329
2022-07-15-12,2023-01-16-01,0.1856702619414484,0.23343605546995377,0.28736517719568566,0.3089368258859784,0.3220338983050847,6.506505965647115
2023-01-05-18,2023-01-16-01,0.17873651771956856,0.19953775038520802,0.20801232665639446,0.2110939907550077,0.21340523882896764,7.062065161248017
2023-01-16-08,2023-01-16-01,0.19645608628659475,0.2103235747303544,0.22650231124807396,0.23420647149460708,0.24345146379044685,6.844923669212825
2023-01-17-14,2023-01-16-01,0.23420647149460708,0.2835130970724191,0.34514637904468415,0.3798151001540832,0.39522342064714944,7.220697814768011
2023-01-17-01,2023-01-16-01,0.08628659476117104,0.09938366718027734,0.1024653312788906,0.10939907550077041,0.1140215716486903,6.7448682240456925
2023-01-10-07,2023-01-16-01,0.2580893682588598,0.2835130970724191,0.30431432973805855,0.3151001540832049,0.3204930662557781,6.591965795473288
2023-01-06-08,2023-01-16-01,0.11325115562403698,0.14021571648690292,0.15947611710323575,0.1810477657935285,0.18952234206471494,6.831851677894592
2023-03-07-01,2023-01-16-01,0.1510015408320493,0.162557781201849,0.17873651771956856,0.18412942989214176,0.18952234206471494,6.7724313203738955
2023-01-09-22,2023-01-16-01,0.23343605546995377,0.27503852080123264,0.2796610169491525,0.28197226502311246,0.28659476117103233,6.522394683306095
2023-01-09-08,2023-01-16-01,0.24114021571648692,0.25192604006163327,0.2580893682588598,0.2665639445300462,0.27426810477657937,7.200728439219376
2022-06-14-01,2023-01-16-01,0.07395993836671803,0.07704160246533127,0.0839753466872111,0.08782742681047766,0.09322033898305085,5.338208096602868
2023-01-19-08,2023-01-16-01,0.162557781201849,0.18181818181818182,0.1864406779661017,0.1864406779661017,0.1864406779661017,7.981765280519318
2022-12-21-06,2023-01-16-01,0.0839753466872111,0.0970724191063174,0.10092449922958398,0.12095531587057011,0.1448382126348228,6.888749532161221
2022-07-26-01,2023-01-16-01,0.040061633281972264,0.04468412942989214,0.062403697996918334,0.06548536209553159,0.07473035439137134,4.504479486366798
2022-06-14-13,2023-01-16-01,0.08705701078582434,0.12865947611710324,0.150231124807396,0.1687211093990755,0.19722650231124808,6.401551547323822
2023-01-23-21,2023-01-16-01,0.13097072419106318,0.15562403697996918,0.17103235747303544,0.17719568567026195,0.2288135593220339,6.962801820508137
2023-01-09-15,2023-01-16-01,0.10092449922958398,0.1140215716486903,0.12326656394453005,0.13636363636363635,0.14021571648690292,6.724020505060344
2023-01-06-01,2023-01-16-01,0.21263482280431434,0.21571648690292758,0.21879815100154082,0.2218798151001541,0.22419106317411402,6.38648861326525
2023-01-19-15,2023-01-16-01,0.1987673343605547,0.19953775038520802,0.19953775038520802,0.20107858243451462,0.20184899845916796,6.91827906213006
2023-01-16-22,2023-01-16-01,0.13020030816640987,0.14021571648690292,0.1517719568567026,0.16640986132511557,0.17719568567026195,7.118723929938623
2023-01-16-15,2023-01-16-01,0.08166409861325115,0.12557781201849,0.18489984591679506,0.19953775038520802,0.2226502311248074,6.870247522989909
2023-01-23-08,2023-01-16-01,0.010015408320493066,0.01386748844375963,0.017719568567026195,0.01848998459167951,0.01926040061633282,6.729071275626248
2022-07-15-06,2023-01-16-01,0.16486902927580893,0.1802773497688752,0.19568567026194145,0.2103235747303544,0.22033898305084745,6.941339305075365
2023-01-18-01,2023-01-16-01,0.12403697996918336,0.137904468412943,0.1933744221879815,0.19799691833590138,0.22419106317411402,6.470202262949499
2023-01-10-14,2023-01-16-01,0.062403697996918334,0.08166409861325115,0.09322033898305085,0.10015408320493066,0.10939907550077041,6.524460884762569
2023-01-23-01,2023-01-16-01,0.17103235747303544,0.2103235747303544,0.2357473035439137,0.25115562403698,0.2580893682588598,6.7573135107893
2022-07-20-01,2023-01-16-01,0.1802773497688752,0.21417565485362094,0.23112480739599384,0.23728813559322035,0.24345146379044685,6.446933863254694
2023-01-23-15,2023-01-16-01,0.07395993836671803,0.09938366718027734,0.10785824345146379,0.13020030816640987,0.14714946070878274,6.666519178730426
2022-06-28-01,2023-01-09-28,0.2855072463768116,0.35579710144927534,0.3673913043478261,0.3739130434782609,0.4,7.034772784468056
2022-06-14-07,2023-01-09-28,0.4057971014492754,0.41739130434782606,0.42536231884057973,0.4311594202898551,0.4420289855072464,7.06437932546588
2022-06-28-07,2023-01-09-28,0.3333333333333333,0.3753623188405797,0.4028985507246377,0.43333333333333335,0.45652173913043476,6.29884816538775
2023-01-13-07,2023-01-09-28,0.11884057971014493,0.18405797101449275,0.25217391304347825,0.2956521739130435,0.3115942028985507,7.091890577302463
2023-01-17-07,2023-01-09-28,0.09347826086956522,0.1072463768115942,0.12246376811594203,0.14057971014492754,0.1536231884057971,6.637532246740241
2023-01-16-01,2023-01-09-28,0.2391304347826087,0.263768115942029,0.2710144927536232,0.286231884057971,0.3007246376811594,6.925319393904441
2023-01-09-28,2023-01-09-28,0.4108695652173913,0.4644927536231884,0.5028985507246376,0.5369565217391304,0.5572463768115942,6.961972730747168
2023-01-05-01,2023-01-09-28,0.12971014492753624,0.16159420289855073,0.18405797101449275,0.19927536231884058,0.22826086956521738,6.9406472058857185
2022-08-02-01,2023-01-09-28,0.13115942028985508,0.16304347826086957,0.18333333333333332,0.22608695652173913,0.23333333333333334,5.698529894912789
2023-01-19-22,2023-01-09-28,0.3521739130434783,0.3826086956521739,0.39202898550724635,0.40144927536231884,0.4108695652173913,7.081079150282818
2022-07-15-12,2023-01-09-28,0.31376811594202897,0.35579710144927534,0.36666666666666664,0.39420289855072466,0.4101449275362319,6.487513396534984
2023-01-05-18,2023-01-09-28,0.31376811594202897,0.35289855072463766,0.39057971014492754,0.4152173913043478,0.43623188405797103,7.039879382520482
2023-01-16-08,2023-01-09-28,0.34057971014492755,0.3927536231884058,0.42246376811594205,0.4420289855072464,0.4681159420289855,6.810203491314717
2023-01-17-14,2023-01-09-28,0.0891304347826087,0.10797101449275362,0.19782608695652174,0.25869565217391305,0.2985507246376812,7.198870189293571
2023-01-17-01,2023-01-09-28,0.13695652173913042,0.16594202898550725,0.18333333333333332,0.2072463768115942,0.22391304347826088,6.725565690046662
2023-01-10-07,2023-01-09-28,0.2898550724637681,0.3094202898550725,0.3442028985507246,0.3673913043478261,0.3855072463768116,6.549466865793309
2023-01-06-08,2023-01-09-28,0.16666666666666666,0.2673913043478261,0.3007246376811594,0.32318840579710145,0.3355072463768116,6.790899963378906
2023-03-07-01,2023-01-09-28,0.2753623188405797,0.2920289855072464,0.30289855072463767,0.31231884057971016,0.33260869565217394,6.7356758576339475
2023-01-09-22,2023-01-09-28,0.27246376811594203,0.2920289855072464,0.3036231884057971,0.3239130434782609,0.33043478260869563,6.475410420598889
2023-01-09-08,2023-01-09-28,0.3826086956521739,0.40797101449275364,0.41739130434782606,0.4260869565217391,0.43333333333333335,7.209568954205167
2022-06-14-01,2023-01-09-28,0.034057971014492754,0.06376811594202898,0.11014492753623188,0.18478260869565216,0.20797101449275363,5.300046491622925
2023-01-19-08,2023-01-09-28,0.3355072463768116,0.36376811594202896,0.3804347826086957,0.3855072463768116,0.391304347826087,8.001456349828969
2022-12-21-06,2023-01-09-28,0.07898550724637682,0.11376811594202899,0.14565217391304347,0.16884057971014493,0.22826086956521738,6.844250045668694
2022-07-26-01,2023-01-09-28,0.041304347826086954,0.0463768115942029,0.06304347826086956,0.08260869565217391,0.10289855072463767,4.477679967880249
2022-06-14-13,2023-01-09-28,0.2210144927536232,0.29130434782608694,0.34782608695652173,0.39710144927536234,0.4210144927536232,6.3739372958453915
2023-01-23-21,2023-01-09-28,0.12173913043478261,0.1753623188405797,0.24130434782608695,0.2920289855072464,0.34855072463768116,6.953476127048709
2023-01-09-15,2023-01-09-28,0.12028985507246377,0.18333333333333332,0.20217391304347826,0.213768115942029,0.22318840579710145,6.693760302730891
2023-01-06-01,2023-01-09-28,0.36231884057971014,0.3818840579710145,0.3855072463768116,0.39710144927536234,0.4115942028985507,6.345352843696393
2023-01-19-15,2023-01-09-28,0.2717391304347826,0.2876811594202899,0.3333333333333333,0.34202898550724636,0.34492753623188405,6.896524497031652
2023-01-16-22,2023-01-09-28,0.14347826086956522,0.19057971014492753,0.22826086956521738,0.24492753623188407,0.2608695652173913,7.136560354025468
2023-01-16-15,2023-01-09-28,0.2818840579710145,0.3159420289855073,0.35579710144927534,0.4072463768115942,0.42391304347826086,6.840223790788808
2023-01-23-08,2023-01-09-28,0.03768115942028986,0.042028985507246375,0.04420289855072464,0.050724637681159424,0.06086956521739131,6.698942410460935
2022-07-15-06,2023-01-09-28,0.3210144927536232,0.3673913043478261,0.4028985507246377,0.4181159420289855,0.4340579710144927,6.913902050252217
2023-01-18-01,2023-01-09-28,0.07318840579710145,0.08623188405797101,0.09927536231884058,0.10652173913043478,0.11594202898550725,6.427941431910355
2023-01-10-14,2023-01-09-28,0.2318840579710145,0.286231884057971,0.30289855072463767,0.3115942028985507,0.33260869565217394,6.488117385642927
2023-01-23-01,2023-01-09-28,0.35,0.36666666666666664,0.3710144927536232,0.38115942028985506,0.3847826086956522,6.760238100306779
2022-07-20-01,2023-01-09-28,0.30217391304347824,0.35507246376811596,0.38333333333333336,0.3963768115942029,0.4036231884057971,6.443390591242523
2023-01-23-15,2023-01-09-28,0.11231884057971014,0.17608695652173914,0.23115942028985506,0.25072463768115943,0.2644927536231884,6.622617842689671
2022-06-28-01,2023-01-05-01,0.22941176470588234,0.25220588235294117,0.26691176470588235,0.2801470588235294,0.2867647058823529,7.054161118759828
2022-06-14-07,2023-01-05-01,0.21764705882352942,0.2286764705882353,0.2323529411764706,0.23676470588235293,0.2426470588235294,7.074556767589906
2022-06-28-07,2023-01-05-01,0.21544117647058825,0.2676470588235294,0.30367647058823527,0.32941176470588235,0.3382352941176471,6.346009695579539
2023-01-13-07,2023-01-05-01,0.1125,0.1713235294117647,0.21029411764705883,0.2286764705882353,0.24558823529411763,7.092587283779593
2023-01-17-07,2023-01-05-01,0.15441176470588236,0.19926470588235295,0.24485294117647058,0.25882352941176473,0.2727941176470588,6.636712840732775
2023-01-16-01,2023-01-05-01,0.25588235294117645,0.30514705882352944,0.3360294117647059,0.3448529411764706,0.3522058823529412,6.92052806213567
2023-01-09-28,2023-01-05-01,0.22794117647058823,0.26029411764705884,0.27647058823529413,0.2838235294117647,0.2963235294117647,6.95385729319909
2023-01-05-01,2023-01-05-01,0.2580882352941177,0.3125,0.34411764705882353,0.35294117647058826,0.42205882352941176,6.984734861289754
2022-08-02-01,2023-01-05-01,0.12573529411764706,0.17279411764705882,0.18676470588235294,0.1963235294117647,0.2073529411764706,5.704974106731957
2023-01-19-22,2023-01-05-01,0.2411764705882353,0.25073529411764706,0.2566176470588235,0.2691176470588235,0.2772058823529412,7.097565399197971
2022-07-15-12,2023-01-05-01,0.16911764705882354,0.22941176470588234,0.2963235294117647,0.33676470588235297,0.35294117647058826,6.5115690894795755
2023-01-05-18,2023-01-05-01,0.16176470588235295,0.18161764705882352,0.20955882352941177,0.23676470588235293,0.2566176470588235,7.063378693075741
