template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20230918-13-21-0,20230918-17-21-0,0.04145936981757877,0.07131011608623548,0.0912106135986733,0.11940298507462686,0.14096185737976782,8.468264915005939
20230928-11-14-0,20230918-17-21-0,0.003316749585406302,0.01658374792703151,0.029850746268656716,0.03980099502487562,0.05306799336650083,10.10099149824883
20231013-9-30-0,20230918-17-21-0,0.006633499170812604,0.01658374792703151,0.02321724709784411,0.029850746268656716,0.03814262023217247,8.50970631070063
20230918-9-54-0,20230918-17-21-0,0.026533996683250415,0.05970149253731343,0.087893864013267,0.09950248756218906,0.11608623548922056,8.19318774031982
20230928-14-27-0,20231013-11-11-0,0.0,0.0037313432835820895,0.014925373134328358,0.03171641791044776,0.04664179104477612,8.375162916448296
20230918-17-21-0,20231013-11-11-0,0.009328358208955223,0.029850746268656716,0.04664179104477612,0.054104477611940295,0.06716417910447761,8.64953255757877
20231013-11-11-0,20231013-11-11-0,0.3041044776119403,0.4123134328358209,0.5186567164179104,0.6026119402985075,0.6585820895522388,7.921881178421761
20231013-13-28-0,20231013-11-11-0,0.013059701492537313,0.022388059701492536,0.033582089552238806,0.041044776119402986,0.04664179104477612,8.783061292876509
20230928-16-0-0,20231013-11-11-0,0.013059701492537313,0.029850746268656716,0.05783582089552239,0.08395522388059702,0.10820895522388059,7.915912946572965
20230918-13-21-0,20231013-11-11-0,0.033582089552238806,0.061567164179104475,0.07462686567164178,0.08395522388059702,0.09514925373134328,8.518929935158484
20230928-11-14-0,20231013-11-11-0,0.007462686567164179,0.03171641791044776,0.048507462686567165,0.05970149253731343,0.0708955223880597,9.059714096702606
20231013-9-30-0,20231013-11-11-0,0.04664179104477612,0.06716417910447761,0.11380597014925373,0.14738805970149255,0.18097014925373134,8.570219474039993
20230918-9-54-0,20231013-11-11-0,0.009328358208955223,0.03731343283582089,0.05037313432835821,0.07276119402985075,0.08955223880597014,8.241287593261244
20230928-14-27-0,20231013-13-28-0,0.013064133016627079,0.014251781472684086,0.027315914489311165,0.0344418052256532,0.04275534441805225,8.967189649934427
20230918-17-21-0,20231013-13-28-0,0.009501187648456057,0.010688836104513063,0.022565320665083134,0.030878859857482184,0.043942992874109264,8.857289978090396
20231013-11-11-0,20231013-13-28-0,0.007125890736342043,0.009501187648456057,0.015439429928741092,0.022565320665083134,0.028503562945368172,8.654460569593827
20231013-13-28-0,20231013-13-28-0,0.21377672209026127,0.30522565320665085,0.3527315914489311,0.38717339667458434,0.4192399049881235,8.359459631233488
20230928-16-0-0,20231013-13-28-0,0.004750593824228029,0.011876484560570071,0.020190023752969122,0.02494061757719715,0.029691211401425176,8.403423664439396
20230918-13-21-0,20231013-13-28-0,0.015439429928741092,0.027315914489311165,0.035629453681710214,0.04513064133016627,0.05344418052256532,8.421879060333383
20230928-11-14-0,20231013-13-28-0,0.010688836104513063,0.0332541567695962,0.047505938242280284,0.060570071258907364,0.07244655581947744,8.548332971863129
20231013-9-30-0,20231013-13-28-0,0.021377672209026127,0.039192399049881234,0.06175771971496437,0.07482185273159145,0.09144893111638955,8.879310996715132
20230918-9-54-0,20231013-13-28-0,0.014251781472684086,0.02494061757719715,0.0344418052256532,0.04513064133016627,0.0665083135391924,8.555521205746988
20230928-14-27-0,20230928-16-0-0,0.00967741935483871,0.00967741935483871,0.025806451612903226,0.035483870967741936,0.054838709677419356,8.136419108572417
20230918-17-21-0,20230928-16-0-0,0.0064516129032258064,0.016129032258064516,0.02903225806451613,0.054838709677419356,0.09032258064516129,8.123655236767247
20231013-11-11-0,20230928-16-0-0,0.0032258064516129032,0.01935483870967742,0.04838709677419355,0.05806451612903226,0.0967741935483871,8.067615191848684
20231013-13-28-0,20230928-16-0-0,0.016129032258064516,0.025806451612903226,0.035483870967741936,0.041935483870967745,0.04838709677419355,8.343239030392116
20230928-16-0-0,20230928-16-0-0,0.3548387096774194,0.47419354838709676,0.5741935483870968,0.6483870967741936,0.7064516129032258,7.778685538999496
20230918-13-21-0,20230928-16-0-0,0.05806451612903226,0.0967741935483871,0.12258064516129032,0.13870967741935483,0.15161290322580645,8.54075874686679
20230928-11-14-0,20230928-16-0-0,0.016129032258064516,0.025806451612903226,0.054838709677419356,0.07419354838709677,0.08709677419354839,8.240510375128727
20231013-9-30-0,20230928-16-0-0,0.01935483870967742,0.025806451612903226,0.05161290322580645,0.07096774193548387,0.07741935483870968,8.31198364222976
20230918-9-54-0,20230928-16-0-0,0.01935483870967742,0.05806451612903226,0.1032258064516129,0.13225806451612904,0.15806451612903225,12.125532930540464
20230928-14-27-0,20230918-13-21-0,0.0020833333333333333,0.008333333333333333,0.014583333333333334,0.020833333333333332,0.027083333333333334,8.484424925601731
20230918-17-21-0,20230918-13-21-0,0.004166666666666667,0.020833333333333332,0.03958333333333333,0.06041666666666667,0.1,8.574988774146076
20231013-11-11-0,20230918-13-21-0,0.020833333333333332,0.0375,0.052083333333333336,0.06458333333333334,0.08333333333333333,8.593160629259009
20231013-13-28-0,20230918-13-21-0,0.010416666666666666,0.027083333333333334,0.027083333333333334,0.0375,0.052083333333333336,8.425967863933808
20230928-16-0-0,20230918-13-21-0,0.020833333333333332,0.04583333333333333,0.05625,0.07708333333333334,0.125,8.62067666341517
20230918-13-21-0,20230918-13-21-0,0.4375,0.5625,0.64375,0.7020833333333333,0.7416666666666667,8.226281026999155
20230928-11-14-0,20230918-13-21-0,0.00625,0.035416666666666666,0.07291666666666667,0.09375,0.13125,8.478965653905844
20231013-9-30-0,20230918-13-21-0,0.00625,0.01875,0.029166666666666667,0.03333333333333333,0.041666666666666664,8.40925834316152
20230918-9-54-0,20230918-13-21-0,0.027083333333333334,0.13333333333333333,0.16875,0.19791666666666666,0.22916666666666666,8.54815200743312
20230928-14-27-0,20230928-11-14-0,0.004909983633387889,0.004909983633387889,0.011456628477905073,0.019639934533551555,0.03273322422258593,8.388767710949569
20230918-17-21-0,20230928-11-14-0,0.0016366612111292963,0.029459901800327332,0.04582651391162029,0.06710310965630115,0.09165302782324058,9.119264570430309
20231013-11-11-0,20230928-11-14-0,0.009819967266775777,0.024549918166939442,0.03927986906710311,0.049099836333878884,0.05564648117839607,8.825728824345669
20231013-13-28-0,20230928-11-14-0,0.02127659574468085,0.03927986906710311,0.0425531914893617,0.057283142389525366,0.06546644844517185,8.497503047916599
20230928-16-0-0,20230928-11-14-0,0.011456628477905073,0.02618657937806874,0.03436988543371522,0.054009819967266774,0.07201309328968904,8.252205019917861
20230918-13-21-0,20230928-11-14-0,0.05073649754500818,0.07855973813420622,0.11456628477905073,0.13584288052373159,0.16366612111292964,8.464927939910634
20230928-11-14-0,20230928-11-14-0,0.19803600654664485,0.32569558101472995,0.40589198036006546,0.45662847790507366,0.5155482815057283,8.227878399644467
20231013-9-30-0,20230928-11-14-0,0.01800327332242226,0.02618657937806874,0.031096563011456628,0.044189852700491,0.058919803600654665,8.5164366079701
20230918-9-54-0,20230928-11-14-0,0.022913256955810146,0.07201309328968904,0.10638297872340426,0.1309328968903437,0.15711947626841244,8.387072213101648
20230928-14-27-0,20231013-9-30-0,0.0028735632183908046,0.004310344827586207,0.015804597701149427,0.020114942528735632,0.02586206896551724,9.878993219534795
20230918-17-21-0,20231013-9-30-0,0.007183908045977011,0.06752873563218391,0.11206896551724138,0.14367816091954022,0.16235632183908047,8.612455065420383
20231013-11-11-0,20231013-9-30-0,0.007183908045977011,0.010057471264367816,0.02586206896551724,0.05316091954022988,0.07327586206896551,8.64592320520152
20231013-13-28-0,20231013-9-30-0,0.017241379310344827,0.033045977011494254,0.04597701149425287,0.05747126436781609,0.06465517241379311,9.723821580801596
20230928-16-0-0,20231013-9-30-0,0.015804597701149427,0.031609195402298854,0.041666666666666664,0.05316091954022988,0.06609195402298851,8.329813102137553
20230918-13-21-0,20231013-9-30-0,0.01293103448275862,0.020114942528735632,0.020114942528735632,0.031609195402298854,0.04741379310344827,8.413674657971383
20230928-11-14-0,20231013-9-30-0,0.007183908045977011,0.015804597701149427,0.031609195402298854,0.04454022988505747,0.07183908045977011,8.595789538181593
20231013-9-30-0,20231013-9-30-0,0.2614942528735632,0.39080459770114945,0.4755747126436782,0.5316091954022989,0.5790229885057471,8.362243594794437
20230918-9-54-0,20231013-9-30-0,0.01867816091954023,0.035919540229885055,0.05316091954022988,0.06609195402298851,0.08620689655172414,8.438028473851414
20230928-14-27-0,20230918-9-54-0,0.0034602076124567475,0.010380622837370242,0.01730103806228374,0.02768166089965398,0.03806228373702422,8.367358620027307
20230918-17-21-0,20230918-9-54-0,0.020761245674740483,0.03460207612456748,0.05190311418685121,0.07958477508650519,0.10380622837370242,8.259368284851188
20231013-11-11-0,20230918-9-54-0,0.010380622837370242,0.01730103806228374,0.03806228373702422,0.06228373702422145,0.07612456747404844,8.347980630916762
20231013-13-28-0,20230918-9-54-0,0.01384083044982699,0.031141868512110725,0.058823529411764705,0.07958477508650519,0.09342560553633218,8.537950766469017
20230928-16-0-0,20230918-9-54-0,0.03806228373702422,0.04844290657439446,0.0726643598615917,0.08304498269896193,0.1314878892733564,16.03246579914876
20230918-13-21-0,20230918-9-54-0,0.031141868512110725,0.0726643598615917,0.09688581314878893,0.11764705882352941,0.15570934256055363,8.571406164825742
20230928-11-14-0,20230918-9-54-0,0.020761245674740483,0.05190311418685121,0.08304498269896193,0.11072664359861592,0.1384083044982699,8.342006782459507
20231013-9-30-0,20230918-9-54-0,0.02768166089965398,0.04498269896193772,0.0726643598615917,0.10034602076124567,0.10726643598615918,8.426951986876245
20230918-9-54-0,20230918-9-54-0,0.43944636678200694,0.5951557093425606,0.7162629757785467,0.7889273356401384,0.8339100346020761,8.140901219061089
38_YAaDV,38_YAaDV,0.16990291262135923,0.2815533980582524,0.48058252427184467,0.7427184466019418,0.8640776699029126,8.200588948518327
56_YAaDV,38_YAaDV,0.03398058252427184,0.05339805825242718,0.05339805825242718,0.05825242718446602,0.06796116504854369,8.611937627717332
62_YAaLR,38_YAaDV,0.019417475728155338,0.02912621359223301,0.043689320388349516,0.06796116504854369,0.07281553398058252,8.937508672891434
55_YAaDV,38_YAaDV,0.024271844660194174,0.038834951456310676,0.038834951456310676,0.038834951456310676,0.043689320388349516,8.562632553716194
76_YAaDV,38_YAaDV,0.019417475728155338,0.03398058252427184,0.03398058252427184,0.043689320388349516,0.04854368932038835,8.491035831053752
64_YAaDV,38_YAaDV,0.019417475728155338,0.019417475728155338,0.024271844660194174,0.038834951456310676,0.038834951456310676,8.444679822023204
20_YAaLR,38_YAaDV,0.0048543689320388345,0.009708737864077669,0.03398058252427184,0.05825242718446602,0.07766990291262135,8.680561986572199
11_YAaLR,38_YAaDV,0.0048543689320388345,0.019417475728155338,0.02912621359223301,0.04854368932038835,0.06310679611650485,8.463249619864394
7_YAaLR,38_YAaDV,0.0,0.0048543689320388345,0.0048543689320388345,0.024271844660194174,0.038834951456310676,8.722210930440989
70_YAaLR,38_YAaDV,0.014563106796116505,0.043689320388349516,0.05825242718446602,0.0825242718446602,0.10679611650485436,9.622068126258606
38_YAaDV,56_YAaDV,0.041666666666666664,0.05128205128205128,0.05448717948717949,0.07371794871794872,0.08333333333333333,8.545534889818583
56_YAaDV,56_YAaDV,0.13782051282051283,0.23397435897435898,0.25961538461538464,0.3108974358974359,0.32371794871794873,8.135996636671898
62_YAaLR,56_YAaDV,0.016025641025641024,0.035256410256410256,0.057692307692307696,0.07051282051282051,0.07692307692307693,10.150087101794924
55_YAaDV,56_YAaDV,0.04807692307692308,0.04807692307692308,0.05448717948717949,0.05448717948717949,0.05448717948717949,8.740160785681116
76_YAaDV,56_YAaDV,0.022435897435897436,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.060897435897435896,8.53314260829046
64_YAaDV,56_YAaDV,0.04487179487179487,0.04487179487179487,0.05128205128205128,0.060897435897435896,0.060897435897435896,8.406260220827619
20_YAaLR,56_YAaDV,0.0,0.00641025641025641,0.019230769230769232,0.035256410256410256,0.04487179487179487,11.158510687212019
11_YAaLR,56_YAaDV,0.0,0.00641025641025641,0.00641025641025641,0.01282051282051282,0.019230769230769232,11.759308034396554
7_YAaLR,56_YAaDV,0.0,0.00641025641025641,0.009615384615384616,0.016025641025641024,0.028846153846153848,10.72554775957355
70_YAaLR,56_YAaDV,0.022435897435897436,0.03205128205128205,0.05448717948717949,0.0673076923076923,0.08653846153846154,8.446894111135807
38_YAaDV,62_YAaLR,0.0037593984962406013,0.011278195488721804,0.011278195488721804,0.03007518796992481,0.05639097744360902,9.215465590670512
56_YAaDV,62_YAaLR,0.0037593984962406013,0.007518796992481203,0.007518796992481203,0.011278195488721804,0.015037593984962405,10.830551351954895
62_YAaLR,62_YAaLR,0.5977443609022557,0.706766917293233,0.7744360902255639,0.8421052631578947,0.8646616541353384,7.9704523391293405
55_YAaDV,62_YAaLR,0.0037593984962406013,0.011278195488721804,0.011278195488721804,0.02631578947368421,0.03007518796992481,8.623164163781343
76_YAaDV,62_YAaLR,0.0037593984962406013,0.007518796992481203,0.007518796992481203,0.007518796992481203,0.011278195488721804,9.31057107644431
64_YAaDV,62_YAaLR,0.0037593984962406013,0.0037593984962406013,0.0037593984962406013,0.0037593984962406013,0.007518796992481203,8.386290317026093
20_YAaLR,62_YAaLR,0.011278195488721804,0.022556390977443608,0.03759398496240601,0.045112781954887216,0.07142857142857142,9.094100920742644
11_YAaLR,62_YAaLR,0.007518796992481203,0.011278195488721804,0.011278195488721804,0.022556390977443608,0.041353383458646614,8.303017188642167
7_YAaLR,62_YAaLR,0.0,0.0037593984962406013,0.0037593984962406013,0.018796992481203006,0.018796992481203006,10.908594518317157
70_YAaLR,62_YAaLR,0.02631578947368421,0.04887218045112782,0.05639097744360902,0.07142857142857142,0.07894736842105263,9.435368518853625
38_YAaDV,55_YAaDV,0.011428571428571429,0.02857142857142857,0.03142857142857143,0.04285714285714286,0.07142857142857142,8.49531432535273
56_YAaDV,55_YAaDV,0.014285714285714285,0.017142857142857144,0.017142857142857144,0.02,0.025714285714285714,8.620908999318516
62_YAaLR,55_YAaDV,0.017142857142857144,0.045714285714285714,0.07714285714285714,0.08857142857142856,0.09714285714285714,8.486247321887298
55_YAaDV,55_YAaDV,0.011428571428571429,0.017142857142857144,0.06285714285714286,0.11714285714285715,0.2057142857142857,8.024235873903548
76_YAaDV,55_YAaDV,0.002857142857142857,0.011428571428571429,0.014285714285714285,0.022857142857142857,0.022857142857142857,9.464714918422539
64_YAaDV,55_YAaDV,0.011428571428571429,0.011428571428571429,0.011428571428571429,0.014285714285714285,0.014285714285714285,8.926315431533494
20_YAaLR,55_YAaDV,0.002857142857142857,0.005714285714285714,0.017142857142857144,0.02857142857142857,0.06285714285714286,10.106451530048075
11_YAaLR,55_YAaDV,0.011428571428571429,0.025714285714285714,0.02857142857142857,0.045714285714285714,0.05714285714285714,12.83620942083324
7_YAaLR,55_YAaDV,0.008571428571428572,0.017142857142857144,0.017142857142857144,0.017142857142857144,0.02857142857142857,10.710569033410708
70_YAaLR,55_YAaDV,0.008571428571428572,0.025714285714285714,0.03428571428571429,0.054285714285714284,0.07428571428571429,8.548746453558172
38_YAaDV,76_YAaDV,0.06,0.0625,0.15,0.1675,0.18,8.436610280073374
56_YAaDV,76_YAaDV,0.1125,0.15,0.1625,0.19,0.195,8.49108415889495
62_YAaLR,76_YAaDV,0.0275,0.0475,0.0825,0.115,0.1175,9.070957731174854
55_YAaDV,76_YAaDV,0.07,0.1225,0.1275,0.1325,0.1325,9.239321189203794
76_YAaDV,76_YAaDV,0.0925,0.125,0.2325,0.235,0.2875,8.212224744558334
64_YAaDV,76_YAaDV,0.07,0.07,0.0825,0.1125,0.115,13.474560476135972
20_YAaLR,76_YAaDV,0.0025,0.0075,0.02,0.0275,0.0375,10.458630772312656
11_YAaLR,76_YAaDV,0.0075,0.0225,0.0225,0.0325,0.04,23.244343901314352
7_YAaLR,76_YAaDV,0.0,0.0,0.0,0.01,0.02,10.170570235416099
70_YAaLR,76_YAaDV,0.0075,0.03,0.04,0.055,0.0675,8.499534393417127
38_YAaDV,64_YAaDV,0.034031413612565446,0.03926701570680628,0.049738219895287955,0.07591623036649214,0.08900523560209424,8.347301399856049
56_YAaDV,64_YAaDV,0.01832460732984293,0.04712041884816754,0.04712041884816754,0.05759162303664921,0.06544502617801047,8.370004576968103
62_YAaLR,64_YAaDV,0.013089005235602094,0.034031413612565446,0.04450261780104712,0.060209424083769635,0.08115183246073299,8.32910746265522
55_YAaDV,64_YAaDV,0.031413612565445025,0.03664921465968586,0.041884816753926704,0.041884816753926704,0.041884816753926704,10.264962682823965
76_YAaDV,64_YAaDV,0.03664921465968586,0.041884816753926704,0.041884816753926704,0.041884816753926704,0.0549738219895288,36.11041992902829
64_YAaDV,64_YAaDV,0.031413612565445025,0.041884816753926704,0.04450261780104712,0.07591623036649214,0.08900523560209424,8.111615560441741
20_YAaLR,64_YAaDV,0.007853403141361256,0.010471204188481676,0.01832460732984293,0.031413612565445025,0.06544502617801047,8.835364119787933
11_YAaLR,64_YAaDV,0.005235602094240838,0.007853403141361256,0.028795811518324606,0.05235602094240838,0.07068062827225131,11.06408507227843
7_YAaLR,64_YAaDV,0.005235602094240838,0.005235602094240838,0.007853403141361256,0.028795811518324606,0.03926701570680628,8.699906301901558
70_YAaLR,64_YAaDV,0.015706806282722512,0.04712041884816754,0.060209424083769635,0.07068062827225131,0.08638743455497382,8.350022598711213
38_YAaDV,20_YAaLR,0.01592356687898089,0.01910828025477707,0.01910828025477707,0.041401273885350316,0.05732484076433121,8.585777705597572
56_YAaDV,20_YAaLR,0.006369426751592357,0.012738853503184714,0.01910828025477707,0.01910828025477707,0.025477707006369428,24.928362713727168
62_YAaLR,20_YAaLR,0.03184713375796178,0.050955414012738856,0.0732484076433121,0.09554140127388536,0.11464968152866242,9.582741879828548
55_YAaDV,20_YAaLR,0.006369426751592357,0.012738853503184714,0.012738853503184714,0.012738853503184714,0.022292993630573247,15.351577771331119
76_YAaDV,20_YAaLR,0.006369426751592357,0.012738853503184714,0.012738853503184714,0.012738853503184714,0.01592356687898089,18.802532044164636
64_YAaDV,20_YAaLR,0.009554140127388535,0.012738853503184714,0.01910828025477707,0.025477707006369428,0.025477707006369428,8.914958364826818
20_YAaLR,20_YAaLR,0.050955414012738856,0.4585987261146497,0.6210191082802548,0.7420382165605095,0.8248407643312102,8.215325495240036
11_YAaLR,20_YAaLR,0.009554140127388535,0.01592356687898089,0.03503184713375796,0.06687898089171974,0.07643312101910828,8.523806646546488
7_YAaLR,20_YAaLR,0.009554140127388535,0.012738853503184714,0.01592356687898089,0.028662420382165606,0.041401273885350316,10.379466945590478
70_YAaLR,20_YAaLR,0.03821656050955414,0.054140127388535034,0.0732484076433121,0.09872611464968153,0.12101910828025478,8.440700455223594
38_YAaDV,11_YAaLR,0.0036968576709796672,0.005545286506469501,0.0073937153419593345,0.022181146025878003,0.03512014787430684,8.164467985452768
56_YAaDV,11_YAaLR,0.0018484288354898336,0.0018484288354898336,0.0018484288354898336,0.0036968576709796672,0.009242144177449169,30.061849561613588
62_YAaLR,11_YAaLR,0.0166358595194085,0.04436229205175601,0.07208872458410351,0.08502772643253234,0.10166358595194085,8.098721146398622
55_YAaDV,11_YAaLR,0.005545286506469501,0.0073937153419593345,0.0073937153419593345,0.0073937153419593345,0.011090573012939002,38.254523589701684
76_YAaDV,11_YAaLR,0.005545286506469501,0.0073937153419593345,0.0073937153419593345,0.0073937153419593345,0.011090573012939002,93.21097089525628
64_YAaDV,11_YAaLR,0.005545286506469501,0.0073937153419593345,0.014787430683918669,0.014787430683918669,0.014787430683918669,23.287663912462925
20_YAaLR,11_YAaLR,0.0,0.0,0.02033271719038817,0.038817005545286505,0.06284658040665435,8.374012255586127
11_YAaLR,11_YAaLR,0.24029574861367836,0.3438077634011091,0.3955637707948244,0.4953789279112754,0.5804066543438078,7.885524126606375
7_YAaLR,11_YAaLR,0.009242144177449169,0.012939001848428836,0.014787430683918669,0.029574861367837338,0.036968576709796676,11.183311091804352
70_YAaLR,11_YAaLR,0.014787430683918669,0.027726432532347505,0.04621072088724584,0.06099815157116451,0.07024029574861368,8.01360014992987
38_YAaDV,7_YAaLR,0.009836065573770493,0.019672131147540985,0.019672131147540985,0.03278688524590164,0.05245901639344262,8.556563067100868
56_YAaDV,7_YAaLR,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.019672131147540985,0.022950819672131147,21.012214461640568
62_YAaLR,7_YAaLR,0.022950819672131147,0.03278688524590164,0.04918032786885246,0.06229508196721312,0.07868852459016394,13.093570181900992
55_YAaDV,7_YAaLR,0.003278688524590164,0.013114754098360656,0.022950819672131147,0.02622950819672131,0.029508196721311476,14.818755637522536
76_YAaDV,7_YAaLR,0.009836065573770493,0.013114754098360656,0.013114754098360656,0.01639344262295082,0.01639344262295082,14.784963866853728
64_YAaDV,7_YAaLR,0.009836065573770493,0.009836065573770493,0.013114754098360656,0.013114754098360656,0.013114754098360656,8.85989205628151
20_YAaLR,7_YAaLR,0.003278688524590164,0.009836065573770493,0.02622950819672131,0.036065573770491806,0.04262295081967213,9.12084305340016
11_YAaLR,7_YAaLR,0.006557377049180328,0.009836065573770493,0.013114754098360656,0.013114754098360656,0.022950819672131147,9.05523143250527
7_YAaLR,7_YAaLR,0.28524590163934427,0.34098360655737703,0.4786885245901639,0.6983606557377049,0.7737704918032787,7.9809441535199275
70_YAaLR,7_YAaLR,0.02622950819672131,0.04918032786885246,0.06557377049180328,0.07868852459016394,0.08852459016393442,8.225456225199341
38_YAaDV,70_YAaLR,0.0,0.006289308176100629,0.012578616352201259,0.025157232704402517,0.03773584905660377,9.75830473558783
56_YAaDV,70_YAaLR,0.0,0.006289308176100629,0.006289308176100629,0.006289308176100629,0.012578616352201259,8.57297661462475
62_YAaLR,70_YAaLR,0.012578616352201259,0.0440251572327044,0.06289308176100629,0.0880503144654088,0.0880503144654088,9.39791021006287
55_YAaDV,70_YAaLR,0.012578616352201259,0.018867924528301886,0.025157232704402517,0.031446540880503145,0.03773584905660377,8.901687693929441
76_YAaDV,70_YAaLR,0.012578616352201259,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.025157232704402517,8.673148024943776
64_YAaDV,70_YAaLR,0.012578616352201259,0.018867924528301886,0.018867924528301886,0.025157232704402517,0.025157232704402517,8.602338202347601
20_YAaLR,70_YAaLR,0.0,0.03773584905660377,0.06918238993710692,0.0880503144654088,0.10062893081761007,8.676083279771161
11_YAaLR,70_YAaLR,0.012578616352201259,0.018867924528301886,0.0440251572327044,0.06918238993710692,0.06918238993710692,8.280046933439321
7_YAaLR,70_YAaLR,0.018867924528301886,0.018867924528301886,0.025157232704402517,0.06289308176100629,0.07547169811320754,8.44733733126653
70_YAaLR,70_YAaLR,0.7924528301886793,0.9245283018867925,0.9748427672955975,0.9874213836477987,0.9937106918238994,8.000755295063714
2022-06-28-01,2022-06-28-01,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.04938271604938271,8.318383550447692
2022-06-14-07,2022-06-28-01,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.04938271604938271,8.369627073795543
2022-06-28-07,2022-06-28-01,0.006858710562414266,0.0102880658436214,0.011659807956104253,0.051440329218107,0.05486968449931413,8.044613465191421
2023-01-13-07,2022-06-28-01,0.006858710562414266,0.006858710562414266,0.006858710562414266,0.006858710562414266,0.006858710562414266,8.342385175623848
2023-01-17-07,2022-06-28-01,0.0,0.0,0.0,0.0,0.0,8.16568263053894
2023-01-16-01,2022-06-28-01,0.0,0.0,0.0,0.0,0.0,8.31260762927345
2023-01-09-28,2022-06-28-01,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.04938271604938271,8.283765835692916
2023-01-05-01,2022-06-28-01,0.0,0.006858710562414266,0.006858710562414266,0.006858710562414266,0.013717421124828532,8.261586498863556
2022-08-02-01,2022-06-28-01,0.006858710562414266,0.006858710562414266,0.021262002743484224,0.043209876543209874,0.051440329218107,7.827941287087532
2023-01-19-22,2022-06-28-01,0.04938271604938271,0.04938271604938271,0.056241426611796985,0.056241426611796985,0.056241426611796985,8.392730067623331
2022-07-15-12,2022-06-28-01,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.04938271604938271,8.145332370997346
2023-01-05-18,2022-06-28-01,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.04938271604938271,8.29472361964944
2023-01-16-08,2022-06-28-01,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.04938271604938271,8.276994148955694
2023-01-17-14,2022-06-28-01,0.0,0.0,0.0,0.0,0.0,8.296072702839542
2023-01-17-01,2022-06-28-01,0.006858710562414266,0.006858710562414266,0.02400548696844993,0.056241426611796985,0.056241426611796985,8.206394427112661
2023-01-10-07,2022-06-28-01,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.04938271604938271,8.12767656496853
2023-01-06-08,2022-06-28-01,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.04938271604938271,8.231037156184515
2023-03-07-01,2022-06-28-01,0.006858710562414266,0.006858710562414266,0.006858710562414266,0.006858710562414266,0.006858710562414266,8.18270670740228
2023-01-09-22,2022-06-28-01,0.006858710562414266,0.006858710562414266,0.006858710562414266,0.006858710562414266,0.006858710562414266,8.140524357524583
2023-01-09-08,2022-06-28-01,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.04938271604938271,8.291691338901494
2022-06-14-01,2022-06-28-01,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.04938271604938271,7.778148866521901
2023-01-19-08,2022-06-28-01,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.04938271604938271,8.399539676713355
2022-12-21-06,2022-06-28-01,0.3676268861454047,0.3676268861454047,0.3676268861454047,0.3676268861454047,0.3676268861454047,8.25113101428555
2022-07-26-01,2022-06-28-01,0.0006858710562414266,0.03566529492455418,0.0644718792866941,0.07681755829903979,0.08573388203017833,7.830060227163907
2022-06-14-13,2022-06-28-01,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.04938271604938271,8.099189051184732
2023-01-23-21,2022-06-28-01,0.06515775034293553,0.07613168724279835,0.07956104252400549,0.08024691358024691,0.08024691358024691,8.268119399592562
2023-01-09-15,2022-06-28-01,0.006858710562414266,0.03155006858710562,0.03155006858710562,0.03155006858710562,0.03155006858710562,8.172167418754263
2023-01-06-01,2022-06-28-01,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.05075445816186557,0.15706447187928668,7.986310132019355
2023-01-19-15,2022-06-28-01,0.006858710562414266,0.01440329218106996,0.01440329218106996,0.01440329218106996,0.01440329218106996,8.273297823893678
2023-01-16-22,2022-06-28-01,0.006858710562414266,0.006858710562414266,0.056241426611796985,0.056241426611796985,0.056241426611796985,8.40474224123281
2023-01-16-15,2022-06-28-01,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.05486968449931413,0.07270233196159122,8.235409236583772
2023-01-23-08,2022-06-28-01,0.35185185185185186,0.3676268861454047,0.3676268861454047,0.3676268861454047,0.3676268861454047,8.14856076894668
2022-07-15-06,2022-06-28-01,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.04938271604938271,8.2723214389879
2023-01-18-01,2022-06-28-01,0.006858710562414266,0.056241426611796985,0.056241426611796985,0.056241426611796985,0.056241426611796985,8.083793742612283
2023-01-10-14,2022-06-28-01,0.0,0.006858710562414266,0.006858710562414266,0.006858710562414266,0.006858710562414266,8.116820105377995
2023-01-23-01,2022-06-28-01,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.04938271604938271,8.290549069066202
