template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
2022-08-02-01,2022-06-28-01,0.03292181069958848,0.05281207133058985,0.05898491083676269,0.061042524005486966,0.06172839506172839,5.696528314988875
2023-01-19-22,2022-06-28-01,0.12551440329218108,0.15020576131687244,0.15912208504801098,0.17078189300411523,0.18106995884773663,6.9226742471033
2022-07-15-12,2022-06-28-01,0.06310013717421124,0.07407407407407407,0.08093278463648834,0.08916323731138547,0.10356652949245541,6.378508327283263
2023-01-05-18,2022-06-28-01,0.03429355281207133,0.0411522633744856,0.04458161865569273,0.04526748971193416,0.04869684499314129,6.846111294009885
2023-01-16-08,2022-06-28-01,0.10013717421124829,0.12277091906721536,0.1310013717421125,0.15089163237311384,0.16323731138545952,6.6334869077357
2023-01-17-14,2022-06-28-01,0.0720164609053498,0.12002743484224966,0.12414266117969822,0.13168724279835392,0.13580246913580246,7.0082883370429565
2023-01-17-01,2022-06-28-01,0.038408779149519894,0.05486968449931413,0.05829903978052126,0.06515775034293553,0.07064471879286695,6.581819839323539
2023-01-10-07,2022-06-28-01,0.0953360768175583,0.10631001371742113,0.1083676268861454,0.1111111111111111,0.11179698216735254,6.422076527918958
2023-01-06-08,2022-06-28-01,0.0747599451303155,0.09807956104252401,0.11248285322359397,0.12345679012345678,0.13237311385459533,6.606049662033717
2023-03-07-01,2022-06-28-01,0.05555555555555555,0.07407407407407407,0.08299039780521263,0.09327846364883402,0.09876543209876543,6.610769365251692
2023-01-09-22,2022-06-28-01,0.004801097393689987,0.025377229080932786,0.03497942386831276,0.045953360768175584,0.053497942386831275,6.305813721322856
2023-01-09-08,2022-06-28-01,0.16941015089163236,0.17969821673525377,0.19958847736625515,0.20713305898491083,0.21742112482853224,6.996857793569892
2022-06-14-01,2022-06-28-01,0.04183813443072702,0.09945130315500686,0.12962962962962962,0.16941015089163236,0.1906721536351166,5.241649162159186
2023-01-19-08,2022-06-28-01,0.0720164609053498,0.08024691358024691,0.0850480109739369,0.0877914951989026,0.08984910836762688,7.592851676404558
2022-12-21-06,2022-06-28-01,0.2613168724279835,0.2825788751714678,0.29012345679012347,0.2997256515775034,0.3045267489711934,6.685996478988279
2022-07-26-01,2022-06-28-01,0.11248285322359397,0.19684499314128945,0.22976680384087791,0.2606310013717421,0.29492455418381347,4.346687944950839
2022-06-14-13,2022-06-28-01,0.062414266117969824,0.0850480109739369,0.08984910836762688,0.09670781893004116,0.1056241426611797,6.295127183768931
2023-01-23-21,2022-06-28-01,0.09122085048010974,0.11659807956104253,0.13237311385459533,0.1440329218106996,0.15020576131687244,6.779094300180112
2023-01-09-15,2022-06-28-01,0.019890260631001373,0.03497942386831276,0.04663923182441701,0.053497942386831275,0.0541838134430727,6.55188055648107
2023-01-06-01,2022-06-28-01,0.22565157750342935,0.23799725651577502,0.25651577503429357,0.26406035665294925,0.27709190672153633,6.264957116541994
2023-01-19-15,2022-06-28-01,0.08641975308641975,0.10082304526748971,0.11934156378600823,0.12208504801097393,0.12825788751714678,6.689475691015808
2023-01-16-22,2022-06-28-01,0.03155006858710562,0.03635116598079561,0.04869684499314129,0.056241426611796985,0.06652949245541838,6.976652036805539
2023-01-16-15,2022-06-28-01,0.1262002743484225,0.17146776406035666,0.18518518518518517,0.20233196159122085,0.20713305898491083,6.654199912209715
2023-01-23-08,2022-06-28-01,0.16941015089163236,0.1803840877914952,0.19204389574759945,0.20713305898491083,0.21467764060356653,6.588749352331531
2022-07-15-06,2022-06-28-01,0.11385459533607682,0.13237311385459533,0.14266117969821673,0.1550068587105624,0.1646090534979424,6.741924090969175
2023-01-18-01,2022-06-28-01,0.0775034293552812,0.11042524005486969,0.12482853223593965,0.13168724279835392,0.13786008230452676,6.273703126729646
2023-01-10-14,2022-06-28-01,0.04938271604938271,0.06310013717421124,0.07407407407407407,0.0877914951989026,0.11659807956104253,6.385458382470597
2023-01-23-01,2022-06-28-01,0.08710562414266118,0.12277091906721536,0.13031550068587106,0.13443072702331962,0.13717421124828533,6.641678509514453
2022-07-20-01,2022-06-28-01,0.062414266117969824,0.09259259259259259,0.09876543209876543,0.11248285322359397,0.12482853223593965,6.349849803812451
2023-01-23-15,2022-06-28-01,0.08436213991769548,0.14609053497942387,0.22359396433470508,0.2503429355281207,0.27434842249657065,6.448262031479637
2022-06-28-01,2022-06-14-07,0.11800404585300067,0.1827376938637896,0.24342548887390425,0.26567768037761297,0.30276466621712744,6.950213546124996
2022-06-14-07,2022-06-14-07,0.2306136210384356,0.27646662171274444,0.3081591368846932,0.32973701955495616,0.34861766689143625,6.953453709286608
2022-06-28-07,2022-06-14-07,0.20903573836817263,0.279838165879973,0.3000674308833446,0.3398516520566419,0.35131490222521916,6.215175266239415
2023-01-13-07,2022-06-14-07,0.1375590020229265,0.16115981119352663,0.1867835468644639,0.21443020903573837,0.22387053270397841,6.952238107000905
2023-01-17-07,2022-06-14-07,0.1260957518543493,0.1867835468644639,0.19959541469993258,0.21105866486850977,0.2231962238705327,6.464866364127711
2023-01-16-01,2022-06-14-07,0.12879298718813217,0.1665542818610924,0.20768712070128117,0.227242076871207,0.23465947403910992,6.780332939283139
2023-01-09-28,2022-06-14-07,0.24409979770734996,0.29602157788267025,0.34457181389076197,0.36884693189480783,0.3931220498988537,6.858628831047943
2023-01-05-01,2022-06-14-07,0.15711395819285232,0.227242076871207,0.25758597437626435,0.3068105192178018,0.3263654753877276,6.861346985662685
2022-08-02-01,2022-06-14-07,0.1827376938637896,0.21308159136884694,0.23735670937289277,0.28860418071476734,0.2980445043830074,5.706132054636953
2023-01-19-22,2022-06-14-07,0.2717464598786244,0.3081591368846932,0.3465947403910991,0.36345246122724206,0.37019554956169926,6.915656873686283
2022-07-15-12,2022-06-14-07,0.10586648685097774,0.13486176668914363,0.17936614969656103,0.20566419420094403,0.2191503708698584,6.397165406883032
2023-01-05-18,2022-06-14-07,0.09777478084962914,0.14834794335805798,0.1935266351989211,0.22117329737019556,0.24005394470667565,6.938191432849989
2023-01-16-08,2022-06-14-07,0.24477410654079568,0.29062710721510454,0.327714093054619,0.349291975724882,0.35738368172623064,6.69522780027649
2023-01-17-14,2022-06-14-07,0.22454484153742413,0.2683749157113958,0.28118678354686444,0.28860418071476734,0.2993931220498989,7.097133788239369
2023-01-17-01,2022-06-14-07,0.1665542818610924,0.19959541469993258,0.21712744436952125,0.227242076871207,0.23263654753877275,6.6297072000600945
2023-01-10-07,2022-06-14-07,0.2157788267026298,0.23533378287255563,0.24207687120701282,0.2494942683749157,0.26230613621038434,6.463217906889505
2023-01-06-08,2022-06-14-07,0.21038435603506406,0.23128792987188132,0.24072825354012137,0.27579231287929873,0.29534726904922454,6.690035843054454
2023-03-07-01,2022-06-14-07,0.1861092380310182,0.21510451786918408,0.23870532703978423,0.25758597437626435,0.2825354012137559,6.654706681488646
2023-01-09-22,2022-06-14-07,0.17262306136210384,0.1901550910316925,0.196223870532704,0.200944032366824,0.21375590020229265,6.382857457735667
2023-01-09-08,2022-06-14-07,0.306136210384356,0.3391773432231962,0.34996628455832773,0.36884693189480783,0.37019554956169926,7.078290983059884
2022-06-14-01,2022-06-14-07,0.08631153068105192,0.1301416048550236,0.17869184086311532,0.2002697235333783,0.21780175320296696,5.211290915258999
2023-01-19-08,2022-06-14-07,0.2231962238705327,0.2454484153742414,0.25623735670937287,0.2724207687120701,0.2872555630478759,7.7448674380096
2022-12-21-06,2022-06-14-07,0.20768712070128117,0.24679703304113285,0.2643290627107215,0.28455832771409306,0.30276466621712744,6.746515645134833
2022-07-26-01,2022-06-14-07,0.08631153068105192,0.1638570465273095,0.2265677680377613,0.25623735670937287,0.29669588671611596,4.348316605748801
2022-06-14-13,2022-06-14-07,0.10654079568442347,0.14834794335805798,0.17666891436277815,0.1820633850303439,0.20701281186783546,6.318964025776857
2023-01-23-21,2022-06-14-07,0.2339851652056642,0.2602832097100472,0.2744436952124073,0.29130141604855025,0.306136210384356,6.856238478534626
2023-01-09-15,2022-06-14-07,0.19487525286581253,0.20971004720161834,0.2299393122049899,0.25016857720836144,0.2609575185434929,6.604239037918718
2023-01-06-01,2022-06-14-07,0.24881995954147,0.27714093054619016,0.2939986513823331,0.31085637221847606,0.3189480782198247,6.318723476146493
2023-01-19-15,2022-06-14-07,0.25556304787592715,0.28792987188132163,0.3385030343897505,0.3459204315576534,0.3465947403910991,6.75380524101748
2023-01-16-22,2022-06-14-07,0.2380310182063385,0.25556304787592715,0.28388401888064735,0.3054619015509103,0.3189480782198247,6.961006628204983
2023-01-16-15,2022-06-14-07,0.32231962238705325,0.3465947403910991,0.35805799055967635,0.3607552258934592,0.3648010788941335,6.706174564440258
2023-01-23-08,2022-06-14-07,0.08091706001348618,0.13283884018880648,0.14295347269049224,0.1712744436952124,0.19150370869858396,6.630021447603051
2022-07-15-06,2022-06-14-07,0.19420094403236682,0.2609575185434929,0.2805124747134187,0.30411328388401887,0.32231962238705325,6.825524260833532
2023-01-18-01,2022-06-14-07,0.20768712070128117,0.2670262980445044,0.2939986513823331,0.3000674308833446,0.3081591368846932,6.307931009730937
2023-01-10-14,2022-06-14-07,0.1341874578556979,0.1564396493594066,0.19420094403236682,0.20836142953472692,0.24679703304113285,6.442560591388481
2023-01-23-01,2022-06-14-07,0.2784895482130816,0.2926500337154417,0.30209035738368173,0.3054619015509103,0.3135536075522589,6.634286072287142
2022-07-20-01,2022-06-14-07,0.05529332434254889,0.10586648685097774,0.14699932569116655,0.16520566419420094,0.19824679703304113,6.352774137487779
2023-01-23-15,2022-06-14-07,0.1894807821982468,0.24342548887390425,0.2784895482130816,0.30209035738368173,0.3263654753877276,6.535187471975195
2022-06-28-01,2022-06-28-07,0.09986130374479889,0.11650485436893204,0.24965325936199723,0.26629680998613037,0.2871012482662968,6.780240759935524
2022-06-14-07,2022-06-28-07,0.13314840499306518,0.17059639389736478,0.18169209431345354,0.22468793342579751,0.23994452149791956,6.697440360356303
2022-06-28-07,2022-06-28-07,0.18307905686546463,0.22191400832177532,0.2787794729542302,0.2912621359223301,0.2926490984743412,6.27279568115319
2023-01-13-07,2022-06-28-07,0.08044382801664356,0.09431345353675451,0.10402219140083217,0.11095700416088766,0.11511789181692095,6.793280172943242
2023-01-17-07,2022-06-28-07,0.027739251040221916,0.038834951456310676,0.04160887656033287,0.07766990291262135,0.08876560332871013,6.403662626687101
2023-01-16-01,2022-06-28-07,0.10402219140083217,0.11650485436893204,0.12343966712898752,0.1289875173370319,0.1289875173370319,6.628871081110177
2023-01-09-28,2022-06-28-07,0.15117891816920942,0.18585298196948682,0.19833564493758668,0.21220527045769763,0.2274618585298197,6.706975042737308
2023-01-05-01,2022-06-28-07,0.19972260748959778,0.21914008321775313,0.24410540915395285,0.26629680998613037,0.3065187239944521,6.7359820146335805
2022-08-02-01,2022-06-28-07,0.18169209431345354,0.21497919556171982,0.2274618585298197,0.24410540915395285,0.24687933425797504,5.680033494976439
2023-01-19-22,2022-06-28-07,0.18585298196948682,0.19972260748959778,0.21359223300970873,0.21359223300970873,0.21359223300970873,6.668205676561586
2022-07-15-12,2022-06-28-07,0.06796116504854369,0.10540915395284327,0.16920943134535368,0.20943134535367544,0.23439667128987518,6.308303923613486
2023-01-05-18,2022-06-28-07,0.0957004160887656,0.15117891816920942,0.18169209431345354,0.2274618585298197,0.24133148404993066,6.797329325285765
2023-01-16-08,2022-06-28-07,0.1276005547850208,0.18585298196948682,0.2274618585298197,0.23300970873786409,0.24410540915395285,6.5505858076098225
2023-01-17-14,2022-06-28-07,0.12205270457697642,0.14840499306518723,0.1636615811373093,0.18585298196948682,0.1914008321775312,6.947933170567273
2023-01-17-01,2022-06-28-07,0.09847434119278779,0.14701803051317613,0.17614424410540916,0.18862690707350901,0.1955617198335645,6.452783259207928
2023-01-10-07,2022-06-28-07,0.10402219140083217,0.14424410540915394,0.15950069348127602,0.1664355062413315,0.17891816920943135,6.339912125538523
2023-01-06-08,2022-06-28-07,0.18723994452149792,0.22468793342579751,0.2274618585298197,0.2552011095700416,0.27045769764216365,6.591395672415893
2023-03-07-01,2022-06-28-07,0.10263522884882108,0.12205270457697642,0.14563106796116504,0.1650485436893204,0.18723994452149792,6.562766834370141
2023-01-09-22,2022-06-28-07,0.044382801664355064,0.1289875173370319,0.14979195561719832,0.1622746185852982,0.16920943134535368,6.336518861715076
2023-01-09-08,2022-06-28-07,0.20527045769764216,0.217753120665742,0.23717059639389737,0.2552011095700416,0.2843273231622746,6.943275896090905
2022-06-14-01,2022-06-28-07,0.14424410540915394,0.2288488210818308,0.260748959778086,0.2787794729542302,0.2857142857142857,5.271208169227793
2023-01-19-08,2022-06-28-07,0.130374479889043,0.14285714285714285,0.14563106796116504,0.14979195561719832,0.15950069348127602,7.544763849446248
2022-12-21-06,2022-06-28-07,0.17198335644937587,0.20249653259361997,0.22330097087378642,0.23578363384188628,0.26629680998613037,6.636937452916794
2022-07-26-01,2022-06-28-07,0.10124826629680998,0.13730929264909847,0.18862690707350901,0.24549237170596394,0.2829403606102635,4.306225018593141
2022-06-14-13,2022-06-28-07,0.11234396671289876,0.15117891816920942,0.17891816920943135,0.1941747572815534,0.20665742024965325,6.290214270547973
2023-01-23-21,2022-06-28-07,0.13869625520110956,0.18169209431345354,0.24133148404993066,0.2857142857142857,0.3287101248266297,6.794457147918362
2023-01-09-15,2022-06-28-07,0.15811373092926492,0.1678224687933426,0.21359223300970873,0.21914008321775313,0.22191400832177532,6.507321194372296
2023-01-06-01,2022-06-28-07,0.20527045769764216,0.24965325936199723,0.2579750346740638,0.27045769764216365,0.289875173370319,6.3184290412637525
2023-01-19-15,2022-06-28-07,0.08460471567267684,0.10818307905686546,0.11511789181692095,0.1553398058252427,0.16920943134535368,6.63872458104783
2023-01-16-22,2022-06-28-07,0.038834951456310676,0.13730929264909847,0.1650485436893204,0.18585298196948682,0.20388349514563106,6.674772435848326
2023-01-16-15,2022-06-28-07,0.20943134535367544,0.23717059639389737,0.24549237170596394,0.26490984743411927,0.2787794729542302,6.587530717439691
2023-01-23-08,2022-06-28-07,0.04299583911234397,0.049930651872399444,0.0651872399445215,0.07073509015256588,0.07073509015256588,6.533218904937025
2022-07-15-06,2022-06-28-07,0.2260748959778086,0.2593619972260749,0.2912621359223301,0.31484049930651875,0.3287101248266297,6.705055453740939
2023-01-18-01,2022-06-28-07,0.07766990291262135,0.11234396671289876,0.12343966712898752,0.1262135922330097,0.13453536754507628,6.287300341998985
2023-01-10-14,2022-06-28-07,0.1317614424410541,0.1650485436893204,0.16920943134535368,0.18169209431345354,0.1900138696255201,6.399678503425376
2023-01-23-01,2022-06-28-07,0.14563106796116504,0.20943134535367544,0.21914008321775313,0.22330097087378642,0.2274618585298197,6.52778298778772
2022-07-20-01,2022-06-28-07,0.12482662968099861,0.1664355062413315,0.21497919556171982,0.23300970873786409,0.24826629680998613,6.402196374250351
2023-01-23-15,2022-06-28-07,0.14008321775312066,0.1650485436893204,0.22191400832177532,0.2524271844660194,0.27184466019417475,6.477060189690239
2022-06-28-01,2023-01-13-07,0.06946264744429882,0.09698558322411534,0.1107470511140236,0.1310615989515072,0.1402359108781127,6.818880105051321
2022-06-14-07,2023-01-13-07,0.053735255570117955,0.12057667103538663,0.18086500655307994,0.19528178243774574,0.2038007863695937,6.985192760292614
2022-06-28-07,2023-01-13-07,0.06815203145478375,0.0910878112712975,0.10353866317169069,0.11009174311926606,0.11402359108781127,6.165085345465333
2023-01-13-07,2023-01-13-07,0.19724770642201836,0.21559633027522937,0.2346002621231979,0.25229357798165136,0.2581913499344692,6.849487208757613
2023-01-17-07,2023-01-13-07,0.005897771952817824,0.013761467889908258,0.01703800786369594,0.020969855832241154,0.025557011795543906,6.39648026115016
2023-01-16-01,2023-01-13-07,0.03604193971166448,0.07077326343381389,0.07863695937090433,0.08191349934469201,0.08191349934469201,6.692222249893635
2023-01-09-28,2023-01-13-07,0.05242463958060288,0.09174311926605505,0.1618610747051114,0.20249017038007863,0.23525557011795545,6.740718586894049
2023-01-05-01,2023-01-13-07,0.01834862385321101,0.07732634338138926,0.10026212319790301,0.10550458715596331,0.11205766710353866,6.74542688236517
2022-08-02-01,2023-01-13-07,0.08846657929226737,0.12450851900393185,0.1349934469200524,0.15072083879423329,0.16251638269986893,5.630567401570559
2023-01-19-22,2023-01-13-07,0.08453473132372215,0.0891218872870249,0.09043250327653997,0.09436435124508519,0.09960681520314547,6.919909361117853
2022-07-15-12,2023-01-13-07,0.06028833551769332,0.09043250327653997,0.0982961992136304,0.10615989515072084,0.11009174311926606,6.338584776377786
2023-01-05-18,2023-01-13-07,0.024246395806028834,0.047182175622542594,0.04980340760157274,0.05242463958060288,0.06487549148099607,6.812379097713917
2023-01-16-08,2023-01-13-07,0.03604193971166448,0.05439056356487549,0.07011795543905636,0.08650065530799476,0.1127129750982962,6.608439391640131
2023-01-17-14,2023-01-13-07,0.051769331585845346,0.06684141546526867,0.0891218872870249,0.09370904325032765,0.09567496723460026,6.987653319832538
2023-01-17-01,2023-01-13-07,0.12647444298820446,0.18086500655307994,0.2182175622542595,0.23525557011795545,0.2418086500655308,6.544498977112128
2023-01-10-07,2023-01-13-07,0.037352555701179554,0.06028833551769332,0.06487549148099607,0.07208387942332896,0.07536041939711664,6.387054700237844
2023-01-06-08,2023-01-13-07,0.045216251638269984,0.057667103538663174,0.063564875491481,0.06815203145478375,0.07601572739187418,6.592737440268198
2023-03-07-01,2023-01-13-07,0.1710353866317169,0.17693315858453473,0.18872870249017037,0.20117955439056356,0.20773263433813893,6.563353267209283
2023-01-09-22,2023-01-13-07,0.13958060288335516,0.15923984272608127,0.17234600262123198,0.18610747051114024,0.1926605504587156,6.282300460220823
2023-01-09-08,2023-01-13-07,0.09305373525557012,0.0982961992136304,0.10419397116644823,0.11598951507208388,0.11926605504587157,6.98713154624049
2022-06-14-01,2023-01-13-07,0.07601572739187418,0.10943643512450851,0.1349934469200524,0.1435124508519004,0.1710353866317169,5.180997812336889
2023-01-19-08,2023-01-13-07,0.0563564875491481,0.07339449541284404,0.09174311926605505,0.10943643512450851,0.1199213630406291,7.582740249671286
2022-12-21-06,2023-01-13-07,0.20249017038007863,0.2306684141546527,0.2398427260812582,0.2490170380078637,0.254259501965924,6.6575402282899425
2022-07-26-01,2023-01-13-07,0.07929226736566186,0.11205766710353866,0.15923984272608127,0.16644823066841416,0.19200524246395806,4.301363984058643
2022-06-14-13,2023-01-13-07,0.03669724770642202,0.04652686762778506,0.06094364351245085,0.07077326343381389,0.07667103538663171,6.222669116222103
2023-01-23-21,2023-01-13-07,0.14285714285714285,0.16382699868938402,0.17693315858453473,0.2018348623853211,0.2182175622542595,6.735648175725397
2023-01-09-15,2023-01-13-07,0.17955439056356487,0.19200524246395806,0.19397116644823068,0.19724770642201836,0.20117955439056356,6.50576447438976
2023-01-06-01,2023-01-13-07,0.14416775884665792,0.17562254259501967,0.1913499344692005,0.2018348623853211,0.20249017038007863,6.221631794024612
2023-01-19-15,2023-01-13-07,0.11664482306684142,0.1474442988204456,0.16448230668414154,0.17234600262123198,0.18938401048492792,6.667781893576729
2023-01-16-22,2023-01-13-07,0.14482306684141547,0.18086500655307994,0.20117955439056356,0.209043250327654,0.21428571428571427,6.983655902067612
2023-01-16-15,2023-01-13-07,0.05832241153342071,0.06946264744429882,0.0779816513761468,0.09174311926605505,0.10222804718217562,6.623903044379584
2023-01-23-08,2023-01-13-07,0.1474442988204456,0.17496723460026212,0.21231979030144169,0.22411533420707733,0.23525557011795545,6.550271188524836
2022-07-15-06,2023-01-13-07,0.00655307994757536,0.019659239842726082,0.07732634338138926,0.08387942332896461,0.0910878112712975,6.7225208134474315
2023-01-18-01,2023-01-13-07,0.08322411533420708,0.10484927916120576,0.1343381389252949,0.15530799475753604,0.16710353866317168,6.255493499329371
2023-01-10-14,2023-01-13-07,0.0799475753604194,0.09174311926605505,0.09960681520314547,0.10747051114023591,0.1251638269986894,6.34212145029617
2023-01-23-01,2023-01-13-07,0.02621231979030144,0.0779816513761468,0.08387942332896461,0.11467889908256881,0.1218872870249017,6.6024930422207175
2022-07-20-01,2023-01-13-07,0.03014416775884666,0.09501965923984272,0.11205766710353866,0.1218872870249017,0.14154652686762778,6.292278208411657
2023-01-23-15,2023-01-13-07,0.08584534731323722,0.11467889908256881,0.14613368283093053,0.15530799475753604,0.16251638269986893,6.423975113594886
2022-06-28-01,2023-01-17-07,0.10526315789473684,0.11052631578947368,0.11789473684210526,0.1231578947368421,0.12421052631578948,6.779705765372828
2022-06-14-07,2023-01-17-07,0.06842105263157895,0.07684210526315789,0.09578947368421052,0.10210526315789474,0.11263157894736842,6.762843780015644
2022-06-28-07,2023-01-17-07,0.09052631578947369,0.11157894736842106,0.12736842105263158,0.1431578947368421,0.15052631578947367,6.192854042645795
2023-01-13-07,2023-01-17-07,0.003157894736842105,0.010526315789473684,0.01263157894736842,0.015789473684210527,0.017894736842105262,6.803877616681551
2023-01-17-07,2023-01-17-07,0.13578947368421052,0.1568421052631579,0.1631578947368421,0.2094736842105263,0.2168421052631579,6.438669087259393
2023-01-16-01,2023-01-17-07,0.061052631578947365,0.07684210526315789,0.08,0.08105263157894736,0.08315789473684211,6.647460577613429
2023-01-09-28,2023-01-17-07,0.03368421052631579,0.04736842105263158,0.07052631578947369,0.10736842105263159,0.11263157894736842,6.739053679014507
2023-01-05-01,2023-01-17-07,0.05263157894736842,0.07473684210526316,0.08947368421052632,0.1031578947368421,0.10736842105263159,6.764485009344001
2022-08-02-01,2023-01-17-07,0.15368421052631578,0.1968421052631579,0.21578947368421053,0.2305263157894737,0.23789473684210527,5.670120245189057
2023-01-19-22,2023-01-17-07,0.09263157894736843,0.11578947368421053,0.13473684210526315,0.14526315789473684,0.15052631578947367,6.723816208086515
2022-07-15-12,2023-01-17-07,0.09789473684210526,0.1,0.15052631578947367,0.1568421052631579,0.16105263157894736,6.401781100493211
2023-01-05-18,2023-01-17-07,0.06526315789473684,0.09473684210526316,0.13789473684210526,0.15368421052631578,0.16210526315789472,6.804517714851781
2023-01-16-08,2023-01-17-07,0.08947368421052632,0.1336842105263158,0.16526315789473683,0.1957894736842105,0.2073684210526316,6.618622116791575
2023-01-17-14,2023-01-17-07,0.12105263157894737,0.13473684210526315,0.15052631578947367,0.1568421052631579,0.16105263157894736,6.95984134372912
2023-01-17-01,2023-01-17-07,0.09052631578947369,0.11368421052631579,0.12421052631578948,0.13473684210526315,0.13789473684210526,6.561503318485461
2023-01-10-07,2023-01-17-07,0.08,0.1168421052631579,0.16,0.18526315789473685,0.18947368421052632,6.42577547439442
2023-01-06-08,2023-01-17-07,0.08,0.10526315789473684,0.1168421052631579,0.13052631578947368,0.14105263157894737,6.616083669662475
2023-03-07-01,2023-01-17-07,0.009473684210526316,0.01368421052631579,0.015789473684210527,0.02736842105263158,0.04105263157894737,6.589517975857383
2023-01-09-22,2023-01-17-07,0.042105263157894736,0.04736842105263158,0.07578947368421053,0.10105263157894737,0.11789473684210526,6.394664150430656
2023-01-09-08,2023-01-17-07,0.07894736842105263,0.11052631578947368,0.1168421052631579,0.1231578947368421,0.1336842105263158,6.96014433107878
2022-06-14-01,2023-01-17-07,0.024210526315789474,0.04736842105263158,0.05789473684210526,0.07157894736842105,0.08315789473684211,5.2056979909502985
2023-01-19-08,2023-01-17-07,0.07894736842105263,0.08315789473684211,0.08842105263157894,0.08842105263157894,0.09052631578947369,7.590863673561498
2022-12-21-06,2023-01-17-07,0.04842105263157895,0.06315789473684211,0.07473684210526316,0.08105263157894736,0.09789473684210526,6.656026407041048
2022-07-26-01,2023-01-17-07,0.009473684210526316,0.021052631578947368,0.035789473684210524,0.04105263157894737,0.042105263157894736,4.299960518705434
2022-06-14-13,2023-01-17-07,0.12210526315789473,0.14947368421052631,0.1936842105263158,0.22526315789473683,0.23789473684210527,6.263559258939091
2023-01-23-21,2023-01-17-07,0.061052631578947365,0.06421052631578947,0.06631578947368422,0.06842105263157895,0.06947368421052631,6.78055393469961
2023-01-09-15,2023-01-17-07,0.02,0.030526315789473683,0.037894736842105266,0.04105263157894737,0.06526315789473684,6.525540766465037
2023-01-06-01,2023-01-17-07,0.06736842105263158,0.0863157894736842,0.09157894736842105,0.09789473684210526,0.10631578947368421,6.312563293120441
2023-01-19-15,2023-01-17-07,0.034736842105263156,0.04842105263157895,0.05789473684210526,0.06631578947368422,0.06947368421052631,6.655952811595319
2023-01-16-22,2023-01-17-07,0.005263157894736842,0.016842105263157894,0.07052631578947369,0.08947368421052632,0.15473684210526314,6.744878042120683
2023-01-16-15,2023-01-17-07,0.10210526315789474,0.13157894736842105,0.14842105263157895,0.16210526315789472,0.16736842105263158,6.611905907580727
2023-01-23-08,2023-01-17-07,0.06210526315789474,0.06736842105263158,0.06842105263157895,0.06842105263157895,0.06842105263157895,6.549815427880538
2022-07-15-06,2023-01-17-07,0.09263157894736843,0.12210526315789473,0.1694736842105263,0.18736842105263157,0.19473684210526315,6.733904214658235
2023-01-18-01,2023-01-17-07,0.11473684210526315,0.13263157894736843,0.14421052631578948,0.15789473684210525,0.1631578947368421,6.285141461446951
2023-01-10-14,2023-01-17-07,0.04631578947368421,0.06,0.07263157894736842,0.07263157894736842,0.07263157894736842,6.405700559909026
2023-01-23-01,2023-01-17-07,0.13473684210526315,0.15473684210526314,0.16210526315789472,0.16210526315789472,0.16736842105263158,6.660876809672305
2022-07-20-01,2023-01-17-07,0.07473684210526316,0.08105263157894736,0.09473684210526316,0.1168421052631579,0.1231578947368421,6.385166984708565
2023-01-23-15,2023-01-17-07,0.09894736842105263,0.11473684210526315,0.13052631578947368,0.13578947368421052,0.14736842105263157,6.487897896013762
2022-06-28-01,2023-01-16-01,0.07087827426810478,0.14869029275808937,0.15639445300462249,0.1617873651771957,0.17026194144838214,6.819528554363868
2022-06-14-07,2023-01-16-01,0.07550077041602465,0.09244992295839753,0.0970724191063174,0.10092449922958398,0.10400616332819723,6.900012007847038
2022-06-28-07,2023-01-16-01,0.16409861325115563,0.17180277349768874,0.17565485362095531,0.18335901386748846,0.20801232665639446,6.17533296685609
2023-01-13-07,2023-01-16-01,0.03543913713405239,0.05084745762711865,0.060092449922958396,0.06394453004622497,0.06933744221879815,6.834785299418703
2023-01-17-07,2023-01-16-01,0.053929121725731895,0.08705701078582434,0.10477657935285054,0.13636363636363635,0.1617873651771957,6.405540479860807
2023-01-16-01,2023-01-16-01,0.20955315870570107,0.2280431432973806,0.23112480739599384,0.23805855161787365,0.2465331278890601,6.709062464615597
2023-01-09-28,2023-01-16-01,0.09322033898305085,0.09784283513097072,0.10092449922958398,0.10785824345146379,0.11093990755007704,6.7763130940347684
2023-01-05-01,2023-01-16-01,0.14946070878274267,0.1864406779661017,0.2033898305084746,0.211864406779661,0.2172573189522342,6.785658898081728
2022-08-02-01,2023-01-16-01,0.10631741140215717,0.11171032357473036,0.12788906009244994,0.13482280431432975,0.14021571648690292,5.641062121674688
2023-01-19-22,2023-01-16-01,0.13405238828967642,0.14098613251155623,0.15639445300462249,0.16409861325115563,0.17334360554699538,6.814004324985028
2022-07-15-12,2023-01-16-01,0.15870570107858242,0.18952234206471494,0.1941448382126348,0.2049306625577812,0.21802773497688752,6.3464510608043065
2023-01-05-18,2023-01-16-01,0.05701078582434515,0.10015408320493066,0.13405238828967642,0.15947611710323575,0.1802773497688752,6.837353014615357
2023-01-16-08,2023-01-16-01,0.11864406779661017,0.14714946070878274,0.17796610169491525,0.19491525423728814,0.20801232665639446,6.633971415957634
2023-01-17-14,2023-01-16-01,0.23266563944530047,0.2657935285053929,0.2896764252696456,0.29275808936825887,0.2950693374422188,7.002945999151386
2023-01-17-01,2023-01-16-01,0.15485362095531588,0.20878274268104777,0.28043143297380585,0.3050847457627119,0.3197226502311248,6.576666831970215
