template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
64_YAaDV,62_YAaLR,0.015037593984962405,0.022556390977443608,0.02631578947368421,0.03007518796992481,0.05263157894736842,6.769860526286941
20_YAaLR,62_YAaLR,0.007518796992481203,0.015037593984962405,0.03759398496240601,0.06766917293233082,0.08646616541353383,7.155333436836766
11_YAaLR,62_YAaLR,0.007518796992481203,0.011278195488721804,0.041353383458646614,0.08270676691729323,0.12406015037593984,6.910246792281445
7_YAaLR,62_YAaLR,0.015037593984962405,0.015037593984962405,0.018796992481203006,0.022556390977443608,0.03007518796992481,9.150816933577026
70_YAaLR,62_YAaLR,0.02631578947368421,0.05639097744360902,0.06390977443609022,0.06766917293233082,0.07894736842105263,7.458261230262453
38_YAaDV,55_YAaDV,0.002857142857142857,0.017142857142857144,0.022857142857142857,0.04285714285714286,0.06571428571428571,6.409586743753886
56_YAaDV,55_YAaDV,0.014285714285714285,0.02,0.022857142857142857,0.022857142857142857,0.03428571428571429,6.820534292720356
62_YAaLR,55_YAaDV,0.025714285714285714,0.07142857142857142,0.09428571428571429,0.10857142857142857,0.12,6.683312934544837
55_YAaDV,55_YAaDV,0.16857142857142857,0.3057142857142857,0.38285714285714284,0.42,0.49714285714285716,6.422583288465227
76_YAaDV,55_YAaDV,0.04,0.054285714285714284,0.06,0.06,0.06,7.704479883928018
64_YAaDV,55_YAaDV,0.011428571428571429,0.022857142857142857,0.03142857142857143,0.037142857142857144,0.04285714285714286,7.140412463023391
20_YAaLR,55_YAaDV,0.002857142857142857,0.005714285714285714,0.014285714285714285,0.045714285714285714,0.06571428571428571,8.2149859203193
11_YAaLR,55_YAaDV,0.017142857142857144,0.02,0.03142857142857143,0.05142857142857143,0.07714285714285714,11.475572765035107
7_YAaLR,55_YAaDV,0.005714285714285714,0.011428571428571429,0.014285714285714285,0.025714285714285714,0.03428571428571429,9.011765922152911
70_YAaLR,55_YAaDV,0.011428571428571429,0.02,0.045714285714285714,0.05714285714285714,0.07142857142857142,6.645614180515203
38_YAaDV,76_YAaDV,0.0925,0.1,0.105,0.1275,0.145,6.31966150989224
56_YAaDV,76_YAaDV,0.0975,0.1125,0.115,0.1175,0.12,6.580612742954734
62_YAaLR,76_YAaDV,0.025,0.045,0.0725,0.1025,0.1175,7.127670311479129
55_YAaDV,76_YAaDV,0.005,0.0225,0.03,0.045,0.05,7.338034695215278
76_YAaDV,76_YAaDV,0.2425,0.385,0.4225,0.4675,0.495,6.464803328514099
64_YAaDV,76_YAaDV,0.1275,0.135,0.1525,0.16,0.165,11.708287898206622
20_YAaLR,76_YAaDV,0.01,0.0125,0.0125,0.0275,0.04,8.383868807567323
11_YAaLR,76_YAaDV,0.0,0.005,0.02,0.0325,0.0475,21.63078972214256
7_YAaLR,76_YAaDV,0.0025,0.0075,0.0075,0.0225,0.0325,8.150058139356805
70_YAaLR,76_YAaDV,0.01,0.015,0.015,0.025,0.0325,6.326518482892314
38_YAaDV,64_YAaDV,0.02617801047120419,0.034031413612565446,0.03664921465968586,0.06544502617801047,0.07853403141361257,6.326368310953872
56_YAaDV,64_YAaDV,0.013089005235602094,0.02356020942408377,0.02356020942408377,0.028795811518324606,0.03926701570680628,6.627353380569396
62_YAaLR,64_YAaDV,0.02356020942408377,0.060209424083769635,0.06806282722513089,0.0968586387434555,0.1099476439790576,6.619684624491687
55_YAaDV,64_YAaDV,0.002617801047120419,0.002617801047120419,0.013089005235602094,0.02356020942408377,0.02617801047120419,8.459315213627132
76_YAaDV,64_YAaDV,0.07329842931937172,0.112565445026178,0.11780104712041885,0.12303664921465969,0.1256544502617801,34.493663068423814
64_YAaDV,64_YAaDV,0.15968586387434555,0.17015706806282724,0.18586387434554974,0.21204188481675393,0.2643979057591623,6.476479577768536
20_YAaLR,64_YAaDV,0.005235602094240838,0.020942408376963352,0.020942408376963352,0.03926701570680628,0.05235602094240838,6.781818590041032
11_YAaLR,64_YAaDV,0.03664921465968586,0.049738219895287955,0.07591623036649214,0.08900523560209424,0.10471204188481675,9.533459307254429
7_YAaLR,64_YAaDV,0.013089005235602094,0.01832460732984293,0.02617801047120419,0.049738219895287955,0.07068062827225131,6.824670817548267
70_YAaLR,64_YAaDV,0.01832460732984293,0.04450261780104712,0.0549738219895288,0.06806282722513089,0.08115183246073299,6.350749220433124
38_YAaDV,20_YAaLR,0.0031847133757961785,0.006369426751592357,0.012738853503184714,0.044585987261146494,0.06050955414012739,6.378420691004824
56_YAaDV,20_YAaLR,0.0031847133757961785,0.006369426751592357,0.012738853503184714,0.022292993630573247,0.028662420382165606,23.05313353257472
62_YAaLR,20_YAaLR,0.022292993630573247,0.06369426751592357,0.08917197452229299,0.11464968152866242,0.12738853503184713,7.657175618461198
55_YAaDV,20_YAaLR,0.012738853503184714,0.025477707006369428,0.028662420382165606,0.03503184713375796,0.044585987261146494,13.56638123763077
76_YAaDV,20_YAaLR,0.041401273885350316,0.050955414012738856,0.06687898089171974,0.06687898089171974,0.07006369426751592,16.950960672190828
64_YAaDV,20_YAaLR,0.006369426751592357,0.01592356687898089,0.01910828025477707,0.041401273885350316,0.044585987261146494,7.011545582504444
20_YAaLR,20_YAaLR,0.6146496815286624,0.7579617834394905,0.8694267515923567,0.9171974522292994,0.9331210191082803,6.344973550480642
11_YAaLR,20_YAaLR,0.009554140127388535,0.05732484076433121,0.07961783439490445,0.09872611464968153,0.11146496815286625,7.107728286172926
7_YAaLR,20_YAaLR,0.009554140127388535,0.012738853503184714,0.01910828025477707,0.025477707006369428,0.03503184713375796,8.579558980187144
70_YAaLR,20_YAaLR,0.044585987261146494,0.05732484076433121,0.07961783439490445,0.09872611464968153,0.12101910828025478,6.284800742961024
38_YAaDV,11_YAaLR,0.0036968576709796672,0.011090573012939002,0.012939001848428836,0.025878003696857672,0.04251386321626617,6.3624285187517415
56_YAaDV,11_YAaLR,0.0,0.0073937153419593345,0.009242144177449169,0.011090573012939002,0.012939001848428836,28.485933174518575
62_YAaLR,11_YAaLR,0.033271719038817,0.07763401109057301,0.12754158964879853,0.14602587800369685,0.17744916820702403,6.47006432953474
55_YAaDV,11_YAaLR,0.0073937153419593345,0.029574861367837338,0.04251386321626617,0.051756007393715345,0.05545286506469501,36.824975235001986
76_YAaDV,11_YAaLR,0.09611829944547134,0.10905730129390019,0.11275415896487985,0.11275415896487985,0.11645101663585952,91.66794729379407
64_YAaDV,11_YAaLR,0.03512014787430684,0.036968576709796676,0.04990757855822551,0.05545286506469501,0.06099815157116451,21.694747263714817
20_YAaLR,11_YAaLR,0.022181146025878003,0.025878003696857672,0.04436229205175601,0.06839186691312385,0.08687615526802218,6.757639923198531
11_YAaLR,11_YAaLR,0.23105360443622922,0.37707948243992606,0.7356746765249538,0.8410351201478743,0.8817005545286506,6.686306108168004
7_YAaLR,11_YAaLR,0.018484288354898338,0.022181146025878003,0.029574861367837338,0.04251386321626617,0.06469500924214418,9.66255377689449
70_YAaLR,11_YAaLR,0.02033271719038817,0.04066543438077634,0.05545286506469501,0.07024029574861368,0.08317929759704251,6.3607013130762775
38_YAaDV,7_YAaLR,0.013114754098360656,0.029508196721311476,0.029508196721311476,0.04262295081967213,0.05573770491803279,6.45043422446784
56_YAaDV,7_YAaLR,0.009836065573770493,0.022950819672131147,0.02622950819672131,0.029508196721311476,0.029508196721311476,19.208044432359767
62_YAaLR,7_YAaLR,0.02622950819672131,0.03278688524590164,0.05901639344262295,0.07868852459016394,0.08852459016393442,11.307458924044305
55_YAaDV,7_YAaLR,0.003278688524590164,0.019672131147540985,0.019672131147540985,0.02622950819672131,0.02622950819672131,13.199567492124986
76_YAaDV,7_YAaLR,0.009836065573770493,0.009836065573770493,0.019672131147540985,0.02622950819672131,0.03278688524590164,13.000468317925629
64_YAaDV,7_YAaLR,0.006557377049180328,0.009836065573770493,0.019672131147540985,0.03278688524590164,0.04262295081967213,7.106068536333032
20_YAaLR,7_YAaLR,0.0,0.0,0.0,0.019672131147540985,0.036065573770491806,7.300725789628041
11_YAaLR,7_YAaLR,0.003278688524590164,0.013114754098360656,0.02622950819672131,0.029508196721311476,0.04262295081967213,7.770976717716905
7_YAaLR,7_YAaLR,0.29508196721311475,0.42950819672131146,0.5868852459016394,0.8524590163934426,0.8950819672131147,6.344452870478396
70_YAaLR,7_YAaLR,0.029508196721311476,0.05245901639344262,0.06557377049180328,0.07540983606557378,0.08524590163934426,6.367095077381708
38_YAaDV,70_YAaLR,0.0,0.006289308176100629,0.012578616352201259,0.018867924528301886,0.03773584905660377,7.549042254074061
56_YAaDV,70_YAaLR,0.012578616352201259,0.018867924528301886,0.025157232704402517,0.031446540880503145,0.031446540880503145,6.692895682461926
62_YAaLR,70_YAaLR,0.012578616352201259,0.03773584905660377,0.0440251572327044,0.07547169811320754,0.09433962264150944,7.586483493015986
55_YAaDV,70_YAaLR,0.006289308176100629,0.012578616352201259,0.031446540880503145,0.03773584905660377,0.0440251572327044,7.179151719970424
76_YAaDV,70_YAaLR,0.018867924528301886,0.031446540880503145,0.03773584905660377,0.03773584905660377,0.03773584905660377,6.826021872434058
64_YAaDV,70_YAaLR,0.012578616352201259,0.018867924528301886,0.018867924528301886,0.025157232704402517,0.025157232704402517,6.79528588826413
20_YAaLR,70_YAaLR,0.006289308176100629,0.006289308176100629,0.012578616352201259,0.0440251572327044,0.09433962264150944,6.613148937131319
11_YAaLR,70_YAaLR,0.012578616352201259,0.018867924528301886,0.018867924528301886,0.050314465408805034,0.06289308176100629,7.020331875075456
7_YAaLR,70_YAaLR,0.006289308176100629,0.012578616352201259,0.018867924528301886,0.05660377358490566,0.0880503144654088,6.671166388886944
70_YAaLR,70_YAaLR,0.9119496855345912,0.9685534591194969,0.9811320754716981,0.9874213836477987,0.9937106918238994,6.032429188302478
2022-06-28-01,2022-06-28-01,0.06721536351165981,0.22016460905349794,0.22908093278463648,0.2496570644718793,0.25377229080932784,7.406285365095518
2022-06-14-07,2022-06-28-01,0.19958847736625515,0.2194787379972565,0.23868312757201646,0.2544581618655693,0.28669410150891633,7.422920572087271
2022-06-28-07,2022-06-28-01,0.025377229080932786,0.12757201646090535,0.15089163237311384,0.15432098765432098,0.1598079561042524,6.7910603517963555
2023-01-13-07,2022-06-28-01,0.006858710562414266,0.006858710562414266,0.006858710562414266,0.0075445816186556925,0.013717421124828532,7.440412931481506
2023-01-17-07,2022-06-28-01,0.027434842249657063,0.05075445816186557,0.07270233196159122,0.07681755829903979,0.0775034293552812,7.029655072061639
2023-01-16-01,2022-06-28-01,0.0,0.0,0.0,0.0006858710562414266,0.019890260631001373,7.302676586965199
2023-01-09-28,2022-06-28-01,0.24691358024691357,0.27023319615912206,0.28463648834019206,0.2880658436213992,0.2956104252400549,7.3553763237552365
2023-01-05-01,2022-06-28-01,0.24005486968449932,0.24554183813443073,0.24691358024691357,0.252400548696845,0.252400548696845,7.340329270152485
2022-08-02-01,2022-06-28-01,0.14540466392318244,0.16392318244170095,0.16666666666666666,0.1700960219478738,0.1831275720164609,6.292496357161253
2023-01-19-22,2022-06-28-01,0.2812071330589849,0.3120713305898491,0.3347050754458162,0.350480109739369,0.35939643347050754,7.4260450884474976
2022-07-15-12,2022-06-28-01,0.08641975308641975,0.10768175582990398,0.19615912208504802,0.19684499314128945,0.20438957475994513,6.966194411208726
2023-01-05-18,2022-06-28-01,0.008916323731138546,0.01783264746227709,0.01783264746227709,0.02606310013717421,0.02606310013717421,7.422221589971472
2023-01-16-08,2022-06-28-01,0.03017832647462277,0.2613168724279835,0.26337448559670784,0.26337448559670784,0.27023319615912206,7.2380216355571445
2023-01-17-14,2022-06-28-01,0.26406035665294925,0.26886145404663925,0.26886145404663925,0.27503429355281206,0.2764060356652949,7.560576795714055
2023-01-17-01,2022-06-28-01,0.0,0.0,0.0,0.0,0.0,7.1393027403007085
2023-01-10-07,2022-06-28-01,0.2551440329218107,0.2654320987654321,0.2709190672153635,0.27709190672153633,0.2777777777777778,6.997680073346021
2023-01-06-08,2022-06-28-01,0.03223593964334705,0.03566529492455418,0.05555555555555555,0.061042524005486966,0.07544581618655692,7.226674547592799
2023-03-07-01,2022-06-28-01,0.01646090534979424,0.04046639231824417,0.05075445816186557,0.06378600823045268,0.07270233196159122,7.15643420929052
2023-01-09-22,2022-06-28-01,0.025377229080932786,0.03223593964334705,0.037037037037037035,0.07133058984910837,0.1083676268861454,6.989785102798177
2023-01-09-08,2022-06-28-01,0.30795610425240055,0.3161865569272977,0.31893004115226337,0.3340192043895748,0.345679012345679,7.571644282308299
2022-06-14-01,2022-06-28-01,0.12002743484224966,0.20233196159122085,0.20644718792866942,0.20919067215363513,0.20919067215363513,6.076798751436431
2023-01-19-08,2022-06-28-01,0.2345679012345679,0.2674897119341564,0.31069958847736623,0.32030178326474623,0.3244170096021948,8.230825354205892
2022-12-21-06,2022-06-28-01,0.0775034293552812,0.07956104252400549,0.10699588477366255,0.12139917695473251,0.12414266117969822,7.259439436466463
2022-07-26-01,2022-06-28-01,0.053497942386831275,0.19615912208504802,0.21056241426611796,0.22976680384087791,0.2421124828532236,5.413862117405595
2022-06-14-13,2022-06-28-01,0.04869684499314129,0.05692729766803841,0.06652949245541838,0.08161865569272976,0.0877914951989026,6.859951060592748
2023-01-23-21,2022-06-28-01,0.008916323731138546,0.02880658436213992,0.030864197530864196,0.03429355281207133,0.047325102880658436,7.320073229231924
2023-01-09-15,2022-06-28-01,0.012345679012345678,0.01646090534979424,0.027434842249657063,0.030864197530864196,0.030864197530864196,7.148299921375432
2023-01-06-01,2022-06-28-01,0.3216735253772291,0.32647462277091904,0.33127572016460904,0.33607681755829905,0.35459533607681754,6.858309000044527
2023-01-19-15,2022-06-28-01,0.0,0.003429355281207133,0.018518518518518517,0.023319615912208505,0.028120713305898493,7.257958581593259
2023-01-16-22,2022-06-28-01,0.2551440329218107,0.2674897119341564,0.27914951989026066,0.28532235939643347,0.28669410150891633,7.466515090730455
2023-01-16-15,2022-06-28-01,0.20438957475994513,0.21742112482853224,0.22359396433470508,0.2393689986282579,0.24897119341563786,7.241476967389827
2023-01-23-08,2022-06-28-01,0.2606310013717421,0.3477366255144033,0.3765432098765432,0.3813443072702332,0.3834019204389575,7.123170727700023
2022-07-15-06,2022-06-28-01,0.03497942386831276,0.15775034293552812,0.29698216735253774,0.30315500685871055,0.30864197530864196,7.316911724821173
2023-01-18-01,2022-06-28-01,0.0205761316872428,0.039780521262002745,0.05281207133058985,0.0541838134430727,0.05486968449931413,6.883621369237485
2023-01-10-14,2022-06-28-01,0.010973936899862825,0.012345679012345678,0.03223593964334705,0.0541838134430727,0.06927297668038408,6.959610954757708
2023-01-23-01,2022-06-28-01,0.28737997256515774,0.3223593964334705,0.3834019204389575,0.3834019204389575,0.3834019204389575,7.1482206731348
2022-07-20-01,2022-06-28-01,0.039780521262002745,0.04663923182441701,0.06035665294924554,0.07338820301783265,0.07681755829903979,6.910727195441723
2023-01-23-15,2022-06-28-01,0.144718792866941,0.35185185185185186,0.37997256515775035,0.39780521262002744,0.39849108367626884,7.077479446524441
2022-06-28-01,2022-06-14-07,0.03236682400539447,0.060687795010114634,0.11058664868509778,0.11463250168577209,0.12002697235333783,7.4166030510953425
2022-06-14-07,2022-06-14-07,0.3749157113958193,0.4463924477410654,0.47066756574511126,0.4989885367498314,0.5118004045853001,7.434632168214866
2022-06-28-07,2022-06-14-07,0.04045853000674309,0.04045853000674309,0.04045853000674309,0.04045853000674309,0.04045853000674309,6.819910922427448
2023-01-13-07,2022-06-14-07,0.041807147673634526,0.053270397842211735,0.05529332434254889,0.056641942009440324,0.06405933917734322,7.452794023888061
2023-01-17-07,2022-06-14-07,0.03978422117329737,0.15441672285906946,0.24612272420768713,0.26972353337828725,0.29197572488199597,7.0463286424938
2023-01-16-01,2022-06-14-07,0.0,0.0,0.007417397167902899,0.01820633850303439,0.06271072151045179,7.315105816616299
2023-01-09-28,2022-06-14-07,0.3472690492245448,0.3641267700606878,0.39716790289952797,0.4241402562373567,0.42953472690492245,7.36458707028541
2023-01-05-01,2022-06-14-07,0.3796358732299393,0.38165879973027644,0.38435603506405935,0.38975050573162506,0.4140256237356709,7.348407874387854
2022-08-02-01,2022-06-14-07,0.006068779501011463,0.11665542818610924,0.27781523937963587,0.3122049898853675,0.3648010788941335,6.341068073144563
2023-01-19-22,2022-06-14-07,0.392447741065408,0.41739716790289955,0.4268374915711396,0.4308833445718139,0.43290627107215107,7.442833386637918
2022-07-15-12,2022-06-14-07,0.013486176668914362,0.02899527983816588,0.04383007417397168,0.04383007417397168,0.05124747134187458,6.987701606426843
2023-01-05-18,2022-06-14-07,0.010114632501685773,0.10249494268374916,0.10654079568442347,0.1078894133513149,0.1153068105192178,7.42931389438889
2023-01-16-08,2022-06-14-07,0.03438975050573163,0.03506405933917734,0.041807147673634526,0.044504383007417395,0.05124747134187458,7.248817634110793
2023-01-17-14,2022-06-14-07,0.3742414025623736,0.4059339177343223,0.4133513149022252,0.41469993256911664,0.41807147673634526,7.567423670660059
2023-01-17-01,2022-06-14-07,0.0,0.0,0.0,0.0,0.0,7.154651113207294
2023-01-10-07,2022-06-14-07,0.22049898853674982,0.32434254888739045,0.33243425488873907,0.3425488873904248,0.3425488873904248,7.019605657396555
2023-01-06-08,2022-06-14-07,0.04045853000674309,0.04045853000674309,0.04787592717464599,0.053270397842211735,0.06203641267700607,7.238900363047918
2023-03-07-01,2022-06-14-07,0.041132838840188805,0.049224544841537425,0.07080242751180041,0.08631153068105192,0.08766014834794336,7.1726455247120935
2023-01-09-22,2022-06-14-07,0.04248145650708024,0.06473364801078894,0.07215104517869184,0.07687120701281187,0.07956844234659474,7.010528462909318
2023-01-09-08,2022-06-14-07,0.4005394470667566,0.4059339177343223,0.406608226567768,0.41807147673634526,0.418745785569791,7.580581272765743
2022-06-14-01,2022-06-14-07,0.028320971004720162,0.06877950101146325,0.07215104517869184,0.07754551584625759,0.09372892784895483,6.1293501673073605
2023-01-19-08,2022-06-14-07,0.08024275118004046,0.34996628455832773,0.36952124072825354,0.3998651382333109,0.4093054619015509,8.24001978027282
2022-12-21-06,2022-06-14-07,0.03910991233985165,0.12002697235333783,0.13081591368846932,0.1665542818610924,0.3344571813890762,7.275324958370578
2022-07-26-01,2022-06-14-07,0.35536075522589344,0.3715441672285907,0.3749157113958193,0.375590020229265,0.375590020229265,5.574433704902386
2022-06-14-13,2022-06-14-07,0.05529332434254889,0.07754551584625759,0.0782198246797033,0.0782198246797033,0.08091706001348618,6.886993864994899
2023-01-23-21,2022-06-14-07,0.048550236008091704,0.0633850303438975,0.06945380984490897,0.07282535401213756,0.0815913688469319,7.330023281889142
2023-01-09-15,2022-06-14-07,0.02157788267026298,0.04383007417397168,0.04720161834120027,0.060687795010114634,0.0633850303438975,7.163715029416019
2023-01-06-01,2022-06-14-07,0.041807147673634526,0.04248145650708024,0.11328388401888065,0.11732973701955496,0.35873229939312207,6.881840907094424
2023-01-19-15,2022-06-14-07,0.0026972353337828725,0.0026972353337828725,0.014834794335805798,0.03978422117329737,0.08968307484828052,7.2723120293816566
2023-01-16-22,2022-06-14-07,0.03573836817262306,0.1294672960215779,0.14227916385704653,0.15374241402562375,0.1557653405259609,7.4812084556188605
2023-01-16-15,2022-06-14-07,0.019554956169925825,0.10451786918408631,0.1490222521915037,0.18408631153068106,0.19420094403236682,7.254013554097796
2023-01-23-08,2022-06-14-07,0.06877950101146325,0.1301416048550236,0.3412002697235334,0.3782872555630479,0.39716790289952797,7.138779158849364
2022-07-15-06,2022-06-14-07,0.014834794335805798,0.3068105192178018,0.38840188806473364,0.3931220498988537,0.39514497639919083,7.328813795065176
2023-01-18-01,2022-06-14-07,0.014834794335805798,0.03506405933917734,0.08226567768037761,0.13283884018880648,0.174645987862441,6.908944927831614
2023-01-10-14,2022-06-14-07,0.007417397167902899,0.008091706001348618,0.01078894133513149,0.013486176668914362,0.01753202966958867,6.980291947569864
2023-01-23-01,2022-06-14-07,0.3155765340525961,0.375590020229265,0.38975050573162506,0.40323668240053945,0.40323668240053945,7.165891254003147
2022-07-20-01,2022-06-14-07,0.004720161834120027,0.01753202966958867,0.033041132838840186,0.06001348617666891,0.06001348617666891,6.934502571248091
2023-01-23-15,2022-06-14-07,0.4012137559002023,0.42481456507080245,0.4308833445718139,0.4335805799055968,0.4335805799055968,7.09501363593753
2022-06-28-01,2022-06-28-07,0.049930651872399444,0.23855755894590847,0.2552011095700416,0.2635228848821082,0.26907073509015256,7.399185345341528
2022-06-14-07,2022-06-28-07,0.1650485436893204,0.23300970873786409,0.2593619972260749,0.29542302357836336,0.37447988904299584,7.413394142288441
2022-06-28-07,2022-06-28-07,0.11095700416088766,0.14424410540915394,0.2288488210818308,0.24826629680998613,0.2524271844660194,6.83854390711791
2023-01-13-07,2022-06-28-07,0.03467406380027739,0.03744798890429958,0.03744798890429958,0.03744798890429958,0.038834951456310676,7.429935471194792
2023-01-17-07,2022-06-28-07,0.015256588072122053,0.06102635228848821,0.08737864077669903,0.12343966712898752,0.1317614424410541,7.041332887049026
2023-01-16-01,2022-06-28-07,0.0638002773925104,0.0638002773925104,0.06934812760055478,0.10818307905686546,0.10818307905686546,7.294848726460408
2023-01-09-28,2022-06-28-07,0.289875173370319,0.29958391123439665,0.30097087378640774,0.3079056865464632,0.3079056865464632,7.34329288181088
2023-01-05-01,2022-06-28-07,0.34812760055478503,0.34951456310679613,0.3536754507628294,0.3536754507628294,0.3536754507628294,7.325920038844941
2022-08-02-01,2022-06-28-07,0.020804438280166437,0.047156726768377254,0.06241331484049931,0.06796116504854369,0.07350901525658807,6.348519575380232
2023-01-19-22,2022-06-28-07,0.20388349514563106,0.34535367545076284,0.3550624133148405,0.3647711511789182,0.3828016643550624,7.42076161962607
2022-07-15-12,2022-06-28-07,0.04854368932038835,0.07628294036061026,0.08460471567267684,0.08599167822468794,0.09986130374479889,6.981254627238365
2023-01-05-18,2022-06-28-07,0.04299583911234397,0.05547850208044383,0.08321775312066575,0.09292649098474341,0.09986130374479889,7.412313558522937
2023-01-16-08,2022-06-28-07,0.07073509015256588,0.1955617198335645,0.2538141470180305,0.3231622746185853,0.3564493758668516,7.234292369609732
2023-01-17-14,2022-06-28-07,0.22191400832177532,0.2857142857142857,0.3300970873786408,0.3509015256588072,0.361997226074896,7.553486779724841
2023-01-17-01,2022-06-28-07,0.03467406380027739,0.05131761442441054,0.056865464632454926,0.056865464632454926,0.056865464632454926,7.14534525071037
2023-01-10-07,2022-06-28-07,0.3536754507628294,0.3536754507628294,0.3536754507628294,0.3550624133148405,0.3564493758668516,7.015256579474503
2023-01-06-08,2022-06-28-07,0.09153952843273232,0.10263522884882108,0.10679611650485436,0.11373092926490985,0.11927877947295423,7.227486410021947
2023-03-07-01,2022-06-28-07,0.049930651872399444,0.07905686546463246,0.11511789181692095,0.14147018030513175,0.17198335644937587,7.15934123873876
2023-01-09-22,2022-06-28-07,0.09153952843273232,0.0970873786407767,0.09847434119278779,0.1276005547850208,0.1276005547850208,7.011663340331777
2023-01-09-08,2022-06-28-07,0.34951456310679613,0.36893203883495146,0.37309292649098474,0.37309292649098474,0.3800277392510402,7.566249212511039
2022-06-14-01,2022-06-28-07,0.059639389736477116,0.1636615811373093,0.19972260748959778,0.20527045769764216,0.20943134535367544,6.13410270789574
2023-01-19-08,2022-06-28-07,0.1927877947295423,0.27600554785020803,0.3300970873786408,0.33841886269070737,0.3509015256588072,8.228305755805705
2022-12-21-06,2022-06-28-07,0.04576976421636616,0.06796116504854369,0.14285714285714285,0.2912621359223301,0.3509015256588072,7.259145394773655
2022-07-26-01,2022-06-28-07,0.09153952843273232,0.15672676837725383,0.27739251040221913,0.2884882108183079,0.289875173370319,5.5911859808296995
2022-06-14-13,2022-06-28-07,0.07212205270457697,0.07350901525658807,0.07350901525658807,0.08599167822468794,0.09986130374479889,6.888172175992583
2023-01-23-21,2022-06-28-07,0.09015256588072122,0.11234396671289876,0.14979195561719832,0.1650485436893204,0.18169209431345354,7.3106559939920155
2023-01-09-15,2022-06-28-07,0.05131761442441054,0.05131761442441054,0.05131761442441054,0.05131761442441054,0.05131761442441054,7.153992771937017
2023-01-06-01,2022-06-28-07,0.3079056865464632,0.3314840499306519,0.36754507628294036,0.3883495145631068,0.3925104022191401,6.8941201912381285
2023-01-19-15,2022-06-28-07,0.21359223300970873,0.21497919556171982,0.21636615811373092,0.21914008321775313,0.22468793342579751,7.259013193159593
2023-01-16-22,2022-06-28-07,0.34812760055478503,0.3633841886269071,0.3869625520110957,0.39528432732316227,0.39667128987517336,7.464049109142795
2023-01-16-15,2022-06-28-07,0.047156726768377254,0.2857142857142857,0.30097087378640774,0.3273231622746186,0.3287101248266297,7.242244329598013
2023-01-23-08,2022-06-28-07,0.1650485436893204,0.1941747572815534,0.20943134535367544,0.2552011095700416,0.31345353675450766,7.137022927134774
2022-07-15-06,2022-06-28-07,0.02912621359223301,0.3356449375866852,0.37170596393897365,0.39805825242718446,0.4077669902912621,7.310339661808516
2023-01-18-01,2022-06-28-07,0.024965325936199722,0.05547850208044383,0.05547850208044383,0.07350901525658807,0.09431345353675451,6.915016493089652
2023-01-10-14,2022-06-28-07,0.011095700416088766,0.011095700416088766,0.011095700416088766,0.011095700416088766,0.011095700416088766,6.963455641319285
2023-01-23-01,2022-06-28-07,0.20249653259361997,0.34812760055478503,0.34812760055478503,0.34812760055478503,0.34812760055478503,7.158581193376348
2022-07-20-01,2022-06-28-07,0.05131761442441054,0.13869625520110956,0.1941747572815534,0.20388349514563106,0.21359223300970873,6.93457492280767
2023-01-23-15,2022-06-28-07,0.2843273231622746,0.3231622746185853,0.34396671289875175,0.3841886269070735,0.4133148404993065,7.085488874274054
2022-06-28-01,2023-01-13-07,0.000655307994757536,0.01507208387942333,0.01507208387942333,0.015727391874180863,0.015727391874180863,7.39846181836802
2022-06-14-07,2023-01-13-07,0.3427260812581914,0.3440366972477064,0.34796854521625165,0.3492791612057667,0.35124508519003933,7.418312621293483
2022-06-28-07,2023-01-13-07,0.0,0.0,0.0,0.0,0.0,6.782955743734119
2023-01-13-07,2023-01-13-07,0.18807339449541285,0.19724770642201836,0.2162516382699869,0.23394495412844038,0.2529488859764089,7.435755542815122
2023-01-17-07,2023-01-13-07,0.00327653997378768,0.007208387942332897,0.007208387942332897,0.007208387942332897,0.007208387942332897,7.021790771484375
2023-01-16-01,2023-01-13-07,0.002621231979030144,0.017693315858453473,0.023591087811271297,0.02490170380078637,0.02490170380078637,7.2947954091893505
2023-01-09-28,2023-01-13-07,0.17955439056356487,0.2214941022280472,0.23001310615989515,0.23394495412844038,0.23525557011795545,7.346106727226921
2023-01-05-01,2023-01-13-07,0.22477064220183487,0.23394495412844038,0.23525557011795545,0.23656618610747052,0.23656618610747052,7.3292515859884375
2022-08-02-01,2023-01-13-07,0.0,0.13564875491480996,0.20314547837483618,0.20707732634338138,0.23525557011795545,6.279085997155162
2023-01-19-22,2023-01-13-07,0.2490170380078637,0.2509829619921363,0.254259501965924,0.2581913499344692,0.26146788990825687,7.422606016426823
2022-07-15-12,2023-01-13-07,0.09567496723460026,0.11140235910878113,0.13368283093053734,0.13958060288335516,0.14285714285714285,6.958510910224051
2023-01-05-18,2023-01-13-07,0.0,0.014416775884665793,0.015727391874180863,0.017693315858453473,0.017693315858453473,7.412397883621873
2023-01-16-08,2023-01-13-07,0.0,0.001965923984272608,0.2182175622542595,0.22477064220183487,0.2254259501965924,7.228432688748454
2023-01-17-14,2023-01-13-07,0.23394495412844038,0.23591087811271297,0.24049803407601572,0.24246395806028834,0.24246395806028834,7.555632295646017
2023-01-17-01,2023-01-13-07,0.03800786369593709,0.03800786369593709,0.05307994757536042,0.0563564875491481,0.062254259501965926,7.130620584957225
