template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20191104_08,20190924_03,0.02495201535508637,0.04030710172744722,0.061420345489443376,0.07869481765834933,0.09596928982725528,6.175545498104175
20190928_05,20190924_03,0.015355086372360844,0.02111324376199616,0.026871401151631478,0.04030710172744722,0.05950095969289827,6.450822792418596
20190928_07,20190924_03,0.05950095969289827,0.09788867562380038,0.13051823416506717,0.16122840690978887,0.1785028790786948,6.053281595416448
20190924_02,20190924_03,0.044145873320537425,0.08253358925143954,0.1401151631477927,0.16506717850287908,0.18234165067178504,7.385310330420896
20190928_13,20190924_03,0.019193857965451054,0.0345489443378119,0.03838771593090211,0.05182341650671785,0.05950095969289827,6.411497267337007
20190924_03,20190924_03,0.3761996161228407,0.5873320537428023,0.6948176583493282,0.7408829174664108,0.7907869481765835,6.257726324268129
20190925_01,20190924_03,0.026871401151631478,0.053742802303262956,0.08829174664107485,0.11324376199616124,0.1343570057581574,5.86706313471134
20190928_08,20190924_03,0.02111324376199616,0.026871401151631478,0.05182341650671785,0.0690978886756238,0.08061420345489444,5.999198708737659
20190929_07,20190925_01,0.07100591715976332,0.14792899408284024,0.17751479289940827,0.1952662721893491,0.23076923076923078,6.233975843314597
20190928_03,20190925_01,0.01775147928994083,0.05325443786982249,0.08875739644970414,0.10650887573964497,0.1242603550295858,6.109291423958428
20190928_11,20190925_01,0.03550295857988166,0.05917159763313609,0.08284023668639054,0.11242603550295859,0.1301775147928994,8.842855095306348
20190929_06,20190925_01,0.047337278106508875,0.11834319526627218,0.15976331360946747,0.20118343195266272,0.22485207100591717,5.974303385072295
20190928_01,20190925_01,0.03550295857988166,0.10059171597633136,0.10650887573964497,0.13609467455621302,0.17751479289940827,6.020775001000402
20190925_04,20190925_01,0.029585798816568046,0.0650887573964497,0.08284023668639054,0.10059171597633136,0.1242603550295858,6.8053687799508
20190929_02,20190925_01,0.03550295857988166,0.05917159763313609,0.07692307692307693,0.09467455621301775,0.10059171597633136,6.114878758996738
20190924_01,20190925_01,0.08875739644970414,0.14201183431952663,0.1834319526627219,0.20118343195266272,0.21893491124260356,6.216939785122461
20191030_07,20190925_01,0.01775147928994083,0.0650887573964497,0.11242603550295859,0.1242603550295858,0.15976331360946747,5.76273257613418
20190929_05,20190925_01,0.05917159763313609,0.11834319526627218,0.14792899408284024,0.15384615384615385,0.17751479289940827,5.762104110527263
20191030_03,20190925_01,0.0650887573964497,0.08284023668639054,0.11834319526627218,0.14201183431952663,0.15384615384615385,6.11675404102422
20191104_10,20190925_01,0.05917159763313609,0.09467455621301775,0.14792899408284024,0.17751479289940827,0.1952662721893491,6.769548352719363
20190929_03,20190925_01,0.011834319526627219,0.07692307692307693,0.11242603550295859,0.14201183431952663,0.16568047337278108,5.8089950067715215
20191104_08,20190925_01,0.03550295857988166,0.05917159763313609,0.0650887573964497,0.08284023668639054,0.10650887573964497,6.853616433430076
20190928_05,20190925_01,0.0650887573964497,0.09467455621301775,0.10059171597633136,0.1242603550295858,0.13609467455621302,6.556058902700986
20190928_07,20190925_01,0.029585798816568046,0.0650887573964497,0.10059171597633136,0.14201183431952663,0.1893491124260355,6.058551054018325
20190924_02,20190925_01,0.029585798816568046,0.07692307692307693,0.11834319526627218,0.1301775147928994,0.15384615384615385,8.023012278826911
20190928_13,20190925_01,0.011834319526627219,0.029585798816568046,0.0650887573964497,0.08875739644970414,0.1242603550295858,6.400755707926478
20190924_03,20190925_01,0.047337278106508875,0.07692307692307693,0.11834319526627218,0.13609467455621302,0.16568047337278108,6.595765631127945
20190925_01,20190925_01,0.6982248520710059,0.8520710059171598,0.9349112426035503,0.9526627218934911,0.9881656804733728,5.130055309047361
20190928_08,20190925_01,0.029585798816568046,0.0650887573964497,0.08875739644970414,0.10059171597633136,0.1242603550295858,5.783491872204205
20190929_07,20190928_08,0.04878048780487805,0.09146341463414634,0.15853658536585366,0.16463414634146342,0.20121951219512196,6.281977600536846
20190928_03,20190928_08,0.03048780487804878,0.042682926829268296,0.07926829268292683,0.11585365853658537,0.12195121951219512,6.235106175483938
20190928_11,20190928_08,0.03048780487804878,0.07926829268292683,0.10365853658536585,0.13414634146341464,0.16463414634146342,8.315123996404143
20190929_06,20190928_08,0.06707317073170732,0.11585365853658537,0.15853658536585366,0.17073170731707318,0.18292682926829268,6.163492237712391
20190928_01,20190928_08,0.07926829268292683,0.12804878048780488,0.17073170731707318,0.2073170731707317,0.24390243902439024,6.116310427882522
20190925_04,20190928_08,0.07317073170731707,0.10365853658536585,0.12195121951219512,0.18292682926829268,0.2073170731707317,7.0400476255870075
20190929_02,20190928_08,0.03048780487804878,0.04878048780487805,0.06707317073170732,0.07926829268292683,0.10975609756097561,6.232064279201943
20190924_01,20190928_08,0.03048780487804878,0.08536585365853659,0.10365853658536585,0.13414634146341464,0.17682926829268292,6.256454296674509
20191030_07,20190928_08,0.04878048780487805,0.06707317073170732,0.0975609756097561,0.12804878048780488,0.15853658536585366,5.815390959091258
20190929_05,20190928_08,0.024390243902439025,0.07317073170731707,0.0975609756097561,0.14634146341463414,0.18902439024390244,5.700159760882181
20191030_03,20190928_08,0.018292682926829267,0.04878048780487805,0.07317073170731707,0.0975609756097561,0.12195121951219512,6.241578733674508
20191104_10,20190928_08,0.036585365853658534,0.06707317073170732,0.08536585365853659,0.11585365853658537,0.1402439024390244,6.5868781462740165
20190929_03,20190928_08,0.042682926829268296,0.0975609756097561,0.14634146341463414,0.18902439024390244,0.20121951219512196,5.839399875539401
20191104_08,20190928_08,0.024390243902439025,0.06097560975609756,0.08536585365853659,0.12804878048780488,0.1524390243902439,6.497944811566235
20190928_05,20190928_08,0.018292682926829267,0.06707317073170732,0.10975609756097561,0.14634146341463414,0.16463414634146342,6.432656970258378
20190928_07,20190928_08,0.03048780487804878,0.08536585365853659,0.11585365853658537,0.16463414634146342,0.21341463414634146,6.105244311665228
20190924_02,20190928_08,0.036585365853658534,0.054878048780487805,0.08536585365853659,0.0975609756097561,0.1524390243902439,7.906415688507632
20190928_13,20190928_08,0.018292682926829267,0.054878048780487805,0.07926829268292683,0.11585365853658537,0.12804878048780488,6.3176349287429225
20190924_03,20190928_08,0.024390243902439025,0.06097560975609756,0.08536585365853659,0.0975609756097561,0.12195121951219512,6.780144795478879
20190925_01,20190928_08,0.036585365853658534,0.07317073170731707,0.0975609756097561,0.10975609756097561,0.12804878048780488,5.725000353140286
20190928_08,20190928_08,0.6463414634146342,0.8536585365853658,0.9390243902439024,0.9695121951219512,1.0,5.102176174884889
4,4,0.7591240875912408,0.927007299270073,0.9708029197080292,0.9854014598540146,0.9927007299270073,4.920544899293106
9,4,0.24817518248175183,0.4233576642335766,0.49635036496350365,0.5401459854014599,0.5547445255474452,6.038644625733881
7,4,0.2116788321167883,0.29927007299270075,0.36496350364963503,0.36496350364963503,0.41605839416058393,8.903652795271993
1,4,0.30656934306569344,0.49635036496350365,0.5766423357664233,0.635036496350365,0.6642335766423357,5.666131594523675
6,4,0.27007299270072993,0.46715328467153283,0.6277372262773723,0.708029197080292,0.7591240875912408,5.505487476352361
3,4,0.2846715328467153,0.40145985401459855,0.49635036496350365,0.5109489051094891,0.583941605839416,5.480798143416878
2,4,0.29927007299270075,0.48905109489051096,0.5474452554744526,0.5693430656934306,0.5912408759124088,5.5971995446967995
5,4,0.291970802919708,0.5255474452554745,0.5912408759124088,0.6861313868613139,0.7226277372262774,5.3869212195444245
8,4,0.2846715328467153,0.40145985401459855,0.49635036496350365,0.5255474452554745,0.5693430656934306,6.252499070421431
4,9,0.15671641791044777,0.2126865671641791,0.23134328358208955,0.23507462686567165,0.26865671641791045,5.420835437167347
9,9,0.8731343283582089,0.9664179104477612,0.9850746268656716,0.996268656716418,1.0,5.593171473759324
7,9,0.585820895522388,0.6529850746268657,0.6791044776119403,0.7014925373134329,0.7388059701492538,9.995624973607217
1,9,0.09701492537313433,0.16791044776119404,0.23880597014925373,0.26119402985074625,0.27238805970149255,5.278449529611146
6,9,0.15298507462686567,0.19402985074626866,0.2537313432835821,0.26865671641791045,0.2873134328358209,14.971559866352145
3,9,0.13059701492537312,0.208955223880597,0.7201492537313433,0.753731343283582,0.7611940298507462,12.478941209108541
2,9,0.5223880597014925,0.6194029850746269,0.6716417910447762,0.6865671641791045,0.7238805970149254,7.833284630168368
5,9,0.13432835820895522,0.2126865671641791,0.23507462686567165,0.26119402985074625,0.2873134328358209,10.527675383389568
8,9,0.6007462686567164,0.6791044776119403,0.7276119402985075,0.7425373134328358,0.7425373134328358,11.857627952189048
4,7,0.21232876712328766,0.3561643835616438,0.4315068493150685,0.4520547945205479,0.4931506849315068,8.814914528003591
9,7,0.2602739726027397,0.3698630136986301,0.4589041095890411,0.5205479452054794,0.5821917808219178,12.51070016488306
7,7,0.7465753424657534,0.8904109589041096,0.910958904109589,0.9383561643835616,0.958904109589041,4.986157430361395
1,7,0.1506849315068493,0.273972602739726,0.363013698630137,0.410958904109589,0.4520547945205479,9.425040063868625
6,7,0.1506849315068493,0.273972602739726,0.3698630136986301,0.4315068493150685,0.4794520547945205,8.376545446578572
3,7,0.2328767123287671,0.3835616438356164,0.4178082191780822,0.4794520547945205,0.5273972602739726,9.966091380796728
2,7,0.2191780821917808,0.3493150684931507,0.4246575342465753,0.4452054794520548,0.4863013698630137,8.08399741460116
5,7,0.2191780821917808,0.3219178082191781,0.410958904109589,0.4452054794520548,0.4794520547945205,8.886575190398041
8,7,0.2465753424657534,0.3493150684931507,0.4657534246575342,0.5,0.5342465753424658,6.31653975514025
4,1,0.32592592592592595,0.48148148148148145,0.6074074074074074,0.6888888888888889,0.7037037037037037,5.390357483522182
9,1,0.23703703703703705,0.43703703703703706,0.4962962962962963,0.5481481481481482,0.5777777777777777,5.909802669531393
7,1,0.18518518518518517,0.2740740740740741,0.362962962962963,0.43703703703703706,0.5111111111111111,9.17518086900111
1,1,0.8,0.9333333333333333,0.9851851851851852,0.9925925925925926,1.0,4.905100303226047
6,1,0.28888888888888886,0.45925925925925926,0.5777777777777777,0.6518518518518519,0.7037037037037037,5.4599626946102156
3,1,0.34814814814814815,0.4444444444444444,0.4888888888888889,0.5481481481481482,0.5851851851851851,5.460392826549774
2,1,0.32592592592592595,0.48148148148148145,0.5851851851851851,0.6074074074074074,0.6296296296296297,5.499060415122247
5,1,0.32592592592592595,0.4666666666666667,0.6,0.6962962962962963,0.725925925925926,5.366550564532739
8,1,0.34074074074074073,0.45185185185185184,0.5185185185185185,0.5407407407407407,0.5851851851851851,6.191431830462414
4,6,0.2784090909090909,0.39204545454545453,0.4715909090909091,0.5568181818181818,0.6079545454545454,5.267548308693522
9,6,0.24431818181818182,0.35795454545454547,0.4659090909090909,0.5113636363636364,0.5681818181818182,60.152549138181094
7,6,0.1534090909090909,0.2840909090909091,0.36363636363636365,0.38636363636363635,0.3977272727272727,8.450352919130443
1,6,0.20454545454545456,0.3465909090909091,0.4375,0.4772727272727273,0.5113636363636364,5.306696037485488
6,6,0.7215909090909091,0.8522727272727273,0.9318181818181818,0.9772727272727273,0.9829545454545454,5.1714245920831505
3,6,0.23863636363636365,0.3522727272727273,0.4318181818181818,0.4772727272727273,0.5511363636363636,5.483074128800151
2,6,0.21022727272727273,0.3806818181818182,0.42045454545454547,0.44886363636363635,0.48295454545454547,5.604009341662392
5,6,0.24431818181818182,0.4034090909090909,0.5170454545454546,0.6193181818181818,0.6761363636363636,5.511249737745115
8,6,0.25,0.35795454545454547,0.4375,0.5113636363636364,0.5454545454545454,9.46649475633298
4,3,0.31736526946107785,0.47305389221556887,0.5449101796407185,0.5808383233532934,0.6167664670658682,5.301794134560951
9,3,0.2694610778443114,0.46107784431137727,0.5449101796407185,0.6107784431137725,0.6467065868263473,46.09221065101316
7,3,0.24550898203592814,0.33532934131736525,0.4431137724550898,0.49101796407185627,0.5089820359281437,10.274157718197557
1,3,0.30538922155688625,0.5029940119760479,0.5688622754491018,0.6107784431137725,0.6287425149700598,5.543137421350893
6,3,0.3712574850299401,0.49700598802395207,0.5868263473053892,0.6287425149700598,0.6826347305389222,5.527740083723291
3,3,0.8023952095808383,0.9221556886227545,0.9640718562874252,0.9880239520958084,0.9940119760479041,5.117587923289773
2,3,0.2874251497005988,0.40718562874251496,0.5029940119760479,0.5568862275449101,0.5808383233532934,5.883769556677646
5,3,0.2634730538922156,0.49101796407185627,0.6347305389221557,0.6646706586826348,0.6766467065868264,5.968536990397276
8,3,0.3772455089820359,0.5029940119760479,0.5808383233532934,0.6227544910179641,0.6526946107784432,8.669563621788543
4,2,0.40764331210191085,0.5477707006369427,0.6687898089171974,0.7070063694267515,0.7261146496815286,5.489849007171486
9,2,0.29936305732484075,0.4713375796178344,0.5796178343949044,0.6624203821656051,0.6815286624203821,22.50799255095615
7,2,0.21656050955414013,0.3821656050955414,0.5095541401273885,0.5668789808917197,0.5923566878980892,8.195428217674072
1,2,0.3630573248407643,0.5859872611464968,0.6369426751592356,0.6878980891719745,0.7133757961783439,5.627636425813076
6,2,0.37579617834394907,0.5159235668789809,0.5987261146496815,0.6687898089171974,0.6878980891719745,5.709039952666697
3,2,0.3503184713375796,0.49044585987261147,0.5796178343949044,0.6369426751592356,0.6624203821656051,5.946169966740147
2,2,0.7898089171974523,0.9617834394904459,1.0,1.0,1.0,5.057174527721041
5,2,0.35668789808917195,0.4840764331210191,0.5732484076433121,0.6751592356687898,0.6942675159235668,5.730179775150668
8,2,0.3248407643312102,0.4968152866242038,0.5668789808917197,0.6305732484076433,0.6305732484076433,6.304300064232307
4,5,0.2716049382716049,0.4382716049382716,0.5555555555555556,0.6111111111111112,0.6481481481481481,5.22558285962096
9,5,0.22839506172839505,0.35802469135802467,0.4567901234567901,0.4691358024691358,0.5,34.96595151882719
7,5,0.16666666666666666,0.22839506172839505,0.29012345679012347,0.3333333333333333,0.36419753086419754,9.129147724491151
1,5,0.2345679012345679,0.4012345679012346,0.5,0.5432098765432098,0.5740740740740741,5.196577532582894
6,5,0.2839506172839506,0.4506172839506173,0.5370370370370371,0.6172839506172839,0.6790123456790124,5.489487074700903
3,5,0.3148148148148148,0.4012345679012346,0.4567901234567901,0.5185185185185185,0.5555555555555556,5.61023072750484
2,5,0.25925925925925924,0.41358024691358025,0.4567901234567901,0.48148148148148145,0.49382716049382713,5.681554188325188
5,5,0.6481481481481481,0.8641975308641975,0.9382716049382716,0.9691358024691358,0.9876543209876543,5.089757080431338
8,5,0.17901234567901234,0.345679012345679,0.46296296296296297,0.5185185185185185,0.5617283950617284,7.127643038967587
4,8,0.2524271844660194,0.32524271844660196,0.3932038834951456,0.42718446601941745,0.47572815533980584,5.9727489471582915
9,8,0.35436893203883496,0.44660194174757284,0.5533980582524272,0.5970873786407767,0.6213592233009708,48.634083767382265
7,8,0.30097087378640774,0.41262135922330095,0.4854368932038835,0.5242718446601942,0.5436893203883495,6.017772779093399
1,8,0.1796116504854369,0.2766990291262136,0.36893203883495146,0.41262135922330095,0.4320388349514563,5.869171218105723
6,8,0.24271844660194175,0.35436893203883496,0.4320388349514563,0.4854368932038835,0.5339805825242718,8.577373129426944
3,8,0.2815533980582524,0.39805825242718446,0.5436893203883495,0.5631067961165048,0.5922330097087378,8.302319635507878
2,8,0.24271844660194175,0.34951456310679613,0.4223300970873786,0.4368932038834951,0.49514563106796117,6.097823520699022
5,8,0.22330097087378642,0.3640776699029126,0.44660194174757284,0.5339805825242718,0.5436893203883495,7.044477122689135
8,8,0.6844660194174758,0.8252427184466019,0.9029126213592233,0.9563106796116505,0.970873786407767,5.33349997094534
20230928-14-27-0,20230928-14-27-0,0.12466124661246612,0.15447154471544716,0.23035230352303523,0.3130081300813008,0.4051490514905149,6.621389999622252
20230918-17-21-0,20230928-14-27-0,0.013550135501355014,0.02981029810298103,0.04607046070460705,0.05555555555555555,0.06097560975609756,6.908466845393477
20231013-11-11-0,20230928-14-27-0,0.02981029810298103,0.052845528455284556,0.06504065040650407,0.07859078590785908,0.09349593495934959,6.584778376760076
20231013-13-28-0,20230928-14-27-0,0.006775067750677507,0.013550135501355014,0.024390243902439025,0.03387533875338753,0.04607046070460705,7.448540893714182
20230928-16-0-0,20230928-14-27-0,0.028455284552845527,0.04336043360433604,0.04878048780487805,0.06368563685636856,0.07452574525745258,5.85471008100139
20230918-13-21-0,20230928-14-27-0,0.03116531165311653,0.04742547425474255,0.06097560975609756,0.07452574525745258,0.08130081300813008,6.424966529230441
20230928-11-14-0,20230928-14-27-0,0.008130081300813009,0.014905149051490514,0.024390243902439025,0.032520325203252036,0.04742547425474255,6.717143928995136
20231013-9-30-0,20230928-14-27-0,0.014905149051490514,0.025745257452574527,0.037940379403794036,0.051490514905149054,0.06504065040650407,7.386410572535619
20230918-9-54-0,20230928-14-27-0,0.016260162601626018,0.025745257452574527,0.03387533875338753,0.04200542005420054,0.05013550135501355,5.982752031204358
20230928-14-27-0,20230918-17-21-0,0.0,0.004975124378109453,0.006633499170812604,0.013266998341625208,0.01658374792703151,7.119542369544703
20230918-17-21-0,20230918-17-21-0,0.14262023217247097,0.21393034825870647,0.3167495854063018,0.3996683250414594,0.48092868988391374,6.421468116355377
20231013-11-11-0,20230918-17-21-0,0.01658374792703151,0.01990049751243781,0.029850746268656716,0.04477611940298507,0.05638474295190713,6.890308972993522
20231013-13-28-0,20230918-17-21-0,0.006633499170812604,0.01824212271973466,0.03316749585406302,0.05306799336650083,0.06135986733001658,7.486341979724572
20230928-16-0-0,20230918-17-21-0,0.008291873963515755,0.013266998341625208,0.02321724709784411,0.05472636815920398,0.06965174129353234,5.919196191337771
20230918-13-21-0,20230918-17-21-0,0.029850746268656716,0.04477611940298507,0.07131011608623548,0.09618573797678276,0.12106135986733002,6.427560749887028
20230928-11-14-0,20230918-17-21-0,0.0,0.009950248756218905,0.02155887230514096,0.03482587064676617,0.03980099502487562,8.451370198633976
20231013-9-30-0,20230918-17-21-0,0.008291873963515755,0.014925373134328358,0.01990049751243781,0.028192371475953566,0.03316749585406302,6.824989785240415
20230918-9-54-0,20230918-17-21-0,0.024875621890547265,0.05472636815920398,0.06799336650082918,0.0812603648424544,0.1011608623548922,5.844173119796652
20230928-14-27-0,20231013-11-11-0,0.026119402985074626,0.03731343283582089,0.055970149253731345,0.06343283582089553,0.07835820895522388,6.86885613440371
20230918-17-21-0,20231013-11-11-0,0.009328358208955223,0.024253731343283583,0.041044776119402986,0.05037313432835821,0.06343283582089553,7.1270504712438605
20231013-11-11-0,20231013-11-11-0,0.2873134328358209,0.40671641791044777,0.5130597014925373,0.5764925373134329,0.6268656716417911,6.305290191920836
20231013-13-28-0,20231013-11-11-0,0.009328358208955223,0.020522388059701493,0.024253731343283583,0.03731343283582089,0.04664179104477612,7.2084280909639915
20230928-16-0-0,20231013-11-11-0,0.011194029850746268,0.029850746268656716,0.04664179104477612,0.06902985074626866,0.08955223880597014,5.872109495227006
20230918-13-21-0,20231013-11-11-0,0.03171641791044776,0.05970149253731343,0.06902985074626866,0.08582089552238806,0.09514925373134328,6.555656064009536
20230928-11-14-0,20231013-11-11-0,0.013059701492537313,0.029850746268656716,0.041044776119402986,0.05037313432835821,0.06529850746268656,7.352330266626161
20231013-9-30-0,20231013-11-11-0,0.04291044776119403,0.055970149253731345,0.08395522388059702,0.10261194029850747,0.12313432835820895,6.798580033881147
20230918-9-54-0,20231013-11-11-0,0.011194029850746268,0.022388059701492536,0.04477611940298507,0.05970149253731343,0.08022388059701492,5.990855245374071
20230928-14-27-0,20231013-13-28-0,0.0023752969121140144,0.007125890736342043,0.011876484560570071,0.017814726840855107,0.022565320665083134,7.221068832676218
20230918-17-21-0,20231013-13-28-0,0.0035629453681710215,0.004750593824228029,0.017814726840855107,0.023752969121140142,0.032066508313539195,6.936546987096827
20231013-11-11-0,20231013-13-28-0,0.0035629453681710215,0.0059382422802850355,0.010688836104513063,0.0166270783847981,0.017814726840855107,6.650650819093948
20231013-13-28-0,20231013-13-28-0,0.14251781472684086,0.24821852731591448,0.3194774346793349,0.37292161520190026,0.4026128266033254,6.797519746132531
20230928-16-0-0,20231013-13-28-0,0.004750593824228029,0.011876484560570071,0.019002375296912115,0.023752969121140142,0.028503562945368172,5.90235811872373
20230918-13-21-0,20231013-13-28-0,0.010688836104513063,0.028503562945368172,0.03681710213776722,0.04513064133016627,0.05819477434679335,6.37218992853044
20230928-11-14-0,20231013-13-28-0,0.013064133016627079,0.021377672209026127,0.03800475059382423,0.0510688836104513,0.07125890736342043,6.700618713188054
20231013-9-30-0,20231013-13-28-0,0.020190023752969122,0.035629453681710214,0.055819477434679333,0.0665083135391924,0.07957244655581948,7.0486670736613215
20230918-9-54-0,20231013-13-28-0,0.011876484560570071,0.027315914489311165,0.03800475059382423,0.0510688836104513,0.06413301662707839,5.946082259776251
20230928-14-27-0,20230928-16-0-0,0.0064516129032258064,0.012903225806451613,0.016129032258064516,0.02903225806451613,0.05161290322580645,6.566554517311175
20230918-17-21-0,20230928-16-0-0,0.00967741935483871,0.00967741935483871,0.01935483870967742,0.025806451612903226,0.035483870967741936,6.50599233470391
20231013-11-11-0,20230928-16-0-0,0.0032258064516129032,0.016129032258064516,0.02903225806451613,0.04516129032258064,0.06451612903225806,6.325414382350495
20231013-13-28-0,20230928-16-0-0,0.016129032258064516,0.02903225806451613,0.03225806451612903,0.035483870967741936,0.035483870967741936,6.718307513530747
20230928-16-0-0,20230928-16-0-0,0.3387096774193548,0.4838709677419355,0.5741935483870968,0.6483870967741936,0.7,5.757632358612553
20230918-13-21-0,20230928-16-0-0,0.041935483870967745,0.07419354838709677,0.11290322580645161,0.12258064516129032,0.13548387096774195,6.407230030635443
20230928-11-14-0,20230928-16-0-0,0.0064516129032258064,0.025806451612903226,0.035483870967741936,0.05806451612903226,0.07741935483870968,6.463172531960189
20231013-9-30-0,20230928-16-0-0,0.02258064516129032,0.02258064516129032,0.025806451612903226,0.05161290322580645,0.054838709677419356,6.523585670997125
20230918-9-54-0,20230928-16-0-0,0.01935483870967742,0.06129032258064516,0.1032258064516129,0.13548387096774195,0.16129032258064516,9.727449624479211
20230928-14-27-0,20230918-13-21-0,0.0020833333333333333,0.004166666666666667,0.00625,0.014583333333333334,0.01875,6.813367633464787
20230918-17-21-0,20230918-13-21-0,0.0020833333333333333,0.00625,0.016666666666666666,0.029166666666666667,0.05,6.64998825745033
20231013-11-11-0,20230918-13-21-0,0.0125,0.025,0.03333333333333333,0.04375,0.052083333333333336,6.6587910954759995
20231013-13-28-0,20230918-13-21-0,0.00625,0.01875,0.020833333333333332,0.03125,0.03333333333333333,6.915365861917951
20230928-16-0-0,20230918-13-21-0,0.016666666666666666,0.04375,0.052083333333333336,0.06041666666666667,0.10625,6.131973917436257
20230918-13-21-0,20230918-13-21-0,0.4125,0.5583333333333333,0.6270833333333333,0.7020833333333333,0.7416666666666667,6.186087632179261
20230928-11-14-0,20230918-13-21-0,0.004166666666666667,0.01875,0.035416666666666666,0.0625,0.09375,6.7660323430969385
20231013-9-30-0,20230918-13-21-0,0.0020833333333333333,0.014583333333333334,0.020833333333333332,0.03125,0.03333333333333333,6.69845583748519
20230918-9-54-0,20230918-13-21-0,0.020833333333333332,0.11666666666666667,0.15833333333333333,0.175,0.2125,5.952927696690713
20230928-14-27-0,20230928-11-14-0,0.0032733224222585926,0.004909983633387889,0.006546644844517185,0.009819967266775777,0.016366612111292964,6.834748282178767
20230918-17-21-0,20230928-11-14-0,0.0032733224222585926,0.02127659574468085,0.03600654664484452,0.054009819967266774,0.06546644844517185,7.293122676892993
20231013-11-11-0,20230928-11-14-0,0.0032733224222585926,0.006546644844517185,0.022913256955810146,0.03764320785597381,0.04582651391162029,6.9231272223648315
20231013-13-28-0,20230928-11-14-0,0.011456628477905073,0.03600654664484452,0.044189852700491,0.054009819967266774,0.060556464811783964,6.97505004804355
20230928-16-0-0,20230928-11-14-0,0.009819967266775777,0.02618657937806874,0.03273322422258593,0.054009819967266774,0.07201309328968904,5.878507207581737
20230918-13-21-0,20230928-11-14-0,0.04582651391162029,0.07201309328968904,0.09492635024549918,0.11620294599018004,0.13747954173486088,6.478760848002247
20230928-11-14-0,20230928-11-14-0,0.16202945990180032,0.27986906710310966,0.3518821603927987,0.4157119476268412,0.4762684124386252,6.48627451476801
20231013-9-30-0,20230928-11-14-0,0.011456628477905073,0.02127659574468085,0.029459901800327332,0.03600654664484452,0.05237315875613748,6.78802034315317
20230918-9-54-0,20230928-11-14-0,0.01800327332242226,0.06382978723404255,0.08019639934533551,0.11947626841243862,0.14566284779050737,5.9167028896737355
20230928-14-27-0,20231013-9-30-0,0.010057471264367816,0.01867816091954023,0.02586206896551724,0.028735632183908046,0.03735632183908046,8.076513114745808
20230918-17-21-0,20231013-9-30-0,0.005747126436781609,0.04741379310344827,0.09913793103448276,0.12931034482758622,0.15660919540229884,6.62988892008101
20231013-11-11-0,20231013-9-30-0,0.017241379310344827,0.027298850574712645,0.031609195402298854,0.06321839080459771,0.07327586206896551,6.6140709224483345
20231013-13-28-0,20231013-9-30-0,0.01867816091954023,0.031609195402298854,0.041666666666666664,0.05172413793103448,0.06465517241379311,8.09154264613995
20230928-16-0-0,20231013-9-30-0,0.010057471264367816,0.031609195402298854,0.04454022988505747,0.05747126436781609,0.06896551724137931,5.855161562604874
20230918-13-21-0,20231013-9-30-0,0.007183908045977011,0.015804597701149427,0.020114942528735632,0.03017241379310345,0.04454022988505747,6.341969818308996
20230928-11-14-0,20231013-9-30-0,0.0028735632183908046,0.008620689655172414,0.022988505747126436,0.034482758620689655,0.04741379310344827,6.731333667050895
20231013-9-30-0,20231013-9-30-0,0.15660919540229884,0.3117816091954023,0.3936781609195402,0.47701149425287354,0.5201149425287356,6.615354717462912
20230918-9-54-0,20231013-9-30-0,0.017241379310344827,0.035919540229885055,0.05316091954022988,0.0617816091954023,0.08189655172413793,5.825391846288102
20230928-14-27-0,20230918-9-54-0,0.0034602076124567475,0.006920415224913495,0.01384083044982699,0.03460207612456748,0.03806228373702422,6.810362172049207
20230918-17-21-0,20230918-9-54-0,0.01384083044982699,0.02422145328719723,0.031141868512110725,0.058823529411764705,0.09688581314878893,6.461258641241733
20231013-11-11-0,20230918-9-54-0,0.010380622837370242,0.01730103806228374,0.02768166089965398,0.03460207612456748,0.04152249134948097,6.519292437673652
20231013-13-28-0,20230918-9-54-0,0.006920415224913495,0.031141868512110725,0.03806228373702422,0.04498269896193772,0.05190311418685121,6.873846378217999
20230928-16-0-0,20230918-9-54-0,0.031141868512110725,0.04844290657439446,0.0726643598615917,0.09688581314878893,0.15570934256055363,13.665518922456357
20230918-13-21-0,20230918-9-54-0,0.031141868512110725,0.05190311418685121,0.08304498269896193,0.09342560553633218,0.1314878892733564,6.390307326984029
20230928-11-14-0,20230918-9-54-0,0.010380622837370242,0.03806228373702422,0.05536332179930796,0.07958477508650519,0.10380622837370242,6.535317642041105
20231013-9-30-0,20230918-9-54-0,0.01730103806228374,0.04152249134948097,0.04844290657439446,0.07612456747404844,0.09342560553633218,6.578145407968009
20230918-9-54-0,20230918-9-54-0,0.3806228373702422,0.5363321799307958,0.6816608996539792,0.7681660899653979,0.8131487889273357,5.689646740685697
38_YAaDV,38_YAaDV,0.2621359223300971,0.46116504854368934,0.7427184466019418,0.8398058252427184,0.9029126213592233,5.326741595870083
56_YAaDV,38_YAaDV,0.0048543689320388345,0.009708737864077669,0.014563106796116505,0.014563106796116505,0.019417475728155338,6.1134455337687665
62_YAaLR,38_YAaDV,0.014563106796116505,0.03398058252427184,0.04854368932038835,0.06796116504854369,0.07281553398058252,6.341990054508478
55_YAaDV,38_YAaDV,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.014563106796116505,6.108179020408758
