template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
55_YAaDV,64_YAaDV,0.5520833333333334,0.640625,0.6875,0.7239583333333334,0.7395833333333334,8.498091532809315
56_YAaDV,64_YAaDV,0.3854166666666667,0.5104166666666666,0.5625,0.5885416666666666,0.6354166666666666,8.615785086891725
62_YAaLR,64_YAaDV,0.09895833333333333,0.1875,0.2604166666666667,0.3229166666666667,0.3489583333333333,10.205579867501916
64_YAaDV,64_YAaDV,1.0,1.0,1.0,1.0,1.0,0.220564409649171
7_YAaLR,64_YAaDV,0.08333333333333333,0.11979166666666667,0.17708333333333334,0.23958333333333334,0.265625,11.186823532101391
70_YAaLR,64_YAaDV,0.08854166666666667,0.16666666666666666,0.203125,0.265625,0.3177083333333333,11.020614515610701
76_YAaDV,64_YAaDV,0.4739583333333333,0.5677083333333334,0.640625,0.6927083333333334,0.7291666666666666,6.936811871237268
11_YAaLR,7_YAaLR,0.4635416666666667,0.5885416666666666,0.65625,0.6979166666666666,0.7083333333333334,9.736545117555652
20_YAaLR,7_YAaLR,0.53125,0.640625,0.6666666666666666,0.6979166666666666,0.7239583333333334,8.744804900418226
38_YAaDV,7_YAaLR,0.057291666666666664,0.140625,0.19270833333333334,0.22916666666666666,0.296875,10.998884598436803
55_YAaDV,7_YAaLR,0.0625,0.125,0.17708333333333334,0.22395833333333334,0.2916666666666667,11.316833768539682
56_YAaDV,7_YAaLR,0.052083333333333336,0.09375,0.125,0.16145833333333334,0.17708333333333334,10.668062431409453
62_YAaLR,7_YAaLR,0.3489583333333333,0.453125,0.5364583333333334,0.5885416666666666,0.6302083333333334,10.402099380176894
64_YAaDV,7_YAaLR,0.07291666666666667,0.11979166666666667,0.17708333333333334,0.22916666666666666,0.25,11.89244146789778
7_YAaLR,7_YAaLR,1.0,1.0,1.0,1.0,1.0,0.15778093359334852
70_YAaLR,7_YAaLR,0.5052083333333334,0.65625,0.6927083333333334,0.734375,0.7552083333333334,8.875608061567817
76_YAaDV,7_YAaLR,0.0625,0.10416666666666667,0.14583333333333334,0.16145833333333334,0.19791666666666666,10.12641699437868
11_YAaLR,70_YAaLR,0.46113989637305697,0.5958549222797928,0.6321243523316062,0.6735751295336787,0.7150259067357513,9.327006923242749
20_YAaLR,70_YAaLR,0.5233160621761658,0.6476683937823834,0.7098445595854922,0.7512953367875648,0.7875647668393783,8.91882099045949
38_YAaDV,70_YAaLR,0.046632124352331605,0.15025906735751296,0.21243523316062177,0.23316062176165803,0.3160621761658031,10.629880948095446
55_YAaDV,70_YAaLR,0.09326424870466321,0.12953367875647667,0.18652849740932642,0.27461139896373055,0.3316062176165803,11.425052641253387
56_YAaDV,70_YAaLR,0.03626943005181347,0.09326424870466321,0.12435233160621761,0.17098445595854922,0.20725388601036268,10.246924971727708
62_YAaLR,70_YAaLR,0.46632124352331605,0.5958549222797928,0.6373056994818653,0.6787564766839378,0.7150259067357513,9.42614570467862
64_YAaDV,70_YAaLR,0.09326424870466321,0.14507772020725387,0.20725388601036268,0.25906735751295334,0.32642487046632124,11.445812859450987
7_YAaLR,70_YAaLR,0.45595854922279794,0.6373056994818653,0.6994818652849741,0.7357512953367875,0.7616580310880829,8.700437023925382
70_YAaLR,70_YAaLR,1.0,1.0,1.0,1.0,1.0,0.13009439017728702
76_YAaDV,70_YAaLR,0.06735751295336788,0.12435233160621761,0.17098445595854922,0.22797927461139897,0.25906735751295334,10.481559547419058
11_YAaLR,76_YAaDV,0.04145077720207254,0.08290155440414508,0.15025906735751296,0.20725388601036268,0.23834196891191708,9.980433252014764
20_YAaLR,76_YAaDV,0.05699481865284974,0.12435233160621761,0.17098445595854922,0.20725388601036268,0.25906735751295334,10.237950746406455
38_YAaDV,76_YAaDV,0.31088082901554404,0.41968911917098445,0.5440414507772021,0.6062176165803109,0.6424870466321243,8.415222983300595
55_YAaDV,76_YAaDV,0.35751295336787564,0.48704663212435234,0.5544041450777202,0.6113989637305699,0.6632124352331606,8.484852599674918
56_YAaDV,76_YAaDV,0.36787564766839376,0.5233160621761658,0.6113989637305699,0.6528497409326425,0.6735751295336787,7.60392376026409
62_YAaLR,76_YAaDV,0.06217616580310881,0.09844559585492228,0.17098445595854922,0.21761658031088082,0.2849740932642487,9.248667166359354
64_YAaDV,76_YAaDV,0.35233160621761656,0.5492227979274611,0.6217616580310881,0.6683937823834197,0.7098445595854922,7.791307546434473
7_YAaLR,76_YAaDV,0.06217616580310881,0.09844559585492228,0.14507772020725387,0.18652849740932642,0.23834196891191708,10.28017813316613
70_YAaLR,76_YAaDV,0.07253886010362694,0.14507772020725387,0.19170984455958548,0.23834196891191708,0.27461139896373055,10.775650565301971
76_YAaDV,76_YAaDV,1.0,1.0,1.0,1.0,1.0,0.42525871302921947
2022-12-21-06,2022-12-21-06,1.0,1.0,1.0,1.0,1.0,0.012799131777180957
2023-01-19-22,2022-12-21-06,0.3582089552238806,0.43283582089552236,0.5074626865671642,0.5671641791044776,0.5970149253731343,10.60021653061305
2023-01-09-22,2022-12-21-06,0.5074626865671642,0.6268656716417911,0.6716417910447762,0.6865671641791045,0.746268656716418,6.10874124476523
2023-01-17-01,2022-12-21-06,0.3283582089552239,0.5373134328358209,0.5970149253731343,0.6567164179104478,0.6865671641791045,9.7942051800066
2022-06-14-13,2022-12-21-06,0.47761194029850745,0.6417910447761194,0.6716417910447762,0.7014925373134329,0.7164179104477612,8.289054370757201
2022-07-15-12,2022-12-21-06,0.417910447761194,0.5522388059701493,0.6567164179104478,0.7313432835820896,0.746268656716418,7.87163635587303
2023-01-18-01,2022-12-21-06,0.47761194029850745,0.5970149253731343,0.6417910447761194,0.6716417910447762,0.7014925373134329,8.88004502652035
2023-01-16-22,2022-12-21-06,0.3880597014925373,0.5671641791044776,0.5970149253731343,0.6268656716417911,0.6716417910447762,10.25691595827486
2023-01-09-15,2022-12-21-06,0.40298507462686567,0.5373134328358209,0.6417910447761194,0.6567164179104478,0.7014925373134329,8.456902844906404
2023-01-10-07,2022-12-21-06,0.4626865671641791,0.6119402985074627,0.6716417910447762,0.7014925373134329,0.7611940298507462,6.772577188809178
2023-01-10-14,2022-12-21-06,0.34328358208955223,0.4626865671641791,0.5223880597014925,0.6268656716417911,0.6716417910447762,8.672153574310634
2023-01-05-18,2022-12-21-06,0.3880597014925373,0.5074626865671642,0.5223880597014925,0.582089552238806,0.6119402985074627,9.503396163220515
2022-07-26-01,2022-12-21-06,0.16417910447761194,0.208955223880597,0.22388059701492538,0.2835820895522388,0.3283582089552239,63.0160048926192
2023-01-19-15,2022-12-21-06,0.19402985074626866,0.2835820895522388,0.2835820895522388,0.29850746268656714,0.29850746268656714,242.21513192567707
2022-06-14-07,2022-12-21-06,0.5074626865671642,0.5671641791044776,0.6268656716417911,0.6865671641791045,0.7014925373134329,7.243512579040313
2023-03-07-01,2022-12-21-06,0.4626865671641791,0.5373134328358209,0.6268656716417911,0.6567164179104478,0.6716417910447762,8.294121597925994
2022-07-15-06,2022-12-21-06,0.34328358208955223,0.44776119402985076,0.4626865671641791,0.5522388059701493,0.5671641791044776,10.384961979222052
2023-01-23-08,2022-12-21-06,0.5074626865671642,0.6417910447761194,0.7164179104477612,0.746268656716418,0.746268656716418,8.132487410987356
2022-06-28-01,2022-12-21-06,0.31343283582089554,0.43283582089552236,0.5522388059701493,0.582089552238806,0.5970149253731343,11.657190346126985
2022-06-28-07,2022-12-21-06,0.4626865671641791,0.5223880597014925,0.582089552238806,0.6119402985074627,0.6567164179104478,8.762038222536294
2022-08-02-01,2022-12-21-06,0.43283582089552236,0.582089552238806,0.6119402985074627,0.6417910447761194,0.6567164179104478,6.706129305627829
2023-01-23-21,2022-12-21-06,0.3283582089552239,0.5522388059701493,0.6119402985074627,0.6567164179104478,0.6716417910447762,10.612489871520376
2022-07-20-01,2022-12-21-06,0.43283582089552236,0.5522388059701493,0.6567164179104478,0.7014925373134329,0.7014925373134329,8.309595210244135
2023-01-06-01,2022-12-21-06,0.3283582089552239,0.44776119402985076,0.5373134328358209,0.582089552238806,0.5970149253731343,12.44395280029041
2023-01-06-08,2022-12-21-06,0.31343283582089554,0.4626865671641791,0.5373134328358209,0.5373134328358209,0.5522388059701493,10.149940159074397
2022-06-14-01,2022-12-21-06,0.3283582089552239,0.5223880597014925,0.6119402985074627,0.6268656716417911,0.6567164179104478,10.784355750619826
2023-01-09-08,2022-12-21-06,0.23880597014925373,0.34328358208955223,0.43283582089552236,0.4626865671641791,0.4925373134328358,10.963279014733432
2023-01-05-01,2022-12-21-06,0.4925373134328358,0.582089552238806,0.6567164179104478,0.6865671641791045,0.7014925373134329,12.272378142291114
2023-01-16-08,2022-12-21-06,0.43283582089552236,0.5671641791044776,0.6417910447761194,0.7164179104477612,0.7611940298507462,8.562092832165447
2023-01-13-07,2022-12-21-06,0.3283582089552239,0.5074626865671642,0.5671641791044776,0.6268656716417911,0.6417910447761194,10.627007208421729
2023-01-17-14,2022-12-21-06,0.3880597014925373,0.6119402985074627,0.7014925373134329,0.7313432835820896,0.7611940298507462,6.741993553992616
2023-01-19-08,2022-12-21-06,0.2835820895522388,0.4626865671641791,0.5223880597014925,0.5373134328358209,0.5522388059701493,7.053982962035395
2023-01-16-15,2022-12-21-06,0.5074626865671642,0.6865671641791045,0.7313432835820896,0.7611940298507462,0.7761194029850746,9.109049206744771
2023-01-23-15,2022-12-21-06,0.44776119402985076,0.6268656716417911,0.6865671641791045,0.6865671641791045,0.7014925373134329,10.04796628364758
2023-01-23-01,2022-12-21-06,0.34328358208955223,0.5074626865671642,0.5522388059701493,0.5671641791044776,0.582089552238806,10.202849191529337
2023-01-17-07,2022-12-21-06,0.5074626865671642,0.6268656716417911,0.6567164179104478,0.7164179104477612,0.7313432835820896,8.560707879514805
2023-01-16-01,2022-12-21-06,0.44776119402985076,0.5373134328358209,0.6268656716417911,0.6417910447761194,0.6417910447761194,7.286602473409724
2023-01-09-28,2022-12-21-06,0.44776119402985076,0.5074626865671642,0.582089552238806,0.582089552238806,0.6268656716417911,7.591997344295398
2022-12-21-06,2023-01-19-22,0.25,0.3645833333333333,0.40625,0.4791666666666667,0.5,11.159768949073767
2023-01-19-22,2023-01-19-22,1.0,1.0,1.0,1.0,1.0,0.06026031315455308
2023-01-09-22,2023-01-19-22,0.53125,0.6458333333333334,0.6875,0.6979166666666666,0.75,8.403369076246028
2023-01-17-01,2023-01-19-22,0.4583333333333333,0.5833333333333334,0.65625,0.6875,0.6979166666666666,9.640644643266876
2022-06-14-13,2023-01-19-22,0.4375,0.6145833333333334,0.6458333333333334,0.6770833333333334,0.6875,10.396248505318455
2022-07-15-12,2023-01-19-22,0.4791666666666667,0.5729166666666666,0.625,0.65625,0.65625,10.552294216231793
2023-01-18-01,2023-01-19-22,0.5104166666666666,0.6041666666666666,0.6458333333333334,0.7083333333333334,0.71875,10.116310831871065
2023-01-16-22,2023-01-19-22,0.5208333333333334,0.5729166666666666,0.6145833333333334,0.6354166666666666,0.6354166666666666,10.353750275486007
2023-01-09-15,2023-01-19-22,0.5104166666666666,0.625,0.6354166666666666,0.6666666666666666,0.71875,8.842833942064047
2023-01-10-07,2023-01-19-22,0.5625,0.6979166666666666,0.71875,0.78125,0.8020833333333334,8.461317398634767
2023-01-10-14,2023-01-19-22,0.4791666666666667,0.6354166666666666,0.6875,0.6875,0.7083333333333334,9.841569180374565
2023-01-05-18,2023-01-19-22,0.5,0.5833333333333334,0.6354166666666666,0.65625,0.65625,9.60087162747151
2022-07-26-01,2023-01-19-22,0.14583333333333334,0.1875,0.22916666666666666,0.2604166666666667,0.28125,86.89948067679877
2023-01-19-15,2023-01-19-22,0.21875,0.2916666666666667,0.3020833333333333,0.3020833333333333,0.3125,184.18463471651995
2022-06-14-07,2023-01-19-22,0.4375,0.5520833333333334,0.6041666666666666,0.6770833333333334,0.6979166666666666,10.531671419668998
2023-03-07-01,2023-01-19-22,0.46875,0.5729166666666666,0.625,0.65625,0.65625,8.631679113780406
2022-07-15-06,2023-01-19-22,0.3854166666666667,0.4895833333333333,0.5208333333333334,0.5520833333333334,0.59375,12.556998419986371
2023-01-23-08,2023-01-19-22,0.375,0.4895833333333333,0.5729166666666666,0.59375,0.625,10.99576437592255
2022-06-28-01,2023-01-19-22,0.3333333333333333,0.4375,0.5208333333333334,0.5729166666666666,0.5833333333333334,12.023081293239203
2022-06-28-07,2023-01-19-22,0.40625,0.5104166666666666,0.5625,0.6145833333333334,0.6458333333333334,10.136577219363954
2022-08-02-01,2023-01-19-22,0.5520833333333334,0.6770833333333334,0.7604166666666666,0.78125,0.78125,8.42598584695619
2023-01-23-21,2023-01-19-22,0.4895833333333333,0.5833333333333334,0.6354166666666666,0.6458333333333334,0.6666666666666666,11.602451091248236
2022-07-20-01,2023-01-19-22,0.3541666666666667,0.46875,0.53125,0.59375,0.625,14.907964395197984
2023-01-06-01,2023-01-19-22,0.3645833333333333,0.4895833333333333,0.53125,0.5729166666666666,0.6145833333333334,11.120029161229468
2023-01-06-08,2023-01-19-22,0.53125,0.625,0.6666666666666666,0.6875,0.6979166666666666,9.844878070088669
2022-06-14-01,2023-01-19-22,0.3333333333333333,0.5104166666666666,0.5625,0.5833333333333334,0.6041666666666666,12.189377950556333
2023-01-09-08,2023-01-19-22,0.375,0.4583333333333333,0.5,0.5104166666666666,0.53125,7.235245483830682
2023-01-05-01,2023-01-19-22,0.34375,0.46875,0.5104166666666666,0.59375,0.6145833333333334,16.944358105333
2023-01-16-08,2023-01-19-22,0.5208333333333334,0.6145833333333334,0.6979166666666666,0.71875,0.71875,9.245775324088013
2023-01-13-07,2023-01-19-22,0.3541666666666667,0.4479166666666667,0.53125,0.5833333333333334,0.625,12.409039833646588
2023-01-17-14,2023-01-19-22,0.375,0.4791666666666667,0.5833333333333334,0.6979166666666666,0.71875,11.03443160309927
2023-01-19-08,2023-01-19-22,0.4583333333333333,0.5520833333333334,0.5729166666666666,0.6041666666666666,0.6145833333333334,8.925504726332463
2023-01-16-15,2023-01-19-22,0.3541666666666667,0.4895833333333333,0.5520833333333334,0.5625,0.6145833333333334,14.223159901954672
2023-01-23-15,2023-01-19-22,0.5104166666666666,0.6041666666666666,0.6458333333333334,0.6458333333333334,0.6770833333333334,9.681770038802131
2023-01-23-01,2023-01-19-22,0.5208333333333334,0.6041666666666666,0.625,0.6354166666666666,0.65625,8.31611768133317
2023-01-17-07,2023-01-19-22,0.5416666666666666,0.6145833333333334,0.6666666666666666,0.6770833333333334,0.7083333333333334,8.906265682093277
2023-01-16-01,2023-01-19-22,0.3854166666666667,0.5416666666666666,0.6145833333333334,0.6666666666666666,0.6979166666666666,11.486017972100417
2023-01-09-28,2023-01-19-22,0.3854166666666667,0.5104166666666666,0.5625,0.5833333333333334,0.625,13.501546771732727
2022-12-21-06,2023-01-09-22,0.375,0.4895833333333333,0.5520833333333334,0.59375,0.6041666666666666,6.0909914406780095
2023-01-19-22,2023-01-09-22,0.53125,0.6666666666666666,0.71875,0.7395833333333334,0.7604166666666666,8.580341927566241
2023-01-09-22,2023-01-09-22,1.0,1.0,1.0,1.0,1.0,0.04029259744949639
2023-01-17-01,2023-01-09-22,0.4791666666666667,0.5833333333333334,0.6458333333333334,0.7083333333333334,0.71875,9.907548561800224
2022-06-14-13,2023-01-09-22,0.46875,0.5625,0.6145833333333334,0.625,0.6354166666666666,9.136652972236318
2022-07-15-12,2023-01-09-22,0.4375,0.53125,0.59375,0.625,0.625,9.506404642553072
2023-01-18-01,2023-01-09-22,0.59375,0.6354166666666666,0.6979166666666666,0.7083333333333334,0.7395833333333334,9.424802030600198
2023-01-16-22,2023-01-09-22,0.53125,0.59375,0.6458333333333334,0.65625,0.6770833333333334,9.889610622772075
2023-01-09-15,2023-01-09-22,0.5520833333333334,0.7083333333333334,0.7395833333333334,0.75,0.7604166666666666,7.702597799446653
2023-01-10-07,2023-01-09-22,0.5833333333333334,0.6875,0.71875,0.7395833333333334,0.7604166666666666,6.928277485524295
2023-01-10-14,2023-01-09-22,0.3645833333333333,0.5104166666666666,0.5729166666666666,0.59375,0.6354166666666666,10.350127411006877
2023-01-05-18,2023-01-09-22,0.4479166666666667,0.5416666666666666,0.5625,0.59375,0.6458333333333334,9.71120039958909
2022-07-26-01,2023-01-09-22,0.13541666666666666,0.22916666666666666,0.3125,0.3333333333333333,0.3645833333333333,74.7409169759418
2023-01-19-15,2023-01-09-22,0.13541666666666666,0.2708333333333333,0.28125,0.28125,0.2916666666666667,192.35617493398456
2022-06-14-07,2023-01-09-22,0.4895833333333333,0.5833333333333334,0.65625,0.6770833333333334,0.7083333333333334,8.587640704145544
2023-03-07-01,2023-01-09-22,0.4375,0.5104166666666666,0.59375,0.59375,0.6145833333333334,9.303899479469282
2022-07-15-06,2023-01-09-22,0.34375,0.53125,0.5520833333333334,0.5729166666666666,0.6041666666666666,8.62458207650919
2023-01-23-08,2023-01-09-22,0.4791666666666667,0.6145833333333334,0.65625,0.6979166666666666,0.7083333333333334,8.403242652634749
2022-06-28-01,2023-01-09-22,0.3020833333333333,0.5,0.5729166666666666,0.6145833333333334,0.625,12.487285175457599
2022-06-28-07,2023-01-09-22,0.3958333333333333,0.5,0.5833333333333334,0.625,0.6458333333333334,10.738993173935194
2022-08-02-01,2023-01-09-22,0.5625,0.71875,0.7708333333333334,0.78125,0.8125,6.518853953091284
2023-01-23-21,2023-01-09-22,0.5416666666666666,0.625,0.65625,0.6666666666666666,0.6875,10.653314203857809
2022-07-20-01,2023-01-09-22,0.46875,0.53125,0.59375,0.6354166666666666,0.6458333333333334,12.461136774067958
2023-01-06-01,2023-01-09-22,0.3645833333333333,0.5208333333333334,0.5833333333333334,0.6041666666666666,0.625,11.141975044136078
2023-01-06-08,2023-01-09-22,0.4895833333333333,0.5833333333333334,0.6145833333333334,0.6354166666666666,0.6458333333333334,9.207215005859052
2022-06-14-01,2023-01-09-22,0.3958333333333333,0.5625,0.59375,0.6041666666666666,0.6041666666666666,11.12895332148578
2023-01-09-08,2023-01-09-22,0.3125,0.4166666666666667,0.4479166666666667,0.5,0.5,6.47657013292366
2023-01-05-01,2023-01-09-22,0.3645833333333333,0.46875,0.53125,0.5833333333333334,0.59375,15.979908800642814
2023-01-16-08,2023-01-09-22,0.5,0.625,0.65625,0.6770833333333334,0.6979166666666666,9.041678233155872
2023-01-13-07,2023-01-09-22,0.34375,0.5,0.5208333333333334,0.5625,0.5833333333333334,11.34867010979829
2023-01-17-14,2023-01-09-22,0.4583333333333333,0.5625,0.6458333333333334,0.6666666666666666,0.6979166666666666,8.08595913802948
2023-01-19-08,2023-01-09-22,0.34375,0.5104166666666666,0.5729166666666666,0.5729166666666666,0.5833333333333334,8.2845812838904
2023-01-16-15,2023-01-09-22,0.375,0.5104166666666666,0.5833333333333334,0.6354166666666666,0.6666666666666666,12.751994368547734
2023-01-23-15,2023-01-09-22,0.5104166666666666,0.6041666666666666,0.65625,0.6770833333333334,0.6979166666666666,10.67115751435316
2023-01-23-01,2023-01-09-22,0.4583333333333333,0.5729166666666666,0.6041666666666666,0.6354166666666666,0.6354166666666666,9.110566790090433
2023-01-17-07,2023-01-09-22,0.4895833333333333,0.6041666666666666,0.6770833333333334,0.71875,0.7395833333333334,7.921219458636829
2023-01-16-01,2023-01-09-22,0.3854166666666667,0.5729166666666666,0.6145833333333334,0.6770833333333334,0.6875,8.929256621058256
2023-01-09-28,2023-01-09-22,0.3541666666666667,0.5,0.5520833333333334,0.5729166666666666,0.59375,10.254084821903431
2022-12-21-06,2023-01-17-01,0.3645833333333333,0.4479166666666667,0.4479166666666667,0.4583333333333333,0.4895833333333333,9.622325007193139
2023-01-19-22,2023-01-17-01,0.40625,0.5729166666666666,0.6041666666666666,0.6458333333333334,0.6458333333333334,9.280873475892115
2023-01-09-22,2023-01-17-01,0.5208333333333334,0.6145833333333334,0.6666666666666666,0.6875,0.7083333333333334,9.655506031038072
2023-01-17-01,2023-01-17-01,1.0,1.0,1.0,1.0,1.0,0.04379598739461935
2022-06-14-13,2023-01-17-01,0.4166666666666667,0.5833333333333334,0.6354166666666666,0.65625,0.6666666666666666,9.840037826593079
2022-07-15-12,2023-01-17-01,0.4270833333333333,0.5,0.5208333333333334,0.5625,0.5729166666666666,9.345117442339035
2023-01-18-01,2023-01-17-01,0.5625,0.6875,0.7083333333333334,0.7291666666666666,0.7291666666666666,8.862599421572236
2023-01-16-22,2023-01-17-01,0.5208333333333334,0.6354166666666666,0.6458333333333334,0.6875,0.7083333333333334,8.475332371373247
2023-01-09-15,2023-01-17-01,0.40625,0.59375,0.6354166666666666,0.6666666666666666,0.6770833333333334,10.390145850247391
2023-01-10-07,2023-01-17-01,0.5416666666666666,0.6666666666666666,0.6979166666666666,0.7083333333333334,0.71875,9.246908170811103
2023-01-10-14,2023-01-17-01,0.5520833333333334,0.6041666666666666,0.65625,0.65625,0.65625,10.68652284156453
2023-01-05-18,2023-01-17-01,0.5,0.5625,0.59375,0.6041666666666666,0.6666666666666666,8.580961418948718
2022-07-26-01,2023-01-17-01,0.11458333333333333,0.19791666666666666,0.21875,0.23958333333333334,0.25,71.68771696711316
2023-01-19-15,2023-01-17-01,0.10416666666666667,0.19791666666666666,0.20833333333333334,0.22916666666666666,0.23958333333333334,160.70225594743036
2022-06-14-07,2023-01-17-01,0.4583333333333333,0.53125,0.5729166666666666,0.6145833333333334,0.6354166666666666,9.308609520800767
2023-03-07-01,2023-01-17-01,0.4479166666666667,0.5416666666666666,0.5833333333333334,0.6041666666666666,0.6145833333333334,9.496650382371932
2022-07-15-06,2023-01-17-01,0.375,0.4375,0.46875,0.5,0.53125,11.504976993081197
2023-01-23-08,2023-01-17-01,0.4375,0.5520833333333334,0.59375,0.625,0.6354166666666666,8.784891759404507
2022-06-28-01,2023-01-17-01,0.4166666666666667,0.46875,0.53125,0.5520833333333334,0.5625,10.824675931234307
2022-06-28-07,2023-01-17-01,0.40625,0.4791666666666667,0.5520833333333334,0.6041666666666666,0.625,10.362758970254852
2022-08-02-01,2023-01-17-01,0.5104166666666666,0.65625,0.6979166666666666,0.7083333333333334,0.7291666666666666,8.116221258160797
2023-01-23-21,2023-01-17-01,0.4895833333333333,0.5625,0.5833333333333334,0.6041666666666666,0.625,12.643579368265327
2022-07-20-01,2023-01-17-01,0.34375,0.40625,0.4270833333333333,0.5,0.5416666666666666,16.264558706040066
2023-01-06-01,2023-01-17-01,0.25,0.3854166666666667,0.4895833333333333,0.53125,0.5833333333333334,12.12068741965692
2023-01-06-08,2023-01-17-01,0.5520833333333334,0.6354166666666666,0.6666666666666666,0.6770833333333334,0.6770833333333334,9.296446705744936
2022-06-14-01,2023-01-17-01,0.28125,0.3958333333333333,0.4479166666666667,0.46875,0.5,11.398257780044615
2023-01-09-08,2023-01-17-01,0.22916666666666666,0.34375,0.3541666666666667,0.3958333333333333,0.40625,8.750448113533722
2023-01-05-01,2023-01-17-01,0.375,0.4583333333333333,0.5208333333333334,0.5625,0.5729166666666666,14.780747215543416
2023-01-16-08,2023-01-17-01,0.4895833333333333,0.5833333333333334,0.625,0.6666666666666666,0.6666666666666666,10.033271402531115
2023-01-13-07,2023-01-17-01,0.5,0.5520833333333334,0.59375,0.6354166666666666,0.6354166666666666,10.066327778044142
2023-01-17-14,2023-01-17-01,0.5729166666666666,0.6875,0.7083333333333334,0.7291666666666666,0.7395833333333334,8.3727786494168
2023-01-19-08,2023-01-17-01,0.34375,0.5,0.53125,0.53125,0.5520833333333334,10.076743749913442
2023-01-16-15,2023-01-17-01,0.46875,0.5520833333333334,0.5625,0.6041666666666666,0.625,13.597519527731217
2023-01-23-15,2023-01-17-01,0.4583333333333333,0.5625,0.5833333333333334,0.6458333333333334,0.6458333333333334,11.436464798538088
2023-01-23-01,2023-01-17-01,0.3958333333333333,0.5104166666666666,0.5416666666666666,0.5520833333333334,0.5625,9.84380247762946
2023-01-17-07,2023-01-17-01,0.5625,0.6145833333333334,0.6354166666666666,0.65625,0.65625,8.53153339716218
2023-01-16-01,2023-01-17-01,0.4375,0.5729166666666666,0.65625,0.6770833333333334,0.6979166666666666,10.51383249630839
2023-01-09-28,2023-01-17-01,0.40625,0.5520833333333334,0.5833333333333334,0.5833333333333334,0.59375,12.684290662486347
2022-12-21-06,2022-06-14-13,0.37755102040816324,0.5306122448979592,0.5510204081632653,0.6020408163265306,0.6530612244897959,9.375325251245506
2023-01-19-22,2022-06-14-13,0.41836734693877553,0.6122448979591837,0.673469387755102,0.7244897959183674,0.7551020408163265,11.169521235428144
2023-01-09-22,2022-06-14-13,0.47959183673469385,0.5816326530612245,0.6326530612244898,0.6428571428571429,0.673469387755102,9.926385228982776
2023-01-17-01,2022-06-14-13,0.35714285714285715,0.5510204081632653,0.6224489795918368,0.6428571428571429,0.6836734693877551,11.124412248678178
2022-06-14-13,2022-06-14-13,1.0,1.0,1.0,1.0,1.0,0.07286352976242765
2022-07-15-12,2022-06-14-13,0.5,0.5918367346938775,0.6224489795918368,0.6530612244897959,0.673469387755102,11.434922065507763
2023-01-18-01,2022-06-14-13,0.5102040816326531,0.5816326530612245,0.6530612244897959,0.6938775510204082,0.7040816326530612,11.945973390591146
2023-01-16-22,2022-06-14-13,0.5102040816326531,0.5816326530612245,0.6428571428571429,0.6632653061224489,0.673469387755102,10.703119064394844
2023-01-09-15,2022-06-14-13,0.46938775510204084,0.5714285714285714,0.6326530612244898,0.673469387755102,0.7346938775510204,10.75679687714381
2023-01-10-07,2022-06-14-13,0.5306122448979592,0.6428571428571429,0.7040816326530612,0.7244897959183674,0.7448979591836735,8.90231555886263
2023-01-10-14,2022-06-14-13,0.32653061224489793,0.5204081632653061,0.6224489795918368,0.6632653061224489,0.673469387755102,13.728505044628315
2023-01-05-18,2022-06-14-13,0.5102040816326531,0.6326530612244898,0.6836734693877551,0.7346938775510204,0.7448979591836735,10.757268927600904
2022-07-26-01,2022-06-14-13,0.19387755102040816,0.2857142857142857,0.3469387755102041,0.3877551020408163,0.3979591836734694,70.919017533992
2023-01-19-15,2022-06-14-13,0.20408163265306123,0.3469387755102041,0.37755102040816324,0.3877551020408163,0.3877551020408163,183.66513534454268
2022-06-14-07,2022-06-14-13,0.6326530612244898,0.6836734693877551,0.6938775510204082,0.7244897959183674,0.7244897959183674,6.45349001652253
2023-03-07-01,2022-06-14-13,0.5102040816326531,0.6224489795918368,0.6836734693877551,0.7448979591836735,0.7551020408163265,10.062331533450331
2022-07-15-06,2022-06-14-13,0.37755102040816324,0.5510204081632653,0.6020408163265306,0.6326530612244898,0.6326530612244898,11.551446238835593
2023-01-23-08,2022-06-14-13,0.3163265306122449,0.47959183673469385,0.5510204081632653,0.6020408163265306,0.6326530612244898,16.103007336048712
2022-06-28-01,2022-06-14-13,0.29591836734693877,0.5204081632653061,0.5918367346938775,0.6326530612244898,0.6530612244897959,11.37332762049837
2022-06-28-07,2022-06-14-13,0.5204081632653061,0.5918367346938775,0.6632653061224489,0.6938775510204082,0.7346938775510204,9.881708282026622
2022-08-02-01,2022-06-14-13,0.5510204081632653,0.6938775510204082,0.7755102040816326,0.7857142857142857,0.8163265306122449,8.037654808121102
2023-01-23-21,2022-06-14-13,0.32653061224489793,0.5204081632653061,0.5714285714285714,0.6326530612244898,0.673469387755102,16.637996531613236
2022-07-20-01,2022-06-14-13,0.37755102040816324,0.5918367346938775,0.6224489795918368,0.673469387755102,0.7244897959183674,18.274185011860226
2023-01-06-01,2022-06-14-13,0.46938775510204084,0.5510204081632653,0.6020408163265306,0.6530612244897959,0.673469387755102,13.891676157968277
2023-01-06-08,2022-06-14-13,0.4489795918367347,0.5408163265306123,0.5918367346938775,0.6428571428571429,0.6938775510204082,10.575912609059303
