template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20231013-11-11-0,20230918-9-54-0,0.28,0.35333333333333333,0.42,0.4266666666666667,0.44,13.420307320227733
20231013-13-28-0,20230918-9-54-0,0.04,0.07333333333333333,0.11333333333333333,0.13333333333333333,0.16666666666666666,10.981919504947506
20230918-9-54-0,20230918-13-21-0,0.3221476510067114,0.3959731543624161,0.44966442953020136,0.46308724832214765,0.4697986577181208,17.2854661929528
20230918-13-21-0,20230918-13-21-0,1.0,1.0,1.0,1.0,1.0,0.21538381013473684
20230918-17-21-0,20230918-13-21-0,0.28187919463087246,0.3825503355704698,0.40939597315436244,0.4429530201342282,0.46308724832214765,11.237385258644284
20230928-11-14-0,20230918-13-21-0,0.28859060402684567,0.3624161073825503,0.3959731543624161,0.4429530201342282,0.4563758389261745,12.717966916033841
20230928-14-27-0,20230918-13-21-0,0.28859060402684567,0.37583892617449666,0.4161073825503356,0.4563758389261745,0.5033557046979866,10.921862753380351
20230928-16-0-0,20230918-13-21-0,0.31543624161073824,0.38926174496644295,0.46308724832214765,0.4899328859060403,0.4966442953020134,12.690780197377487
20231013-9-30-0,20230918-13-21-0,0.10738255033557047,0.1610738255033557,0.174496644295302,0.21476510067114093,0.26174496644295303,10.818976887398762
20231013-11-11-0,20230918-13-21-0,0.33557046979865773,0.44966442953020136,0.4899328859060403,0.5100671140939598,0.5704697986577181,12.977170565559174
20231013-13-28-0,20230918-13-21-0,0.12751677852348994,0.15436241610738255,0.18791946308724833,0.21476510067114093,0.2348993288590604,12.212360442171683
20230918-9-54-0,20230918-17-21-0,0.2692307692307692,0.38461538461538464,0.42948717948717946,0.46794871794871795,0.5,10.139484234454772
20230918-13-21-0,20230918-17-21-0,0.2692307692307692,0.3717948717948718,0.391025641025641,0.4423076923076923,0.4935897435897436,9.910117659829346
20230918-17-21-0,20230918-17-21-0,1.0,1.0,1.0,1.0,1.0,0.2492241316793717
20230928-11-14-0,20230918-17-21-0,0.2564102564102564,0.34615384615384615,0.41025641025641024,0.4551282051282051,0.48717948717948717,12.553094246960631
20230928-14-27-0,20230918-17-21-0,0.30128205128205127,0.4230769230769231,0.44871794871794873,0.47435897435897434,0.5192307692307693,10.524335117778698
20230928-16-0-0,20230918-17-21-0,0.33974358974358976,0.40384615384615385,0.44871794871794873,0.5,0.532051282051282,9.668459722630626
20231013-9-30-0,20230918-17-21-0,0.04487179487179487,0.057692307692307696,0.10256410256410256,0.1282051282051282,0.16025641025641027,11.076489758924943
20231013-11-11-0,20230918-17-21-0,0.2948717948717949,0.391025641025641,0.4166666666666667,0.47435897435897434,0.4935897435897436,11.221992678271302
20231013-13-28-0,20230918-17-21-0,0.0641025641025641,0.10897435897435898,0.12179487179487179,0.1346153846153846,0.14743589743589744,9.754651478583098
20230918-9-54-0,20230928-11-14-0,0.2611464968152866,0.35668789808917195,0.42038216560509556,0.445859872611465,0.4585987261146497,15.889208117794421
20230918-13-21-0,20230928-11-14-0,0.27388535031847133,0.3885350318471338,0.42038216560509556,0.445859872611465,0.46496815286624205,12.277802258979913
20230918-17-21-0,20230928-11-14-0,0.2356687898089172,0.3057324840764331,0.3630573248407643,0.4140127388535032,0.4394904458598726,13.419130128390208
20230928-11-14-0,20230928-11-14-0,1.0,1.0,1.0,1.0,1.0,0.17974944178512817
20230928-14-27-0,20230928-11-14-0,0.36942675159235666,0.4394904458598726,0.4585987261146497,0.4840764331210191,0.5286624203821656,10.604345600365438
20230928-16-0-0,20230928-11-14-0,0.33121019108280253,0.42038216560509556,0.45222929936305734,0.47770700636942676,0.4968152866242038,11.306057689702621
20231013-9-30-0,20230928-11-14-0,0.05732484076433121,0.09554140127388536,0.12101910828025478,0.1464968152866242,0.15286624203821655,10.670863014949177
20231013-11-11-0,20230928-11-14-0,0.2484076433121019,0.4267515923566879,0.47770700636942676,0.5222929936305732,0.5477707006369427,11.212525843147523
20231013-13-28-0,20230928-11-14-0,0.07006369426751592,0.10828025477707007,0.1337579617834395,0.15286624203821655,0.18471337579617833,10.798376841533495
20230918-9-54-0,20230928-14-27-0,0.34415584415584416,0.3961038961038961,0.4155844155844156,0.44805194805194803,0.4675324675324675,15.043131102242667
20230918-13-21-0,20230928-14-27-0,0.2922077922077922,0.38961038961038963,0.44805194805194803,0.4675324675324675,0.512987012987013,10.644821068672146
20230918-17-21-0,20230928-14-27-0,0.3051948051948052,0.3961038961038961,0.44805194805194803,0.487012987012987,0.5064935064935064,11.726348326297726
20230928-11-14-0,20230928-14-27-0,0.37662337662337664,0.43506493506493504,0.4805194805194805,0.5194805194805194,0.5454545454545454,11.107931291424553
20230928-14-27-0,20230928-14-27-0,1.0,1.0,1.0,1.0,1.0,0.17033424436415212
20230928-16-0-0,20230928-14-27-0,0.37662337662337664,0.487012987012987,0.5064935064935064,0.525974025974026,0.551948051948052,9.983439754243483
20231013-9-30-0,20230928-14-27-0,0.05844155844155844,0.11038961038961038,0.13636363636363635,0.16233766233766234,0.17532467532467533,10.335844493412104
20231013-11-11-0,20230928-14-27-0,0.34415584415584416,0.4675324675324675,0.5194805194805194,0.5454545454545454,0.5714285714285714,11.192223607524621
20231013-13-28-0,20230928-14-27-0,0.032467532467532464,0.06493506493506493,0.09740259740259741,0.11688311688311688,0.12987012987012986,11.498728446721284
20230918-9-54-0,20230928-16-0-0,0.29333333333333333,0.41333333333333333,0.46,0.47333333333333333,0.49333333333333335,13.100511530488784
20230918-13-21-0,20230928-16-0-0,0.30666666666666664,0.41333333333333333,0.4666666666666667,0.5066666666666667,0.5333333333333333,11.159523191032791
20230918-17-21-0,20230928-16-0-0,0.31333333333333335,0.3933333333333333,0.44666666666666666,0.5066666666666667,0.54,9.522113380121473
20230928-11-14-0,20230928-16-0-0,0.35333333333333333,0.46,0.5266666666666666,0.54,0.5533333333333333,10.926907723477129
20230928-14-27-0,20230928-16-0-0,0.42,0.48,0.5066666666666667,0.5133333333333333,0.54,9.247606176398813
20230928-16-0-0,20230928-16-0-0,1.0,1.0,1.0,1.0,1.0,0.12340500532123315
20231013-9-30-0,20230928-16-0-0,0.06666666666666667,0.09333333333333334,0.11333333333333333,0.15333333333333332,0.17333333333333334,10.275805168065757
20231013-11-11-0,20230928-16-0-0,0.35333333333333333,0.48,0.5533333333333333,0.5933333333333334,0.6,9.997376635005333
20231013-13-28-0,20230928-16-0-0,0.04,0.08,0.12,0.14666666666666667,0.17333333333333334,9.675331445302312
20230918-9-54-0,20231013-9-30-0,0.04516129032258064,0.09032258064516129,0.11612903225806452,0.14193548387096774,0.16774193548387098,14.858588049612093
20230918-13-21-0,20231013-9-30-0,0.0967741935483871,0.17419354838709677,0.2129032258064516,0.22580645161290322,0.23870967741935484,10.976442820209334
20230918-17-21-0,20231013-9-30-0,0.04516129032258064,0.09032258064516129,0.12903225806451613,0.13548387096774195,0.15483870967741936,12.233832366568148
20230928-11-14-0,20231013-9-30-0,0.07096774193548387,0.0967741935483871,0.14193548387096774,0.16129032258064516,0.18064516129032257,11.153571926689391
20230928-14-27-0,20231013-9-30-0,0.04516129032258064,0.09032258064516129,0.15483870967741936,0.18064516129032257,0.2064516129032258,10.354212546027224
20230928-16-0-0,20231013-9-30-0,0.07741935483870968,0.09032258064516129,0.13548387096774195,0.14838709677419354,0.18064516129032257,10.965046020366756
20231013-9-30-0,20231013-9-30-0,1.0,1.0,1.0,1.0,1.0,0.16974152954376956
20231013-11-11-0,20231013-9-30-0,0.07741935483870968,0.09032258064516129,0.1032258064516129,0.12903225806451613,0.14838709677419354,11.85821018323591
20231013-13-28-0,20231013-9-30-0,0.3161290322580645,0.4,0.45161290322580644,0.4774193548387097,0.4967741935483871,10.359754573895927
20230918-9-54-0,20231013-11-11-0,0.2822085889570552,0.36809815950920244,0.4110429447852761,0.4294478527607362,0.4539877300613497,13.64847644788466
20230918-13-21-0,20231013-11-11-0,0.3128834355828221,0.43558282208588955,0.48466257668711654,0.5153374233128835,0.5521472392638037,11.387987232858928
20230918-17-21-0,20231013-11-11-0,0.31901840490797545,0.3619631901840491,0.4233128834355828,0.4785276073619632,0.49079754601226994,11.031356417888167
20230928-11-14-0,20231013-11-11-0,0.27607361963190186,0.4171779141104294,0.4723926380368098,0.5276073619631901,0.558282208588957,10.306878822423656
20230928-14-27-0,20231013-11-11-0,0.3619631901840491,0.48466257668711654,0.5276073619631901,0.5644171779141104,0.5766871165644172,9.89071183434304
20230928-16-0-0,20231013-11-11-0,0.37423312883435583,0.4601226993865031,0.49693251533742333,0.50920245398773,0.5337423312883436,9.500424133851517
20231013-9-30-0,20231013-11-11-0,0.06134969325153374,0.08588957055214724,0.12883435582822086,0.15337423312883436,0.17791411042944785,10.59834510539092
20231013-11-11-0,20231013-11-11-0,1.0,1.0,1.0,1.0,1.0,0.17376570853092257
20231013-13-28-0,20231013-11-11-0,0.06748466257668712,0.09202453987730061,0.1411042944785276,0.15950920245398773,0.17177914110429449,8.959210345281829
20230918-9-54-0,20231013-13-28-0,0.03896103896103896,0.08441558441558442,0.1038961038961039,0.12337662337662338,0.16233766233766234,11.268227221187198
20230918-13-21-0,20231013-13-28-0,0.1038961038961039,0.12987012987012986,0.14935064935064934,0.18831168831168832,0.2077922077922078,10.8967188939402
20230918-17-21-0,20231013-13-28-0,0.045454545454545456,0.07142857142857142,0.11688311688311688,0.14935064935064934,0.15584415584415584,9.995438988496758
20230928-11-14-0,20231013-13-28-0,0.045454545454545456,0.06493506493506493,0.09740259740259741,0.13636363636363635,0.15584415584415584,10.333116104761721
20230928-14-27-0,20231013-13-28-0,0.03896103896103896,0.07792207792207792,0.09740259740259741,0.12337662337662338,0.14285714285714285,10.433879445037116
20230928-16-0-0,20231013-13-28-0,0.03896103896103896,0.06493506493506493,0.08441558441558442,0.1038961038961039,0.12337662337662338,9.719797658497209
20231013-9-30-0,20231013-13-28-0,0.2922077922077922,0.42207792207792205,0.461038961038961,0.525974025974026,0.5714285714285714,9.370341483525657
20231013-11-11-0,20231013-13-28-0,0.07142857142857142,0.09090909090909091,0.13636363636363635,0.17532467532467533,0.18181818181818182,9.153109217634434
20231013-13-28-0,20231013-13-28-0,1.0,1.0,1.0,1.0,1.0,0.24203855024631604
11_YAaLR,11_YAaLR,1.0,1.0,1.0,1.0,1.0,0.22233771428438404
20_YAaLR,11_YAaLR,0.4896907216494845,0.6082474226804123,0.6752577319587629,0.7010309278350515,0.7319587628865979,8.948088161075615
38_YAaDV,11_YAaLR,0.061855670103092786,0.12371134020618557,0.18556701030927836,0.28350515463917525,0.31958762886597936,9.926324926285286
55_YAaDV,11_YAaLR,0.05670103092783505,0.14432989690721648,0.1958762886597938,0.23195876288659795,0.29381443298969073,10.392078077129208
56_YAaDV,11_YAaLR,0.05154639175257732,0.1134020618556701,0.14948453608247422,0.18041237113402062,0.211340206185567,10.463445927196215
62_YAaLR,11_YAaLR,0.34536082474226804,0.5,0.5618556701030928,0.6030927835051546,0.6237113402061856,9.645928871048062
64_YAaDV,11_YAaLR,0.05670103092783505,0.1134020618556701,0.17525773195876287,0.2422680412371134,0.28865979381443296,11.212321844804132
7_YAaLR,11_YAaLR,0.4690721649484536,0.6082474226804123,0.6752577319587629,0.7010309278350515,0.711340206185567,9.135807433497604
70_YAaLR,11_YAaLR,0.4896907216494845,0.5773195876288659,0.6443298969072165,0.7010309278350515,0.7371134020618557,8.95856026274795
76_YAaDV,11_YAaLR,0.03608247422680412,0.07731958762886598,0.12371134020618557,0.18041237113402062,0.2268041237113402,9.681290900673769
11_YAaLR,20_YAaLR,0.4742268041237113,0.5927835051546392,0.6494845360824743,0.6907216494845361,0.7061855670103093,9.677004555940139
20_YAaLR,20_YAaLR,1.0,1.0,1.0,1.0,1.0,0.20409340917392949
38_YAaDV,20_YAaLR,0.061855670103092786,0.14948453608247422,0.20618556701030927,0.28865979381443296,0.34536082474226804,9.93539230940109
55_YAaDV,20_YAaLR,0.07731958762886598,0.13917525773195877,0.211340206185567,0.24742268041237114,0.29896907216494845,10.968145321042764
56_YAaDV,20_YAaLR,0.05670103092783505,0.10824742268041238,0.15979381443298968,0.20618556701030927,0.2422680412371134,11.427877554841592
62_YAaLR,20_YAaLR,0.3917525773195876,0.5515463917525774,0.6185567010309279,0.6649484536082474,0.6958762886597938,9.906890189081246
64_YAaDV,20_YAaLR,0.09278350515463918,0.14432989690721648,0.20103092783505155,0.27319587628865977,0.31443298969072164,10.915590651058812
7_YAaLR,20_YAaLR,0.5,0.6237113402061856,0.6804123711340206,0.7164948453608248,0.7525773195876289,8.600291750971582
70_YAaLR,20_YAaLR,0.5154639175257731,0.6494845360824743,0.7164948453608248,0.7628865979381443,0.7731958762886598,9.067575708100575
76_YAaDV,20_YAaLR,0.05154639175257732,0.1134020618556701,0.17010309278350516,0.21649484536082475,0.2422680412371134,10.280463176991551
11_YAaLR,38_YAaDV,0.05612244897959184,0.10204081632653061,0.1683673469387755,0.25,0.27040816326530615,10.501850806228854
20_YAaLR,38_YAaDV,0.05102040816326531,0.15306122448979592,0.25510204081632654,0.29591836734693877,0.336734693877551,10.034570985838505
38_YAaDV,38_YAaDV,1.0,1.0,1.0,1.0,1.0,0.25829279068659383
55_YAaDV,38_YAaDV,0.5612244897959183,0.6479591836734694,0.7040816326530612,0.7448979591836735,0.7653061224489796,8.248677125192819
56_YAaDV,38_YAaDV,0.46938775510204084,0.5612244897959183,0.6020408163265306,0.6479591836734694,0.673469387755102,9.164235127667876
62_YAaLR,38_YAaDV,0.09183673469387756,0.16326530612244897,0.25510204081632654,0.3469387755102041,0.3673469387755102,10.065340873958538
64_YAaDV,38_YAaDV,0.5663265306122449,0.6836734693877551,0.7142857142857143,0.7448979591836735,0.75,8.18935336108566
7_YAaLR,38_YAaDV,0.05102040816326531,0.07653061224489796,0.12755102040816327,0.17857142857142858,0.24489795918367346,10.656007233937968
70_YAaLR,38_YAaDV,0.05102040816326531,0.1326530612244898,0.1836734693877551,0.25510204081632654,0.3163265306122449,10.445389999734727
76_YAaDV,38_YAaDV,0.4744897959183674,0.576530612244898,0.6275510204081632,0.6530612244897959,0.6836734693877551,7.60235817427299
11_YAaLR,55_YAaDV,0.08333333333333333,0.16145833333333334,0.203125,0.23958333333333334,0.2760416666666667,10.166653930846172
20_YAaLR,55_YAaDV,0.09895833333333333,0.16666666666666666,0.21354166666666666,0.2552083333333333,0.3020833333333333,10.746102063342706
38_YAaDV,55_YAaDV,0.4947916666666667,0.6197916666666666,0.7135416666666666,0.7552083333333334,0.7916666666666666,8.12223046345646
55_YAaDV,55_YAaDV,1.0,1.0,1.0,1.0,1.0,0.2762022624387299
56_YAaDV,55_YAaDV,0.4114583333333333,0.5260416666666666,0.5833333333333334,0.6354166666666666,0.6614583333333334,8.658818690004827
62_YAaLR,55_YAaDV,0.09895833333333333,0.18229166666666666,0.2552083333333333,0.3072916666666667,0.3489583333333333,9.888971791866336
64_YAaDV,55_YAaDV,0.5364583333333334,0.6510416666666666,0.6979166666666666,0.7083333333333334,0.7291666666666666,8.801946057099064
7_YAaLR,55_YAaDV,0.057291666666666664,0.11458333333333333,0.16666666666666666,0.21354166666666666,0.24479166666666666,10.513551311822017
70_YAaLR,55_YAaDV,0.08333333333333333,0.15625,0.17708333333333334,0.234375,0.2760416666666667,10.614032109051772
76_YAaDV,55_YAaDV,0.4270833333333333,0.53125,0.6197916666666666,0.640625,0.6614583333333334,7.969256967310464
11_YAaLR,56_YAaDV,0.061224489795918366,0.14795918367346939,0.1683673469387755,0.1836734693877551,0.22448979591836735,10.24178239297534
20_YAaLR,56_YAaDV,0.04591836734693878,0.11224489795918367,0.16326530612244897,0.1989795918367347,0.24489795918367346,11.05215077494452
38_YAaDV,56_YAaDV,0.42857142857142855,0.5408163265306123,0.6122448979591837,0.6581632653061225,0.6887755102040817,8.834208469904
55_YAaDV,56_YAaDV,0.39285714285714285,0.5204081632653061,0.576530612244898,0.6377551020408163,0.673469387755102,8.621639849699818
56_YAaDV,56_YAaDV,1.0,1.0,1.0,1.0,1.0,0.2330288243577584
62_YAaLR,56_YAaDV,0.05612244897959184,0.09183673469387756,0.16326530612244897,0.18877551020408162,0.2653061224489796,9.868195256326699
64_YAaDV,56_YAaDV,0.4336734693877551,0.5357142857142857,0.5816326530612245,0.6326530612244898,0.6683673469387755,9.586746366597596
7_YAaLR,56_YAaDV,0.061224489795918366,0.08673469387755102,0.11734693877551021,0.16326530612244897,0.20408163265306123,10.637288143779097
70_YAaLR,56_YAaDV,0.05612244897959184,0.1377551020408163,0.16326530612244897,0.22448979591836735,0.24489795918367346,10.735575704760858
76_YAaDV,56_YAaDV,0.3673469387755102,0.5357142857142857,0.6275510204081632,0.673469387755102,0.6938775510204082,7.5028889019265925
11_YAaLR,62_YAaLR,0.3862433862433862,0.48148148148148145,0.5978835978835979,0.6296296296296297,0.6455026455026455,9.997746301442664
20_YAaLR,62_YAaLR,0.43386243386243384,0.5343915343915344,0.6084656084656085,0.671957671957672,0.6984126984126984,9.982929131227838
38_YAaDV,62_YAaLR,0.1111111111111111,0.21164021164021163,0.30687830687830686,0.37037037037037035,0.4126984126984127,9.940418210079809
55_YAaDV,62_YAaLR,0.08994708994708994,0.164021164021164,0.25396825396825395,0.3386243386243386,0.4074074074074074,9.895359217856297
56_YAaDV,62_YAaLR,0.07407407407407407,0.10052910052910052,0.15873015873015872,0.19047619047619047,0.24338624338624337,10.055303565304696
62_YAaLR,62_YAaLR,1.0,1.0,1.0,1.0,1.0,0.19706869902590066
64_YAaDV,62_YAaLR,0.06878306878306878,0.1746031746031746,0.25396825396825395,0.32275132275132273,0.37037037037037035,10.019381255333867
7_YAaLR,62_YAaLR,0.31216931216931215,0.4708994708994709,0.5714285714285714,0.6296296296296297,0.6613756613756614,9.940608296254254
70_YAaLR,62_YAaLR,0.455026455026455,0.6084656084656085,0.6666666666666666,0.7301587301587301,0.7513227513227513,9.486229611156903
76_YAaDV,62_YAaLR,0.08994708994708994,0.15873015873015872,0.17989417989417988,0.24338624338624337,0.2857142857142857,8.907312365568886
11_YAaLR,64_YAaDV,0.10416666666666667,0.171875,0.203125,0.234375,0.28125,10.816462458308273
20_YAaLR,64_YAaDV,0.07291666666666667,0.14583333333333334,0.21875,0.2864583333333333,0.3229166666666667,10.037626775599351
38_YAaDV,64_YAaDV,0.5416666666666666,0.6614583333333334,0.71875,0.765625,0.7760416666666666,7.521850634567549
55_YAaDV,64_YAaDV,0.5729166666666666,0.6510416666666666,0.6979166666666666,0.734375,0.7447916666666666,8.395022072980643
56_YAaDV,64_YAaDV,0.40625,0.5104166666666666,0.5833333333333334,0.640625,0.6770833333333334,9.467083405153915
62_YAaLR,64_YAaDV,0.09375,0.1875,0.2604166666666667,0.3177083333333333,0.3645833333333333,10.113286516423447
64_YAaDV,64_YAaDV,1.0,1.0,1.0,1.0,1.0,0.2118242438782354
7_YAaLR,64_YAaDV,0.078125,0.13541666666666666,0.1875,0.234375,0.2760416666666667,10.975268697718045
70_YAaLR,64_YAaDV,0.09895833333333333,0.18229166666666666,0.21354166666666666,0.2708333333333333,0.3020833333333333,10.502745316620286
76_YAaDV,64_YAaDV,0.46875,0.6145833333333334,0.6458333333333334,0.6822916666666666,0.71875,7.145028069202009
11_YAaLR,7_YAaLR,0.4583333333333333,0.5989583333333334,0.640625,0.7083333333333334,0.7239583333333334,9.441429871489127
20_YAaLR,7_YAaLR,0.5,0.6354166666666666,0.6822916666666666,0.7135416666666666,0.7604166666666666,8.610973885240462
38_YAaDV,7_YAaLR,0.057291666666666664,0.125,0.15625,0.203125,0.2760416666666667,10.607186454587511
55_YAaDV,7_YAaLR,0.057291666666666664,0.10416666666666667,0.17708333333333334,0.22395833333333334,0.2864583333333333,10.864994016855055
56_YAaDV,7_YAaLR,0.057291666666666664,0.09895833333333333,0.13541666666666666,0.16666666666666666,0.19270833333333334,10.640004444710184
62_YAaLR,7_YAaLR,0.328125,0.4479166666666667,0.5260416666666666,0.5572916666666666,0.5885416666666666,10.128139510017892
64_YAaDV,7_YAaLR,0.06770833333333333,0.109375,0.16666666666666666,0.21354166666666666,0.2708333333333333,11.451093751963072
7_YAaLR,7_YAaLR,1.0,1.0,1.0,1.0,1.0,0.17657700340598245
70_YAaLR,7_YAaLR,0.5,0.640625,0.703125,0.734375,0.75,8.72374677903676
76_YAaDV,7_YAaLR,0.06770833333333333,0.109375,0.13020833333333334,0.171875,0.19791666666666666,10.084150033384754
11_YAaLR,70_YAaLR,0.45077720207253885,0.5906735751295337,0.6321243523316062,0.6787564766839378,0.7202072538860104,9.103786469503508
20_YAaLR,70_YAaLR,0.5129533678756477,0.6424870466321243,0.689119170984456,0.7564766839378239,0.7927461139896373,8.863794014814264
38_YAaDV,70_YAaLR,0.06735751295336788,0.12435233160621761,0.20725388601036268,0.25906735751295334,0.32642487046632124,10.218565815790248
55_YAaDV,70_YAaLR,0.07253886010362694,0.10880829015544041,0.17616580310880828,0.2538860103626943,0.3005181347150259,10.942347959812006
56_YAaDV,70_YAaLR,0.05181347150259067,0.11398963730569948,0.15025906735751296,0.18652849740932642,0.22797927461139897,10.610605718078503
62_YAaLR,70_YAaLR,0.44559585492227977,0.5958549222797928,0.6528497409326425,0.6735751295336787,0.7202072538860104,9.441658400695456
64_YAaDV,70_YAaLR,0.08290155440414508,0.15025906735751296,0.19170984455958548,0.24870466321243523,0.29015544041450775,11.030247974917884
7_YAaLR,70_YAaLR,0.47668393782383417,0.6580310880829016,0.694300518134715,0.7409326424870466,0.7668393782383419,8.682535943641437
70_YAaLR,70_YAaLR,1.0,1.0,1.0,1.0,1.0,0.15752174282440495
76_YAaDV,70_YAaLR,0.06217616580310881,0.12953367875647667,0.17098445595854922,0.22279792746113988,0.26424870466321243,10.278707584408528
11_YAaLR,76_YAaDV,0.04145077720207254,0.07772020725388601,0.12953367875647667,0.17098445595854922,0.22797927461139897,10.377126276475165
20_YAaLR,76_YAaDV,0.06217616580310881,0.11398963730569948,0.16062176165803108,0.20207253886010362,0.2538860103626943,10.482173715095106
38_YAaDV,76_YAaDV,0.38341968911917096,0.5129533678756477,0.6010362694300518,0.6424870466321243,0.6683937823834197,8.007826605647246
55_YAaDV,76_YAaDV,0.43523316062176165,0.5181347150259067,0.6113989637305699,0.6528497409326425,0.689119170984456,8.331761612482179
56_YAaDV,76_YAaDV,0.37823834196891193,0.5233160621761658,0.6113989637305699,0.6424870466321243,0.6580310880829016,8.059814008553396
62_YAaLR,76_YAaDV,0.04145077720207254,0.10362694300518134,0.17098445595854922,0.22279792746113988,0.26424870466321243,9.513386311321321
64_YAaDV,76_YAaDV,0.39896373056994816,0.538860103626943,0.6217616580310881,0.6839378238341969,0.7150259067357513,7.802050544080944
7_YAaLR,76_YAaDV,0.07253886010362694,0.08808290155440414,0.13471502590673576,0.18134715025906736,0.21761658031088082,10.59596109426846
70_YAaLR,76_YAaDV,0.06735751295336788,0.13989637305699482,0.19689119170984457,0.21243523316062177,0.24870466321243523,10.75180437532096
76_YAaDV,76_YAaDV,1.0,1.0,1.0,1.0,1.0,0.3786778262297025
2022-12-21-06,2022-12-21-06,1.0,1.0,1.0,1.0,1.0,0.023710008723238633
2023-01-19-22,2022-12-21-06,0.34328358208955223,0.4626865671641791,0.5522388059701493,0.6119402985074627,0.6417910447761194,10.087006730933
2023-01-09-22,2022-12-21-06,0.5223880597014925,0.6417910447761194,0.6865671641791045,0.7313432835820896,0.7313432835820896,5.5573965646530885
2023-01-17-01,2022-12-21-06,0.3283582089552239,0.5671641791044776,0.6268656716417911,0.6716417910447762,0.7014925373134329,9.14358764346964
2022-06-14-13,2022-12-21-06,0.5223880597014925,0.6417910447761194,0.6716417910447762,0.7164179104477612,0.7611940298507462,7.961403611660644
2022-07-15-12,2022-12-21-06,0.417910447761194,0.5373134328358209,0.6417910447761194,0.6716417910447762,0.7164179104477612,6.9287279910289605
2023-01-18-01,2022-12-21-06,0.5223880597014925,0.6119402985074627,0.6716417910447762,0.7014925373134329,0.7164179104477612,8.551658821055925
2023-01-16-22,2022-12-21-06,0.373134328358209,0.5671641791044776,0.6417910447761194,0.6567164179104478,0.6716417910447762,10.109233233538268
2023-01-09-15,2022-12-21-06,0.4626865671641791,0.5970149253731343,0.6865671641791045,0.7014925373134329,0.7313432835820896,7.550121133528128
2023-01-10-07,2022-12-21-06,0.5074626865671642,0.7164179104477612,0.7611940298507462,0.7910447761194029,0.8059701492537313,6.089855030390044
2023-01-10-14,2022-12-21-06,0.34328358208955223,0.43283582089552236,0.5223880597014925,0.6268656716417911,0.6567164179104478,8.225975831362849
2023-01-05-18,2022-12-21-06,0.373134328358209,0.4925373134328358,0.5522388059701493,0.582089552238806,0.5970149253731343,9.376654138326774
2022-07-26-01,2022-12-21-06,0.16417910447761194,0.208955223880597,0.22388059701492538,0.22388059701492538,0.2537313432835821,61.872069811786254
2023-01-19-15,2022-12-21-06,0.16417910447761194,0.23880597014925373,0.26865671641791045,0.2835820895522388,0.29850746268656714,240.3348519198764
2022-06-14-07,2022-12-21-06,0.47761194029850745,0.582089552238806,0.6567164179104478,0.6567164179104478,0.7014925373134329,7.165434720168261
2023-03-07-01,2022-12-21-06,0.4626865671641791,0.5671641791044776,0.5970149253731343,0.6268656716417911,0.6716417910447762,8.508911151899024
2022-07-15-06,2022-12-21-06,0.3283582089552239,0.43283582089552236,0.47761194029850745,0.5373134328358209,0.5522388059701493,10.394871802629712
2023-01-23-08,2022-12-21-06,0.5373134328358209,0.6268656716417911,0.7164179104477612,0.746268656716418,0.746268656716418,8.15512190490327
2022-06-28-01,2022-12-21-06,0.3283582089552239,0.43283582089552236,0.5223880597014925,0.6119402985074627,0.6268656716417911,11.591848119623865
2022-06-28-07,2022-12-21-06,0.4626865671641791,0.5522388059701493,0.6119402985074627,0.6567164179104478,0.6865671641791045,9.260204442844895
2022-08-02-01,2022-12-21-06,0.4626865671641791,0.582089552238806,0.6119402985074627,0.6268656716417911,0.6716417910447762,5.980235263894269
2023-01-23-21,2022-12-21-06,0.3582089552238806,0.582089552238806,0.6716417910447762,0.6865671641791045,0.7164179104477612,10.108803324582349
2022-07-20-01,2022-12-21-06,0.3880597014925373,0.5671641791044776,0.6268656716417911,0.6865671641791045,0.7164179104477612,8.184106475735582
2023-01-06-01,2022-12-21-06,0.26865671641791045,0.44776119402985076,0.5671641791044776,0.6119402985074627,0.6268656716417911,12.107091405878826
2023-01-06-08,2022-12-21-06,0.29850746268656714,0.4626865671641791,0.5373134328358209,0.5671641791044776,0.582089552238806,10.583181704898536
2022-06-14-01,2022-12-21-06,0.373134328358209,0.5074626865671642,0.5522388059701493,0.6268656716417911,0.6268656716417911,10.644461771974012
2023-01-09-08,2022-12-21-06,0.23880597014925373,0.3582089552238806,0.43283582089552236,0.47761194029850745,0.5074626865671642,11.038796496971038
2023-01-05-01,2022-12-21-06,0.47761194029850745,0.6268656716417911,0.6417910447761194,0.6865671641791045,0.7014925373134329,13.062286753737686
2023-01-16-08,2022-12-21-06,0.4925373134328358,0.5671641791044776,0.7014925373134329,0.7611940298507462,0.7910447761194029,8.596368857842478
2023-01-13-07,2022-12-21-06,0.3283582089552239,0.5223880597014925,0.582089552238806,0.6268656716417911,0.6567164179104478,10.046548254848972
2023-01-17-14,2022-12-21-06,0.47761194029850745,0.6417910447761194,0.7014925373134329,0.7313432835820896,0.7761194029850746,6.14859537787932
2023-01-19-08,2022-12-21-06,0.2835820895522388,0.47761194029850745,0.5223880597014925,0.5671641791044776,0.582089552238806,6.451755169959475
2023-01-16-15,2022-12-21-06,0.43283582089552236,0.7014925373134329,0.746268656716418,0.746268656716418,0.7761194029850746,9.253049789567468
2023-01-23-15,2022-12-21-06,0.47761194029850745,0.6119402985074627,0.6716417910447762,0.7164179104477612,0.7313432835820896,9.257145675092824
