template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
8,2,0.371900826446281,0.4628099173553719,0.512396694214876,0.5619834710743802,0.5867768595041323,6.7898440952117225
9,2,0.3140495867768595,0.4132231404958678,0.5041322314049587,0.5619834710743802,0.5785123966942148,6.650132857464825
1,3,0.3076923076923077,0.39316239316239315,0.4444444444444444,0.47863247863247865,0.5213675213675214,7.354319770734749
2,3,0.3418803418803419,0.4188034188034188,0.4358974358974359,0.4700854700854701,0.5042735042735043,7.912992733705691
3,3,1.0,1.0,1.0,1.0,1.0,0.13746363920624086
4,3,0.3333333333333333,0.4358974358974359,0.46153846153846156,0.48717948717948717,0.49572649572649574,7.222626054886638
5,3,0.3504273504273504,0.41025641025641024,0.46153846153846156,0.47863247863247865,0.49572649572649574,7.637068981448745
6,3,0.2564102564102564,0.3504273504273504,0.452991452991453,0.49572649572649574,0.5128205128205128,8.969443337802122
7,3,0.717948717948718,0.8376068376068376,0.8547008547008547,0.8717948717948718,0.8803418803418803,7.409806945660825
8,3,0.7692307692307693,0.8974358974358975,0.9145299145299145,0.9487179487179487,0.9572649572649573,5.17785454823047
9,3,0.7264957264957265,0.8717948717948718,0.9230769230769231,0.9316239316239316,0.9316239316239316,3.9140970077177863
1,4,0.8278688524590164,0.8852459016393442,0.9016393442622951,0.9016393442622951,0.9016393442622951,4.224112797290476
2,4,0.7377049180327869,0.8360655737704918,0.8442622950819673,0.8442622950819673,0.860655737704918,4.560231291135122
3,4,0.36885245901639346,0.4344262295081967,0.48360655737704916,0.5,0.5245901639344263,6.797778612323217
4,4,1.0,1.0,1.0,1.0,1.0,0.1265535534670726
5,4,0.8442622950819673,0.8934426229508197,0.9180327868852459,0.9344262295081968,0.9426229508196722,5.0072412229207846
6,4,0.7459016393442623,0.8278688524590164,0.9016393442622951,0.9098360655737705,0.9262295081967213,5.095220212228192
7,4,0.319672131147541,0.48360655737704916,0.5163934426229508,0.5327868852459017,0.5491803278688525,8.224298305891757
8,4,0.3524590163934426,0.47540983606557374,0.5163934426229508,0.5245901639344263,0.5245901639344263,6.593350662786232
9,4,0.319672131147541,0.4098360655737705,0.48360655737704916,0.5327868852459017,0.5409836065573771,6.393139800793361
1,5,0.7479674796747967,0.8455284552845529,0.8536585365853658,0.8617886178861789,0.8699186991869918,5.4905598199434325
2,5,0.6910569105691057,0.8048780487804879,0.8211382113821138,0.8292682926829268,0.8373983739837398,5.318468184004298
3,5,0.3983739837398374,0.43089430894308944,0.44715447154471544,0.5040650406504065,0.5365853658536586,7.069657946191497
4,5,0.8536585365853658,0.9024390243902439,0.926829268292683,0.926829268292683,0.9349593495934959,4.6586866886585785
5,5,1.0,1.0,1.0,1.0,1.0,0.07132096612534179
6,5,0.7560975609756098,0.8292682926829268,0.8536585365853658,0.8861788617886179,0.9024390243902439,5.194730761662069
7,5,0.3333333333333333,0.44715447154471544,0.4715447154471545,0.5121951219512195,0.5365853658536586,8.398010550888074
8,5,0.37398373983739835,0.43902439024390244,0.4715447154471545,0.5040650406504065,0.5121951219512195,6.723075380324133
9,5,0.2926829268292683,0.4065040650406504,0.4634146341463415,0.5040650406504065,0.5203252032520326,6.159295477374551
1,6,0.7522123893805309,0.8141592920353983,0.8141592920353983,0.8141592920353983,0.8407079646017699,7.088291447049539
2,6,0.6637168141592921,0.7610619469026548,0.7964601769911505,0.8053097345132744,0.8141592920353983,5.127721902161999
3,6,0.2920353982300885,0.40707964601769914,0.415929203539823,0.4336283185840708,0.4778761061946903,8.226864018664784
4,6,0.7787610619469026,0.8407079646017699,0.8672566371681416,0.8761061946902655,0.8761061946902655,4.8875943236850645
5,6,0.8141592920353983,0.8495575221238938,0.8672566371681416,0.8672566371681416,0.8672566371681416,5.307260205369356
6,6,1.0,1.0,1.0,1.0,1.0,0.050316439018102614
7,6,0.23893805309734514,0.37168141592920356,0.46017699115044247,0.4690265486725664,0.49557522123893805,9.17226840823635
8,6,0.336283185840708,0.3805309734513274,0.4247787610619469,0.45132743362831856,0.4690265486725664,7.258773229888112
9,6,0.24778761061946902,0.36283185840707965,0.40707964601769914,0.45132743362831856,0.4778761061946903,6.87963226258988
1,7,0.29914529914529914,0.39316239316239315,0.47863247863247865,0.5042735042735043,0.5213675213675214,9.9730870211397
2,7,0.3333333333333333,0.37606837606837606,0.4188034188034188,0.452991452991453,0.452991452991453,8.668738015300915
3,7,0.6923076923076923,0.8034188034188035,0.8547008547008547,0.8803418803418803,0.8888888888888888,7.219033085866922
4,7,0.3418803418803419,0.4444444444444444,0.4700854700854701,0.49572649572649574,0.5042735042735043,8.31890892172863
5,7,0.3076923076923077,0.39316239316239315,0.46153846153846156,0.48717948717948717,0.49572649572649574,8.908686982272185
6,7,0.28205128205128205,0.36752136752136755,0.41025641025641024,0.46153846153846156,0.48717948717948717,9.640792322912567
7,7,1.0,1.0,1.0,1.0,1.0,0.16704471876151247
8,7,0.8205128205128205,0.8547008547008547,0.8888888888888888,0.8974358974358975,0.8974358974358975,4.626454964056649
9,7,0.7521367521367521,0.8632478632478633,0.905982905982906,0.9230769230769231,0.9316239316239316,4.565546712595364
1,8,0.3220338983050847,0.3898305084745763,0.423728813559322,0.4830508474576271,0.5254237288135594,7.080079870052762
2,8,0.2796610169491525,0.3559322033898305,0.3983050847457627,0.4322033898305085,0.4576271186440678,7.011864170552556
3,8,0.788135593220339,0.8898305084745762,0.923728813559322,0.940677966101695,0.940677966101695,5.090589865880702
4,8,0.3389830508474576,0.4152542372881356,0.4661016949152542,0.4745762711864407,0.4745762711864407,6.786104893513091
5,8,0.3220338983050847,0.3983050847457627,0.4406779661016949,0.4745762711864407,0.5169491525423728,7.0248564064676104
6,8,0.3135593220338983,0.3644067796610169,0.4406779661016949,0.4576271186440678,0.4915254237288136,8.008125576566231
7,8,0.7796610169491526,0.8559322033898306,0.8728813559322034,0.8898305084745762,0.8983050847457628,4.609412599653328
8,8,1.0,1.0,1.0,1.0,1.0,0.13215460625601197
9,8,0.7033898305084746,0.8389830508474576,0.8898305084745762,0.8983050847457628,0.9152542372881356,4.050222848127415
1,9,0.296,0.352,0.408,0.456,0.488,6.579517615045073
2,9,0.288,0.352,0.384,0.424,0.456,6.927609824364686
3,9,0.736,0.848,0.88,0.896,0.896,3.9592870839723355
4,9,0.328,0.408,0.456,0.48,0.496,6.78366932486548
5,9,0.288,0.4,0.408,0.472,0.48,6.716974711400226
6,9,0.256,0.376,0.424,0.456,0.48,7.446399588710866
7,9,0.744,0.84,0.896,0.912,0.912,4.704925947449718
8,9,0.712,0.84,0.888,0.888,0.896,4.035708159655243
9,9,1.0,1.0,1.0,1.0,1.0,0.16665200226055457
20230918-9-54-0,20230918-9-54-0,1.0,1.0,1.0,1.0,1.0,0.0884901378217061
20230918-13-21-0,20230918-9-54-0,0.2866666666666667,0.38666666666666666,0.4266666666666667,0.4866666666666667,0.52,14.91221580567191
20230918-17-21-0,20230918-9-54-0,0.34,0.41333333333333333,0.47333333333333333,0.5,0.5466666666666666,10.958110998991323
20230928-11-14-0,20230918-9-54-0,0.29333333333333333,0.3933333333333333,0.4666666666666667,0.5266666666666666,0.5666666666666667,15.006705484882975
20230928-14-27-0,20230918-9-54-0,0.32,0.4066666666666667,0.44666666666666666,0.4866666666666667,0.5066666666666667,13.233559749599541
20230928-16-0-0,20230918-9-54-0,0.2866666666666667,0.43333333333333335,0.4666666666666667,0.5066666666666667,0.5266666666666666,12.574206909069908
20231013-9-30-0,20230918-9-54-0,0.04666666666666667,0.08,0.10666666666666667,0.12,0.14666666666666667,13.109590273450623
20231013-11-11-0,20230918-9-54-0,0.2733333333333333,0.35333333333333333,0.42,0.4266666666666667,0.46,13.856459755300378
20231013-13-28-0,20230918-9-54-0,0.05333333333333334,0.09333333333333334,0.14666666666666667,0.17333333333333334,0.19333333333333333,11.710625848101921
20230918-9-54-0,20230918-13-21-0,0.31543624161073824,0.3959731543624161,0.42953020134228187,0.4697986577181208,0.48322147651006714,18.07688702024811
20230918-13-21-0,20230918-13-21-0,1.0,1.0,1.0,1.0,1.0,0.1391596231414524
20230918-17-21-0,20230918-13-21-0,0.3087248322147651,0.38926174496644295,0.4161073825503356,0.44966442953020136,0.47651006711409394,12.424697016193283
20230928-11-14-0,20230918-13-21-0,0.30201342281879195,0.38926174496644295,0.42953020134228187,0.46308724832214765,0.4899328859060403,13.1782787710616
20230928-14-27-0,20230918-13-21-0,0.3087248322147651,0.3825503355704698,0.4161073825503356,0.47651006711409394,0.5234899328859061,11.653368324459535
20230928-16-0-0,20230918-13-21-0,0.31543624161073824,0.3959731543624161,0.46308724832214765,0.5033557046979866,0.5369127516778524,13.323256373437662
20231013-9-30-0,20230918-13-21-0,0.11409395973154363,0.16778523489932887,0.18791946308724833,0.21476510067114093,0.2550335570469799,11.132036265018906
20231013-11-11-0,20230918-13-21-0,0.348993288590604,0.46308724832214765,0.4966442953020134,0.5369127516778524,0.5637583892617449,13.652849253748828
20231013-13-28-0,20230918-13-21-0,0.12751677852348994,0.174496644295302,0.19463087248322147,0.22818791946308725,0.24161073825503357,13.602120220171813
20230918-9-54-0,20230918-17-21-0,0.26282051282051283,0.3974358974358974,0.47435897435897434,0.5128205128205128,0.5384615384615384,11.068860308825078
20230918-13-21-0,20230918-17-21-0,0.30128205128205127,0.41025641025641024,0.4423076923076923,0.4807692307692308,0.5192307692307693,11.045363697572672
20230918-17-21-0,20230918-17-21-0,1.0,1.0,1.0,1.0,1.0,0.17892149190751275
20230928-11-14-0,20230918-17-21-0,0.25,0.358974358974359,0.4423076923076923,0.4807692307692308,0.4935897435897436,13.879588225121873
20230928-14-27-0,20230918-17-21-0,0.33974358974358976,0.42948717948717946,0.4807692307692308,0.5192307692307693,0.5705128205128205,11.750309036902607
20230928-16-0-0,20230918-17-21-0,0.358974358974359,0.44871794871794873,0.4807692307692308,0.5384615384615384,0.5576923076923077,10.824987889491222
20231013-9-30-0,20230918-17-21-0,0.057692307692307696,0.07692307692307693,0.1346153846153846,0.16025641025641027,0.19230769230769232,11.941926309734539
20231013-11-11-0,20230918-17-21-0,0.3141025641025641,0.4166666666666667,0.46794871794871795,0.5,0.5512820512820513,12.67338837825056
20231013-13-28-0,20230918-17-21-0,0.07692307692307693,0.10256410256410256,0.1282051282051282,0.16025641025641027,0.1794871794871795,10.798005863119277
20230918-9-54-0,20230928-11-14-0,0.25477707006369427,0.36942675159235666,0.4267515923566879,0.4713375796178344,0.47770700636942676,16.537127065046487
20230918-13-21-0,20230928-11-14-0,0.2802547770700637,0.36942675159235666,0.43312101910828027,0.45222929936305734,0.4713375796178344,12.839391461733834
20230918-17-21-0,20230928-11-14-0,0.22929936305732485,0.33121019108280253,0.3885350318471338,0.4394904458598726,0.45222929936305734,14.536489938339601
20230928-11-14-0,20230928-11-14-0,1.0,1.0,1.0,1.0,1.0,0.17889470591709505
20230928-14-27-0,20230928-11-14-0,0.3630573248407643,0.43312101910828027,0.47770700636942676,0.5095541401273885,0.554140127388535,11.25435556428194
20230928-16-0-0,20230928-11-14-0,0.36942675159235666,0.4267515923566879,0.46496815286624205,0.49044585987261147,0.5095541401273885,11.833224757418918
20231013-9-30-0,20230928-11-14-0,0.06369426751592357,0.08917197452229299,0.08917197452229299,0.1337579617834395,0.16560509554140126,11.278960251410803
20231013-11-11-0,20230928-11-14-0,0.27388535031847133,0.4267515923566879,0.5031847133757962,0.5286624203821656,0.5414012738853503,12.252881130397558
20231013-13-28-0,20230928-11-14-0,0.06369426751592357,0.10828025477707007,0.12738853503184713,0.1464968152866242,0.17197452229299362,11.573621351560636
20230918-9-54-0,20230928-14-27-0,0.35064935064935066,0.4155844155844156,0.43506493506493504,0.45454545454545453,0.4805194805194805,15.686205687321793
20230918-13-21-0,20230928-14-27-0,0.2987012987012987,0.4090909090909091,0.461038961038961,0.4935064935064935,0.538961038961039,11.478002102135074
20230918-17-21-0,20230928-14-27-0,0.35064935064935066,0.43506493506493504,0.487012987012987,0.5194805194805194,0.5454545454545454,12.940918555800346
20230928-11-14-0,20230928-14-27-0,0.37012987012987014,0.43506493506493504,0.4675324675324675,0.525974025974026,0.538961038961039,11.794557829804752
20230928-14-27-0,20230928-14-27-0,1.0,1.0,1.0,1.0,1.0,0.13227546005866506
20230928-16-0-0,20230928-14-27-0,0.38961038961038963,0.461038961038961,0.5194805194805194,0.538961038961039,0.5454545454545454,10.609014129882718
20231013-9-30-0,20230928-14-27-0,0.05844155844155844,0.11688311688311688,0.14285714285714285,0.16883116883116883,0.2077922077922078,10.727381420750751
20231013-11-11-0,20230928-14-27-0,0.35064935064935066,0.4805194805194805,0.538961038961039,0.564935064935065,0.5974025974025974,11.877058710651868
20231013-13-28-0,20230928-14-27-0,0.03896103896103896,0.07142857142857142,0.12337662337662338,0.14285714285714285,0.15584415584415584,12.49168298709229
20230918-9-54-0,20230928-16-0-0,0.30666666666666664,0.42,0.4666666666666667,0.49333333333333335,0.5066666666666667,13.677551032073746
20230918-13-21-0,20230928-16-0-0,0.3333333333333333,0.42,0.48,0.5,0.5466666666666666,11.80238433391748
20230918-17-21-0,20230928-16-0-0,0.3333333333333333,0.44666666666666666,0.4866666666666667,0.5466666666666666,0.5666666666666667,10.73659588605994
20230928-11-14-0,20230928-16-0-0,0.3466666666666667,0.47333333333333333,0.5133333333333333,0.54,0.56,11.487904057207125
20230928-14-27-0,20230928-16-0-0,0.3933333333333333,0.4866666666666667,0.5133333333333333,0.5333333333333333,0.56,9.876002769086886
20230928-16-0-0,20230928-16-0-0,1.0,1.0,1.0,1.0,1.0,0.1042646387931624
20231013-9-30-0,20230928-16-0-0,0.06,0.1,0.12666666666666668,0.16,0.18666666666666668,10.63970923891235
20231013-11-11-0,20230928-16-0-0,0.36,0.5066666666666667,0.5666666666666667,0.5933333333333334,0.6,10.453124209635556
20231013-13-28-0,20230928-16-0-0,0.06,0.1,0.12666666666666668,0.16666666666666666,0.18666666666666668,10.148460269749624
20230918-9-54-0,20231013-9-30-0,0.07096774193548387,0.10967741935483871,0.12258064516129032,0.14838709677419354,0.18064516129032257,15.293056380144932
20230918-13-21-0,20231013-9-30-0,0.09032258064516129,0.17419354838709677,0.1935483870967742,0.2129032258064516,0.23870967741935484,11.316323038870475
20230918-17-21-0,20231013-9-30-0,0.07096774193548387,0.10967741935483871,0.14193548387096774,0.14838709677419354,0.16129032258064516,13.2664349006879
20230928-11-14-0,20231013-9-30-0,0.07096774193548387,0.0967741935483871,0.14838709677419354,0.17419354838709677,0.1870967741935484,11.552160336897423
20230928-14-27-0,20231013-9-30-0,0.05161290322580645,0.10967741935483871,0.14838709677419354,0.1870967741935484,0.22580645161290322,10.683742257377762
20230928-16-0-0,20231013-9-30-0,0.06451612903225806,0.10967741935483871,0.14193548387096774,0.17419354838709677,0.1870967741935484,11.449856261114432
20231013-9-30-0,20231013-9-30-0,1.0,1.0,1.0,1.0,1.0,0.16947141511644134
20231013-11-11-0,20231013-9-30-0,0.07741935483870968,0.0967741935483871,0.12258064516129032,0.12258064516129032,0.15483870967741936,12.528322648075465
20231013-13-28-0,20231013-9-30-0,0.33548387096774196,0.43870967741935485,0.47096774193548385,0.5096774193548387,0.5548387096774193,11.320683715311777
20230918-9-54-0,20231013-11-11-0,0.3128834355828221,0.38650306748466257,0.4294478527607362,0.4539877300613497,0.4601226993865031,14.156761981372359
20230918-13-21-0,20231013-11-11-0,0.34355828220858897,0.4601226993865031,0.48466257668711654,0.5398773006134969,0.588957055214724,12.442972184828824
20230918-17-21-0,20231013-11-11-0,0.3312883435582822,0.4171779141104294,0.4539877300613497,0.49079754601226994,0.5030674846625767,12.445230221352984
20230928-11-14-0,20231013-11-11-0,0.2883435582822086,0.4049079754601227,0.48466257668711654,0.558282208588957,0.5705521472392638,11.171737714967708
20230928-14-27-0,20231013-11-11-0,0.38650306748466257,0.5030674846625767,0.5460122699386503,0.588957055214724,0.6012269938650306,10.383926226069555
20230928-16-0-0,20231013-11-11-0,0.36809815950920244,0.4723926380368098,0.50920245398773,0.5153374233128835,0.5398773006134969,10.271385182377859
20231013-9-30-0,20231013-11-11-0,0.06134969325153374,0.07975460122699386,0.12883435582822086,0.17177914110429449,0.2085889570552147,11.14653826461996
20231013-11-11-0,20231013-11-11-0,1.0,1.0,1.0,1.0,1.0,0.15296539865745146
20231013-13-28-0,20231013-11-11-0,0.06134969325153374,0.11042944785276074,0.147239263803681,0.1901840490797546,0.22085889570552147,9.68357428044416
20230918-9-54-0,20231013-13-28-0,0.045454545454545456,0.11038961038961038,0.14285714285714285,0.16883116883116883,0.2077922077922078,12.236034853299785
20230918-13-21-0,20231013-13-28-0,0.09740259740259741,0.14285714285714285,0.18181818181818182,0.23376623376623376,0.24675324675324675,12.284514026408003
20230918-17-21-0,20231013-13-28-0,0.06493506493506493,0.09740259740259741,0.13636363636363635,0.17532467532467533,0.2012987012987013,11.057725894790073
20230928-11-14-0,20231013-13-28-0,0.032467532467532464,0.08441558441558442,0.11688311688311688,0.13636363636363635,0.16883116883116883,11.032762055796626
20230928-14-27-0,20231013-13-28-0,0.05844155844155844,0.09090909090909091,0.11038961038961038,0.13636363636363635,0.14935064935064934,11.471569533391087
20230928-16-0-0,20231013-13-28-0,0.05194805194805195,0.08441558441558442,0.12337662337662338,0.14285714285714285,0.17532467532467533,10.472645969103068
20231013-9-30-0,20231013-13-28-0,0.33766233766233766,0.461038961038961,0.5324675324675324,0.5844155844155844,0.6233766233766234,10.386537882755022
20231013-11-11-0,20231013-13-28-0,0.07792207792207792,0.11688311688311688,0.14935064935064934,0.19480519480519481,0.22727272727272727,9.941517230277848
20231013-13-28-0,20231013-13-28-0,1.0,1.0,1.0,1.0,1.0,0.1674098736846515
11_YAaLR,11_YAaLR,1.0,1.0,1.0,1.0,1.0,0.2957292202123525
20_YAaLR,11_YAaLR,0.4793814432989691,0.5927835051546392,0.6649484536082474,0.7268041237113402,0.7474226804123711,8.831638103128173
38_YAaDV,11_YAaLR,0.05670103092783505,0.13917525773195877,0.20618556701030927,0.26804123711340205,0.30927835051546393,10.239923856374972
55_YAaDV,11_YAaLR,0.06701030927835051,0.13917525773195877,0.20103092783505155,0.25257731958762886,0.30412371134020616,10.887297027961287
56_YAaDV,11_YAaLR,0.04639175257731959,0.10824742268041238,0.14948453608247422,0.19072164948453607,0.22164948453608246,10.715384939420654
62_YAaLR,11_YAaLR,0.35051546391752575,0.4639175257731959,0.5463917525773195,0.5773195876288659,0.6288659793814433,9.84633733686731
64_YAaDV,11_YAaLR,0.05154639175257732,0.1134020618556701,0.15979381443298968,0.22164948453608246,0.26288659793814434,11.193960708446113
7_YAaLR,11_YAaLR,0.4793814432989691,0.6030927835051546,0.6752577319587629,0.7010309278350515,0.7164948453608248,9.187147426648433
70_YAaLR,11_YAaLR,0.4536082474226804,0.5721649484536082,0.6288659793814433,0.6855670103092784,0.7216494845360825,8.99656515373133
76_YAaDV,11_YAaLR,0.041237113402061855,0.08762886597938144,0.14432989690721648,0.18556701030927836,0.23195876288659795,9.909962337884203
11_YAaLR,20_YAaLR,0.4536082474226804,0.5876288659793815,0.654639175257732,0.711340206185567,0.7268041237113402,9.305649372178165
20_YAaLR,20_YAaLR,1.0,1.0,1.0,1.0,1.0,0.2554468125467039
38_YAaDV,20_YAaLR,0.07731958762886598,0.15463917525773196,0.20618556701030927,0.27835051546391754,0.29896907216494845,9.972166974197908
55_YAaDV,20_YAaLR,0.08247422680412371,0.14948453608247422,0.18556701030927836,0.25257731958762886,0.27835051546391754,11.13680559075835
56_YAaDV,20_YAaLR,0.05670103092783505,0.08762886597938144,0.12371134020618557,0.17525773195876287,0.21649484536082475,11.30304305934947
62_YAaLR,20_YAaLR,0.36597938144329895,0.5154639175257731,0.6185567010309279,0.6701030927835051,0.7010309278350515,9.978421962319787
64_YAaDV,20_YAaLR,0.07731958762886598,0.12886597938144329,0.1958762886597938,0.26288659793814434,0.27835051546391754,10.83305223786524
7_YAaLR,20_YAaLR,0.4896907216494845,0.634020618556701,0.6855670103092784,0.7216494845360825,0.7577319587628866,8.54953958077448
70_YAaLR,20_YAaLR,0.5360824742268041,0.6494845360824743,0.7061855670103093,0.7319587628865979,0.7783505154639175,9.309224118964528
76_YAaDV,20_YAaLR,0.05154639175257732,0.10824742268041238,0.17010309278350516,0.211340206185567,0.23711340206185566,10.150676166376194
11_YAaLR,38_YAaDV,0.061224489795918366,0.09183673469387756,0.1836734693877551,0.22959183673469388,0.27040816326530615,10.840364726559903
20_YAaLR,38_YAaDV,0.05612244897959184,0.15816326530612246,0.22959183673469388,0.2755102040816326,0.32653061224489793,10.038125392537301
38_YAaDV,38_YAaDV,1.0,1.0,1.0,1.0,1.0,0.2699895656992154
55_YAaDV,38_YAaDV,0.5510204081632653,0.6683673469387755,0.7193877551020408,0.7551020408163265,0.7653061224489796,8.235477806465234
56_YAaDV,38_YAaDV,0.4489795918367347,0.5306122448979592,0.6020408163265306,0.6530612244897959,0.6887755102040817,9.403586359117915
62_YAaLR,38_YAaDV,0.09183673469387756,0.14795918367346939,0.24489795918367346,0.3010204081632653,0.3520408163265306,10.63938910259384
64_YAaDV,38_YAaDV,0.576530612244898,0.6989795918367347,0.7244897959183674,0.7551020408163265,0.7704081632653061,8.273014392587852
7_YAaLR,38_YAaDV,0.05612244897959184,0.10204081632653061,0.14285714285714285,0.1836734693877551,0.22448979591836735,11.047627238083384
70_YAaLR,38_YAaDV,0.05612244897959184,0.11224489795918367,0.17857142857142858,0.24489795918367346,0.32653061224489793,10.81993543373362
76_YAaDV,38_YAaDV,0.37755102040816324,0.5510204081632653,0.5969387755102041,0.6377551020408163,0.6887755102040817,7.948200645301655
11_YAaLR,55_YAaDV,0.078125,0.15625,0.19270833333333334,0.23958333333333334,0.2864583333333333,10.873758484003895
20_YAaLR,55_YAaDV,0.09375,0.15104166666666666,0.20833333333333334,0.2604166666666667,0.3020833333333333,10.805793184700255
38_YAaDV,55_YAaDV,0.5208333333333334,0.6458333333333334,0.6979166666666666,0.7552083333333334,0.796875,8.114251517664062
55_YAaDV,55_YAaDV,1.0,1.0,1.0,1.0,1.0,0.2679214536824972
56_YAaDV,55_YAaDV,0.3958333333333333,0.5208333333333334,0.578125,0.6145833333333334,0.6510416666666666,8.723774672785204
62_YAaLR,55_YAaDV,0.08854166666666667,0.171875,0.25,0.2916666666666667,0.3385416666666667,10.438071862982419
64_YAaDV,55_YAaDV,0.546875,0.65625,0.6875,0.7135416666666666,0.7447916666666666,8.723745464984745
7_YAaLR,55_YAaDV,0.057291666666666664,0.125,0.171875,0.203125,0.23958333333333334,10.949129336492796
70_YAaLR,55_YAaDV,0.08333333333333333,0.15104166666666666,0.19270833333333334,0.22916666666666666,0.2760416666666667,11.187333118677657
76_YAaDV,55_YAaDV,0.40625,0.5260416666666666,0.5833333333333334,0.6041666666666666,0.6354166666666666,7.8774670762625325
11_YAaLR,56_YAaDV,0.03571428571428571,0.10204081632653061,0.15306122448979592,0.1989795918367347,0.23469387755102042,10.503532681987334
20_YAaLR,56_YAaDV,0.04081632653061224,0.09183673469387756,0.14285714285714285,0.1989795918367347,0.22959183673469388,10.993614657735353
38_YAaDV,56_YAaDV,0.4336734693877551,0.5663265306122449,0.6122448979591837,0.6581632653061225,0.6785714285714286,8.879637310048738
55_YAaDV,56_YAaDV,0.4030612244897959,0.5255102040816326,0.5918367346938775,0.6326530612244898,0.6632653061224489,8.719563950538449
56_YAaDV,56_YAaDV,1.0,1.0,1.0,1.0,1.0,0.2880151154653207
62_YAaLR,56_YAaDV,0.04591836734693878,0.08673469387755102,0.14795918367346939,0.19387755102040816,0.23979591836734693,10.14309828355989
64_YAaDV,56_YAaDV,0.4387755102040816,0.5459183673469388,0.6122448979591837,0.6581632653061225,0.6938775510204082,9.456447332981652
7_YAaLR,56_YAaDV,0.061224489795918366,0.09693877551020408,0.11224489795918367,0.15306122448979592,0.20918367346938777,11.027818776173767
70_YAaLR,56_YAaDV,0.05102040816326531,0.12244897959183673,0.15306122448979592,0.20918367346938777,0.23469387755102042,10.86814830884363
76_YAaDV,56_YAaDV,0.3826530612244898,0.5408163265306123,0.6224489795918368,0.6632653061224489,0.6836734693877551,7.168036205254309
11_YAaLR,62_YAaLR,0.37566137566137564,0.4973544973544973,0.6190476190476191,0.6455026455026455,0.6931216931216931,9.954805978284949
20_YAaLR,62_YAaLR,0.4074074074074074,0.5132275132275133,0.5925925925925926,0.6772486772486772,0.7037037037037037,9.853336031356905
38_YAaDV,62_YAaLR,0.08465608465608465,0.19576719576719576,0.2698412698412698,0.32275132275132273,0.37566137566137564,10.283553403323609
55_YAaDV,62_YAaLR,0.08465608465608465,0.14285714285714285,0.24338624338624337,0.3333333333333333,0.38095238095238093,10.366651022659303
56_YAaDV,62_YAaLR,0.07936507936507936,0.1111111111111111,0.164021164021164,0.20105820105820105,0.23809523809523808,9.990309412757089
62_YAaLR,62_YAaLR,1.0,1.0,1.0,1.0,1.0,0.3132762925158382
64_YAaDV,62_YAaLR,0.06349206349206349,0.15343915343915343,0.25396825396825395,0.3333333333333333,0.38095238095238093,10.20269482978663
7_YAaLR,62_YAaLR,0.30158730158730157,0.47619047619047616,0.5873015873015873,0.6402116402116402,0.6772486772486772,9.99608760065483
70_YAaLR,62_YAaLR,0.42857142857142855,0.6243386243386243,0.6666666666666666,0.7407407407407407,0.7671957671957672,9.527827829279037
76_YAaDV,62_YAaLR,0.08994708994708994,0.13756613756613756,0.17989417989417988,0.21693121693121692,0.25396825396825395,8.8917391316309
11_YAaLR,64_YAaDV,0.07291666666666667,0.125,0.18229166666666666,0.24479166666666666,0.2864583333333333,11.37448960633675
20_YAaLR,64_YAaDV,0.057291666666666664,0.14583333333333334,0.20833333333333334,0.23958333333333334,0.3125,10.426468511983813
38_YAaDV,64_YAaDV,0.5572916666666666,0.6614583333333334,0.7395833333333334,0.78125,0.8020833333333334,7.820124770852362
55_YAaDV,64_YAaDV,0.5625,0.6770833333333334,0.7083333333333334,0.734375,0.7552083333333334,8.556505296537381
56_YAaDV,64_YAaDV,0.4375,0.5260416666666666,0.5833333333333334,0.6197916666666666,0.6770833333333334,9.41399735720375
62_YAaLR,64_YAaDV,0.10416666666666667,0.19270833333333334,0.2604166666666667,0.3333333333333333,0.390625,10.583137059200173
64_YAaDV,64_YAaDV,1.0,1.0,1.0,1.0,1.0,0.22343057064335645
7_YAaLR,64_YAaDV,0.08333333333333333,0.13020833333333334,0.17708333333333334,0.203125,0.24479166666666666,11.491334340348542
70_YAaLR,64_YAaDV,0.08854166666666667,0.14583333333333334,0.19791666666666666,0.24479166666666666,0.3072916666666667,10.913700318906974
76_YAaDV,64_YAaDV,0.4583333333333333,0.5729166666666666,0.6197916666666666,0.65625,0.6979166666666666,7.262136308612024
11_YAaLR,7_YAaLR,0.4427083333333333,0.5885416666666666,0.6458333333333334,0.6927083333333334,0.7083333333333334,9.317299992173261
20_YAaLR,7_YAaLR,0.5104166666666666,0.6302083333333334,0.671875,0.7239583333333334,0.7552083333333334,8.386356706723161
38_YAaDV,7_YAaLR,0.046875,0.13541666666666666,0.16666666666666666,0.21875,0.2604166666666667,10.832635822026171
55_YAaDV,7_YAaLR,0.052083333333333336,0.125,0.17708333333333334,0.22395833333333334,0.2760416666666667,11.17093505134397
56_YAaDV,7_YAaLR,0.0625,0.10416666666666667,0.14583333333333334,0.16666666666666666,0.18229166666666666,10.792963629929138
62_YAaLR,7_YAaLR,0.34375,0.4583333333333333,0.5364583333333334,0.578125,0.6145833333333334,10.258803762057056
64_YAaDV,7_YAaLR,0.07291666666666667,0.11979166666666667,0.16666666666666666,0.20833333333333334,0.2708333333333333,11.625045098049936
7_YAaLR,7_YAaLR,1.0,1.0,1.0,1.0,1.0,0.21151455539791778
