template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20230928-11-14-0,20231013-13-28-0,0.045454545454545456,0.06493506493506493,0.07792207792207792,0.1038961038961039,0.12987012987012986,10.292762368203842
20230928-14-27-0,20231013-13-28-0,0.025974025974025976,0.05844155844155844,0.09740259740259741,0.12337662337662338,0.14935064935064934,9.8462786213344
20230928-16-0-0,20231013-13-28-0,0.032467532467532464,0.07142857142857142,0.07142857142857142,0.1038961038961039,0.13636363636363635,9.322376761913853
20231013-9-30-0,20231013-13-28-0,0.2792207792207792,0.35714285714285715,0.42207792207792205,0.44805194805194803,0.4935064935064935,8.980299879167719
20231013-11-11-0,20231013-13-28-0,0.03896103896103896,0.06493506493506493,0.09090909090909091,0.14285714285714285,0.15584415584415584,8.948393459270871
20231013-13-28-0,20231013-13-28-0,1.0,1.0,1.0,1.0,1.0,0.26238525769818427
11_YAaLR,11_YAaLR,1.0,1.0,1.0,1.0,1.0,0.27149646883549394
20_YAaLR,11_YAaLR,0.4639175257731959,0.6030927835051546,0.6701030927835051,0.6958762886597938,0.7319587628865979,9.051522066520993
38_YAaDV,11_YAaLR,0.05154639175257732,0.10824742268041238,0.17525773195876287,0.2422680412371134,0.28865979381443296,10.426501140305703
55_YAaDV,11_YAaLR,0.05670103092783505,0.12886597938144329,0.18556701030927836,0.23195876288659795,0.27319587628865977,10.875448075585254
56_YAaDV,11_YAaLR,0.03608247422680412,0.08247422680412371,0.15979381443298968,0.18041237113402062,0.19072164948453607,10.8226339789317
62_YAaLR,11_YAaLR,0.3402061855670103,0.4587628865979381,0.5360824742268041,0.5876288659793815,0.6185567010309279,9.895613067030379
64_YAaDV,11_YAaLR,0.041237113402061855,0.1134020618556701,0.13402061855670103,0.211340206185567,0.27319587628865977,11.115229995749393
7_YAaLR,11_YAaLR,0.4742268041237113,0.5927835051546392,0.6752577319587629,0.711340206185567,0.7268041237113402,9.169803848024609
70_YAaLR,11_YAaLR,0.4381443298969072,0.5670103092783505,0.6134020618556701,0.6701030927835051,0.7061855670103093,9.049441503838578
76_YAaDV,11_YAaLR,0.03608247422680412,0.07731958762886598,0.09278350515463918,0.17010309278350516,0.20103092783505155,10.025719249683029
11_YAaLR,20_YAaLR,0.4484536082474227,0.5927835051546392,0.6649484536082474,0.6907216494845361,0.7216494845360825,9.762586384313659
20_YAaLR,20_YAaLR,1.0,1.0,1.0,1.0,1.0,0.21202592082043986
38_YAaDV,20_YAaLR,0.05154639175257732,0.12886597938144329,0.20618556701030927,0.28350515463917525,0.32989690721649484,10.418163444085446
55_YAaDV,20_YAaLR,0.08247422680412371,0.13402061855670103,0.18556701030927836,0.2422680412371134,0.28865979381443296,11.48806114619327
56_YAaDV,20_YAaLR,0.05154639175257732,0.09278350515463918,0.12371134020618557,0.16494845360824742,0.19072164948453607,11.921468251801935
62_YAaLR,20_YAaLR,0.3865979381443299,0.5257731958762887,0.5979381443298969,0.6597938144329897,0.6907216494845361,9.887066357445182
64_YAaDV,20_YAaLR,0.07216494845360824,0.13402061855670103,0.16494845360824742,0.23711340206185566,0.28865979381443296,11.220359867171789
7_YAaLR,20_YAaLR,0.4948453608247423,0.6237113402061856,0.6855670103092784,0.7216494845360825,0.7525773195876289,8.705295550709996
70_YAaLR,20_YAaLR,0.5309278350515464,0.654639175257732,0.711340206185567,0.7422680412371134,0.7680412371134021,9.189630179792989
76_YAaDV,20_YAaLR,0.061855670103092786,0.0979381443298969,0.12371134020618557,0.1958762886597938,0.211340206185567,10.071778702648055
11_YAaLR,38_YAaDV,0.05612244897959184,0.09183673469387756,0.15816326530612246,0.2193877551020408,0.27040816326530615,10.6670199224491
20_YAaLR,38_YAaDV,0.061224489795918366,0.14285714285714285,0.23469387755102042,0.2755102040816326,0.32653061224489793,10.238595184287036
38_YAaDV,38_YAaDV,1.0,1.0,1.0,1.0,1.0,0.25351791813954927
55_YAaDV,38_YAaDV,0.5612244897959183,0.6581632653061225,0.7142857142857143,0.7551020408163265,0.7704081632653061,8.44865342340193
56_YAaDV,38_YAaDV,0.44387755102040816,0.5510204081632653,0.5969387755102041,0.6377551020408163,0.673469387755102,9.294006253930833
62_YAaLR,38_YAaDV,0.08163265306122448,0.1683673469387755,0.24489795918367346,0.3010204081632653,0.37244897959183676,10.50918241887313
64_YAaDV,38_YAaDV,0.5663265306122449,0.6785714285714286,0.6989795918367347,0.7346938775510204,0.75,8.069119845632413
7_YAaLR,38_YAaDV,0.05612244897959184,0.07142857142857142,0.11224489795918367,0.14795918367346939,0.22959183673469388,11.011421453379066
70_YAaLR,38_YAaDV,0.05102040816326531,0.11224489795918367,0.17857142857142858,0.1989795918367347,0.2857142857142857,10.75702863098275
76_YAaDV,38_YAaDV,0.413265306122449,0.5459183673469388,0.6122448979591837,0.6479591836734694,0.6632653061224489,7.815581826324339
11_YAaLR,55_YAaDV,0.08333333333333333,0.14583333333333334,0.19791666666666666,0.22395833333333334,0.2604166666666667,10.488202556378537
20_YAaLR,55_YAaDV,0.08854166666666667,0.15625,0.21354166666666666,0.2552083333333333,0.2864583333333333,11.21352893673729
38_YAaDV,55_YAaDV,0.5208333333333334,0.6302083333333334,0.6979166666666666,0.7395833333333334,0.7864583333333334,8.440120194779757
55_YAaDV,55_YAaDV,1.0,1.0,1.0,1.0,1.0,0.2248256505096169
56_YAaDV,55_YAaDV,0.4114583333333333,0.5,0.5885416666666666,0.6354166666666666,0.6666666666666666,8.795091787868307
62_YAaLR,55_YAaDV,0.08854166666666667,0.18229166666666666,0.23958333333333334,0.2864583333333333,0.3177083333333333,10.339194405132012
64_YAaDV,55_YAaDV,0.5364583333333334,0.6510416666666666,0.6875,0.703125,0.7135416666666666,8.804582595579916
7_YAaLR,55_YAaDV,0.052083333333333336,0.109375,0.15104166666666666,0.18229166666666666,0.22395833333333334,11.079160353447776
70_YAaLR,55_YAaDV,0.08333333333333333,0.15104166666666666,0.17708333333333334,0.22916666666666666,0.2864583333333333,10.905285436335726
76_YAaDV,55_YAaDV,0.390625,0.515625,0.5729166666666666,0.6145833333333334,0.6510416666666666,8.121018412671946
11_YAaLR,56_YAaDV,0.061224489795918366,0.11734693877551021,0.14285714285714285,0.1683673469387755,0.21428571428571427,10.397727173509601
20_YAaLR,56_YAaDV,0.04081632653061224,0.09183673469387756,0.1377551020408163,0.17857142857142858,0.21428571428571427,11.34735169780881
38_YAaDV,56_YAaDV,0.44387755102040816,0.5306122448979592,0.6071428571428571,0.6479591836734694,0.6632653061224489,8.88232946051581
55_YAaDV,56_YAaDV,0.3979591836734694,0.5102040816326531,0.5663265306122449,0.6275510204081632,0.6785714285714286,8.78558715068244
56_YAaDV,56_YAaDV,1.0,1.0,1.0,1.0,1.0,0.21877767088007927
62_YAaLR,56_YAaDV,0.05102040816326531,0.08163265306122448,0.1326530612244898,0.19387755102040816,0.22959183673469388,10.135843018958418
64_YAaDV,56_YAaDV,0.4030612244897959,0.5153061224489796,0.5714285714285714,0.6020408163265306,0.6479591836734694,9.378459774262174
7_YAaLR,56_YAaDV,0.04591836734693878,0.09183673469387756,0.10204081632653061,0.12755102040816327,0.17346938775510204,11.13108301633059
70_YAaLR,56_YAaDV,0.061224489795918366,0.12244897959183673,0.1377551020408163,0.18877551020408162,0.20918367346938777,10.988208072188765
76_YAaDV,56_YAaDV,0.3520408163265306,0.5357142857142857,0.5969387755102041,0.6632653061224489,0.6938775510204082,7.6138482279133095
11_YAaLR,62_YAaLR,0.3862433862433862,0.5079365079365079,0.5978835978835979,0.6402116402116402,0.6613756613756614,10.366355945183978
20_YAaLR,62_YAaLR,0.41798941798941797,0.4973544973544973,0.5925925925925926,0.6772486772486772,0.7142857142857143,10.182499623920362
38_YAaDV,62_YAaLR,0.10052910052910052,0.19576719576719576,0.2804232804232804,0.3333333333333333,0.3862433862433862,10.573587945778696
55_YAaDV,62_YAaLR,0.08465608465608465,0.15873015873015872,0.23809523809523808,0.31216931216931215,0.37037037037037035,10.590382572808016
56_YAaDV,62_YAaLR,0.07936507936507936,0.1164021164021164,0.13756613756613756,0.164021164021164,0.20634920634920634,10.402403103389878
62_YAaLR,62_YAaLR,1.0,1.0,1.0,1.0,1.0,0.21299038833481618
64_YAaDV,62_YAaLR,0.0582010582010582,0.14814814814814814,0.2275132275132275,0.30158730158730157,0.3439153439153439,10.176785701581435
7_YAaLR,62_YAaLR,0.32275132275132273,0.4708994708994709,0.5873015873015873,0.6455026455026455,0.6825396825396826,10.245238436939493
70_YAaLR,62_YAaLR,0.4708994708994709,0.6190476190476191,0.6772486772486772,0.7248677248677249,0.7619047619047619,9.696522821200016
76_YAaDV,62_YAaLR,0.06349206349206349,0.12169312169312169,0.15873015873015872,0.21693121693121692,0.23809523809523808,9.186210067125321
11_YAaLR,64_YAaDV,0.07291666666666667,0.11979166666666667,0.1875,0.23958333333333334,0.2760416666666667,10.735027248125256
20_YAaLR,64_YAaDV,0.0625,0.13541666666666666,0.20833333333333334,0.2864583333333333,0.3177083333333333,10.341333233819435
38_YAaDV,64_YAaDV,0.546875,0.6458333333333334,0.7291666666666666,0.765625,0.78125,7.366240720082916
55_YAaDV,64_YAaDV,0.5625,0.6666666666666666,0.6927083333333334,0.7291666666666666,0.7447916666666666,8.344540019638712
56_YAaDV,64_YAaDV,0.4114583333333333,0.5052083333333334,0.5572916666666666,0.5989583333333334,0.6354166666666666,9.034683831103075
62_YAaLR,64_YAaDV,0.07291666666666667,0.16145833333333334,0.2552083333333333,0.3072916666666667,0.3333333333333333,9.955350175291155
64_YAaDV,64_YAaDV,1.0,1.0,1.0,1.0,1.0,0.2001691720148978
7_YAaLR,64_YAaDV,0.06770833333333333,0.125,0.16145833333333334,0.21354166666666666,0.25,11.121732651404868
70_YAaLR,64_YAaDV,0.09375,0.140625,0.18229166666666666,0.23958333333333334,0.296875,10.62254207584654
76_YAaDV,64_YAaDV,0.46875,0.5625,0.640625,0.671875,0.6927083333333334,7.144156312126964
11_YAaLR,7_YAaLR,0.4791666666666667,0.578125,0.640625,0.6927083333333334,0.7135416666666666,9.3358077411562
20_YAaLR,7_YAaLR,0.5104166666666666,0.6302083333333334,0.6614583333333334,0.7135416666666666,0.734375,8.747872470079225
38_YAaDV,7_YAaLR,0.052083333333333336,0.140625,0.171875,0.19791666666666666,0.25,10.979932827466106
55_YAaDV,7_YAaLR,0.057291666666666664,0.11458333333333333,0.171875,0.20833333333333334,0.2604166666666667,11.307166935879572
56_YAaDV,7_YAaLR,0.057291666666666664,0.10416666666666667,0.13541666666666666,0.15625,0.171875,11.01502792037961
62_YAaLR,7_YAaLR,0.359375,0.4583333333333333,0.5260416666666666,0.5729166666666666,0.6041666666666666,10.298032531254062
64_YAaDV,7_YAaLR,0.07291666666666667,0.11458333333333333,0.140625,0.203125,0.22916666666666666,11.597691231821416
7_YAaLR,7_YAaLR,1.0,1.0,1.0,1.0,1.0,0.1589811923649241
70_YAaLR,7_YAaLR,0.5,0.625,0.7083333333333334,0.7239583333333334,0.75,9.046554857085589
76_YAaDV,7_YAaLR,0.057291666666666664,0.109375,0.13541666666666666,0.15625,0.1875,10.024480816415645
11_YAaLR,70_YAaLR,0.46113989637305697,0.5751295336787565,0.6321243523316062,0.6839378238341969,0.7202072538860104,9.171567609481883
20_YAaLR,70_YAaLR,0.5077720207253886,0.6424870466321243,0.7202072538860104,0.7668393782383419,0.7772020725388601,8.994813087320063
38_YAaDV,70_YAaLR,0.05181347150259067,0.12953367875647667,0.20725388601036268,0.2538860103626943,0.3160621761658031,10.8079569214388
55_YAaDV,70_YAaLR,0.08290155440414508,0.10362694300518134,0.16062176165803108,0.22797927461139897,0.2849740932642487,11.339449332519438
56_YAaDV,70_YAaLR,0.046632124352331605,0.11398963730569948,0.12435233160621761,0.16062176165803108,0.19170984455958548,11.166323747388025
62_YAaLR,70_YAaLR,0.45077720207253885,0.5958549222797928,0.6476683937823834,0.6787564766839378,0.7253886010362695,9.614605675233975
64_YAaDV,70_YAaLR,0.07772020725388601,0.13471502590673576,0.18134715025906736,0.24870466321243523,0.2849740932642487,11.28293909611569
7_YAaLR,70_YAaLR,0.47668393782383417,0.6528497409326425,0.7046632124352331,0.7357512953367875,0.772020725388601,8.95900318081661
70_YAaLR,70_YAaLR,1.0,1.0,1.0,1.0,1.0,0.1217864219776827
76_YAaDV,70_YAaLR,0.05699481865284974,0.10880829015544041,0.16062176165803108,0.22279792746113988,0.23834196891191708,10.223181542894851
11_YAaLR,76_YAaDV,0.04145077720207254,0.09844559585492228,0.13471502590673576,0.17098445595854922,0.22797927461139897,10.198561058109323
20_YAaLR,76_YAaDV,0.06217616580310881,0.11917098445595854,0.15544041450777202,0.20725388601036268,0.24352331606217617,10.012218406000445
38_YAaDV,76_YAaDV,0.38860103626943004,0.5025906735751295,0.5906735751295337,0.6321243523316062,0.6787564766839378,7.780637997235069
55_YAaDV,76_YAaDV,0.39378238341968913,0.48704663212435234,0.5906735751295337,0.6528497409326425,0.6683937823834197,8.135784832960844
56_YAaDV,76_YAaDV,0.36787564766839376,0.5284974093264249,0.6321243523316062,0.6580310880829016,0.6683937823834197,7.913768668015705
62_YAaLR,76_YAaDV,0.03626943005181347,0.07253886010362694,0.13989637305699482,0.19689119170984457,0.22279792746113988,9.474860690071358
64_YAaDV,76_YAaDV,0.42487046632124353,0.538860103626943,0.616580310880829,0.6787564766839378,0.7098445595854922,7.728011061894494
7_YAaLR,76_YAaDV,0.06735751295336788,0.09844559585492228,0.13989637305699482,0.15544041450777202,0.18652849740932642,10.494487247853725
70_YAaLR,76_YAaDV,0.05699481865284974,0.12435233160621761,0.18652849740932642,0.20725388601036268,0.23316062176165803,10.50121978569118
76_YAaDV,76_YAaDV,1.0,1.0,1.0,1.0,1.0,0.37778796198590076
2022-12-21-06,2022-12-21-06,1.0,1.0,1.0,1.0,1.0,0.015542734022175894
2023-01-19-22,2022-12-21-06,0.3582089552238806,0.44776119402985076,0.5373134328358209,0.5970149253731343,0.6119402985074627,10.58626148214608
2023-01-09-22,2022-12-21-06,0.5074626865671642,0.6417910447761194,0.7014925373134329,0.7164179104477612,0.746268656716418,6.032320111369999
2023-01-17-01,2022-12-21-06,0.3582089552238806,0.5373134328358209,0.6417910447761194,0.6567164179104478,0.7014925373134329,9.531486997876534
2022-06-14-13,2022-12-21-06,0.5074626865671642,0.6119402985074627,0.6417910447761194,0.7014925373134329,0.7164179104477612,8.14135739625078
2022-07-15-12,2022-12-21-06,0.40298507462686567,0.5671641791044776,0.6865671641791045,0.7313432835820896,0.7313432835820896,7.555289555353466
2023-01-18-01,2022-12-21-06,0.5074626865671642,0.582089552238806,0.6567164179104478,0.7014925373134329,0.7164179104477612,8.930696460372484
2023-01-16-22,2022-12-21-06,0.3880597014925373,0.582089552238806,0.6119402985074627,0.6268656716417911,0.6567164179104478,10.334265441746936
2023-01-09-15,2022-12-21-06,0.47761194029850745,0.6119402985074627,0.6716417910447762,0.6716417910447762,0.7014925373134329,7.864747777884898
2023-01-10-07,2022-12-21-06,0.4925373134328358,0.6865671641791045,0.7164179104477612,0.7761194029850746,0.7910447761194029,6.241568861846085
2023-01-10-14,2022-12-21-06,0.31343283582089554,0.43283582089552236,0.5671641791044776,0.5970149253731343,0.6567164179104478,8.555156119406437
2023-01-05-18,2022-12-21-06,0.43283582089552236,0.5223880597014925,0.5671641791044776,0.5671641791044776,0.582089552238806,9.85944509740915
2022-07-26-01,2022-12-21-06,0.16417910447761194,0.208955223880597,0.23880597014925373,0.2537313432835821,0.2835820895522388,62.69135325165186
2023-01-19-15,2022-12-21-06,0.14925373134328357,0.23880597014925373,0.2835820895522388,0.29850746268656714,0.29850746268656714,241.60019622894362
2022-06-14-07,2022-12-21-06,0.4925373134328358,0.6119402985074627,0.6417910447761194,0.6567164179104478,0.6716417910447762,7.357634167767492
2023-03-07-01,2022-12-21-06,0.47761194029850745,0.5671641791044776,0.5970149253731343,0.6417910447761194,0.6716417910447762,8.86605064915208
2022-07-15-06,2022-12-21-06,0.3582089552238806,0.44776119402985076,0.47761194029850745,0.5223880597014925,0.5671641791044776,10.466415393373586
2023-01-23-08,2022-12-21-06,0.4925373134328358,0.6567164179104478,0.7164179104477612,0.746268656716418,0.7611940298507462,8.316159055108361
2022-06-28-01,2022-12-21-06,0.34328358208955223,0.43283582089552236,0.4925373134328358,0.5970149253731343,0.6268656716417911,12.02887041683529
2022-06-28-07,2022-12-21-06,0.4626865671641791,0.5074626865671642,0.5970149253731343,0.6268656716417911,0.6716417910447762,9.32891100544178
2022-08-02-01,2022-12-21-06,0.4626865671641791,0.5522388059701493,0.5970149253731343,0.6119402985074627,0.6567164179104478,6.238330873612257
2023-01-23-21,2022-12-21-06,0.3582089552238806,0.582089552238806,0.6567164179104478,0.6716417910447762,0.7164179104477612,10.534006702359752
2022-07-20-01,2022-12-21-06,0.373134328358209,0.5970149253731343,0.6716417910447762,0.7014925373134329,0.7014925373134329,8.463355100465193
2023-01-06-01,2022-12-21-06,0.3283582089552239,0.4626865671641791,0.5522388059701493,0.6119402985074627,0.6417910447761194,12.63015243035361
2023-01-06-08,2022-12-21-06,0.3283582089552239,0.44776119402985076,0.5223880597014925,0.5522388059701493,0.5522388059701493,10.790753081446569
2022-06-14-01,2022-12-21-06,0.34328358208955223,0.5074626865671642,0.5671641791044776,0.6268656716417911,0.6268656716417911,11.161449218789457
2023-01-09-08,2022-12-21-06,0.208955223880597,0.3582089552238806,0.43283582089552236,0.47761194029850745,0.5074626865671642,11.655752097663575
2023-01-05-01,2022-12-21-06,0.4626865671641791,0.6119402985074627,0.6567164179104478,0.6716417910447762,0.7014925373134329,13.279077731786682
2023-01-16-08,2022-12-21-06,0.5074626865671642,0.5671641791044776,0.7014925373134329,0.746268656716418,0.7761194029850746,8.731181791857079
2023-01-13-07,2022-12-21-06,0.3582089552238806,0.5223880597014925,0.5671641791044776,0.6119402985074627,0.6567164179104478,10.361970451844725
2023-01-17-14,2022-12-21-06,0.44776119402985076,0.6268656716417911,0.6865671641791045,0.7313432835820896,0.746268656716418,6.349881583101913
2023-01-19-08,2022-12-21-06,0.31343283582089554,0.47761194029850745,0.5074626865671642,0.5671641791044776,0.582089552238806,6.638723592578433
2023-01-16-15,2022-12-21-06,0.4626865671641791,0.6716417910447762,0.746268656716418,0.7611940298507462,0.7910447761194029,9.507127119065283
2023-01-23-15,2022-12-21-06,0.44776119402985076,0.6119402985074627,0.6865671641791045,0.7014925373134329,0.7164179104477612,9.84857706589692
2023-01-23-01,2022-12-21-06,0.3880597014925373,0.5223880597014925,0.5671641791044776,0.582089552238806,0.6268656716417911,10.747126652303576
2023-01-17-07,2022-12-21-06,0.5373134328358209,0.6417910447761194,0.7014925373134329,0.7164179104477612,0.7164179104477612,8.761504736209222
2023-01-16-01,2022-12-21-06,0.43283582089552236,0.582089552238806,0.6119402985074627,0.6567164179104478,0.6567164179104478,7.038409387434863
2023-01-09-28,2022-12-21-06,0.417910447761194,0.5074626865671642,0.582089552238806,0.6119402985074627,0.6417910447761194,7.65770206904733
2022-12-21-06,2023-01-19-22,0.2708333333333333,0.3645833333333333,0.4375,0.5,0.5520833333333334,10.987221575332134
2023-01-19-22,2023-01-19-22,1.0,1.0,1.0,1.0,1.0,0.03536195697257227
2023-01-09-22,2023-01-19-22,0.5416666666666666,0.625,0.71875,0.75,0.7604166666666666,9.13858389056905
2023-01-17-01,2023-01-19-22,0.4375,0.5729166666666666,0.65625,0.6875,0.6979166666666666,10.230309999611684
2022-06-14-13,2023-01-19-22,0.4479166666666667,0.5833333333333334,0.6458333333333334,0.6875,0.7083333333333334,11.114146321355166
2022-07-15-12,2023-01-19-22,0.5,0.5520833333333334,0.625,0.6458333333333334,0.65625,11.001113117380156
2023-01-18-01,2023-01-19-22,0.5,0.6145833333333334,0.65625,0.6666666666666666,0.6979166666666666,10.652590616801588
2023-01-16-22,2023-01-19-22,0.5,0.5833333333333334,0.625,0.6458333333333334,0.6770833333333334,10.394480659415473
2023-01-09-15,2023-01-19-22,0.53125,0.6041666666666666,0.65625,0.6979166666666666,0.75,9.104187961800429
2023-01-10-07,2023-01-19-22,0.59375,0.6979166666666666,0.75,0.78125,0.8020833333333334,8.546409427789802
2023-01-10-14,2023-01-19-22,0.5,0.625,0.6770833333333334,0.6979166666666666,0.6979166666666666,10.674405198782145
2023-01-05-18,2023-01-19-22,0.4895833333333333,0.59375,0.625,0.6354166666666666,0.65625,10.089401356746935
2022-07-26-01,2023-01-19-22,0.14583333333333334,0.19791666666666666,0.20833333333333334,0.2604166666666667,0.3020833333333333,88.04459595296989
2023-01-19-15,2023-01-19-22,0.20833333333333334,0.3020833333333333,0.3020833333333333,0.3125,0.3229166666666667,184.92986600431334
2022-06-14-07,2023-01-19-22,0.4166666666666667,0.5416666666666666,0.625,0.6666666666666666,0.6875,10.860196789513122
2023-03-07-01,2023-01-19-22,0.4791666666666667,0.5625,0.6458333333333334,0.6666666666666666,0.6979166666666666,9.126042288840376
2022-07-15-06,2023-01-19-22,0.4166666666666667,0.46875,0.53125,0.5729166666666666,0.59375,12.967093531843465
2023-01-23-08,2023-01-19-22,0.3645833333333333,0.5104166666666666,0.5729166666666666,0.6041666666666666,0.625,11.605469530013481
2022-06-28-01,2023-01-19-22,0.3333333333333333,0.46875,0.5,0.5520833333333334,0.5833333333333334,12.722673499436278
2022-06-28-07,2023-01-19-22,0.40625,0.5104166666666666,0.59375,0.6354166666666666,0.65625,10.588996795679048
2022-08-02-01,2023-01-19-22,0.5208333333333334,0.6770833333333334,0.7395833333333334,0.7708333333333334,0.8020833333333334,8.970465015407747
2023-01-23-21,2023-01-19-22,0.4583333333333333,0.5729166666666666,0.6458333333333334,0.65625,0.6666666666666666,13.015046170747839
2022-07-20-01,2023-01-19-22,0.3541666666666667,0.4791666666666667,0.5208333333333334,0.5520833333333334,0.5833333333333334,15.824636289839754
2023-01-06-01,2023-01-19-22,0.375,0.5,0.5625,0.6041666666666666,0.625,11.104757738495632
2023-01-06-08,2023-01-19-22,0.5104166666666666,0.6145833333333334,0.6354166666666666,0.6770833333333334,0.6875,11.159151844622633
2022-06-14-01,2023-01-19-22,0.34375,0.5104166666666666,0.59375,0.625,0.625,12.576696767212788
2023-01-09-08,2023-01-19-22,0.3229166666666667,0.4479166666666667,0.4895833333333333,0.5208333333333334,0.53125,7.917273747978506
2023-01-05-01,2023-01-19-22,0.3645833333333333,0.4583333333333333,0.5520833333333334,0.6041666666666666,0.625,17.17724697106978
2023-01-16-08,2023-01-19-22,0.5,0.6354166666666666,0.6979166666666666,0.71875,0.71875,10.014624876488709
2023-01-13-07,2023-01-19-22,0.3645833333333333,0.46875,0.53125,0.6041666666666666,0.6458333333333334,12.863198259622445
2023-01-17-14,2023-01-19-22,0.375,0.5416666666666666,0.625,0.6875,0.7395833333333334,11.712843862959716
2023-01-19-08,2023-01-19-22,0.46875,0.5520833333333334,0.5729166666666666,0.6041666666666666,0.6041666666666666,9.56246626468807
2023-01-16-15,2023-01-19-22,0.34375,0.46875,0.53125,0.6145833333333334,0.625,15.180179207248942
2023-01-23-15,2023-01-19-22,0.4791666666666667,0.5833333333333334,0.6458333333333334,0.6666666666666666,0.71875,10.393121789660745
2023-01-23-01,2023-01-19-22,0.5416666666666666,0.59375,0.6354166666666666,0.6354166666666666,0.65625,8.872937313776807
2023-01-17-07,2023-01-19-22,0.5208333333333334,0.6145833333333334,0.6770833333333334,0.6770833333333334,0.71875,9.2675310291797
2023-01-16-01,2023-01-19-22,0.4375,0.5416666666666666,0.59375,0.6354166666666666,0.71875,12.086059075229409
2023-01-09-28,2023-01-19-22,0.3854166666666667,0.5104166666666666,0.5729166666666666,0.6145833333333334,0.6354166666666666,13.931271095061543
2022-12-21-06,2023-01-09-22,0.40625,0.5104166666666666,0.5729166666666666,0.5833333333333334,0.59375,5.919215196351906
2023-01-19-22,2023-01-09-22,0.5208333333333334,0.7083333333333334,0.7395833333333334,0.7395833333333334,0.7604166666666666,9.255549236803468
2023-01-09-22,2023-01-09-22,1.0,1.0,1.0,1.0,1.0,0.021019127231584722
2023-01-17-01,2023-01-09-22,0.4479166666666667,0.5833333333333334,0.6458333333333334,0.7083333333333334,0.7395833333333334,10.242347813522045
2022-06-14-13,2023-01-09-22,0.4583333333333333,0.5833333333333334,0.625,0.6354166666666666,0.6458333333333334,9.43083218966256
2022-07-15-12,2023-01-09-22,0.4166666666666667,0.5416666666666666,0.5729166666666666,0.625,0.625,9.906420729483054
2023-01-18-01,2023-01-09-22,0.5833333333333334,0.6354166666666666,0.6666666666666666,0.7395833333333334,0.7395833333333334,9.750587391166789
2023-01-16-22,2023-01-09-22,0.5520833333333334,0.625,0.6354166666666666,0.65625,0.65625,9.850359676063658
2023-01-09-15,2023-01-09-22,0.5625,0.6979166666666666,0.71875,0.7604166666666666,0.7604166666666666,8.284393445787112
2023-01-10-07,2023-01-09-22,0.5520833333333334,0.6770833333333334,0.71875,0.7395833333333334,0.75,7.103429415243387
2023-01-10-14,2023-01-09-22,0.375,0.5104166666666666,0.5729166666666666,0.6145833333333334,0.65625,10.729439099811971
2023-01-05-18,2023-01-09-22,0.5104166666666666,0.5520833333333334,0.59375,0.625,0.6666666666666666,10.424903403151054
2022-07-26-01,2023-01-09-22,0.17708333333333334,0.2916666666666667,0.34375,0.3645833333333333,0.375,75.15438137367047
2023-01-19-15,2023-01-09-22,0.14583333333333334,0.23958333333333334,0.2604166666666667,0.2916666666666667,0.2916666666666667,193.19158750714433
2022-06-14-07,2023-01-09-22,0.4791666666666667,0.5625,0.6354166666666666,0.6875,0.71875,8.988578186246059
2023-03-07-01,2023-01-09-22,0.4479166666666667,0.5208333333333334,0.5833333333333334,0.6354166666666666,0.6458333333333334,9.543152209326285
2022-07-15-06,2023-01-09-22,0.3541666666666667,0.5104166666666666,0.5520833333333334,0.59375,0.6145833333333334,8.667004448320467
2023-01-23-08,2023-01-09-22,0.4270833333333333,0.625,0.6666666666666666,0.6875,0.6979166666666666,8.815119143888204
2022-06-28-01,2023-01-09-22,0.3333333333333333,0.5,0.5520833333333334,0.6041666666666666,0.625,13.123129745134154
2022-06-28-07,2023-01-09-22,0.3958333333333333,0.4791666666666667,0.5833333333333334,0.6354166666666666,0.6458333333333334,11.011878383020692
2022-08-02-01,2023-01-09-22,0.6041666666666666,0.7291666666666666,0.7916666666666666,0.8020833333333334,0.8229166666666666,6.686510858275821
2023-01-23-21,2023-01-09-22,0.4583333333333333,0.625,0.6666666666666666,0.6770833333333334,0.6979166666666666,11.42310222352078
2022-07-20-01,2023-01-09-22,0.4583333333333333,0.53125,0.6041666666666666,0.625,0.6354166666666666,12.75043224599844
2023-01-06-01,2023-01-09-22,0.3541666666666667,0.5,0.5625,0.6145833333333334,0.6354166666666666,11.41965271411438
2023-01-06-08,2023-01-09-22,0.4270833333333333,0.5729166666666666,0.625,0.625,0.6354166666666666,10.09837693987116
2022-06-14-01,2023-01-09-22,0.40625,0.5625,0.5833333333333334,0.6041666666666666,0.6041666666666666,11.2795721579778
2023-01-09-08,2023-01-09-22,0.3645833333333333,0.4270833333333333,0.4583333333333333,0.5,0.5,6.733678972331824
2023-01-05-01,2023-01-09-22,0.3645833333333333,0.5104166666666666,0.5520833333333334,0.5625,0.6041666666666666,16.174743658562473
2023-01-16-08,2023-01-09-22,0.53125,0.6458333333333334,0.6666666666666666,0.6875,0.6875,9.192528447766252
2023-01-13-07,2023-01-09-22,0.3333333333333333,0.4479166666666667,0.5104166666666666,0.5625,0.5729166666666666,11.89263333213186
2023-01-17-14,2023-01-09-22,0.4270833333333333,0.5520833333333334,0.6354166666666666,0.6666666666666666,0.6875,8.279425696203065
2023-01-19-08,2023-01-09-22,0.34375,0.5,0.53125,0.5729166666666666,0.5833333333333334,8.93143011483501
