template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
64_YAaDV,64_YAaDV,1.0,1.0,1.0,1.0,1.0,0.21792887478104225
7_YAaLR,64_YAaDV,0.08333333333333333,0.13020833333333334,0.16666666666666666,0.22395833333333334,0.2552083333333333,11.131510545909101
70_YAaLR,64_YAaDV,0.09895833333333333,0.140625,0.19791666666666666,0.24479166666666666,0.3177083333333333,10.851513250286382
76_YAaDV,64_YAaDV,0.3958333333333333,0.5208333333333334,0.5885416666666666,0.640625,0.65625,7.603244045852236
11_YAaLR,7_YAaLR,0.484375,0.6041666666666666,0.640625,0.6822916666666666,0.703125,9.560102124133735
20_YAaLR,7_YAaLR,0.5052083333333334,0.6302083333333334,0.65625,0.703125,0.7395833333333334,8.715275049792956
38_YAaDV,7_YAaLR,0.057291666666666664,0.109375,0.171875,0.21354166666666666,0.265625,11.25663588872709
55_YAaDV,7_YAaLR,0.052083333333333336,0.11458333333333333,0.18229166666666666,0.22395833333333334,0.2708333333333333,11.480944614564564
56_YAaDV,7_YAaLR,0.046875,0.109375,0.15104166666666666,0.16145833333333334,0.19270833333333334,11.193472398265634
62_YAaLR,7_YAaLR,0.3645833333333333,0.4479166666666667,0.53125,0.5572916666666666,0.6041666666666666,10.336950144447256
64_YAaDV,7_YAaLR,0.057291666666666664,0.09375,0.140625,0.18229166666666666,0.22395833333333334,11.292252286604006
7_YAaLR,7_YAaLR,1.0,1.0,1.0,1.0,1.0,0.12969602820876483
70_YAaLR,7_YAaLR,0.515625,0.640625,0.703125,0.71875,0.7552083333333334,8.85492609084259
76_YAaDV,7_YAaLR,0.057291666666666664,0.10416666666666667,0.13541666666666666,0.171875,0.19270833333333334,10.590780232317266
11_YAaLR,70_YAaLR,0.46113989637305697,0.5803108808290155,0.6424870466321243,0.6787564766839378,0.7098445595854922,9.047668739969914
20_YAaLR,70_YAaLR,0.5077720207253886,0.6528497409326425,0.7046632124352331,0.7564766839378239,0.7823834196891192,9.09910847664531
38_YAaDV,70_YAaLR,0.06217616580310881,0.13471502590673576,0.19689119170984457,0.23316062176165803,0.29015544041450775,11.082768106612235
55_YAaDV,70_YAaLR,0.08290155440414508,0.11917098445595854,0.18134715025906736,0.24870466321243523,0.27461139896373055,11.476471251761788
56_YAaDV,70_YAaLR,0.03626943005181347,0.10880829015544041,0.14507772020725387,0.17098445595854922,0.20725388601036268,11.038386223953049
62_YAaLR,70_YAaLR,0.45077720207253885,0.5906735751295337,0.6424870466321243,0.6735751295336787,0.7150259067357513,9.630804795667471
64_YAaDV,70_YAaLR,0.08290155440414508,0.15025906735751296,0.19689119170984457,0.23316062176165803,0.25906735751295334,11.183452075867725
7_YAaLR,70_YAaLR,0.47150259067357514,0.6528497409326425,0.694300518134715,0.7409326424870466,0.7772020725388601,8.8441484990284
70_YAaLR,70_YAaLR,1.0,1.0,1.0,1.0,1.0,0.11304414130436954
76_YAaDV,70_YAaLR,0.06217616580310881,0.10880829015544041,0.16580310880829016,0.20725388601036268,0.23834196891191708,10.911501929291795
11_YAaLR,76_YAaDV,0.046632124352331605,0.10362694300518134,0.16580310880829016,0.21761658031088082,0.26424870466321243,10.085927902647196
20_YAaLR,76_YAaDV,0.06735751295336788,0.12435233160621761,0.17616580310880828,0.22797927461139897,0.2694300518134715,10.261296170951155
38_YAaDV,76_YAaDV,0.41450777202072536,0.5492227979274611,0.6373056994818653,0.6632124352331606,0.6994818652849741,7.663529355639507
55_YAaDV,76_YAaDV,0.48704663212435234,0.533678756476684,0.6010362694300518,0.6476683937823834,0.6735751295336787,8.120773913139532
56_YAaDV,76_YAaDV,0.44041450777202074,0.5595854922279793,0.6321243523316062,0.6632124352331606,0.6787564766839378,7.584397250918105
62_YAaLR,76_YAaDV,0.046632124352331605,0.12435233160621761,0.16580310880829016,0.24352331606217617,0.29533678756476683,9.685878183259142
64_YAaDV,76_YAaDV,0.43523316062176165,0.5803108808290155,0.6632124352331606,0.7150259067357513,0.7305699481865285,7.462648784664588
7_YAaLR,76_YAaDV,0.06217616580310881,0.09326424870466321,0.14507772020725387,0.18134715025906736,0.20725388601036268,10.65114552808936
70_YAaLR,76_YAaDV,0.09326424870466321,0.14507772020725387,0.20725388601036268,0.22797927461139897,0.25906735751295334,10.631773093216351
76_YAaDV,76_YAaDV,1.0,1.0,1.0,1.0,1.0,0.5114612118593048
2022-12-21-06,2022-12-21-06,1.0,1.0,1.0,1.0,1.0,0.01708789031413832
2023-01-19-22,2022-12-21-06,0.373134328358209,0.4626865671641791,0.5223880597014925,0.6119402985074627,0.6268656716417911,10.813597400279649
2023-01-09-22,2022-12-21-06,0.5074626865671642,0.6716417910447762,0.7014925373134329,0.7164179104477612,0.7164179104477612,6.220420955783137
2023-01-17-01,2022-12-21-06,0.3880597014925373,0.5522388059701493,0.6268656716417911,0.6716417910447762,0.6716417910447762,9.64959438430613
2022-06-14-13,2022-12-21-06,0.5223880597014925,0.6567164179104478,0.6716417910447762,0.6865671641791045,0.7313432835820896,8.175339734492326
2022-07-15-12,2022-12-21-06,0.43283582089552236,0.5522388059701493,0.6567164179104478,0.7014925373134329,0.746268656716418,7.423742270528004
2023-01-18-01,2022-12-21-06,0.5223880597014925,0.6268656716417911,0.6567164179104478,0.7014925373134329,0.7164179104477612,8.909870415775833
2023-01-16-22,2022-12-21-06,0.34328358208955223,0.5522388059701493,0.6119402985074627,0.6567164179104478,0.6716417910447762,10.309929256724697
2023-01-09-15,2022-12-21-06,0.43283582089552236,0.6119402985074627,0.6865671641791045,0.6865671641791045,0.7164179104477612,8.17079860462623
2023-01-10-07,2022-12-21-06,0.47761194029850745,0.6865671641791045,0.7761194029850746,0.7910447761194029,0.8059701492537313,6.140337862678225
2023-01-10-14,2022-12-21-06,0.373134328358209,0.4925373134328358,0.5522388059701493,0.5970149253731343,0.6567164179104478,8.453739062105665
2023-01-05-18,2022-12-21-06,0.40298507462686567,0.4925373134328358,0.5223880597014925,0.5671641791044776,0.6119402985074627,9.460807281148295
2022-07-26-01,2022-12-21-06,0.13432835820895522,0.208955223880597,0.208955223880597,0.23880597014925373,0.29850746268656714,62.180677702732055
2023-01-19-15,2022-12-21-06,0.1791044776119403,0.2835820895522388,0.2835820895522388,0.29850746268656714,0.29850746268656714,241.94817739069103
2022-06-14-07,2022-12-21-06,0.47761194029850745,0.582089552238806,0.6417910447761194,0.6567164179104478,0.6865671641791045,7.258359107707958
2023-03-07-01,2022-12-21-06,0.47761194029850745,0.5522388059701493,0.6268656716417911,0.6567164179104478,0.6716417910447762,8.53257108319414
2022-07-15-06,2022-12-21-06,0.3880597014925373,0.44776119402985076,0.47761194029850745,0.5522388059701493,0.6119402985074627,10.152117219920852
2023-01-23-08,2022-12-21-06,0.5223880597014925,0.6417910447761194,0.7313432835820896,0.746268656716418,0.746268656716418,7.93205698511805
2022-06-28-01,2022-12-21-06,0.3283582089552239,0.40298507462686567,0.4925373134328358,0.582089552238806,0.6268656716417911,12.171277874366504
2022-06-28-07,2022-12-21-06,0.4626865671641791,0.5074626865671642,0.5970149253731343,0.6865671641791045,0.7014925373134329,9.182885049996916
2022-08-02-01,2022-12-21-06,0.47761194029850745,0.582089552238806,0.5970149253731343,0.6268656716417911,0.6567164179104478,6.3903332500296015
2023-01-23-21,2022-12-21-06,0.3880597014925373,0.6119402985074627,0.6567164179104478,0.6716417910447762,0.7014925373134329,10.43561565522892
2022-07-20-01,2022-12-21-06,0.40298507462686567,0.582089552238806,0.6716417910447762,0.7014925373134329,0.7164179104477612,8.525928195366545
2023-01-06-01,2022-12-21-06,0.3283582089552239,0.47761194029850745,0.5522388059701493,0.5970149253731343,0.6268656716417911,12.667519984835796
2023-01-06-08,2022-12-21-06,0.3283582089552239,0.44776119402985076,0.5223880597014925,0.5522388059701493,0.5522388059701493,10.499415806905953
2022-06-14-01,2022-12-21-06,0.34328358208955223,0.5074626865671642,0.5970149253731343,0.6119402985074627,0.6119402985074627,10.89172976750829
2023-01-09-08,2022-12-21-06,0.2835820895522388,0.373134328358209,0.4626865671641791,0.47761194029850745,0.4925373134328358,11.550461754528023
2023-01-05-01,2022-12-21-06,0.47761194029850745,0.5970149253731343,0.6417910447761194,0.6716417910447762,0.6865671641791045,12.768743257170025
2023-01-16-08,2022-12-21-06,0.4925373134328358,0.582089552238806,0.7164179104477612,0.7611940298507462,0.7761194029850746,8.5680266188753
2023-01-13-07,2022-12-21-06,0.40298507462686567,0.5074626865671642,0.582089552238806,0.6119402985074627,0.6567164179104478,10.394671349021348
2023-01-17-14,2022-12-21-06,0.40298507462686567,0.6567164179104478,0.7014925373134329,0.7313432835820896,0.746268656716418,6.529451083946537
2023-01-19-08,2022-12-21-06,0.31343283582089554,0.4925373134328358,0.5223880597014925,0.5223880597014925,0.5522388059701493,7.148420095218803
2023-01-16-15,2022-12-21-06,0.47761194029850745,0.6865671641791045,0.7313432835820896,0.746268656716418,0.7910447761194029,9.254974604033253
2023-01-23-15,2022-12-21-06,0.44776119402985076,0.6119402985074627,0.6865671641791045,0.7014925373134329,0.7164179104477612,9.494510437364244
2023-01-23-01,2022-12-21-06,0.40298507462686567,0.5522388059701493,0.582089552238806,0.582089552238806,0.6119402985074627,10.0123336434094
2023-01-17-07,2022-12-21-06,0.5223880597014925,0.6567164179104478,0.7164179104477612,0.7313432835820896,0.746268656716418,8.55551036191523
2023-01-16-01,2022-12-21-06,0.44776119402985076,0.5522388059701493,0.6268656716417911,0.6417910447761194,0.6417910447761194,7.107142476901891
2023-01-09-28,2022-12-21-06,0.417910447761194,0.4925373134328358,0.582089552238806,0.5970149253731343,0.6716417910447762,7.207261093489904
2022-12-21-06,2023-01-19-22,0.2708333333333333,0.3541666666666667,0.40625,0.4583333333333333,0.53125,11.005411770160121
2023-01-19-22,2023-01-19-22,1.0,1.0,1.0,1.0,1.0,0.029892448551564144
2023-01-09-22,2023-01-19-22,0.5416666666666666,0.65625,0.71875,0.75,0.7604166666666666,8.812893207154316
2023-01-17-01,2023-01-19-22,0.4583333333333333,0.5833333333333334,0.65625,0.6875,0.6875,10.210914593343508
2022-06-14-13,2023-01-19-22,0.4479166666666667,0.6041666666666666,0.6354166666666666,0.6770833333333334,0.7083333333333334,11.35990144249746
2022-07-15-12,2023-01-19-22,0.5,0.5729166666666666,0.6145833333333334,0.6354166666666666,0.65625,11.185040203113758
2023-01-18-01,2023-01-19-22,0.5,0.6145833333333334,0.625,0.6666666666666666,0.6875,10.677272248246089
2023-01-16-22,2023-01-19-22,0.5520833333333334,0.5833333333333334,0.6145833333333334,0.6354166666666666,0.6666666666666666,10.525179736569434
2023-01-09-15,2023-01-19-22,0.5,0.59375,0.6666666666666666,0.71875,0.7291666666666666,9.445189390588382
2023-01-10-07,2023-01-19-22,0.5729166666666666,0.6875,0.7395833333333334,0.7708333333333334,0.7916666666666666,8.563226458381132
2023-01-10-14,2023-01-19-22,0.5104166666666666,0.6354166666666666,0.6770833333333334,0.6979166666666666,0.6979166666666666,10.379263165791402
2023-01-05-18,2023-01-19-22,0.5104166666666666,0.5833333333333334,0.6145833333333334,0.625,0.6458333333333334,9.981298050540195
2022-07-26-01,2023-01-19-22,0.16666666666666666,0.19791666666666666,0.21875,0.25,0.2916666666666667,87.58597365880273
2023-01-19-15,2023-01-19-22,0.22916666666666666,0.3020833333333333,0.3125,0.3125,0.3229166666666667,185.0690558769531
2022-06-14-07,2023-01-19-22,0.3854166666666667,0.5208333333333334,0.5833333333333334,0.6666666666666666,0.6770833333333334,11.165148812261528
2023-03-07-01,2023-01-19-22,0.46875,0.5833333333333334,0.65625,0.6875,0.6875,9.34736366823551
2022-07-15-06,2023-01-19-22,0.3854166666666667,0.4583333333333333,0.4895833333333333,0.53125,0.5520833333333334,13.137577008351274
2023-01-23-08,2023-01-19-22,0.375,0.5,0.5416666666666666,0.59375,0.6145833333333334,11.396164523876974
2022-06-28-01,2023-01-19-22,0.3645833333333333,0.46875,0.5208333333333334,0.5625,0.5833333333333334,12.868169262006347
2022-06-28-07,2023-01-19-22,0.3958333333333333,0.5,0.59375,0.6145833333333334,0.625,10.873667249012732
2022-08-02-01,2023-01-19-22,0.5416666666666666,0.6666666666666666,0.71875,0.7708333333333334,0.8020833333333334,8.947567734372054
2023-01-23-21,2023-01-19-22,0.46875,0.5729166666666666,0.6354166666666666,0.6458333333333334,0.6770833333333334,12.617304250659684
2022-07-20-01,2023-01-19-22,0.3645833333333333,0.4791666666666667,0.53125,0.5729166666666666,0.6145833333333334,15.592906419904118
2023-01-06-01,2023-01-19-22,0.3645833333333333,0.46875,0.53125,0.5520833333333334,0.6354166666666666,11.382107215998188
2023-01-06-08,2023-01-19-22,0.5,0.59375,0.65625,0.6770833333333334,0.6979166666666666,10.958461157931305
2022-06-14-01,2023-01-19-22,0.2916666666666667,0.4479166666666667,0.5625,0.59375,0.6145833333333334,13.179112121560983
2023-01-09-08,2023-01-19-22,0.3333333333333333,0.4479166666666667,0.4791666666666667,0.5208333333333334,0.53125,7.793788655149513
2023-01-05-01,2023-01-19-22,0.3645833333333333,0.4583333333333333,0.53125,0.59375,0.6145833333333334,17.279387522164665
2023-01-16-08,2023-01-19-22,0.5104166666666666,0.59375,0.6770833333333334,0.71875,0.71875,9.774523137350505
2023-01-13-07,2023-01-19-22,0.34375,0.4375,0.53125,0.5833333333333334,0.625,13.287114426620018
2023-01-17-14,2023-01-19-22,0.3854166666666667,0.5416666666666666,0.6458333333333334,0.6979166666666666,0.75,11.42328106528943
2023-01-19-08,2023-01-19-22,0.4583333333333333,0.5416666666666666,0.5625,0.6041666666666666,0.6041666666666666,9.5458099299286
2023-01-16-15,2023-01-19-22,0.3645833333333333,0.4583333333333333,0.5416666666666666,0.6041666666666666,0.625,14.89497534797531
2023-01-23-15,2023-01-19-22,0.4895833333333333,0.6145833333333334,0.625,0.6666666666666666,0.7083333333333334,10.234790244962534
2023-01-23-01,2023-01-19-22,0.5208333333333334,0.59375,0.6354166666666666,0.6458333333333334,0.6458333333333334,8.770717989997229
2023-01-17-07,2023-01-19-22,0.5,0.625,0.6770833333333334,0.6875,0.71875,9.26319475065958
2023-01-16-01,2023-01-19-22,0.3854166666666667,0.53125,0.59375,0.65625,0.6979166666666666,12.327901188475888
2023-01-09-28,2023-01-19-22,0.3854166666666667,0.53125,0.5729166666666666,0.59375,0.6145833333333334,13.845149576638237
2022-12-21-06,2023-01-09-22,0.4166666666666667,0.53125,0.5729166666666666,0.59375,0.6041666666666666,6.146628194596843
2023-01-19-22,2023-01-09-22,0.53125,0.65625,0.7291666666666666,0.7395833333333334,0.7604166666666666,9.404428931181435
2023-01-09-22,2023-01-09-22,1.0,1.0,1.0,1.0,1.0,0.024617119547518884
2023-01-17-01,2023-01-09-22,0.4791666666666667,0.5833333333333334,0.6458333333333334,0.7083333333333334,0.7395833333333334,10.209661475332098
2022-06-14-13,2023-01-09-22,0.46875,0.5833333333333334,0.625,0.6458333333333334,0.6458333333333334,9.44218038743801
2022-07-15-12,2023-01-09-22,0.4583333333333333,0.5416666666666666,0.5833333333333334,0.6145833333333334,0.6145833333333334,10.134759340705564
2023-01-18-01,2023-01-09-22,0.5833333333333334,0.625,0.6770833333333334,0.7291666666666666,0.7395833333333334,9.695663973820924
2023-01-16-22,2023-01-09-22,0.5416666666666666,0.6145833333333334,0.6458333333333334,0.6458333333333334,0.6770833333333334,9.662065215200421
2023-01-09-15,2023-01-09-22,0.5520833333333334,0.71875,0.75,0.7604166666666666,0.78125,7.844553913914403
2023-01-10-07,2023-01-09-22,0.6041666666666666,0.6770833333333334,0.71875,0.7395833333333334,0.75,7.048899022734989
2023-01-10-14,2023-01-09-22,0.3958333333333333,0.5208333333333334,0.5520833333333334,0.6041666666666666,0.625,10.427092313585
2023-01-05-18,2023-01-09-22,0.4895833333333333,0.5416666666666666,0.5729166666666666,0.6041666666666666,0.6458333333333334,10.219577183647418
2022-07-26-01,2023-01-09-22,0.13541666666666666,0.2604166666666667,0.3229166666666667,0.3541666666666667,0.375,74.9449675494607
2023-01-19-15,2023-01-09-22,0.125,0.2604166666666667,0.2916666666666667,0.2916666666666667,0.2916666666666667,193.18735039893946
2022-06-14-07,2023-01-09-22,0.4791666666666667,0.5520833333333334,0.6354166666666666,0.6875,0.6979166666666666,9.213629245107397
2023-03-07-01,2023-01-09-22,0.4479166666666667,0.53125,0.6145833333333334,0.6145833333333334,0.6458333333333334,9.396608751330772
2022-07-15-06,2023-01-09-22,0.3958333333333333,0.5208333333333334,0.5520833333333334,0.5833333333333334,0.6041666666666666,8.936766309039282
2023-01-23-08,2023-01-09-22,0.5,0.625,0.65625,0.7083333333333334,0.7083333333333334,8.438893156190902
2022-06-28-01,2023-01-09-22,0.3333333333333333,0.5208333333333334,0.5729166666666666,0.625,0.6458333333333334,13.036334117085783
2022-06-28-07,2023-01-09-22,0.3958333333333333,0.4895833333333333,0.59375,0.625,0.6354166666666666,11.244710857036395
2022-08-02-01,2023-01-09-22,0.5729166666666666,0.7291666666666666,0.7708333333333334,0.78125,0.8020833333333334,6.814631731989422
2023-01-23-21,2023-01-09-22,0.5208333333333334,0.6145833333333334,0.65625,0.6770833333333334,0.6979166666666666,10.969387999797597
2022-07-20-01,2023-01-09-22,0.4791666666666667,0.5520833333333334,0.59375,0.6354166666666666,0.65625,12.855356784505782
2023-01-06-01,2023-01-09-22,0.3854166666666667,0.53125,0.5833333333333334,0.6041666666666666,0.6458333333333334,11.022255290336243
2023-01-06-08,2023-01-09-22,0.4791666666666667,0.5833333333333334,0.6145833333333334,0.625,0.65625,9.732343908093876
2022-06-14-01,2023-01-09-22,0.40625,0.5520833333333334,0.59375,0.6041666666666666,0.6041666666666666,11.128988544448172
2023-01-09-08,2023-01-09-22,0.3229166666666667,0.375,0.4583333333333333,0.5,0.5,6.760112010643223
2023-01-05-01,2023-01-09-22,0.34375,0.4895833333333333,0.5416666666666666,0.5729166666666666,0.6041666666666666,16.045443256724703
2023-01-16-08,2023-01-09-22,0.4895833333333333,0.625,0.6666666666666666,0.6875,0.7083333333333334,9.112531568980911
2023-01-13-07,2023-01-09-22,0.3333333333333333,0.4479166666666667,0.5208333333333334,0.5520833333333334,0.5625,11.696926010665035
2023-01-17-14,2023-01-09-22,0.4270833333333333,0.53125,0.6458333333333334,0.6666666666666666,0.6875,8.356720311035184
2023-01-19-08,2023-01-09-22,0.3645833333333333,0.5208333333333334,0.5729166666666666,0.5729166666666666,0.5729166666666666,8.761607772958044
2023-01-16-15,2023-01-09-22,0.40625,0.5104166666666666,0.6145833333333334,0.6458333333333334,0.6875,12.821566529828473
2023-01-23-15,2023-01-09-22,0.4895833333333333,0.5729166666666666,0.65625,0.6666666666666666,0.7083333333333334,10.898988375160892
2023-01-23-01,2023-01-09-22,0.4791666666666667,0.5833333333333334,0.6041666666666666,0.6354166666666666,0.6354166666666666,9.543827358965185
2023-01-17-07,2023-01-09-22,0.5,0.625,0.6666666666666666,0.71875,0.71875,8.307135450500477
2023-01-16-01,2023-01-09-22,0.4375,0.5833333333333334,0.6354166666666666,0.6770833333333334,0.6875,9.244139656048562
2023-01-09-28,2023-01-09-22,0.375,0.5208333333333334,0.5729166666666666,0.59375,0.6041666666666666,10.503576995087824
2022-12-21-06,2023-01-17-01,0.375,0.4375,0.4583333333333333,0.4895833333333333,0.5,9.60839780605272
2023-01-19-22,2023-01-17-01,0.4583333333333333,0.5729166666666666,0.6354166666666666,0.65625,0.65625,10.414580548475932
2023-01-09-22,2023-01-17-01,0.5208333333333334,0.625,0.6770833333333334,0.6770833333333334,0.7083333333333334,9.86456358649847
2023-01-17-01,2023-01-17-01,1.0,1.0,1.0,1.0,1.0,0.032383536031834304
2022-06-14-13,2023-01-17-01,0.375,0.5625,0.6041666666666666,0.65625,0.6666666666666666,10.18610822822715
2022-07-15-12,2023-01-17-01,0.4375,0.5104166666666666,0.5416666666666666,0.5416666666666666,0.5729166666666666,9.301563746858013
2023-01-18-01,2023-01-17-01,0.5833333333333334,0.65625,0.6979166666666666,0.71875,0.7291666666666666,9.36255100237897
2023-01-16-22,2023-01-17-01,0.5625,0.6458333333333334,0.6458333333333334,0.6979166666666666,0.7083333333333334,8.868249276676176
2023-01-09-15,2023-01-17-01,0.40625,0.59375,0.6354166666666666,0.65625,0.6666666666666666,10.76970960467169
2023-01-10-07,2023-01-17-01,0.53125,0.6770833333333334,0.6875,0.7083333333333334,0.7291666666666666,9.334695924052294
2023-01-10-14,2023-01-17-01,0.5208333333333334,0.6145833333333334,0.6354166666666666,0.65625,0.6666666666666666,11.18071371043275
2023-01-05-18,2023-01-17-01,0.5,0.5729166666666666,0.625,0.6458333333333334,0.6770833333333334,8.802375334959596
2022-07-26-01,2023-01-17-01,0.14583333333333334,0.21875,0.22916666666666666,0.25,0.25,71.82943611162297
2023-01-19-15,2023-01-17-01,0.11458333333333333,0.19791666666666666,0.19791666666666666,0.22916666666666666,0.23958333333333334,161.46251036581444
2022-06-14-07,2023-01-17-01,0.4375,0.5416666666666666,0.5625,0.6145833333333334,0.6354166666666666,9.68466893481554
2023-03-07-01,2023-01-17-01,0.4583333333333333,0.5520833333333334,0.5729166666666666,0.6041666666666666,0.6145833333333334,9.478074432190793
2022-07-15-06,2023-01-17-01,0.3541666666666667,0.4375,0.4791666666666667,0.5104166666666666,0.53125,11.647672855730516
2023-01-23-08,2023-01-17-01,0.4479166666666667,0.5625,0.6041666666666666,0.6354166666666666,0.6354166666666666,9.0025688697659
2022-06-28-01,2023-01-17-01,0.4166666666666667,0.4895833333333333,0.5416666666666666,0.5416666666666666,0.5729166666666666,11.313241810782655
2022-06-28-07,2023-01-17-01,0.40625,0.5,0.5729166666666666,0.5833333333333334,0.625,10.807602038836698
2022-08-02-01,2023-01-17-01,0.53125,0.6666666666666666,0.7083333333333334,0.7291666666666666,0.7395833333333334,8.371787419698316
2023-01-23-21,2023-01-17-01,0.4791666666666667,0.5520833333333334,0.5833333333333334,0.59375,0.625,13.181214818185035
2022-07-20-01,2023-01-17-01,0.3229166666666667,0.3854166666666667,0.4375,0.5208333333333334,0.5416666666666666,16.58440938624138
2023-01-06-01,2023-01-17-01,0.23958333333333334,0.3958333333333333,0.5208333333333334,0.5729166666666666,0.5833333333333334,12.542972991511519
2023-01-06-08,2023-01-17-01,0.5416666666666666,0.6041666666666666,0.65625,0.65625,0.6666666666666666,9.687952920465252
2022-06-14-01,2023-01-17-01,0.2604166666666667,0.375,0.4375,0.4791666666666667,0.5104166666666666,11.670734138646099
2023-01-09-08,2023-01-17-01,0.20833333333333334,0.3125,0.34375,0.40625,0.40625,9.723289271404907
2023-01-05-01,2023-01-17-01,0.375,0.4791666666666667,0.53125,0.5625,0.5729166666666666,14.514899238593332
2023-01-16-08,2023-01-17-01,0.5,0.5833333333333334,0.6354166666666666,0.6458333333333334,0.65625,10.192056429193663
2023-01-13-07,2023-01-17-01,0.5208333333333334,0.5729166666666666,0.6145833333333334,0.625,0.6354166666666666,10.01727483863871
2023-01-17-14,2023-01-17-01,0.6041666666666666,0.6875,0.7083333333333334,0.7291666666666666,0.7395833333333334,8.609915843416614
2023-01-19-08,2023-01-17-01,0.34375,0.5,0.5416666666666666,0.5416666666666666,0.5520833333333334,10.455992426944508
2023-01-16-15,2023-01-17-01,0.4791666666666667,0.5625,0.5729166666666666,0.59375,0.6145833333333334,14.206847710093143
2023-01-23-15,2023-01-17-01,0.4583333333333333,0.5729166666666666,0.6041666666666666,0.6458333333333334,0.65625,12.04340434054506
2023-01-23-01,2023-01-17-01,0.40625,0.5,0.53125,0.5416666666666666,0.5416666666666666,10.31753952862184
2023-01-17-07,2023-01-17-01,0.5833333333333334,0.6145833333333334,0.6458333333333334,0.6666666666666666,0.6666666666666666,8.94888941598902
2023-01-16-01,2023-01-17-01,0.5,0.6145833333333334,0.6458333333333334,0.6666666666666666,0.6979166666666666,10.63284882790928
2023-01-09-28,2023-01-17-01,0.3958333333333333,0.5520833333333334,0.5833333333333334,0.5833333333333334,0.59375,13.153580103692226
2022-12-21-06,2022-06-14-13,0.3673469387755102,0.5408163265306123,0.5918367346938775,0.6326530612244898,0.6428571428571429,9.167526928680138
2023-01-19-22,2022-06-14-13,0.41836734693877553,0.6020408163265306,0.6836734693877551,0.7244897959183674,0.7755102040816326,12.817293027439986
2023-01-09-22,2022-06-14-13,0.45918367346938777,0.5816326530612245,0.6326530612244898,0.6632653061224489,0.6836734693877551,10.536200420962182
2023-01-17-01,2022-06-14-13,0.3469387755102041,0.5510204081632653,0.6224489795918368,0.6836734693877551,0.6938775510204082,11.576233519166236
2022-06-14-13,2022-06-14-13,1.0,1.0,1.0,1.0,1.0,0.05490529608347311
2022-07-15-12,2022-06-14-13,0.47959183673469385,0.6020408163265306,0.6326530612244898,0.6428571428571429,0.673469387755102,11.755824851802032
2023-01-18-01,2022-06-14-13,0.5102040816326531,0.6122448979591837,0.6632653061224489,0.6836734693877551,0.7040816326530612,12.208429473444284
2023-01-16-22,2022-06-14-13,0.4897959183673469,0.5714285714285714,0.6224489795918368,0.6530612244897959,0.6836734693877551,11.237636945016327
2023-01-09-15,2022-06-14-13,0.5,0.5612244897959183,0.6224489795918368,0.6836734693877551,0.7346938775510204,11.402432261842074
2023-01-10-07,2022-06-14-13,0.5408163265306123,0.6428571428571429,0.7142857142857143,0.7346938775510204,0.7448979591836735,9.327120012517952
2023-01-10-14,2022-06-14-13,0.3469387755102041,0.5306122448979592,0.6122448979591837,0.6632653061224489,0.6836734693877551,14.003288348503235
2023-01-05-18,2022-06-14-13,0.5306122448979592,0.6326530612244898,0.6938775510204082,0.7244897959183674,0.7244897959183674,11.161492700744153
2022-07-26-01,2022-06-14-13,0.19387755102040816,0.3163265306122449,0.3673469387755102,0.37755102040816324,0.40816326530612246,71.68589018630968
2023-01-19-15,2022-06-14-13,0.1836734693877551,0.29591836734693877,0.3673469387755102,0.37755102040816324,0.3877551020408163,185.17330374482177
2022-06-14-07,2022-06-14-13,0.6224489795918368,0.6836734693877551,0.7040816326530612,0.7142857142857143,0.7244897959183674,6.906646341621964
2023-03-07-01,2022-06-14-13,0.4897959183673469,0.6122448979591837,0.6938775510204082,0.7244897959183674,0.7448979591836735,10.647812760808808
2022-07-15-06,2022-06-14-13,0.41836734693877553,0.5204081632653061,0.6020408163265306,0.6326530612244898,0.6428571428571429,11.716392930967324
2023-01-23-08,2022-06-14-13,0.336734693877551,0.45918367346938777,0.5408163265306123,0.6020408163265306,0.6428571428571429,16.905473840241438
2022-06-28-01,2022-06-14-13,0.3163265306122449,0.4897959183673469,0.5510204081632653,0.6122448979591837,0.673469387755102,11.888226392354865
2022-06-28-07,2022-06-14-13,0.5102040816326531,0.6224489795918368,0.6632653061224489,0.6836734693877551,0.7040816326530612,10.325683152361734
2022-08-02-01,2022-06-14-13,0.5408163265306123,0.6938775510204082,0.7653061224489796,0.7857142857142857,0.8061224489795918,8.189450357470061
2023-01-23-21,2022-06-14-13,0.29591836734693877,0.5510204081632653,0.6122448979591837,0.6632653061224489,0.6836734693877551,16.974245043497916
2022-07-20-01,2022-06-14-13,0.35714285714285715,0.5612244897959183,0.6326530612244898,0.6836734693877551,0.7244897959183674,18.234673225334966
2023-01-06-01,2022-06-14-13,0.47959183673469385,0.5510204081632653,0.6224489795918368,0.6530612244897959,0.6938775510204082,14.024670398343403
2023-01-06-08,2022-06-14-13,0.3877551020408163,0.5408163265306123,0.5918367346938775,0.6530612244897959,0.6836734693877551,11.143852215870254
2022-06-14-01,2022-06-14-13,0.3877551020408163,0.47959183673469385,0.5408163265306123,0.5918367346938775,0.6224489795918368,9.581014106613285
2023-01-09-08,2022-06-14-13,0.37755102040816324,0.5204081632653061,0.5918367346938775,0.5918367346938775,0.5918367346938775,9.288800257819943
