template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
2022-06-14-13,2023-01-19-22,0.4270833333333333,0.625,0.6458333333333334,0.6770833333333334,0.6979166666666666,10.635403984734664
2022-07-15-12,2023-01-19-22,0.4791666666666667,0.5833333333333334,0.6041666666666666,0.65625,0.65625,10.948100422616864
2023-01-18-01,2023-01-19-22,0.5,0.6145833333333334,0.65625,0.6979166666666666,0.6979166666666666,9.93839385224912
2023-01-16-22,2023-01-19-22,0.53125,0.5833333333333334,0.6041666666666666,0.6354166666666666,0.6666666666666666,9.708468943211395
2023-01-09-15,2023-01-19-22,0.5,0.6145833333333334,0.65625,0.6979166666666666,0.7291666666666666,8.773741879705545
2023-01-10-07,2023-01-19-22,0.5833333333333334,0.6875,0.7291666666666666,0.7708333333333334,0.8020833333333334,8.166644683922863
2023-01-10-14,2023-01-19-22,0.5,0.625,0.6770833333333334,0.6979166666666666,0.6979166666666666,10.150093762482918
2023-01-05-18,2023-01-19-22,0.4895833333333333,0.6041666666666666,0.625,0.6458333333333334,0.65625,9.445873272547338
2022-07-26-01,2023-01-19-22,0.15625,0.19791666666666666,0.21875,0.2604166666666667,0.2708333333333333,86.74347480617025
2023-01-19-15,2023-01-19-22,0.20833333333333334,0.2916666666666667,0.3020833333333333,0.3020833333333333,0.3125,183.20251146485901
2022-06-14-07,2023-01-19-22,0.4166666666666667,0.53125,0.6145833333333334,0.6875,0.6979166666666666,10.226446733157578
2023-03-07-01,2023-01-19-22,0.4895833333333333,0.5625,0.6458333333333334,0.6770833333333334,0.6979166666666666,9.029586609192831
2022-07-15-06,2023-01-19-22,0.375,0.4375,0.4895833333333333,0.5104166666666666,0.53125,12.754348801787987
2023-01-23-08,2023-01-19-22,0.40625,0.53125,0.5625,0.6041666666666666,0.6041666666666666,10.784938956336292
2022-06-28-01,2023-01-19-22,0.3333333333333333,0.4479166666666667,0.5104166666666666,0.5625,0.5833333333333334,12.128938036182042
2022-06-28-07,2023-01-19-22,0.3958333333333333,0.4791666666666667,0.5833333333333334,0.6041666666666666,0.6354166666666666,10.669952677281206
2022-08-02-01,2023-01-19-22,0.5625,0.6458333333333334,0.71875,0.7708333333333334,0.8020833333333334,8.262741477135611
2023-01-23-21,2023-01-19-22,0.46875,0.5625,0.6354166666666666,0.6458333333333334,0.6770833333333334,11.955413335396287
2022-07-20-01,2023-01-19-22,0.34375,0.46875,0.53125,0.5729166666666666,0.6145833333333334,14.822787340585961
2023-01-06-01,2023-01-19-22,0.3854166666666667,0.4791666666666667,0.5520833333333334,0.5729166666666666,0.6145833333333334,10.494368900916612
2023-01-06-08,2023-01-19-22,0.5104166666666666,0.6145833333333334,0.6458333333333334,0.6666666666666666,0.6875,10.396654491011335
2022-06-14-01,2023-01-19-22,0.3541666666666667,0.5104166666666666,0.5833333333333334,0.6041666666666666,0.6145833333333334,11.94332363903097
2023-01-09-08,2023-01-19-22,0.3541666666666667,0.4479166666666667,0.5,0.5208333333333334,0.5208333333333334,7.50901848671343
2023-01-05-01,2023-01-19-22,0.3229166666666667,0.46875,0.5520833333333334,0.6041666666666666,0.6145833333333334,16.9267524730179
2023-01-16-08,2023-01-19-22,0.5104166666666666,0.5625,0.6875,0.71875,0.7291666666666666,9.685268546780575
2023-01-13-07,2023-01-19-22,0.34375,0.4270833333333333,0.4895833333333333,0.5520833333333334,0.6145833333333334,12.195085399044217
2023-01-17-14,2023-01-19-22,0.3645833333333333,0.53125,0.5833333333333334,0.6875,0.71875,10.913073855569879
2023-01-19-08,2023-01-19-22,0.4583333333333333,0.5416666666666666,0.5833333333333334,0.59375,0.6041666666666666,8.87198160614272
2023-01-16-15,2023-01-19-22,0.34375,0.5,0.5729166666666666,0.5729166666666666,0.5833333333333334,14.262147386001153
2023-01-23-15,2023-01-19-22,0.46875,0.5833333333333334,0.6458333333333334,0.6666666666666666,0.6875,9.970792749765081
2023-01-23-01,2023-01-19-22,0.53125,0.6041666666666666,0.6354166666666666,0.6458333333333334,0.6458333333333334,8.464353493077876
2023-01-17-07,2023-01-19-22,0.5,0.59375,0.6666666666666666,0.6770833333333334,0.7083333333333334,8.649556292592262
2023-01-16-01,2023-01-19-22,0.4479166666666667,0.5416666666666666,0.6041666666666666,0.6458333333333334,0.6770833333333334,11.667487711144762
2023-01-09-28,2023-01-19-22,0.3541666666666667,0.5104166666666666,0.5625,0.59375,0.625,13.660933226474297
2022-12-21-06,2023-01-09-22,0.4166666666666667,0.53125,0.5729166666666666,0.5833333333333334,0.6145833333333334,5.563399619945878
2023-01-19-22,2023-01-09-22,0.5520833333333334,0.7291666666666666,0.7395833333333334,0.7395833333333334,0.7604166666666666,8.55995738166712
2023-01-09-22,2023-01-09-22,1.0,1.0,1.0,1.0,1.0,0.03393421123083821
2023-01-17-01,2023-01-09-22,0.4583333333333333,0.5416666666666666,0.6458333333333334,0.6770833333333334,0.71875,9.86269416364013
2022-06-14-13,2023-01-09-22,0.46875,0.5729166666666666,0.59375,0.6354166666666666,0.6458333333333334,8.858573500676465
2022-07-15-12,2023-01-09-22,0.4583333333333333,0.53125,0.5625,0.6145833333333334,0.625,9.904270002367145
2023-01-18-01,2023-01-09-22,0.5729166666666666,0.625,0.6875,0.71875,0.7291666666666666,9.135394133251921
2023-01-16-22,2023-01-09-22,0.5729166666666666,0.6145833333333334,0.6458333333333334,0.65625,0.6666666666666666,9.409586148211416
2023-01-09-15,2023-01-09-22,0.5625,0.7083333333333334,0.7291666666666666,0.75,0.7604166666666666,7.537669735536999
2023-01-10-07,2023-01-09-22,0.59375,0.6875,0.71875,0.7395833333333334,0.75,6.678228683350156
2023-01-10-14,2023-01-09-22,0.3854166666666667,0.53125,0.5625,0.6145833333333334,0.6145833333333334,10.202068596652785
2023-01-05-18,2023-01-09-22,0.5104166666666666,0.5520833333333334,0.6145833333333334,0.6354166666666666,0.6458333333333334,9.37108144777331
2022-07-26-01,2023-01-09-22,0.14583333333333334,0.2604166666666667,0.3020833333333333,0.3333333333333333,0.375,74.00545800221961
2023-01-19-15,2023-01-09-22,0.13541666666666666,0.2708333333333333,0.28125,0.2916666666666667,0.2916666666666667,191.52747781650456
2022-06-14-07,2023-01-09-22,0.4895833333333333,0.5729166666666666,0.6354166666666666,0.6875,0.7083333333333334,8.496487623162682
2023-03-07-01,2023-01-09-22,0.4479166666666667,0.53125,0.5833333333333334,0.625,0.6354166666666666,9.063237767122088
2022-07-15-06,2023-01-09-22,0.40625,0.5208333333333334,0.5416666666666666,0.59375,0.6145833333333334,8.439112473073962
2023-01-23-08,2023-01-09-22,0.4583333333333333,0.6354166666666666,0.6666666666666666,0.6875,0.6979166666666666,8.495431947930465
2022-06-28-01,2023-01-09-22,0.3125,0.5104166666666666,0.5625,0.59375,0.625,12.759694497080336
2022-06-28-07,2023-01-09-22,0.4270833333333333,0.5,0.5520833333333334,0.5833333333333334,0.625,11.002678624858568
2022-08-02-01,2023-01-09-22,0.6041666666666666,0.71875,0.7604166666666666,0.7916666666666666,0.8020833333333334,6.269285128094509
2023-01-23-21,2023-01-09-22,0.5104166666666666,0.6145833333333334,0.6458333333333334,0.6875,0.7083333333333334,10.618866958986569
2022-07-20-01,2023-01-09-22,0.4166666666666667,0.5208333333333334,0.6041666666666666,0.6458333333333334,0.65625,12.356646119292998
2023-01-06-01,2023-01-09-22,0.3854166666666667,0.5104166666666666,0.59375,0.6041666666666666,0.6145833333333334,10.74460841941337
2023-01-06-08,2023-01-09-22,0.4583333333333333,0.5729166666666666,0.6145833333333334,0.625,0.6458333333333334,9.533780083285516
2022-06-14-01,2023-01-09-22,0.3854166666666667,0.5520833333333334,0.59375,0.6145833333333334,0.625,10.79143042314042
2023-01-09-08,2023-01-09-22,0.3229166666666667,0.4375,0.4791666666666667,0.5,0.5,6.169517841574478
2023-01-05-01,2023-01-09-22,0.3541666666666667,0.5104166666666666,0.5625,0.6145833333333334,0.6354166666666666,15.737148918535494
2023-01-16-08,2023-01-09-22,0.53125,0.6354166666666666,0.65625,0.6979166666666666,0.6979166666666666,8.976655543022147
2023-01-13-07,2023-01-09-22,0.3333333333333333,0.5,0.5104166666666666,0.5625,0.5729166666666666,11.337405548907576
2023-01-17-14,2023-01-09-22,0.4270833333333333,0.5729166666666666,0.625,0.65625,0.65625,7.788644912071626
2023-01-19-08,2023-01-09-22,0.3541666666666667,0.53125,0.5520833333333334,0.5729166666666666,0.5729166666666666,7.926821285271195
2023-01-16-15,2023-01-09-22,0.4479166666666667,0.5416666666666666,0.59375,0.6458333333333334,0.6875,12.392158831988048
2023-01-23-15,2023-01-09-22,0.46875,0.5833333333333334,0.65625,0.6770833333333334,0.6770833333333334,10.689018309745705
2023-01-23-01,2023-01-09-22,0.5,0.5625,0.6145833333333334,0.6145833333333334,0.6354166666666666,9.622736403319932
2023-01-17-07,2023-01-09-22,0.5,0.59375,0.6354166666666666,0.6875,0.7291666666666666,8.050931772743342
2023-01-16-01,2023-01-09-22,0.4895833333333333,0.5729166666666666,0.625,0.6666666666666666,0.6979166666666666,9.199759871102465
2023-01-09-28,2023-01-09-22,0.40625,0.5104166666666666,0.5729166666666666,0.5833333333333334,0.6041666666666666,10.379165747817348
2022-12-21-06,2023-01-17-01,0.3541666666666667,0.4479166666666667,0.46875,0.4895833333333333,0.4895833333333333,9.085168042556138
2023-01-19-22,2023-01-17-01,0.4375,0.59375,0.625,0.6458333333333334,0.6666666666666666,9.584520990610702
2023-01-09-22,2023-01-17-01,0.4583333333333333,0.6145833333333334,0.6458333333333334,0.65625,0.7083333333333334,9.385146931386352
2023-01-17-01,2023-01-17-01,1.0,1.0,1.0,1.0,1.0,0.03498848403880572
2022-06-14-13,2023-01-17-01,0.3541666666666667,0.53125,0.625,0.6458333333333334,0.65625,9.700890531427325
2022-07-15-12,2023-01-17-01,0.4270833333333333,0.5104166666666666,0.5520833333333334,0.5625,0.5833333333333334,9.237411083537708
2023-01-18-01,2023-01-17-01,0.5625,0.6770833333333334,0.6979166666666666,0.7291666666666666,0.7395833333333334,8.988031719516519
2023-01-16-22,2023-01-17-01,0.5520833333333334,0.6458333333333334,0.65625,0.6875,0.6979166666666666,8.502181118110121
2023-01-09-15,2023-01-17-01,0.3958333333333333,0.59375,0.6354166666666666,0.65625,0.6666666666666666,10.32886195462105
2023-01-10-07,2023-01-17-01,0.5208333333333334,0.6666666666666666,0.6979166666666666,0.7083333333333334,0.7083333333333334,8.920777810883484
2023-01-10-14,2023-01-17-01,0.5208333333333334,0.6041666666666666,0.6354166666666666,0.6458333333333334,0.6666666666666666,10.713052046710411
2023-01-05-18,2023-01-17-01,0.4791666666666667,0.5625,0.6145833333333334,0.65625,0.6666666666666666,8.486336645582352
2022-07-26-01,2023-01-17-01,0.11458333333333333,0.16666666666666666,0.20833333333333334,0.20833333333333334,0.22916666666666666,71.39367976015686
2023-01-19-15,2023-01-17-01,0.11458333333333333,0.19791666666666666,0.22916666666666666,0.22916666666666666,0.22916666666666666,159.512781021539
2022-06-14-07,2023-01-17-01,0.4791666666666667,0.5520833333333334,0.59375,0.625,0.6458333333333334,9.193278139160999
2023-03-07-01,2023-01-17-01,0.4479166666666667,0.5520833333333334,0.5625,0.6041666666666666,0.6041666666666666,9.343888694694128
2022-07-15-06,2023-01-17-01,0.3333333333333333,0.4479166666666667,0.4791666666666667,0.5104166666666666,0.53125,11.309113752905386
2023-01-23-08,2023-01-17-01,0.4479166666666667,0.5520833333333334,0.6041666666666666,0.6145833333333334,0.625,9.024411568797909
2022-06-28-01,2023-01-17-01,0.4166666666666667,0.4791666666666667,0.5208333333333334,0.5625,0.5625,11.089653716116713
2022-06-28-07,2023-01-17-01,0.3958333333333333,0.5,0.5729166666666666,0.59375,0.59375,10.360331284459715
2022-08-02-01,2023-01-17-01,0.5208333333333334,0.6458333333333334,0.7083333333333334,0.71875,0.7291666666666666,8.264045359376311
2023-01-23-21,2023-01-17-01,0.5104166666666666,0.5729166666666666,0.5833333333333334,0.6145833333333334,0.625,12.917805084860253
2022-07-20-01,2023-01-17-01,0.3229166666666667,0.3958333333333333,0.4270833333333333,0.46875,0.53125,15.981734104563238
2023-01-06-01,2023-01-17-01,0.2708333333333333,0.4166666666666667,0.4583333333333333,0.53125,0.5625,11.626528453207515
2023-01-06-08,2023-01-17-01,0.5208333333333334,0.6145833333333334,0.65625,0.6666666666666666,0.6666666666666666,9.17834794916135
2022-06-14-01,2023-01-17-01,0.2708333333333333,0.3958333333333333,0.4479166666666667,0.4895833333333333,0.5208333333333334,11.076227092133246
2023-01-09-08,2023-01-17-01,0.23958333333333334,0.3229166666666667,0.3541666666666667,0.40625,0.4166666666666667,8.368999517881011
2023-01-05-01,2023-01-17-01,0.3333333333333333,0.4895833333333333,0.5520833333333334,0.5729166666666666,0.5833333333333334,14.296125281373927
2023-01-16-08,2023-01-17-01,0.4791666666666667,0.5416666666666666,0.6041666666666666,0.6666666666666666,0.6666666666666666,9.975291281685898
2023-01-13-07,2023-01-17-01,0.5,0.5520833333333334,0.5833333333333334,0.625,0.65625,9.811289190659167
2023-01-17-14,2023-01-17-01,0.5729166666666666,0.6666666666666666,0.6979166666666666,0.7291666666666666,0.7395833333333334,8.500613428361412
2023-01-19-08,2023-01-17-01,0.3229166666666667,0.5104166666666666,0.5208333333333334,0.5416666666666666,0.5416666666666666,10.156487659905554
2023-01-16-15,2023-01-17-01,0.4375,0.5729166666666666,0.5833333333333334,0.625,0.65625,13.699981633022203
2023-01-23-15,2023-01-17-01,0.4479166666666667,0.5625,0.6041666666666666,0.6458333333333334,0.6458333333333334,11.175453039983347
2023-01-23-01,2023-01-17-01,0.3854166666666667,0.5,0.5416666666666666,0.5520833333333334,0.5625,10.11404125632196
2023-01-17-07,2023-01-17-01,0.5416666666666666,0.6145833333333334,0.6354166666666666,0.6458333333333334,0.6458333333333334,8.893490434021308
2023-01-16-01,2023-01-17-01,0.4270833333333333,0.6145833333333334,0.6354166666666666,0.65625,0.6875,10.608199640508309
2023-01-09-28,2023-01-17-01,0.4166666666666667,0.5208333333333334,0.5833333333333334,0.6041666666666666,0.6041666666666666,12.370578126809825
2022-12-21-06,2022-06-14-13,0.35714285714285715,0.5408163265306123,0.5612244897959183,0.6020408163265306,0.6224489795918368,8.707099405194166
2023-01-19-22,2022-06-14-13,0.47959183673469385,0.6530612244897959,0.6938775510204082,0.7142857142857143,0.7551020408163265,11.157620023323723
2023-01-09-22,2022-06-14-13,0.45918367346938777,0.5612244897959183,0.6326530612244898,0.6530612244897959,0.7040816326530612,9.518253346837291
2023-01-17-01,2022-06-14-13,0.3163265306122449,0.5306122448979592,0.6224489795918368,0.6938775510204082,0.7142857142857143,10.955611249410879
2022-06-14-13,2022-06-14-13,1.0,1.0,1.0,1.0,1.0,0.06732970529319701
2022-07-15-12,2022-06-14-13,0.45918367346938777,0.5816326530612245,0.6326530612244898,0.6530612244897959,0.673469387755102,11.204331894256978
2023-01-18-01,2022-06-14-13,0.5,0.6020408163265306,0.6530612244897959,0.6938775510204082,0.7040816326530612,11.550684722278188
2023-01-16-22,2022-06-14-13,0.5102040816326531,0.5510204081632653,0.6020408163265306,0.6530612244897959,0.6632653061224489,10.65273674646272
2023-01-09-15,2022-06-14-13,0.4897959183673469,0.6020408163265306,0.6224489795918368,0.6632653061224489,0.7244897959183674,10.877622632938188
2023-01-10-07,2022-06-14-13,0.5408163265306123,0.673469387755102,0.7040816326530612,0.7244897959183674,0.7346938775510204,8.877687867950202
2023-01-10-14,2022-06-14-13,0.3877551020408163,0.5714285714285714,0.6224489795918368,0.6428571428571429,0.6938775510204082,13.24450068733146
2023-01-05-18,2022-06-14-13,0.5408163265306123,0.6224489795918368,0.6632653061224489,0.7346938775510204,0.7346938775510204,10.665320321014303
2022-07-26-01,2022-06-14-13,0.16326530612244897,0.29591836734693877,0.336734693877551,0.37755102040816324,0.3979591836734694,70.42599338429092
2023-01-19-15,2022-06-14-13,0.16326530612244897,0.35714285714285715,0.3877551020408163,0.3877551020408163,0.3877551020408163,182.23347730135617
2022-06-14-07,2022-06-14-13,0.6224489795918368,0.6530612244897959,0.6836734693877551,0.7040816326530612,0.7244897959183674,6.201598470489819
2023-03-07-01,2022-06-14-13,0.5,0.6224489795918368,0.7142857142857143,0.7551020408163265,0.7551020408163265,10.30342933852213
2022-07-15-06,2022-06-14-13,0.40816326530612246,0.5510204081632653,0.5714285714285714,0.5918367346938775,0.6326530612244898,11.287993774467155
2023-01-23-08,2022-06-14-13,0.2755102040816326,0.42857142857142855,0.5918367346938775,0.6122448979591837,0.6326530612244898,15.969063416551665
2022-06-28-01,2022-06-14-13,0.2755102040816326,0.5,0.6020408163265306,0.6326530612244898,0.6530612244897959,11.335509143458363
2022-06-28-07,2022-06-14-13,0.46938775510204084,0.6122448979591837,0.6530612244897959,0.6836734693877551,0.7142857142857143,9.946904463878594
2022-08-02-01,2022-06-14-13,0.5306122448979592,0.6938775510204082,0.7448979591836735,0.7653061224489796,0.7857142857142857,8.551687454069603
2023-01-23-21,2022-06-14-13,0.32653061224489793,0.5612244897959183,0.6224489795918368,0.6632653061224489,0.7040816326530612,16.50870108261464
2022-07-20-01,2022-06-14-13,0.32653061224489793,0.5816326530612245,0.6428571428571429,0.6836734693877551,0.7040816326530612,18.06664467375368
2023-01-06-01,2022-06-14-13,0.45918367346938777,0.5306122448979592,0.6224489795918368,0.673469387755102,0.6938775510204082,13.326321153138965
2023-01-06-08,2022-06-14-13,0.3877551020408163,0.5204081632653061,0.5918367346938775,0.6938775510204082,0.7142857142857143,10.302169794729018
2022-06-14-01,2022-06-14-13,0.3979591836734694,0.5102040816326531,0.5306122448979592,0.6020408163265306,0.6428571428571429,8.915550180101327
2023-01-09-08,2022-06-14-13,0.3877551020408163,0.5,0.5510204081632653,0.5918367346938775,0.5918367346938775,8.59425753570498
2023-01-05-01,2022-06-14-13,0.47959183673469385,0.5816326530612245,0.6428571428571429,0.6632653061224489,0.6836734693877551,12.208637516573312
2023-01-16-08,2022-06-14-13,0.4387755102040816,0.5714285714285714,0.6224489795918368,0.673469387755102,0.6836734693877551,10.1832542130458
2023-01-13-07,2022-06-14-13,0.3673469387755102,0.4489795918367347,0.4897959183673469,0.5306122448979592,0.5714285714285714,9.71971438708046
2023-01-17-14,2022-06-14-13,0.37755102040816324,0.5612244897959183,0.673469387755102,0.7448979591836735,0.7448979591836735,9.604339421294746
2023-01-19-08,2022-06-14-13,0.37755102040816324,0.5102040816326531,0.6224489795918368,0.673469387755102,0.6836734693877551,10.680011053882051
2023-01-16-15,2022-06-14-13,0.29591836734693877,0.46938775510204084,0.5102040816326531,0.5612244897959183,0.5918367346938775,18.871712485294555
2023-01-23-15,2022-06-14-13,0.42857142857142855,0.5816326530612245,0.6530612244897959,0.7040816326530612,0.7040816326530612,13.734771643448275
2023-01-23-01,2022-06-14-13,0.42857142857142855,0.5714285714285714,0.6326530612244898,0.6530612244897959,0.6530612244897959,11.317124208681372
2023-01-17-07,2022-06-14-13,0.4387755102040816,0.5714285714285714,0.6224489795918368,0.6530612244897959,0.6938775510204082,9.212715653632074
2023-01-16-01,2022-06-14-13,0.4387755102040816,0.5816326530612245,0.6122448979591837,0.6224489795918368,0.6530612244897959,9.816873686341363
2023-01-09-28,2022-06-14-13,0.3979591836734694,0.5510204081632653,0.6326530612244898,0.6836734693877551,0.6938775510204082,12.939744078965855
2022-12-21-06,2022-07-15-12,0.40425531914893614,0.5319148936170213,0.5851063829787234,0.6276595744680851,0.6702127659574468,7.016392088947413
2023-01-19-22,2022-07-15-12,0.5106382978723404,0.5851063829787234,0.6276595744680851,0.648936170212766,0.7127659574468085,10.002497831343494
2023-01-09-22,2022-07-15-12,0.4574468085106383,0.574468085106383,0.6170212765957447,0.6808510638297872,0.6914893617021277,8.641200300006789
2023-01-17-01,2022-07-15-12,0.4148936170212766,0.5425531914893617,0.574468085106383,0.6063829787234043,0.6382978723404256,8.460366346125394
2022-06-14-13,2022-07-15-12,0.5106382978723404,0.6276595744680851,0.6914893617021277,0.7127659574468085,0.723404255319149,9.086345991950184
2022-07-15-12,2022-07-15-12,1.0,1.0,1.0,1.0,1.0,0.055495112519589926
2023-01-18-01,2022-07-15-12,0.5425531914893617,0.6170212765957447,0.6808510638297872,0.7021276595744681,0.723404255319149,7.6806803005945214
2023-01-16-22,2022-07-15-12,0.43617021276595747,0.5425531914893617,0.6063829787234043,0.6382978723404256,0.6595744680851063,9.713721309170849
2023-01-09-15,2022-07-15-12,0.3829787234042553,0.5319148936170213,0.5851063829787234,0.6276595744680851,0.648936170212766,9.129933459340656
2023-01-10-07,2022-07-15-12,0.5106382978723404,0.6382978723404256,0.6914893617021277,0.7446808510638298,0.7553191489361702,6.765024598766707
2023-01-10-14,2022-07-15-12,0.4787234042553192,0.6063829787234043,0.6276595744680851,0.6595744680851063,0.6914893617021277,8.982820990768493
2023-01-05-18,2022-07-15-12,0.4574468085106383,0.5851063829787234,0.5851063829787234,0.6276595744680851,0.6595744680851063,8.764581311282916
2022-07-26-01,2022-07-15-12,0.20212765957446807,0.2553191489361702,0.2872340425531915,0.30851063829787234,0.32978723404255317,68.3027016701166
2023-01-19-15,2022-07-15-12,0.2765957446808511,0.35106382978723405,0.3617021276595745,0.39361702127659576,0.40425531914893614,199.41726324711203
2022-06-14-07,2022-07-15-12,0.5106382978723404,0.5957446808510638,0.6063829787234043,0.6702127659574468,0.7446808510638298,9.226607974473103
2023-03-07-01,2022-07-15-12,0.5,0.6382978723404256,0.6808510638297872,0.7446808510638298,0.7446808510638298,7.056475409327043
2022-07-15-06,2022-07-15-12,0.40425531914893614,0.5319148936170213,0.5425531914893617,0.5638297872340425,0.5851063829787234,7.700523054704237
2023-01-23-08,2022-07-15-12,0.46808510638297873,0.5425531914893617,0.6170212765957447,0.6170212765957447,0.6382978723404256,9.322878912263745
2022-06-28-01,2022-07-15-12,0.44680851063829785,0.5638297872340425,0.5851063829787234,0.6170212765957447,0.648936170212766,9.853740018872237
2022-06-28-07,2022-07-15-12,0.46808510638297873,0.5319148936170213,0.5851063829787234,0.648936170212766,0.6595744680851063,8.90526005060278
2022-08-02-01,2022-07-15-12,0.5425531914893617,0.6914893617021277,0.7446808510638298,0.7872340425531915,0.8085106382978723,6.135571220279443
2023-01-23-21,2022-07-15-12,0.5638297872340425,0.6276595744680851,0.6702127659574468,0.7021276595744681,0.7446808510638298,10.548025058041146
2022-07-20-01,2022-07-15-12,0.48936170212765956,0.6382978723404256,0.6702127659574468,0.723404255319149,0.7446808510638298,10.465786870780029
2023-01-06-01,2022-07-15-12,0.35106382978723405,0.48936170212765956,0.5531914893617021,0.6276595744680851,0.6702127659574468,8.847425680144143
2023-01-06-08,2022-07-15-12,0.4787234042553192,0.5531914893617021,0.648936170212766,0.6808510638297872,0.7127659574468085,8.224399985817229
2022-06-14-01,2022-07-15-12,0.32978723404255317,0.5,0.5851063829787234,0.6170212765957447,0.6382978723404256,9.398276618274869
2023-01-09-08,2022-07-15-12,0.32978723404255317,0.425531914893617,0.5,0.5319148936170213,0.5425531914893617,6.961609637324006
2023-01-05-01,2022-07-15-12,0.39361702127659576,0.5106382978723404,0.5851063829787234,0.6170212765957447,0.6276595744680851,16.70378908100919
2023-01-16-08,2022-07-15-12,0.48936170212765956,0.5957446808510638,0.6595744680851063,0.6914893617021277,0.7340425531914894,8.72322167623965
2023-01-13-07,2022-07-15-12,0.4148936170212766,0.5319148936170213,0.5957446808510638,0.6170212765957447,0.6276595744680851,10.759819992300164
2023-01-17-14,2022-07-15-12,0.35106382978723405,0.574468085106383,0.6276595744680851,0.6914893617021277,0.723404255319149,9.347812865581986
2023-01-19-08,2022-07-15-12,0.425531914893617,0.574468085106383,0.6170212765957447,0.6382978723404256,0.6382978723404256,8.177503240256204
2023-01-16-15,2022-07-15-12,0.48936170212765956,0.6276595744680851,0.6595744680851063,0.6914893617021277,0.7021276595744681,11.230637598428869
2023-01-23-15,2022-07-15-12,0.48936170212765956,0.6595744680851063,0.6808510638297872,0.7021276595744681,0.723404255319149,9.27779239824853
2023-01-23-01,2022-07-15-12,0.46808510638297873,0.5957446808510638,0.648936170212766,0.6808510638297872,0.6914893617021277,8.792966608643182
2023-01-17-07,2022-07-15-12,0.48936170212765956,0.6276595744680851,0.6808510638297872,0.7021276595744681,0.7127659574468085,8.132338913782633
2023-01-16-01,2022-07-15-12,0.4574468085106383,0.5531914893617021,0.5957446808510638,0.6170212765957447,0.6595744680851063,9.51789022051805
2023-01-09-28,2022-07-15-12,0.48936170212765956,0.5957446808510638,0.6276595744680851,0.6595744680851063,0.6702127659574468,11.236750406432913
2022-12-21-06,2023-01-18-01,0.4888888888888889,0.5555555555555556,0.5777777777777777,0.5888888888888889,0.6,7.66109403621439
2023-01-19-22,2023-01-18-01,0.5444444444444444,0.6444444444444445,0.7111111111111111,0.7111111111111111,0.7444444444444445,8.86892403032517
2023-01-09-22,2023-01-18-01,0.5666666666666667,0.7,0.7666666666666667,0.7777777777777778,0.7888888888888889,7.948787788207429
2023-01-17-01,2023-01-18-01,0.5222222222222223,0.6888888888888889,0.7666666666666667,0.7888888888888889,0.8111111111111111,7.957821900094132
2022-06-14-13,2023-01-18-01,0.5333333333333333,0.6333333333333333,0.6666666666666666,0.6888888888888889,0.7,8.859326780054916
2022-07-15-12,2023-01-18-01,0.5777777777777777,0.6222222222222222,0.6555555555555556,0.6777777777777778,0.6777777777777778,7.462368390856246
2023-01-18-01,2023-01-18-01,1.0,1.0,1.0,1.0,1.0,0.04625443622343381
2023-01-16-22,2023-01-18-01,0.5555555555555556,0.6222222222222222,0.6888888888888889,0.7333333333333333,0.7444444444444445,9.77789124258819
2023-01-09-15,2023-01-18-01,0.6111111111111112,0.7111111111111111,0.7555555555555555,0.7777777777777778,0.7777777777777778,7.504482474375732
2023-01-10-07,2023-01-18-01,0.6888888888888889,0.7555555555555555,0.7888888888888889,0.7888888888888889,0.8,4.939343690227572
2023-01-10-14,2023-01-18-01,0.45555555555555555,0.6222222222222222,0.6333333333333333,0.6555555555555556,0.6666666666666666,7.825145394382021
2023-01-05-18,2023-01-18-01,0.5222222222222223,0.6111111111111112,0.6555555555555556,0.6777777777777778,0.6888888888888889,9.881627084134019
2022-07-26-01,2023-01-18-01,0.17777777777777778,0.24444444444444444,0.26666666666666666,0.28888888888888886,0.32222222222222224,80.37281108048705
2023-01-19-15,2023-01-18-01,0.15555555555555556,0.25555555555555554,0.26666666666666666,0.26666666666666666,0.2777777777777778,215.5299361125432
2022-06-14-07,2023-01-18-01,0.5333333333333333,0.6222222222222222,0.6555555555555556,0.6666666666666666,0.7,9.812708048884971
2023-03-07-01,2023-01-18-01,0.5333333333333333,0.6222222222222222,0.6555555555555556,0.6666666666666666,0.6666666666666666,8.623631197699149
2022-07-15-06,2023-01-18-01,0.4222222222222222,0.4888888888888889,0.5333333333333333,0.5444444444444444,0.5777777777777777,9.967699975269626
2023-01-23-08,2023-01-18-01,0.43333333333333335,0.6222222222222222,0.6666666666666666,0.6888888888888889,0.6888888888888889,9.846361729898407
2022-06-28-01,2023-01-18-01,0.36666666666666664,0.5555555555555556,0.5888888888888889,0.5888888888888889,0.6222222222222222,11.677492849289685
2022-06-28-07,2023-01-18-01,0.4666666666666667,0.5555555555555556,0.6333333333333333,0.6666666666666666,0.6777777777777778,10.543646101711387
2022-08-02-01,2023-01-18-01,0.6777777777777778,0.7222222222222222,0.7888888888888889,0.8,0.8111111111111111,4.532694797507653
2023-01-23-21,2023-01-18-01,0.5222222222222223,0.6444444444444445,0.7,0.7444444444444445,0.7666666666666667,7.844767247710706
2022-07-20-01,2023-01-18-01,0.5444444444444444,0.6333333333333333,0.6555555555555556,0.6777777777777778,0.7,8.74293769915515
