template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20230918-9-54-0,20230918-13-21-0,0.3087248322147651,0.3825503355704698,0.44966442953020136,0.4697986577181208,0.4899328859060403,17.848642822988754
20230918-13-21-0,20230918-13-21-0,1.0,1.0,1.0,1.0,1.0,0.1230356155536252
20230918-17-21-0,20230918-13-21-0,0.28187919463087246,0.3825503355704698,0.40939597315436244,0.436241610738255,0.44966442953020136,11.679407923689597
20230928-11-14-0,20230918-13-21-0,0.28859060402684567,0.3624161073825503,0.3959731543624161,0.4228187919463087,0.4563758389261745,12.638001113411063
20230928-14-27-0,20230918-13-21-0,0.28859060402684567,0.3691275167785235,0.40939597315436244,0.4697986577181208,0.5234899328859061,11.330647330389604
20230928-16-0-0,20230918-13-21-0,0.31543624161073824,0.4161073825503356,0.4697986577181208,0.4899328859060403,0.5369127516778524,13.455328398604257
20231013-9-30-0,20230918-13-21-0,0.09395973154362416,0.1610738255033557,0.16778523489932887,0.20134228187919462,0.22818791946308725,11.044083418802558
20231013-11-11-0,20230918-13-21-0,0.3624161073825503,0.46308724832214765,0.4899328859060403,0.5369127516778524,0.5704697986577181,13.295243964665026
20231013-13-28-0,20230918-13-21-0,0.10067114093959731,0.14093959731543623,0.16778523489932887,0.18791946308724833,0.21476510067114093,12.225496147790325
20230918-9-54-0,20230918-17-21-0,0.2564102564102564,0.3717948717948718,0.44871794871794873,0.4807692307692308,0.5192307692307693,10.578612339206526
20230918-13-21-0,20230918-17-21-0,0.2948717948717949,0.391025641025641,0.4358974358974359,0.47435897435897434,0.5192307692307693,10.833152213215866
20230918-17-21-0,20230918-17-21-0,1.0,1.0,1.0,1.0,1.0,0.2184133027655592
20230928-11-14-0,20230918-17-21-0,0.21153846153846154,0.3333333333333333,0.40384615384615385,0.4551282051282051,0.4807692307692308,12.894072551663413
20230928-14-27-0,20230918-17-21-0,0.3333333333333333,0.42948717948717946,0.47435897435897434,0.5192307692307693,0.532051282051282,11.242899853892858
20230928-16-0-0,20230918-17-21-0,0.3525641025641026,0.4423076923076923,0.4807692307692308,0.5064102564102564,0.5512820512820513,10.726303575251789
20231013-9-30-0,20230918-17-21-0,0.0641025641025641,0.07692307692307693,0.10256410256410256,0.15384615384615385,0.1858974358974359,11.764076297593029
20231013-11-11-0,20230918-17-21-0,0.3141025641025641,0.40384615384615385,0.4551282051282051,0.4807692307692308,0.532051282051282,12.093886140363207
20231013-13-28-0,20230918-17-21-0,0.07692307692307693,0.10897435897435898,0.1282051282051282,0.14743589743589744,0.15384615384615385,9.997967808207504
20230918-9-54-0,20230928-11-14-0,0.2611464968152866,0.3503184713375796,0.43312101910828027,0.4585987261146497,0.4713375796178344,16.221853438421913
20230918-13-21-0,20230928-11-14-0,0.2929936305732484,0.37579617834394907,0.42038216560509556,0.4585987261146497,0.4713375796178344,12.723418072753267
20230918-17-21-0,20230928-11-14-0,0.2356687898089172,0.29936305732484075,0.3503184713375796,0.37579617834394907,0.4140127388535032,14.016546189829505
20230928-11-14-0,20230928-11-14-0,1.0,1.0,1.0,1.0,1.0,0.23969462257402113
20230928-14-27-0,20230928-11-14-0,0.34394904458598724,0.4267515923566879,0.46496815286624205,0.5031847133757962,0.5414012738853503,10.75209522947981
20230928-16-0-0,20230928-11-14-0,0.35668789808917195,0.4140127388535032,0.47770700636942676,0.49044585987261147,0.5095541401273885,11.85945833156515
20231013-9-30-0,20230928-11-14-0,0.05732484076433121,0.08280254777070063,0.10828025477707007,0.1464968152866242,0.15286624203821655,10.900375381286748
20231013-11-11-0,20230928-11-14-0,0.22929936305732485,0.42038216560509556,0.4713375796178344,0.5159235668789809,0.5414012738853503,11.787754068330727
20231013-13-28-0,20230928-11-14-0,0.044585987261146494,0.07643312101910828,0.1337579617834395,0.15286624203821655,0.17834394904458598,11.020788432052544
20230918-9-54-0,20230928-14-27-0,0.33116883116883117,0.3961038961038961,0.42207792207792205,0.43506493506493504,0.461038961038961,15.72009360513653
20230918-13-21-0,20230928-14-27-0,0.2922077922077922,0.4025974025974026,0.4805194805194805,0.512987012987013,0.551948051948052,11.539036725419175
20230918-17-21-0,20230928-14-27-0,0.2987012987012987,0.4025974025974026,0.461038961038961,0.5,0.512987012987013,12.093319145717162
20230928-11-14-0,20230928-14-27-0,0.35064935064935066,0.42857142857142855,0.461038961038961,0.5,0.538961038961039,10.929501954083056
20230928-14-27-0,20230928-14-27-0,1.0,1.0,1.0,1.0,1.0,0.14143916584460786
20230928-16-0-0,20230928-14-27-0,0.36363636363636365,0.4935064935064935,0.5064935064935064,0.5324675324675324,0.5454545454545454,11.023113499953876
20231013-9-30-0,20230928-14-27-0,0.05194805194805195,0.09090909090909091,0.12987012987012986,0.16883116883116883,0.21428571428571427,10.457498753376656
20231013-11-11-0,20230928-14-27-0,0.35064935064935066,0.487012987012987,0.5324675324675324,0.551948051948052,0.5844155844155844,11.740510667280708
20231013-13-28-0,20230928-14-27-0,0.045454545454545456,0.07142857142857142,0.09090909090909091,0.09740259740259741,0.12337662337662338,11.464301571217222
20230918-9-54-0,20230928-16-0-0,0.3,0.41333333333333333,0.46,0.49333333333333335,0.5066666666666667,14.292852902438554
20230918-13-21-0,20230928-16-0-0,0.32666666666666666,0.42,0.49333333333333335,0.5066666666666667,0.54,12.092273249735499
20230918-17-21-0,20230928-16-0-0,0.32666666666666666,0.4,0.4666666666666667,0.49333333333333335,0.52,10.023277998443879
20230928-11-14-0,20230928-16-0-0,0.36666666666666664,0.46,0.48,0.5266666666666666,0.5466666666666666,11.081829927587183
20230928-14-27-0,20230928-16-0-0,0.4,0.48,0.5066666666666667,0.5266666666666666,0.5466666666666666,9.965908181559389
20230928-16-0-0,20230928-16-0-0,1.0,1.0,1.0,1.0,1.0,0.09899556091123184
20231013-9-30-0,20230928-16-0-0,0.06,0.09333333333333334,0.14666666666666667,0.16,0.2,10.742957607735207
20231013-11-11-0,20230928-16-0-0,0.35333333333333333,0.5,0.5533333333333333,0.58,0.5866666666666667,10.842619034094012
20231013-13-28-0,20230928-16-0-0,0.04666666666666667,0.09333333333333334,0.12666666666666668,0.16,0.17333333333333334,9.800703105194085
20230918-9-54-0,20231013-9-30-0,0.07096774193548387,0.0967741935483871,0.11612903225806452,0.14193548387096774,0.16129032258064516,15.318877372390768
20230918-13-21-0,20231013-9-30-0,0.0967741935483871,0.18064516129032257,0.2129032258064516,0.22580645161290322,0.24516129032258063,11.380498359642843
20230918-17-21-0,20231013-9-30-0,0.04516129032258064,0.07741935483870968,0.10967741935483871,0.14193548387096774,0.16129032258064516,12.50274088937405
20230928-11-14-0,20231013-9-30-0,0.07096774193548387,0.07741935483870968,0.11612903225806452,0.16129032258064516,0.18064516129032257,10.582058059311988
20230928-14-27-0,20231013-9-30-0,0.05806451612903226,0.09032258064516129,0.14193548387096774,0.17419354838709677,0.22580645161290322,10.174267246045183
20230928-16-0-0,20231013-9-30-0,0.07741935483870968,0.10967741935483871,0.14193548387096774,0.18064516129032257,0.1935483870967742,11.540921763644477
20231013-9-30-0,20231013-9-30-0,1.0,1.0,1.0,1.0,1.0,0.17866547910075056
20231013-11-11-0,20231013-9-30-0,0.07741935483870968,0.08387096774193549,0.10967741935483871,0.13548387096774195,0.15483870967741936,12.50813019655519
20231013-13-28-0,20231013-9-30-0,0.25161290322580643,0.3870967741935484,0.41935483870967744,0.4645161290322581,0.4967741935483871,10.707075101015594
20230918-9-54-0,20231013-11-11-0,0.27607361963190186,0.36809815950920244,0.4171779141104294,0.44171779141104295,0.4601226993865031,13.980565533481558
20230918-13-21-0,20231013-11-11-0,0.3067484662576687,0.43558282208588955,0.49693251533742333,0.5337423312883436,0.5521472392638037,12.092212109375732
20230918-17-21-0,20231013-11-11-0,0.294478527607362,0.37423312883435583,0.43558282208588955,0.4662576687116564,0.48466257668711654,11.382685551224032
20230928-11-14-0,20231013-11-11-0,0.2331288343558282,0.3803680981595092,0.44171779141104295,0.49693251533742333,0.5337423312883436,10.098630152607585
20230928-14-27-0,20231013-11-11-0,0.36809815950920244,0.50920245398773,0.558282208588957,0.5644171779141104,0.5766871165644172,10.222226017614828
20230928-16-0-0,20231013-11-11-0,0.3619631901840491,0.4723926380368098,0.5153374233128835,0.5276073619631901,0.5460122699386503,10.362771930208886
20231013-9-30-0,20231013-11-11-0,0.05521472392638037,0.0736196319018405,0.11042944785276074,0.15950920245398773,0.19631901840490798,10.857908462368764
20231013-11-11-0,20231013-11-11-0,1.0,1.0,1.0,1.0,1.0,0.1564924942380335
20231013-13-28-0,20231013-11-11-0,0.049079754601226995,0.10429447852760736,0.12883435582822086,0.15950920245398773,0.17177914110429449,9.378667559893119
20230918-9-54-0,20231013-13-28-0,0.03896103896103896,0.11038961038961038,0.14935064935064934,0.16233766233766234,0.19480519480519481,12.194998653022502
20230918-13-21-0,20231013-13-28-0,0.09740259740259741,0.14285714285714285,0.17532467532467533,0.2012987012987013,0.22077922077922077,12.08907080890447
20230918-17-21-0,20231013-13-28-0,0.05844155844155844,0.07142857142857142,0.11038961038961038,0.14285714285714285,0.18831168831168832,10.30184284444298
20230928-11-14-0,20231013-13-28-0,0.03896103896103896,0.05844155844155844,0.09740259740259741,0.11688311688311688,0.15584415584415584,10.502306716981124
20230928-14-27-0,20231013-13-28-0,0.045454545454545456,0.07792207792207792,0.11688311688311688,0.12987012987012986,0.14935064935064934,10.751485273550118
20230928-16-0-0,20231013-13-28-0,0.05194805194805195,0.09740259740259741,0.12987012987012986,0.15584415584415584,0.2077922077922078,10.734503671056597
20231013-9-30-0,20231013-13-28-0,0.3181818181818182,0.3961038961038961,0.4805194805194805,0.5324675324675324,0.5974025974025974,10.240380701287819
20231013-11-11-0,20231013-13-28-0,0.06493506493506493,0.11038961038961038,0.13636363636363635,0.17532467532467533,0.19480519480519481,9.862056676136206
20231013-13-28-0,20231013-13-28-0,1.0,1.0,1.0,1.0,1.0,0.30003516440680056
11_YAaLR,11_YAaLR,1.0,1.0,1.0,1.0,1.0,0.23307100869565195
20_YAaLR,11_YAaLR,0.44329896907216493,0.5824742268041238,0.654639175257732,0.711340206185567,0.7371134020618557,9.402303306927895
38_YAaDV,11_YAaLR,0.05670103092783505,0.11855670103092783,0.18556701030927836,0.23195876288659795,0.27319587628865977,10.746186829331307
55_YAaDV,11_YAaLR,0.05154639175257732,0.12886597938144329,0.17010309278350516,0.2268041237113402,0.25773195876288657,10.872520382687691
56_YAaDV,11_YAaLR,0.04639175257731959,0.10309278350515463,0.14432989690721648,0.16494845360824742,0.20103092783505155,10.737650693736603
62_YAaLR,11_YAaLR,0.35051546391752575,0.4896907216494845,0.5618556701030928,0.5979381443298969,0.6391752577319587,10.11133899378512
64_YAaDV,11_YAaLR,0.05154639175257732,0.10824742268041238,0.13402061855670103,0.17525773195876287,0.22164948453608246,10.903353072149685
7_YAaLR,11_YAaLR,0.4896907216494845,0.6030927835051546,0.6752577319587629,0.711340206185567,0.7319587628865979,9.24799912505302
70_YAaLR,11_YAaLR,0.4639175257731959,0.5721649484536082,0.6391752577319587,0.6804123711340206,0.7268041237113402,9.052148015680906
76_YAaDV,11_YAaLR,0.030927835051546393,0.05670103092783505,0.07731958762886598,0.12886597938144329,0.19072164948453607,10.908172588324769
11_YAaLR,20_YAaLR,0.4690721649484536,0.5979381443298969,0.6494845360824743,0.6752577319587629,0.6958762886597938,9.91324373099524
20_YAaLR,20_YAaLR,1.0,1.0,1.0,1.0,1.0,0.2067937936903664
38_YAaDV,20_YAaLR,0.04639175257731959,0.1134020618556701,0.18556701030927836,0.2422680412371134,0.30412371134020616,10.66285512415909
55_YAaDV,20_YAaLR,0.06701030927835051,0.12886597938144329,0.18041237113402062,0.21649484536082475,0.25257731958762886,11.555074391878302
56_YAaDV,20_YAaLR,0.03608247422680412,0.07731958762886598,0.12886597938144329,0.16494845360824742,0.19072164948453607,11.977223593368908
62_YAaLR,20_YAaLR,0.3865979381443299,0.5360824742268041,0.6185567010309279,0.6752577319587629,0.711340206185567,10.246757762778413
64_YAaDV,20_YAaLR,0.05670103092783505,0.10309278350515463,0.15979381443298968,0.20618556701030927,0.25773195876288657,11.250959020182336
7_YAaLR,20_YAaLR,0.4948453608247423,0.6030927835051546,0.6752577319587629,0.711340206185567,0.7474226804123711,8.727006725001905
70_YAaLR,20_YAaLR,0.5154639175257731,0.6494845360824743,0.7164948453608248,0.7319587628865979,0.7680412371134021,9.36337124985957
76_YAaDV,20_YAaLR,0.041237113402061855,0.09278350515463918,0.12371134020618557,0.17010309278350516,0.21649484536082475,11.42535296226668
11_YAaLR,38_YAaDV,0.05102040816326531,0.10714285714285714,0.1377551020408163,0.18877551020408162,0.23979591836734693,10.961550978193094
20_YAaLR,38_YAaDV,0.05612244897959184,0.14795918367346939,0.22959183673469388,0.27040816326530615,0.29591836734693877,10.291299995917845
38_YAaDV,38_YAaDV,1.0,1.0,1.0,1.0,1.0,0.24359204147200222
55_YAaDV,38_YAaDV,0.5663265306122449,0.6632653061224489,0.7142857142857143,0.75,0.7653061224489796,8.661724987570388
56_YAaDV,38_YAaDV,0.45408163265306123,0.5408163265306123,0.5867346938775511,0.6275510204081632,0.673469387755102,9.417288943644179
62_YAaLR,38_YAaDV,0.08673469387755102,0.14795918367346939,0.20918367346938777,0.2755102040816326,0.33163265306122447,11.171247815041724
64_YAaDV,38_YAaDV,0.5714285714285714,0.673469387755102,0.7040816326530612,0.7448979591836735,0.75,8.202820744248887
7_YAaLR,38_YAaDV,0.05612244897959184,0.07653061224489796,0.11224489795918367,0.1326530612244898,0.1989795918367347,11.35048157116041
70_YAaLR,38_YAaDV,0.04591836734693878,0.09183673469387756,0.15816326530612246,0.22448979591836735,0.27040816326530615,11.218387485959246
76_YAaDV,38_YAaDV,0.23469387755102042,0.3826530612244898,0.5102040816326531,0.5714285714285714,0.5969387755102041,9.549743121973565
11_YAaLR,55_YAaDV,0.07291666666666667,0.125,0.1875,0.21354166666666666,0.23958333333333334,10.545549963653338
20_YAaLR,55_YAaDV,0.08333333333333333,0.140625,0.19270833333333334,0.22395833333333334,0.2708333333333333,11.032979222394948
38_YAaDV,55_YAaDV,0.5104166666666666,0.6354166666666666,0.6822916666666666,0.7291666666666666,0.7864583333333334,8.531989905983679
55_YAaDV,55_YAaDV,1.0,1.0,1.0,1.0,1.0,0.2178465405134927
56_YAaDV,55_YAaDV,0.4114583333333333,0.53125,0.59375,0.6354166666666666,0.6666666666666666,8.847484844564999
62_YAaLR,55_YAaDV,0.09375,0.17708333333333334,0.234375,0.2708333333333333,0.3177083333333333,10.540024540019179
64_YAaDV,55_YAaDV,0.5416666666666666,0.640625,0.6927083333333334,0.6979166666666666,0.71875,8.62233949777846
7_YAaLR,55_YAaDV,0.057291666666666664,0.109375,0.14583333333333334,0.16666666666666666,0.22395833333333334,11.166245030954391
70_YAaLR,55_YAaDV,0.07291666666666667,0.13020833333333334,0.18229166666666666,0.21354166666666666,0.2760416666666667,11.019218538839617
76_YAaDV,55_YAaDV,0.23958333333333334,0.3541666666666667,0.46875,0.5208333333333334,0.5625,9.200747547841994
11_YAaLR,56_YAaDV,0.030612244897959183,0.09183673469387756,0.1326530612244898,0.17857142857142858,0.20918367346938777,10.436424655238271
20_YAaLR,56_YAaDV,0.03571428571428571,0.07653061224489796,0.12755102040816327,0.1683673469387755,0.19387755102040816,11.376195685309247
38_YAaDV,56_YAaDV,0.4387755102040816,0.5510204081632653,0.6071428571428571,0.6428571428571429,0.6836734693877551,8.63749046182907
55_YAaDV,56_YAaDV,0.40816326530612246,0.5204081632653061,0.6071428571428571,0.6428571428571429,0.6887755102040817,8.554874685922705
56_YAaDV,56_YAaDV,1.0,1.0,1.0,1.0,1.0,0.21733820791885183
62_YAaLR,56_YAaDV,0.04591836734693878,0.0663265306122449,0.12755102040816327,0.18877551020408162,0.21428571428571427,9.963681912572124
64_YAaDV,56_YAaDV,0.44387755102040816,0.5357142857142857,0.5867346938775511,0.6173469387755102,0.6581632653061225,9.104858742785707
7_YAaLR,56_YAaDV,0.05102040816326531,0.07653061224489796,0.09693877551020408,0.11224489795918367,0.14285714285714285,10.964935963270968
70_YAaLR,56_YAaDV,0.04591836734693878,0.09693877551020408,0.11734693877551021,0.1683673469387755,0.1989795918367347,11.080827016572131
76_YAaDV,56_YAaDV,0.2602040816326531,0.45918367346938777,0.5714285714285714,0.6173469387755102,0.6530612244897959,8.634046284997622
11_YAaLR,62_YAaLR,0.3915343915343915,0.5502645502645502,0.6137566137566137,0.656084656084656,0.6772486772486772,10.190337148099653
20_YAaLR,62_YAaLR,0.41798941798941797,0.5767195767195767,0.6296296296296297,0.6825396825396826,0.7248677248677249,9.91566342332877
38_YAaDV,62_YAaLR,0.07407407407407407,0.15873015873015872,0.24867724867724866,0.31216931216931215,0.3544973544973545,11.013459083424577
55_YAaDV,62_YAaLR,0.07407407407407407,0.14285714285714285,0.2222222222222222,0.30158730158730157,0.3333333333333333,10.601105947162205
56_YAaDV,62_YAaLR,0.06349206349206349,0.10052910052910052,0.13756613756613756,0.164021164021164,0.20105820105820105,10.4616753209213
62_YAaLR,62_YAaLR,1.0,1.0,1.0,1.0,1.0,0.22890022587207037
64_YAaDV,62_YAaLR,0.047619047619047616,0.12698412698412698,0.20634920634920634,0.2857142857142857,0.32275132275132273,10.277251765153649
7_YAaLR,62_YAaLR,0.3333333333333333,0.5026455026455027,0.5767195767195767,0.6402116402116402,0.6772486772486772,10.37215767102566
70_YAaLR,62_YAaLR,0.4708994708994709,0.6190476190476191,0.6825396825396826,0.7354497354497355,0.7619047619047619,9.80609451176205
76_YAaDV,62_YAaLR,0.037037037037037035,0.10052910052910052,0.15343915343915343,0.17989417989417988,0.20105820105820105,10.573731048392467
11_YAaLR,64_YAaDV,0.07291666666666667,0.14583333333333334,0.19270833333333334,0.2604166666666667,0.2864583333333333,11.114480341050262
20_YAaLR,64_YAaDV,0.0625,0.140625,0.21354166666666666,0.265625,0.3125,10.55527556836878
38_YAaDV,64_YAaDV,0.5364583333333334,0.65625,0.7135416666666666,0.7447916666666666,0.7760416666666666,7.639682851377651
55_YAaDV,64_YAaDV,0.5520833333333334,0.6614583333333334,0.703125,0.7239583333333334,0.7395833333333334,8.562262201994555
56_YAaDV,64_YAaDV,0.421875,0.5260416666666666,0.59375,0.6354166666666666,0.6666666666666666,9.284726277919148
62_YAaLR,64_YAaDV,0.08854166666666667,0.16666666666666666,0.22916666666666666,0.2916666666666667,0.3177083333333333,10.511939653204793
64_YAaDV,64_YAaDV,1.0,1.0,1.0,1.0,1.0,0.21490928496779324
7_YAaLR,64_YAaDV,0.06770833333333333,0.11458333333333333,0.171875,0.21354166666666666,0.23958333333333334,11.200080642503037
70_YAaLR,64_YAaDV,0.06770833333333333,0.13541666666666666,0.203125,0.24479166666666666,0.296875,10.892603904737973
76_YAaDV,64_YAaDV,0.2708333333333333,0.4375,0.5364583333333334,0.59375,0.65625,8.528972534358603
11_YAaLR,7_YAaLR,0.453125,0.5833333333333334,0.6666666666666666,0.6770833333333334,0.7083333333333334,9.588936206993475
20_YAaLR,7_YAaLR,0.5260416666666666,0.609375,0.6614583333333334,0.703125,0.7395833333333334,8.729589095655383
38_YAaDV,7_YAaLR,0.0625,0.11979166666666667,0.14583333333333334,0.171875,0.24479166666666666,11.218094439978517
55_YAaDV,7_YAaLR,0.046875,0.109375,0.16666666666666666,0.21875,0.2604166666666667,11.415959538193855
56_YAaDV,7_YAaLR,0.046875,0.08854166666666667,0.11979166666666667,0.13541666666666666,0.171875,10.88951357529654
62_YAaLR,7_YAaLR,0.3333333333333333,0.4583333333333333,0.53125,0.5625,0.6041666666666666,10.617054108204261
64_YAaDV,7_YAaLR,0.06770833333333333,0.09375,0.11979166666666667,0.14583333333333334,0.203125,11.61413891499094
7_YAaLR,7_YAaLR,1.0,1.0,1.0,1.0,1.0,0.1326416616569285
70_YAaLR,7_YAaLR,0.5,0.640625,0.7083333333333334,0.734375,0.7552083333333334,8.991774841076724
76_YAaDV,7_YAaLR,0.036458333333333336,0.109375,0.13541666666666666,0.15625,0.1875,11.310709654610179
11_YAaLR,70_YAaLR,0.46113989637305697,0.6062176165803109,0.6476683937823834,0.694300518134715,0.7409326424870466,8.993609458856142
20_YAaLR,70_YAaLR,0.5129533678756477,0.6476683937823834,0.7098445595854922,0.7564766839378239,0.7772020725388601,9.182034656506504
38_YAaDV,70_YAaLR,0.04145077720207254,0.11398963730569948,0.18652849740932642,0.23834196891191708,0.27979274611398963,11.062120457988645
55_YAaDV,70_YAaLR,0.07772020725388601,0.11398963730569948,0.16580310880829016,0.21243523316062177,0.2694300518134715,11.34009663109635
56_YAaDV,70_YAaLR,0.04145077720207254,0.11398963730569948,0.13471502590673576,0.16062176165803108,0.18134715025906736,11.079672147547683
62_YAaLR,70_YAaLR,0.47150259067357514,0.5958549222797928,0.6476683937823834,0.694300518134715,0.7305699481865285,9.80032064371933
64_YAaDV,70_YAaLR,0.07253886010362694,0.10362694300518134,0.16062176165803108,0.19689119170984457,0.22797927461139897,11.23900387266154
7_YAaLR,70_YAaLR,0.48186528497409326,0.6528497409326425,0.694300518134715,0.7409326424870466,0.7772020725388601,8.814598348715064
70_YAaLR,70_YAaLR,1.0,1.0,1.0,1.0,1.0,0.11587873924760447
76_YAaDV,70_YAaLR,0.03626943005181347,0.07253886010362694,0.12435233160621761,0.13989637305699482,0.18652849740932642,11.544475625204676
11_YAaLR,76_YAaDV,0.031088082901554404,0.08290155440414508,0.11917098445595854,0.13989637305699482,0.18134715025906736,10.447605819921845
20_YAaLR,76_YAaDV,0.06217616580310881,0.08290155440414508,0.11398963730569948,0.14507772020725387,0.21761658031088082,10.438979537457826
38_YAaDV,76_YAaDV,0.3005181347150259,0.44559585492227977,0.5492227979274611,0.6113989637305699,0.6476683937823834,8.678913164212961
55_YAaDV,76_YAaDV,0.32124352331606215,0.47668393782383417,0.5492227979274611,0.5958549222797928,0.6632124352331606,8.589089371507773
56_YAaDV,76_YAaDV,0.32124352331606215,0.47150259067357514,0.5699481865284974,0.6062176165803109,0.6373056994818653,8.446229993835772
62_YAaLR,76_YAaDV,0.04145077720207254,0.06735751295336788,0.10362694300518134,0.16580310880829016,0.22797927461139897,9.935216184064545
64_YAaDV,76_YAaDV,0.38341968911917096,0.5284974093264249,0.6062176165803109,0.6839378238341969,0.7305699481865285,7.9852708423165195
7_YAaLR,76_YAaDV,0.05181347150259067,0.08290155440414508,0.10362694300518134,0.14507772020725387,0.16580310880829016,10.92078485405384
70_YAaLR,76_YAaDV,0.046632124352331605,0.08290155440414508,0.12953367875647667,0.18134715025906736,0.20725388601036268,11.177191510832932
76_YAaDV,76_YAaDV,1.0,1.0,1.0,1.0,1.0,0.2950556292652403
2022-12-21-06,2022-12-21-06,1.0,1.0,1.0,1.0,1.0,0.015760517259385737
2023-01-19-22,2022-12-21-06,0.3582089552238806,0.47761194029850745,0.5522388059701493,0.6119402985074627,0.6268656716417911,10.931090545175095
2023-01-09-22,2022-12-21-06,0.5522388059701493,0.6417910447761194,0.6716417910447762,0.7014925373134329,0.7313432835820896,6.053235538199157
2023-01-17-01,2022-12-21-06,0.40298507462686567,0.5223880597014925,0.6417910447761194,0.6567164179104478,0.6865671641791045,9.546800597155668
2022-06-14-13,2022-12-21-06,0.4925373134328358,0.6268656716417911,0.6716417910447762,0.7014925373134329,0.7761194029850746,8.316034611289481
2022-07-15-12,2022-12-21-06,0.43283582089552236,0.5671641791044776,0.6567164179104478,0.7014925373134329,0.746268656716418,7.388994731893638
2023-01-18-01,2022-12-21-06,0.5074626865671642,0.6119402985074627,0.6567164179104478,0.6716417910447762,0.7313432835820896,8.84095100962992
2023-01-16-22,2022-12-21-06,0.373134328358209,0.5671641791044776,0.6268656716417911,0.6567164179104478,0.6865671641791045,10.468865237459939
2023-01-09-15,2022-12-21-06,0.4626865671641791,0.6119402985074627,0.6716417910447762,0.6716417910447762,0.7313432835820896,7.984585529438467
2023-01-10-07,2022-12-21-06,0.5223880597014925,0.6716417910447762,0.7313432835820896,0.8059701492537313,0.8059701492537313,6.08216610198142
2023-01-10-14,2022-12-21-06,0.3582089552238806,0.4626865671641791,0.5522388059701493,0.582089552238806,0.6417910447761194,8.441906193181344
2023-01-05-18,2022-12-21-06,0.3880597014925373,0.5074626865671642,0.5522388059701493,0.5522388059701493,0.5970149253731343,9.474298311163064
2022-07-26-01,2022-12-21-06,0.14925373134328357,0.1791044776119403,0.19402985074626866,0.26865671641791045,0.29850746268656714,62.810933030339356
2023-01-19-15,2022-12-21-06,0.14925373134328357,0.26865671641791045,0.2835820895522388,0.29850746268656714,0.29850746268656714,241.86695880007602
2022-06-14-07,2022-12-21-06,0.47761194029850745,0.5970149253731343,0.6417910447761194,0.6716417910447762,0.7164179104477612,7.328251522506464
2023-03-07-01,2022-12-21-06,0.47761194029850745,0.5522388059701493,0.6119402985074627,0.6417910447761194,0.6865671641791045,8.414612390474637
2022-07-15-06,2022-12-21-06,0.3582089552238806,0.44776119402985076,0.4925373134328358,0.5522388059701493,0.6119402985074627,10.673884889531342
2023-01-23-08,2022-12-21-06,0.5373134328358209,0.6567164179104478,0.7313432835820896,0.7611940298507462,0.7611940298507462,7.960940710849347
2022-06-28-01,2022-12-21-06,0.3283582089552239,0.43283582089552236,0.5074626865671642,0.5970149253731343,0.6417910447761194,12.042908320224054
2022-06-28-07,2022-12-21-06,0.44776119402985076,0.5074626865671642,0.582089552238806,0.6417910447761194,0.6417910447761194,9.480460038409333
2022-08-02-01,2022-12-21-06,0.47761194029850745,0.582089552238806,0.6119402985074627,0.6268656716417911,0.6716417910447762,6.329492412486779
2023-01-23-21,2022-12-21-06,0.3880597014925373,0.6119402985074627,0.6716417910447762,0.6865671641791045,0.6865671641791045,10.372431702568381
2022-07-20-01,2022-12-21-06,0.417910447761194,0.5970149253731343,0.6417910447761194,0.6716417910447762,0.7014925373134329,8.551295950990303
2023-01-06-01,2022-12-21-06,0.31343283582089554,0.43283582089552236,0.5373134328358209,0.5970149253731343,0.5970149253731343,13.064439697483254
2023-01-06-08,2022-12-21-06,0.3283582089552239,0.44776119402985076,0.5074626865671642,0.5522388059701493,0.5522388059701493,10.454172070895517
2022-06-14-01,2022-12-21-06,0.3582089552238806,0.5223880597014925,0.6119402985074627,0.6268656716417911,0.6268656716417911,10.93162125309107
2023-01-09-08,2022-12-21-06,0.23880597014925373,0.373134328358209,0.44776119402985076,0.47761194029850745,0.5074626865671642,11.434196340541543
2023-01-05-01,2022-12-21-06,0.47761194029850745,0.5970149253731343,0.6567164179104478,0.6716417910447762,0.6865671641791045,13.136587749118593
2023-01-16-08,2022-12-21-06,0.4925373134328358,0.582089552238806,0.6865671641791045,0.746268656716418,0.7761194029850746,8.781405145834036
2023-01-13-07,2022-12-21-06,0.373134328358209,0.4925373134328358,0.5522388059701493,0.6119402985074627,0.6716417910447762,10.65603035139068
2023-01-17-14,2022-12-21-06,0.43283582089552236,0.582089552238806,0.6865671641791045,0.746268656716418,0.7611940298507462,6.433733181004149
2023-01-19-08,2022-12-21-06,0.29850746268656714,0.4925373134328358,0.5223880597014925,0.5223880597014925,0.5671641791044776,6.6086491733509
2023-01-16-15,2022-12-21-06,0.44776119402985076,0.6865671641791045,0.746268656716418,0.746268656716418,0.7761194029850746,9.13879300031319
2023-01-23-15,2022-12-21-06,0.4626865671641791,0.6119402985074627,0.6716417910447762,0.7014925373134329,0.7014925373134329,9.618222844472058
2023-01-23-01,2022-12-21-06,0.417910447761194,0.5373134328358209,0.582089552238806,0.582089552238806,0.6268656716417911,10.244426361835746
2023-01-17-07,2022-12-21-06,0.4925373134328358,0.6268656716417911,0.6865671641791045,0.7313432835820896,0.746268656716418,8.78599688811064
