template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190928_13,20191030_07,0.022222222222222223,0.03333333333333333,0.06111111111111111,0.1,0.11666666666666667,10.72755357423434
20190929_02,20191030_07,0.22777777777777777,0.37222222222222223,0.45,0.5,0.5444444444444444,7.747781830543029
20190929_03,20191030_07,0.4166666666666667,0.5222222222222223,0.5888888888888889,0.6277777777777778,0.65,7.543523287261611
20190929_05,20191030_07,0.4,0.5166666666666667,0.5888888888888889,0.6388888888888888,0.6722222222222223,9.087314990507032
20190929_06,20191030_07,0.40555555555555556,0.5222222222222223,0.55,0.5944444444444444,0.6277777777777778,8.462069901321101
20190929_07,20191030_07,0.4388888888888889,0.5666666666666667,0.6277777777777778,0.6722222222222223,0.6944444444444444,8.429976805833194
20191030_03,20191030_07,0.027777777777777776,0.03333333333333333,0.07777777777777778,0.12222222222222222,0.16111111111111112,8.710933698999783
20191030_07,20191030_07,1.0,1.0,1.0,1.0,1.0,0.2096396425850091
20191104_08,20191030_07,0.011111111111111112,0.05555555555555555,0.08888888888888889,0.10555555555555556,0.14444444444444443,10.616654461029864
20191104_10,20191030_07,0.5055555555555555,0.5944444444444444,0.6611111111111111,0.7055555555555556,0.7111111111111111,6.4116193370309125
20190924_01,20191104_08,0.00558659217877095,0.0335195530726257,0.07262569832402235,0.10614525139664804,0.12849162011173185,10.015312112981004
20190924_02,20191104_08,0.01675977653631285,0.0335195530726257,0.10614525139664804,0.12290502793296089,0.1340782122905028,19.85449969745638
20190924_03,20191104_08,0.01675977653631285,0.027932960893854747,0.03910614525139665,0.0670391061452514,0.0893854748603352,10.19849588257544
20190925_01,20191104_08,0.01675977653631285,0.0335195530726257,0.055865921787709494,0.07262569832402235,0.08379888268156424,9.506569503410168
20190925_04,20191104_08,0.1564245810055866,0.27932960893854747,0.3743016759776536,0.46368715083798884,0.4972067039106145,9.787795492389707
20190928_01,20191104_08,0.0111731843575419,0.0335195530726257,0.061452513966480445,0.10614525139664804,0.12290502793296089,11.20442867987615
20190928_03,20191104_08,0.30726256983240224,0.44692737430167595,0.5363128491620112,0.6089385474860335,0.6368715083798883,8.581780073705902
20190928_05,20191104_08,0.01675977653631285,0.0446927374301676,0.0893854748603352,0.11731843575418995,0.1564245810055866,8.993069730052156
20190928_07,20191104_08,0.03910614525139665,0.05027932960893855,0.08379888268156424,0.1005586592178771,0.12290502793296089,10.30328665889907
20190928_08,20191104_08,0.2122905027932961,0.3743016759776536,0.4692737430167598,0.5195530726256983,0.5642458100558659,10.013006958512705
20190928_11,20191104_08,0.39106145251396646,0.5363128491620112,0.6480446927374302,0.6871508379888268,0.7206703910614525,11.104999694272788
20190928_13,20191104_08,0.3854748603351955,0.5698324022346368,0.6256983240223464,0.659217877094972,0.6927374301675978,9.127056431499106
20190929_02,20191104_08,0.01675977653631285,0.027932960893854747,0.0335195530726257,0.0446927374301676,0.061452513966480445,10.670641335231629
20190929_03,20191104_08,0.027932960893854747,0.055865921787709494,0.0670391061452514,0.0782122905027933,0.1005586592178771,10.432718491466114
20190929_05,20191104_08,0.01675977653631285,0.03910614525139665,0.0670391061452514,0.08379888268156424,0.12290502793296089,10.112588764517596
20190929_06,20191104_08,0.027932960893854747,0.0446927374301676,0.0670391061452514,0.09497206703910614,0.12290502793296089,9.872754334373786
20190929_07,20191104_08,0.01675977653631285,0.03910614525139665,0.0782122905027933,0.0893854748603352,0.12290502793296089,10.35339181477644
20191030_03,20191104_08,0.5083798882681564,0.6536312849162011,0.6927374301675978,0.7206703910614525,0.7430167597765364,6.609243314827493
20191030_07,20191104_08,0.0335195530726257,0.07262569832402235,0.0782122905027933,0.09497206703910614,0.11731843575418995,9.769856095121924
20191104_08,20191104_08,1.0,1.0,1.0,1.0,1.0,0.22871371801541715
20191104_10,20191104_08,0.0335195530726257,0.05027932960893855,0.061452513966480445,0.08379888268156424,0.11731843575418995,8.818694565897548
20190924_01,20191104_10,0.4425287356321839,0.5862068965517241,0.6724137931034483,0.7183908045977011,0.7471264367816092,7.19158941432202
20190924_02,20191104_10,0.41954022988505746,0.5114942528735632,0.5977011494252874,0.6091954022988506,0.6264367816091954,21.014929053320948
20190924_03,20191104_10,0.21839080459770116,0.3505747126436782,0.47126436781609193,0.5344827586206896,0.5862068965517241,8.146143292061126
20190925_01,20191104_10,0.3735632183908046,0.4942528735632184,0.5574712643678161,0.6149425287356322,0.6609195402298851,7.030701273886083
20190925_04,20191104_10,0.09195402298850575,0.2471264367816092,0.3218390804597701,0.40804597701149425,0.45977011494252873,9.518071019938986
20190928_01,20191104_10,0.3448275862068966,0.5,0.603448275862069,0.6724137931034483,0.7126436781609196,10.18255260266759
20190928_03,20191104_10,0.022988505747126436,0.05172413793103448,0.07471264367816093,0.09195402298850575,0.11494252873563218,9.592937241708997
20190928_05,20191104_10,0.3850574712643678,0.5114942528735632,0.5977011494252874,0.6724137931034483,0.6954022988505747,7.960455797778748
20190928_07,20191104_10,0.41379310344827586,0.5919540229885057,0.6494252873563219,0.7011494252873564,0.7298850574712644,7.441853784039467
20190928_08,20191104_10,0.08045977011494253,0.14942528735632185,0.1781609195402299,0.2471264367816092,0.28160919540229884,10.682136655401903
20190928_11,20191104_10,0.028735632183908046,0.04597701149425287,0.05747126436781609,0.06896551724137931,0.08045977011494253,9.667797177117041
20190928_13,20191104_10,0.028735632183908046,0.040229885057471264,0.06896551724137931,0.09195402298850575,0.13793103448275862,9.788665360821184
20190929_02,20191104_10,0.25287356321839083,0.3850574712643678,0.4827586206896552,0.5402298850574713,0.5747126436781609,8.240332851712852
20190929_03,20191104_10,0.42528735632183906,0.5804597701149425,0.6494252873563219,0.7011494252873564,0.7241379310344828,6.713979184525764
20190929_05,20191104_10,0.46551724137931033,0.6149425287356322,0.6781609195402298,0.7298850574712644,0.7528735632183908,8.821830647826804
20190929_06,20191104_10,0.47701149425287354,0.6149425287356322,0.6609195402298851,0.6954022988505747,0.6954022988505747,8.076262661870683
20190929_07,20191104_10,0.42528735632183906,0.5229885057471264,0.6379310344827587,0.6724137931034483,0.7183908045977011,7.62716016891502
20191030_03,20191104_10,0.022988505747126436,0.04597701149425287,0.07471264367816093,0.10344827586206896,0.13793103448275862,8.362029259587073
20191030_07,20191104_10,0.5344827586206896,0.6609195402298851,0.6781609195402298,0.7183908045977011,0.7586206896551724,6.3875409187529
20191104_08,20191104_10,0.017241379310344827,0.06321839080459771,0.07471264367816093,0.09770114942528736,0.1206896551724138,9.114955149885196
20191104_10,20191104_10,1.0,1.0,1.0,1.0,1.0,0.12901092518376148
1,1,1.0,1.0,1.0,1.0,1.0,0.10095803875723891
2,1,0.7699115044247787,0.8141592920353983,0.8230088495575221,0.8495575221238938,0.8495575221238938,4.11982332051104
3,1,0.35398230088495575,0.415929203539823,0.4424778761061947,0.4778761061946903,0.504424778761062,6.852594717693602
4,1,0.8053097345132744,0.8761061946902655,0.8938053097345132,0.9026548672566371,0.911504424778761,3.879334183668977
5,1,0.7610619469026548,0.8407079646017699,0.8584070796460177,0.8672566371681416,0.8849557522123894,5.060992479981579
6,1,0.7345132743362832,0.831858407079646,0.8584070796460177,0.8672566371681416,0.8761061946902655,6.7331957238244335
7,1,0.25663716814159293,0.37168141592920356,0.415929203539823,0.4690265486725664,0.4778761061946903,8.612183751853012
8,1,0.336283185840708,0.4336283185840708,0.4690265486725664,0.48672566371681414,0.5132743362831859,6.192500461222462
9,1,0.3185840707964602,0.3805309734513274,0.46017699115044247,0.5132743362831859,0.5309734513274337,6.073806966322958
1,2,0.7851239669421488,0.8677685950413223,0.8842975206611571,0.8925619834710744,0.8925619834710744,4.05981984727511
2,2,1.0,1.0,1.0,1.0,1.0,0.08116626247938857
3,2,0.39669421487603307,0.4793388429752066,0.512396694214876,0.5537190082644629,0.5785123966942148,7.546089630517781
4,2,0.7603305785123967,0.8347107438016529,0.8925619834710744,0.8925619834710744,0.8925619834710744,4.483187462924533
5,2,0.743801652892562,0.8429752066115702,0.8512396694214877,0.8925619834710744,0.8925619834710744,5.199651836570504
6,2,0.6776859504132231,0.768595041322314,0.8429752066115702,0.8760330578512396,0.8760330578512396,5.158968323935721
7,2,0.2396694214876033,0.34710743801652894,0.48760330578512395,0.5206611570247934,0.5371900826446281,7.394374001774519
8,2,0.3305785123966942,0.4380165289256198,0.5537190082644629,0.5785123966942148,0.5867768595041323,6.357935451033696
9,2,0.3305785123966942,0.47107438016528924,0.5289256198347108,0.5702479338842975,0.5785123966942148,6.459749052537958
1,3,0.3504273504273504,0.42735042735042733,0.4700854700854701,0.5042735042735043,0.5299145299145299,7.0084512434885
2,3,0.3333333333333333,0.4188034188034188,0.452991452991453,0.47863247863247865,0.5042735042735043,7.9435377876948206
3,3,1.0,1.0,1.0,1.0,1.0,0.21420926644033245
4,3,0.3504273504273504,0.4444444444444444,0.46153846153846156,0.5128205128205128,0.5128205128205128,7.199272625114746
5,3,0.3418803418803419,0.41025641025641024,0.46153846153846156,0.46153846153846156,0.48717948717948717,7.3196172557040455
6,3,0.24786324786324787,0.4017094017094017,0.4444444444444444,0.4700854700854701,0.5042735042735043,8.194130484809358
7,3,0.6923076923076923,0.8034188034188035,0.8290598290598291,0.8632478632478633,0.905982905982906,7.115038187801197
8,3,0.7692307692307693,0.8717948717948718,0.9230769230769231,0.9401709401709402,0.9487179487179487,5.0878814524302864
9,3,0.7606837606837606,0.8461538461538461,0.9316239316239316,0.9316239316239316,0.9316239316239316,3.915717802995698
1,4,0.819672131147541,0.8934426229508197,0.9016393442622951,0.9016393442622951,0.9016393442622951,3.8861688514412145
2,4,0.7377049180327869,0.819672131147541,0.8278688524590164,0.8278688524590164,0.8524590163934426,4.57752620557367
3,4,0.3360655737704918,0.4426229508196721,0.48360655737704916,0.5,0.5245901639344263,7.13030547293862
4,4,1.0,1.0,1.0,1.0,1.0,0.12350215320274117
5,4,0.860655737704918,0.9016393442622951,0.9262295081967213,0.9344262295081968,0.9344262295081968,4.651416921646882
6,4,0.7622950819672131,0.8278688524590164,0.8770491803278688,0.8934426229508197,0.8934426229508197,4.921621141147411
7,4,0.28688524590163933,0.4180327868852459,0.4672131147540984,0.4918032786885246,0.5327868852459017,7.379281325327453
8,4,0.3442622950819672,0.45901639344262296,0.5,0.5163934426229508,0.5409836065573771,6.306964673935003
9,4,0.3360655737704918,0.4180327868852459,0.5,0.5327868852459017,0.5655737704918032,6.46528426148971
1,5,0.7317073170731707,0.8292682926829268,0.8536585365853658,0.8536585365853658,0.8780487804878049,5.0483238309762735
2,5,0.6910569105691057,0.8130081300813008,0.8211382113821138,0.8292682926829268,0.8373983739837398,5.171670940697786
3,5,0.3983739837398374,0.44715447154471544,0.45528455284552843,0.5040650406504065,0.5203252032520326,7.10420314635899
4,5,0.8699186991869918,0.9024390243902439,0.926829268292683,0.926829268292683,0.9349593495934959,4.436739278058418
5,5,1.0,1.0,1.0,1.0,1.0,0.07282801250256135
6,5,0.7560975609756098,0.8373983739837398,0.8617886178861789,0.8943089430894309,0.8943089430894309,5.01530894876899
7,5,0.2764227642276423,0.3902439024390244,0.43902439024390244,0.4796747967479675,0.5040650406504065,7.519582815567318
8,5,0.35772357723577236,0.4634146341463415,0.5121951219512195,0.5121951219512195,0.5203252032520326,6.6037674699723725
9,5,0.3252032520325203,0.3983739837398374,0.4715447154471545,0.5447154471544715,0.5447154471544715,6.364208605022944
1,6,0.7522123893805309,0.8141592920353983,0.8141592920353983,0.8141592920353983,0.831858407079646,6.692876666419915
2,6,0.672566371681416,0.7522123893805309,0.7876106194690266,0.7964601769911505,0.8053097345132744,5.112971974776293
3,6,0.3274336283185841,0.40707964601769914,0.415929203539823,0.45132743362831856,0.4690265486725664,7.9880087487742975
4,6,0.7964601769911505,0.8495575221238938,0.8584070796460177,0.8761061946902655,0.8761061946902655,4.9933769808831
5,6,0.7787610619469026,0.8407079646017699,0.8584070796460177,0.8584070796460177,0.8672566371681416,5.003688117912006
6,6,1.0,1.0,1.0,1.0,1.0,0.043202565422334936
7,6,0.23008849557522124,0.30973451327433627,0.3805309734513274,0.39823008849557523,0.45132743362831856,7.73982741395689
8,6,0.30973451327433627,0.37168141592920356,0.415929203539823,0.45132743362831856,0.4778761061946903,7.007124325587928
9,6,0.26548672566371684,0.39823008849557523,0.4247787610619469,0.4778761061946903,0.48672566371681414,6.781309760957949
1,7,0.2564102564102564,0.3418803418803419,0.38461538461538464,0.452991452991453,0.47863247863247865,9.153532130825473
2,7,0.23931623931623933,0.3162393162393162,0.4017094017094017,0.41025641025641024,0.4444444444444444,7.797688567794298
3,7,0.7008547008547008,0.7948717948717948,0.8290598290598291,0.8547008547008547,0.8803418803418803,7.249082544205757
4,7,0.26495726495726496,0.37606837606837606,0.42735042735042733,0.46153846153846156,0.48717948717948717,7.568211096522015
5,7,0.2564102564102564,0.36752136752136755,0.41025641025641024,0.452991452991453,0.4700854700854701,7.82230241439557
6,7,0.2564102564102564,0.3162393162393162,0.36752136752136755,0.4017094017094017,0.4188034188034188,8.34079281315082
7,7,1.0,1.0,1.0,1.0,1.0,0.20475935119885302
8,7,0.7948717948717948,0.8461538461538461,0.8803418803418803,0.8803418803418803,0.8974358974358975,4.517098939073751
9,7,0.7863247863247863,0.8888888888888888,0.9316239316239316,0.9316239316239316,0.9401709401709402,4.436097919021757
1,8,0.3135593220338983,0.3983050847457627,0.4406779661016949,0.4830508474576271,0.5338983050847458,6.318831736650372
2,8,0.2796610169491525,0.3813559322033898,0.3983050847457627,0.4322033898305085,0.4491525423728814,6.505565893094776
3,8,0.8050847457627118,0.8983050847457628,0.923728813559322,0.940677966101695,0.940677966101695,5.075360632806691
4,8,0.3474576271186441,0.4067796610169492,0.4406779661016949,0.4830508474576271,0.4830508474576271,6.4219661843359255
5,8,0.3220338983050847,0.3898305084745763,0.4406779661016949,0.4830508474576271,0.4830508474576271,6.612099041264414
6,8,0.2796610169491525,0.3644067796610169,0.4322033898305085,0.4661016949152542,0.4830508474576271,7.317081818658722
7,8,0.7372881355932204,0.8305084745762712,0.864406779661017,0.8813559322033898,0.8898305084745762,4.355617760867276
8,8,1.0,1.0,1.0,1.0,1.0,0.12205666602016732
9,8,0.7203389830508474,0.864406779661017,0.9067796610169492,0.9067796610169492,0.9152542372881356,3.9172722678335856
1,9,0.288,0.408,0.432,0.472,0.488,6.383600179733748
2,9,0.288,0.36,0.4,0.448,0.448,6.566214874422657
3,9,0.744,0.84,0.888,0.896,0.896,4.157028320193011
4,9,0.328,0.44,0.464,0.504,0.512,6.711902362321037
5,9,0.28,0.384,0.44,0.472,0.496,6.507904307776886
6,9,0.272,0.4,0.424,0.456,0.472,6.932598474374092
7,9,0.752,0.88,0.904,0.912,0.92,4.4276357094632885
8,9,0.72,0.824,0.888,0.896,0.904,4.118373665460196
9,9,1.0,1.0,1.0,1.0,1.0,0.23120402415422722
20230918-9-54-0,20230918-9-54-0,1.0,1.0,1.0,1.0,1.0,0.11599823603326513
20230918-13-21-0,20230918-9-54-0,0.3,0.4066666666666667,0.44,0.48,0.5,14.558661739909024
20230918-17-21-0,20230918-9-54-0,0.26,0.3466666666666667,0.42,0.44666666666666666,0.4666666666666667,9.526488910775614
20230928-11-14-0,20230918-9-54-0,0.28,0.37333333333333335,0.43333333333333335,0.5,0.52,14.256895947050644
20230928-14-27-0,20230918-9-54-0,0.2866666666666667,0.36666666666666664,0.4066666666666667,0.42,0.46,11.898252175429306
20230928-16-0-0,20230918-9-54-0,0.24,0.3933333333333333,0.43333333333333335,0.4866666666666667,0.5066666666666667,11.536853668129986
20231013-9-30-0,20230918-9-54-0,0.04666666666666667,0.08,0.09333333333333334,0.10666666666666667,0.13333333333333333,12.642539184939338
20231013-11-11-0,20230918-9-54-0,0.22,0.2866666666666667,0.36666666666666664,0.3933333333333333,0.42,12.690104091460697
20231013-13-28-0,20230918-9-54-0,0.04666666666666667,0.08666666666666667,0.1,0.12,0.14666666666666667,10.646071950396147
20230918-9-54-0,20230918-13-21-0,0.30201342281879195,0.3825503355704698,0.4228187919463087,0.44966442953020136,0.47651006711409394,17.299967105175547
20230918-13-21-0,20230918-13-21-0,1.0,1.0,1.0,1.0,1.0,0.1845969784590369
20230918-17-21-0,20230918-13-21-0,0.24161073825503357,0.3624161073825503,0.38926174496644295,0.42953020134228187,0.44966442953020136,11.212158274197282
20230928-11-14-0,20230918-13-21-0,0.2953020134228188,0.37583892617449666,0.40939597315436244,0.4429530201342282,0.4697986577181208,12.611933381749624
20230928-14-27-0,20230918-13-21-0,0.28187919463087246,0.3288590604026846,0.3624161073825503,0.40939597315436244,0.4563758389261745,10.394548132463324
20230928-16-0-0,20230918-13-21-0,0.3087248322147651,0.3825503355704698,0.436241610738255,0.47651006711409394,0.4966442953020134,12.380208786636693
20231013-9-30-0,20230918-13-21-0,0.10067114093959731,0.1476510067114094,0.174496644295302,0.19463087248322147,0.22818791946308725,10.171810600947852
20231013-11-11-0,20230918-13-21-0,0.30201342281879195,0.4228187919463087,0.4697986577181208,0.5033557046979866,0.5302013422818792,11.971830698289843
20231013-13-28-0,20230918-13-21-0,0.10738255033557047,0.15436241610738255,0.174496644295302,0.18120805369127516,0.20134228187919462,11.87434614845351
20230918-9-54-0,20230918-17-21-0,0.20512820512820512,0.3141025641025641,0.38461538461538464,0.4166666666666667,0.4551282051282051,10.14358096537836
20230918-13-21-0,20230918-17-21-0,0.24358974358974358,0.358974358974359,0.391025641025641,0.4166666666666667,0.4551282051282051,10.248692680090953
20230918-17-21-0,20230918-17-21-0,1.0,1.0,1.0,1.0,1.0,0.25257298694790126
20230928-11-14-0,20230918-17-21-0,0.1987179487179487,0.30128205128205127,0.3717948717948718,0.41025641025641024,0.4358974358974359,12.489741801075448
20230928-14-27-0,20230918-17-21-0,0.27564102564102566,0.391025641025641,0.4230769230769231,0.4551282051282051,0.5,10.604048358918428
20230928-16-0-0,20230918-17-21-0,0.3076923076923077,0.40384615384615385,0.4358974358974359,0.4551282051282051,0.5,9.58228619056862
20231013-9-30-0,20230918-17-21-0,0.038461538461538464,0.057692307692307696,0.08333333333333333,0.1346153846153846,0.17307692307692307,10.883019122261917
20231013-11-11-0,20230918-17-21-0,0.27564102564102566,0.34615384615384615,0.3974358974358974,0.4551282051282051,0.48717948717948717,11.058995673053273
20231013-13-28-0,20230918-17-21-0,0.05128205128205128,0.10256410256410256,0.11538461538461539,0.1282051282051282,0.14102564102564102,9.676831394287284
20230918-9-54-0,20230928-11-14-0,0.25477707006369427,0.3630573248407643,0.42038216560509556,0.45222929936305734,0.45222929936305734,15.565587233266875
20230918-13-21-0,20230928-11-14-0,0.267515923566879,0.3503184713375796,0.4012738853503185,0.4394904458598726,0.47770700636942676,12.189397158841695
20230918-17-21-0,20230928-11-14-0,0.2229299363057325,0.29936305732484075,0.35668789808917195,0.36942675159235666,0.3821656050955414,13.203224256355757
20230928-11-14-0,20230928-11-14-0,1.0,1.0,1.0,1.0,1.0,0.2662523734281051
20230928-14-27-0,20230928-11-14-0,0.3248407643312102,0.37579617834394907,0.42038216560509556,0.4585987261146497,0.5031847133757962,9.93010286715794
20230928-16-0-0,20230928-11-14-0,0.33121019108280253,0.4140127388535032,0.4585987261146497,0.47770700636942676,0.4968152866242038,10.932812013055425
20231013-9-30-0,20230928-11-14-0,0.06369426751592357,0.08917197452229299,0.10828025477707007,0.1337579617834395,0.15286624203821655,10.651151827895593
20231013-11-11-0,20230928-11-14-0,0.20382165605095542,0.36942675159235666,0.4140127388535032,0.45222929936305734,0.4968152866242038,10.863665138042592
20231013-13-28-0,20230928-11-14-0,0.044585987261146494,0.07643312101910828,0.12101910828025478,0.1337579617834395,0.15286624203821655,10.755685965036736
20230918-9-54-0,20230928-14-27-0,0.2727272727272727,0.35064935064935066,0.4090909090909091,0.42207792207792205,0.44155844155844154,13.959993091233715
20230918-13-21-0,20230928-14-27-0,0.2727272727272727,0.37012987012987014,0.4090909090909091,0.43506493506493504,0.4675324675324675,10.445739133767807
20230918-17-21-0,20230928-14-27-0,0.2662337662337662,0.36363636363636365,0.42857142857142855,0.461038961038961,0.487012987012987,11.532839182608853
20230928-11-14-0,20230928-14-27-0,0.3246753246753247,0.4025974025974026,0.44155844155844154,0.487012987012987,0.5064935064935064,10.419515148172792
20230928-14-27-0,20230928-14-27-0,1.0,1.0,1.0,1.0,1.0,0.23063106098920622
20230928-16-0-0,20230928-14-27-0,0.33766233766233766,0.44805194805194803,0.487012987012987,0.512987012987013,0.538961038961039,9.362500004413873
20231013-9-30-0,20230928-14-27-0,0.045454545454545456,0.08441558441558442,0.11688311688311688,0.12337662337662338,0.15584415584415584,9.327346582724532
20231013-11-11-0,20230928-14-27-0,0.2987012987012987,0.42207792207792205,0.4675324675324675,0.538961038961039,0.5454545454545454,10.7893356195013
20231013-13-28-0,20230928-14-27-0,0.032467532467532464,0.06493506493506493,0.09090909090909091,0.09740259740259741,0.11038961038961038,10.615221308711288
20230918-9-54-0,20230928-16-0-0,0.26,0.36,0.42,0.4533333333333333,0.46,12.381837559772983
20230918-13-21-0,20230928-16-0-0,0.26666666666666666,0.36666666666666664,0.44,0.47333333333333333,0.5,10.669246694820966
20230918-17-21-0,20230928-16-0-0,0.28,0.37333333333333335,0.44,0.4533333333333333,0.48,9.539742338725382
20230928-11-14-0,20230928-16-0-0,0.3333333333333333,0.44,0.5,0.5133333333333333,0.52,10.583228636796502
20230928-14-27-0,20230928-16-0-0,0.35333333333333333,0.43333333333333335,0.4866666666666667,0.5066666666666667,0.5133333333333333,8.849454987849658
20230928-16-0-0,20230928-16-0-0,1.0,1.0,1.0,1.0,1.0,0.19329639065865195
20231013-9-30-0,20230928-16-0-0,0.02666666666666667,0.09333333333333334,0.10666666666666667,0.12666666666666668,0.16666666666666666,9.990252306710135
20231013-11-11-0,20230928-16-0-0,0.29333333333333333,0.41333333333333333,0.5266666666666666,0.54,0.54,9.927505920335038
20231013-13-28-0,20230928-16-0-0,0.05333333333333334,0.06666666666666667,0.08666666666666667,0.12666666666666668,0.14666666666666667,9.357162528088788
20230918-9-54-0,20231013-9-30-0,0.04516129032258064,0.09032258064516129,0.10967741935483871,0.13548387096774195,0.15483870967741936,14.638584375895443
20230918-13-21-0,20231013-9-30-0,0.0967741935483871,0.16129032258064516,0.1870967741935484,0.2129032258064516,0.21935483870967742,10.36392888605941
20230918-17-21-0,20231013-9-30-0,0.03870967741935484,0.05806451612903226,0.0967741935483871,0.12258064516129032,0.12903225806451613,11.874492324603779
20230928-11-14-0,20231013-9-30-0,0.07096774193548387,0.1032258064516129,0.13548387096774195,0.16774193548387098,0.1870967741935484,11.014069529259688
20230928-14-27-0,20231013-9-30-0,0.03870967741935484,0.07741935483870968,0.10967741935483871,0.15483870967741936,0.17419354838709677,9.35320356265946
20230928-16-0-0,20231013-9-30-0,0.06451612903225806,0.09032258064516129,0.11612903225806452,0.14193548387096774,0.16774193548387098,10.546473175566328
20231013-9-30-0,20231013-9-30-0,1.0,1.0,1.0,1.0,1.0,0.20169532274101643
20231013-11-11-0,20231013-9-30-0,0.05806451612903226,0.07096774193548387,0.09032258064516129,0.11612903225806452,0.12903225806451613,10.943296642854602
20231013-13-28-0,20231013-9-30-0,0.25806451612903225,0.3870967741935484,0.4258064516129032,0.4774193548387097,0.4838709677419355,10.18633857831274
20230918-9-54-0,20231013-11-11-0,0.2331288343558282,0.3374233128834356,0.3803680981595092,0.4049079754601227,0.4294478527607362,12.841766800382935
20230918-13-21-0,20231013-11-11-0,0.26380368098159507,0.3803680981595092,0.4601226993865031,0.5030674846625767,0.5276073619631901,10.891817860833855
20230918-17-21-0,20231013-11-11-0,0.2822085889570552,0.3558282208588957,0.4110429447852761,0.44785276073619634,0.4662576687116564,10.842760377705876
20230928-11-14-0,20231013-11-11-0,0.20245398773006135,0.3006134969325153,0.39263803680981596,0.44171779141104295,0.49693251533742333,10.138289403426107
20230928-14-27-0,20231013-11-11-0,0.32515337423312884,0.43558282208588955,0.49079754601226994,0.5337423312883436,0.5521472392638037,9.41251564139067
20230928-16-0-0,20231013-11-11-0,0.2822085889570552,0.4294478527607362,0.4723926380368098,0.49693251533742333,0.5153374233128835,9.54440861888685
20231013-9-30-0,20231013-11-11-0,0.05521472392638037,0.06134969325153374,0.09815950920245399,0.12883435582822086,0.1656441717791411,9.704029850144858
20231013-11-11-0,20231013-11-11-0,1.0,1.0,1.0,1.0,1.0,0.23258131720890587
20231013-13-28-0,20231013-11-11-0,0.04294478527607362,0.09202453987730061,0.12269938650306748,0.1411042944785276,0.15337423312883436,8.929830555268966
20230918-9-54-0,20231013-13-28-0,0.032467532467532464,0.07792207792207792,0.11688311688311688,0.11688311688311688,0.12987012987012986,11.169120970783155
20230918-13-21-0,20231013-13-28-0,0.07792207792207792,0.1038961038961039,0.14935064935064934,0.16233766233766234,0.17532467532467533,10.446434790526348
20230918-17-21-0,20231013-13-28-0,0.032467532467532464,0.07142857142857142,0.1038961038961039,0.13636363636363635,0.16883116883116883,9.87104540086215
20230928-11-14-0,20231013-13-28-0,0.03896103896103896,0.06493506493506493,0.08441558441558442,0.09740259740259741,0.12987012987012986,10.441915584711843
20230928-14-27-0,20231013-13-28-0,0.025974025974025976,0.05844155844155844,0.09090909090909091,0.1038961038961039,0.12987012987012986,9.79297238033034
20230928-16-0-0,20231013-13-28-0,0.03896103896103896,0.06493506493506493,0.06493506493506493,0.09740259740259741,0.11688311688311688,9.43141639692576
20231013-9-30-0,20231013-13-28-0,0.2857142857142857,0.36363636363636365,0.4155844155844156,0.5064935064935064,0.525974025974026,8.875207082051855
20231013-11-11-0,20231013-13-28-0,0.06493506493506493,0.07792207792207792,0.09740259740259741,0.14285714285714285,0.17532467532467533,9.108893894327283
20231013-13-28-0,20231013-13-28-0,1.0,1.0,1.0,1.0,1.0,0.31169566214492833
11_YAaLR,11_YAaLR,1.0,1.0,1.0,1.0,1.0,0.2485580213687331
20_YAaLR,11_YAaLR,0.4639175257731959,0.5824742268041238,0.6701030927835051,0.6855670103092784,0.7371134020618557,8.87815388997646
38_YAaDV,11_YAaLR,0.07731958762886598,0.1134020618556701,0.18556701030927836,0.24742268041237114,0.29896907216494845,9.955028244110162
55_YAaDV,11_YAaLR,0.07731958762886598,0.15463917525773196,0.23195876288659795,0.26288659793814434,0.30412371134020616,10.2913493484885
56_YAaDV,11_YAaLR,0.04639175257731959,0.1134020618556701,0.13402061855670103,0.18041237113402062,0.20618556701030927,10.101569885404043
62_YAaLR,11_YAaLR,0.3247422680412371,0.4896907216494845,0.5567010309278351,0.5979381443298969,0.6288659793814433,9.348486785350273
64_YAaDV,11_YAaLR,0.061855670103092786,0.13402061855670103,0.16494845360824742,0.22164948453608246,0.2422680412371134,10.693441389311232
7_YAaLR,11_YAaLR,0.4793814432989691,0.5927835051546392,0.6701030927835051,0.7010309278350515,0.7319587628865979,8.754547153443456
70_YAaLR,11_YAaLR,0.4639175257731959,0.5721649484536082,0.6443298969072165,0.6855670103092784,0.7216494845360825,8.685923134766897
76_YAaDV,11_YAaLR,0.041237113402061855,0.07731958762886598,0.15463917525773196,0.20103092783505155,0.23195876288659795,9.19801172710732
11_YAaLR,20_YAaLR,0.4639175257731959,0.5876288659793815,0.6391752577319587,0.6597938144329897,0.6907216494845361,9.4003121662541
20_YAaLR,20_YAaLR,1.0,1.0,1.0,1.0,1.0,0.22836483371229782
38_YAaDV,20_YAaLR,0.05154639175257732,0.13402061855670103,0.1958762886597938,0.25257731958762886,0.30927835051546393,9.97732466439988
55_YAaDV,20_YAaLR,0.06701030927835051,0.15463917525773196,0.20103092783505155,0.23711340206185566,0.29381443298969073,10.935979276455464
56_YAaDV,20_YAaLR,0.03608247422680412,0.08247422680412371,0.12886597938144329,0.17525773195876287,0.21649484536082475,11.310251641225234
