template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190928_03,20191030_03,0.2810810810810811,0.4,0.4540540540540541,0.5405405405405406,0.6054054054054054,8.310312412372886
20190928_05,20191030_03,0.016216216216216217,0.02702702702702703,0.043243243243243246,0.05405405405405406,0.08108108108108109,9.008104103156985
20190928_07,20191030_03,0.04864864864864865,0.05945945945945946,0.08108108108108109,0.10810810810810811,0.12972972972972974,9.763758533397844
20190928_08,20191030_03,0.0918918918918919,0.1945945945945946,0.2810810810810811,0.33513513513513515,0.42702702702702705,11.050601715751597
20190928_11,20191030_03,0.3081081081081081,0.43243243243243246,0.518918918918919,0.5945945945945946,0.6324324324324324,10.002835031510145
20190928_13,20191030_03,0.35135135135135137,0.4648648648648649,0.518918918918919,0.5513513513513514,0.5837837837837838,9.532038940307336
20190929_02,20191030_03,0.016216216216216217,0.032432432432432434,0.03783783783783784,0.04864864864864865,0.05405405405405406,8.913121155125626
20190929_03,20191030_03,0.043243243243243246,0.05945945945945946,0.0918918918918919,0.11891891891891893,0.14594594594594595,9.280996314217365
20190929_05,20191030_03,0.02702702702702703,0.04864864864864865,0.05945945945945946,0.0918918918918919,0.10810810810810811,10.946186825301442
20190929_06,20191030_03,0.02702702702702703,0.06486486486486487,0.08648648648648649,0.10810810810810811,0.11351351351351352,9.02127222009717
20190929_07,20191030_03,0.03783783783783784,0.043243243243243246,0.06486486486486487,0.11351351351351352,0.14594594594594595,10.39326211888472
20191030_03,20191030_03,1.0,1.0,1.0,1.0,1.0,0.31888491359572363
20191030_07,20191030_03,0.032432432432432434,0.043243243243243246,0.08108108108108109,0.10270270270270271,0.14054054054054055,8.194914956357083
20191104_08,20191030_03,0.44324324324324327,0.5783783783783784,0.6378378378378379,0.6594594594594595,0.6864864864864865,7.093053107379577
20191104_10,20191030_03,0.021621621621621623,0.043243243243243246,0.05405405405405406,0.10810810810810811,0.12972972972972974,8.045433111974729
20190924_01,20191030_07,0.3888888888888889,0.4777777777777778,0.5444444444444444,0.6055555555555555,0.65,8.772948502443398
20190924_02,20191030_07,0.3611111111111111,0.45555555555555555,0.5055555555555555,0.5444444444444444,0.5888888888888889,20.54585257497272
20190924_03,20191030_07,0.20555555555555555,0.29444444444444445,0.3611111111111111,0.4111111111111111,0.45,8.859305928867704
20190925_01,20191030_07,0.40555555555555556,0.5166666666666667,0.5722222222222222,0.6111111111111112,0.6388888888888888,7.021961807038879
20190925_04,20191030_07,0.11666666666666667,0.2111111111111111,0.2833333333333333,0.3388888888888889,0.38333333333333336,10.42215188118399
20190928_01,20191030_07,0.39444444444444443,0.5388888888888889,0.6055555555555555,0.6277777777777778,0.6555555555555556,8.947256648244162
20190928_03,20191030_07,0.005555555555555556,0.016666666666666666,0.044444444444444446,0.05555555555555555,0.09444444444444444,8.922233629104952
20190928_05,20191030_07,0.39444444444444443,0.5277777777777778,0.5888888888888889,0.6444444444444445,0.6833333333333333,7.875276965032169
20190928_07,20191030_07,0.4111111111111111,0.55,0.6388888888888888,0.6722222222222223,0.7222222222222222,7.94386601098466
20190928_08,20191030_07,0.05,0.08888888888888889,0.14444444444444443,0.20555555555555555,0.25,11.014216679306317
20190928_11,20191030_07,0.016666666666666666,0.03333333333333333,0.044444444444444446,0.07222222222222222,0.09444444444444444,10.187276173578995
20190928_13,20191030_07,0.027777777777777776,0.03888888888888889,0.05,0.07222222222222222,0.1,10.025203875245687
20190929_02,20191030_07,0.20555555555555555,0.35,0.4444444444444444,0.48333333333333334,0.5222222222222223,7.1976008238962805
20190929_03,20191030_07,0.40555555555555556,0.5111111111111111,0.5833333333333334,0.6055555555555555,0.6444444444444445,7.60654683491337
20190929_05,20191030_07,0.36666666666666664,0.5333333333333333,0.6,0.6222222222222222,0.6666666666666666,9.306256359963973
20190929_06,20191030_07,0.39444444444444443,0.49444444444444446,0.55,0.5833333333333334,0.6277777777777778,8.260460656460788
20190929_07,20191030_07,0.43333333333333335,0.5388888888888889,0.6111111111111112,0.65,0.6666666666666666,8.535598417236807
20191030_03,20191030_07,0.022222222222222223,0.06666666666666667,0.1,0.13333333333333333,0.16111111111111112,7.803170877398783
20191030_07,20191030_07,1.0,1.0,1.0,1.0,1.0,0.2999779110544801
20191104_08,20191030_07,0.027777777777777776,0.06666666666666667,0.08888888888888889,0.10555555555555556,0.1111111111111111,9.683849203765265
20191104_10,20191030_07,0.5111111111111111,0.5888888888888889,0.6166666666666667,0.6666666666666666,0.6944444444444444,6.449671429374485
20190924_01,20191104_08,0.00558659217877095,0.03910614525139665,0.07262569832402235,0.12849162011173185,0.1452513966480447,9.702086276687377
20190924_02,20191104_08,0.01675977653631285,0.0782122905027933,0.11731843575418995,0.12290502793296089,0.1564245810055866,19.533738855078806
20190924_03,20191104_08,0.03910614525139665,0.061452513966480445,0.0782122905027933,0.1005586592178771,0.10614525139664804,9.511124951101602
20190925_01,20191104_08,0.027932960893854747,0.061452513966480445,0.0670391061452514,0.08379888268156424,0.11731843575418995,8.77321799549924
20190925_04,20191104_08,0.1787709497206704,0.27932960893854747,0.3854748603351955,0.43575418994413406,0.48044692737430167,9.487396635568091
20190928_01,20191104_08,0.027932960893854747,0.0446927374301676,0.0782122905027933,0.12290502793296089,0.1340782122905028,10.745150248665466
20190928_03,20191104_08,0.3016759776536313,0.4581005586592179,0.5195530726256983,0.5810055865921788,0.6089385474860335,8.458838136127502
20190928_05,20191104_08,0.00558659217877095,0.0446927374301676,0.0893854748603352,0.10614525139664804,0.11731843575418995,8.56444266256737
20190928_07,20191104_08,0.03910614525139665,0.055865921787709494,0.08379888268156424,0.0893854748603352,0.11731843575418995,9.73227347710492
20190928_08,20191104_08,0.19553072625698323,0.36312849162011174,0.441340782122905,0.5195530726256983,0.5586592178770949,8.957845139037172
20190928_11,20191104_08,0.37988826815642457,0.5251396648044693,0.6145251396648045,0.659217877094972,0.6983240223463687,10.74785887930183
20190928_13,20191104_08,0.37988826815642457,0.5754189944134078,0.6368715083798883,0.664804469273743,0.7039106145251397,8.811812035151569
20190929_02,20191104_08,0.0223463687150838,0.055865921787709494,0.0670391061452514,0.0782122905027933,0.09497206703910614,9.675217369732048
20190929_03,20191104_08,0.0335195530726257,0.055865921787709494,0.0670391061452514,0.10614525139664804,0.15083798882681565,9.814569799236972
20190929_05,20191104_08,0.0223463687150838,0.0446927374301676,0.0893854748603352,0.09497206703910614,0.11173184357541899,9.847229588182806
20190929_06,20191104_08,0.0335195530726257,0.061452513966480445,0.0782122905027933,0.12290502793296089,0.16759776536312848,9.048427423792495
20190929_07,20191104_08,0.027932960893854747,0.05027932960893855,0.0782122905027933,0.09497206703910614,0.12849162011173185,10.209668881846914
20191030_03,20191104_08,0.5027932960893855,0.6480446927374302,0.6703910614525139,0.6927374301675978,0.7262569832402235,6.317896565063361
20191030_07,20191104_08,0.03910614525139665,0.0670391061452514,0.08379888268156424,0.1005586592178771,0.11731843575418995,9.081726609668083
20191104_08,20191104_08,1.0,1.0,1.0,1.0,1.0,0.23924904040843087
20191104_10,20191104_08,0.0335195530726257,0.055865921787709494,0.0670391061452514,0.08379888268156424,0.10614525139664804,8.547080304627931
20190924_01,20191104_10,0.40804597701149425,0.5804597701149425,0.6839080459770115,0.7241379310344828,0.7413793103448276,7.225195244300747
20190924_02,20191104_10,0.41379310344827586,0.5057471264367817,0.5804597701149425,0.6149425287356322,0.632183908045977,21.032358688093012
20190924_03,20191104_10,0.19540229885057472,0.3563218390804598,0.46551724137931033,0.5172413793103449,0.5689655172413793,8.198774149500728
20190925_01,20191104_10,0.39080459770114945,0.4942528735632184,0.5632183908045977,0.6091954022988506,0.6379310344827587,7.101375354200427
20190925_04,20191104_10,0.10919540229885058,0.22988505747126436,0.27586206896551724,0.39080459770114945,0.4425287356321839,9.832825292204982
20190928_01,20191104_10,0.3505747126436782,0.5,0.603448275862069,0.6724137931034483,0.6839080459770115,10.401296991637752
20190928_03,20191104_10,0.034482758620689655,0.06321839080459771,0.09195402298850575,0.10919540229885058,0.13793103448275862,9.63379394261797
20190928_05,20191104_10,0.40229885057471265,0.5402298850574713,0.6206896551724138,0.6724137931034483,0.6954022988505747,8.273311064672756
20190928_07,20191104_10,0.40804597701149425,0.5459770114942529,0.6436781609195402,0.6781609195402298,0.7241379310344828,7.4326197407215755
20190928_08,20191104_10,0.06321839080459771,0.13218390804597702,0.16091954022988506,0.22988505747126436,0.27586206896551724,10.797868575443893
20190928_11,20191104_10,0.028735632183908046,0.040229885057471264,0.06321839080459771,0.08045977011494253,0.09770114942528736,9.66745264777187
20190928_13,20191104_10,0.028735632183908046,0.05172413793103448,0.07471264367816093,0.09195402298850575,0.14367816091954022,9.514797614043358
20190929_02,20191104_10,0.25862068965517243,0.4425287356321839,0.5057471264367817,0.5632183908045977,0.5862068965517241,7.869270365641088
20190929_03,20191104_10,0.4425287356321839,0.5689655172413793,0.632183908045977,0.7011494252873564,0.7241379310344828,6.867912486170484
20190929_05,20191104_10,0.47701149425287354,0.5977011494252874,0.6609195402298851,0.7126436781609196,0.7413793103448276,9.103660753163627
20190929_06,20191104_10,0.4540229885057471,0.6091954022988506,0.6666666666666666,0.6954022988505747,0.7126436781609196,8.053079471119311
20190929_07,20191104_10,0.41954022988505746,0.5402298850574713,0.6206896551724138,0.6551724137931034,0.7183908045977011,7.760054993435723
20191030_03,20191104_10,0.028735632183908046,0.05172413793103448,0.05747126436781609,0.09770114942528736,0.14367816091954022,8.027793913092031
20191030_07,20191104_10,0.46551724137931033,0.6091954022988506,0.6551724137931034,0.7011494252873564,0.7126436781609196,6.456629324095461
20191104_08,20191104_10,0.040229885057471264,0.05747126436781609,0.09195402298850575,0.12643678160919541,0.16666666666666666,8.809118021715664
20191104_10,20191104_10,1.0,1.0,1.0,1.0,1.0,0.1439482509243621
1,1,1.0,1.0,1.0,1.0,1.0,0.1604829541221055
2,1,0.7256637168141593,0.8053097345132744,0.8230088495575221,0.831858407079646,0.8407079646017699,4.285911375344857
3,1,0.34513274336283184,0.3893805309734513,0.4336283185840708,0.46017699115044247,0.4778761061946903,6.691329924307045
4,1,0.8230088495575221,0.8761061946902655,0.8938053097345132,0.9026548672566371,0.911504424778761,3.9402992339769787
5,1,0.7699115044247787,0.8495575221238938,0.8584070796460177,0.8761061946902655,0.8849557522123894,5.465121427900528
6,1,0.7079646017699115,0.8141592920353983,0.8495575221238938,0.8495575221238938,0.8761061946902655,6.715048704182533
7,1,0.26548672566371684,0.3805309734513274,0.4247787610619469,0.48672566371681414,0.49557522123893805,8.570239726113973
8,1,0.25663716814159293,0.36283185840707965,0.4336283185840708,0.4690265486725664,0.4690265486725664,6.294492167102892
9,1,0.35398230088495575,0.40707964601769914,0.4690265486725664,0.49557522123893805,0.5309734513274337,5.70886472403507
1,2,0.8016528925619835,0.859504132231405,0.8925619834710744,0.8925619834710744,0.9090909090909091,4.113081822787006
2,2,1.0,1.0,1.0,1.0,1.0,0.11296893310252716
3,2,0.36363636363636365,0.4628099173553719,0.5041322314049587,0.512396694214876,0.5537190082644629,7.492387094607875
4,2,0.7768595041322314,0.8429752066115702,0.8760330578512396,0.8925619834710744,0.8925619834710744,4.546934254359976
5,2,0.768595041322314,0.8181818181818182,0.8512396694214877,0.8842975206611571,0.8925619834710744,5.311846061754117
6,2,0.6528925619834711,0.7768595041322314,0.8347107438016529,0.8677685950413223,0.8842975206611571,4.9700125122809125
7,2,0.256198347107438,0.371900826446281,0.4462809917355372,0.5206611570247934,0.5371900826446281,7.934962083545737
8,2,0.32231404958677684,0.4214876033057851,0.49586776859504134,0.5041322314049587,0.5619834710743802,6.41418314422633
9,2,0.35537190082644626,0.4462809917355372,0.5206611570247934,0.5371900826446281,0.5702479338842975,6.630016916130853
1,3,0.3162393162393162,0.42735042735042733,0.4700854700854701,0.48717948717948717,0.5042735042735043,6.92598756720939
2,3,0.358974358974359,0.4188034188034188,0.46153846153846156,0.47863247863247865,0.5042735042735043,7.619652038512922
3,3,1.0,1.0,1.0,1.0,1.0,0.26345435445085985
4,3,0.3418803418803419,0.4444444444444444,0.452991452991453,0.5042735042735043,0.5213675213675214,6.817291514533795
5,3,0.36752136752136755,0.4444444444444444,0.452991452991453,0.47863247863247865,0.5042735042735043,7.508553949888767
6,3,0.2905982905982906,0.39316239316239315,0.4444444444444444,0.46153846153846156,0.49572649572649574,8.257195849743384
7,3,0.6752136752136753,0.7863247863247863,0.8290598290598291,0.8888888888888888,0.8974358974358975,7.238258721965769
8,3,0.7094017094017094,0.8717948717948718,0.9145299145299145,0.9230769230769231,0.9401709401709402,5.438315441923658
9,3,0.7606837606837606,0.8547008547008547,0.905982905982906,0.9230769230769231,0.9316239316239316,3.9791772148132902
1,4,0.8032786885245902,0.8852459016393442,0.8934426229508197,0.9098360655737705,0.9098360655737705,3.826586404824342
2,4,0.7295081967213115,0.8114754098360656,0.8278688524590164,0.8278688524590164,0.8524590163934426,4.44288590540581
3,4,0.32786885245901637,0.4098360655737705,0.45901639344262296,0.4918032786885246,0.5163934426229508,6.7366547532929
4,4,1.0,1.0,1.0,1.0,1.0,0.1727094604752445
5,4,0.8360655737704918,0.8934426229508197,0.9098360655737705,0.9098360655737705,0.9344262295081968,4.6359188717134465
6,4,0.7459016393442623,0.8278688524590164,0.8934426229508197,0.9016393442622951,0.9180327868852459,4.978071176546123
7,4,0.29508196721311475,0.4344262295081967,0.47540983606557374,0.47540983606557374,0.5,7.609517430097825
8,4,0.27049180327868855,0.4016393442622951,0.45081967213114754,0.5,0.5081967213114754,6.063271095864594
9,4,0.36065573770491804,0.4426229508196721,0.48360655737704916,0.5245901639344263,0.5327868852459017,6.621659590069901
1,5,0.7073170731707317,0.8130081300813008,0.8536585365853658,0.8536585365853658,0.8780487804878049,5.318750683568472
2,5,0.7235772357723578,0.7886178861788617,0.8130081300813008,0.8211382113821138,0.8211382113821138,5.191279787017822
3,5,0.35772357723577236,0.4634146341463415,0.4878048780487805,0.5365853658536586,0.5447154471544715,7.12006660845518
4,5,0.8536585365853658,0.9024390243902439,0.926829268292683,0.926829268292683,0.926829268292683,4.46452341488559
5,5,1.0,1.0,1.0,1.0,1.0,0.08753519878697937
6,5,0.7804878048780488,0.8455284552845529,0.8617886178861789,0.8861788617886179,0.8943089430894309,4.82631609140575
7,5,0.2926829268292683,0.4146341463414634,0.45528455284552843,0.4959349593495935,0.5203252032520326,7.872952730814572
8,5,0.3252032520325203,0.3821138211382114,0.45528455284552843,0.4634146341463415,0.4959349593495935,6.576642234000175
9,5,0.3902439024390244,0.45528455284552843,0.4878048780487805,0.5203252032520326,0.5447154471544715,6.834658508311522
1,6,0.6991150442477876,0.8053097345132744,0.8141592920353983,0.8230088495575221,0.8230088495575221,6.8018208660245305
2,6,0.6637168141592921,0.7522123893805309,0.7964601769911505,0.8053097345132744,0.8141592920353983,5.256261009652297
3,6,0.2743362831858407,0.3893805309734513,0.4336283185840708,0.46017699115044247,0.48672566371681414,8.227934336263242
4,6,0.7787610619469026,0.8495575221238938,0.8584070796460177,0.8761061946902655,0.8761061946902655,5.017596257032739
5,6,0.8053097345132744,0.8407079646017699,0.8672566371681416,0.8761061946902655,0.8761061946902655,5.062926786233628
6,6,1.0,1.0,1.0,1.0,1.0,0.0680840625265242
7,6,0.18584070796460178,0.3008849557522124,0.3893805309734513,0.40707964601769914,0.4336283185840708,8.41862757390405
8,6,0.22123893805309736,0.336283185840708,0.39823008849557523,0.4247787610619469,0.4336283185840708,6.727635081542388
9,6,0.3185840707964602,0.3805309734513274,0.4336283185840708,0.4778761061946903,0.48672566371681414,7.2453446278014555
1,7,0.27350427350427353,0.36752136752136755,0.4188034188034188,0.4444444444444444,0.4700854700854701,9.036598380186843
2,7,0.29914529914529914,0.39316239316239315,0.4444444444444444,0.4444444444444444,0.4700854700854701,8.043701139432695
3,7,0.6923076923076923,0.7948717948717948,0.8376068376068376,0.8803418803418803,0.8803418803418803,7.077221063360846
4,7,0.3076923076923077,0.4188034188034188,0.452991452991453,0.48717948717948717,0.49572649572649574,7.407941036724309
5,7,0.3333333333333333,0.39316239316239315,0.42735042735042733,0.46153846153846156,0.48717948717948717,7.995811407431176
6,7,0.23931623931623933,0.358974358974359,0.4188034188034188,0.452991452991453,0.452991452991453,8.615715171303743
7,7,1.0,1.0,1.0,1.0,1.0,0.21981010688160363
8,7,0.6923076923076923,0.8290598290598291,0.8632478632478633,0.8632478632478633,0.8717948717948718,4.9520497754997805
9,7,0.8034188034188035,0.8547008547008547,0.9145299145299145,0.9401709401709402,0.9401709401709402,4.47430357610213
1,8,0.288135593220339,0.3644067796610169,0.423728813559322,0.4576271186440678,0.4830508474576271,6.200691792129152
2,8,0.288135593220339,0.3644067796610169,0.4067796610169492,0.423728813559322,0.4491525423728814,6.3349908309027985
3,8,0.7627118644067796,0.8898305084745762,0.923728813559322,0.940677966101695,0.940677966101695,4.845406173898361
4,8,0.3135593220338983,0.3813559322033898,0.4576271186440678,0.4830508474576271,0.5,6.117741128938767
5,8,0.3135593220338983,0.3983050847457627,0.4406779661016949,0.4830508474576271,0.5,6.350410081783926
6,8,0.2457627118644068,0.3559322033898305,0.423728813559322,0.4576271186440678,0.4745762711864407,7.126300939573043
7,8,0.7372881355932204,0.8050847457627118,0.8305084745762712,0.864406779661017,0.8983050847457628,4.4524645856301825
8,8,1.0,1.0,1.0,1.0,1.0,0.30462258403442044
9,8,0.7372881355932204,0.847457627118644,0.8728813559322034,0.8983050847457628,0.9152542372881356,3.9941361288391755
1,9,0.328,0.4,0.456,0.488,0.52,5.9932310102477775
2,9,0.344,0.408,0.44,0.472,0.488,6.84058324761898
3,9,0.752,0.848,0.888,0.888,0.888,4.209671132910188
4,9,0.368,0.472,0.488,0.504,0.512,6.449192776798424
5,9,0.344,0.44,0.456,0.472,0.496,7.04792036272149
6,9,0.36,0.424,0.472,0.472,0.504,7.295568628265898
7,9,0.752,0.864,0.904,0.912,0.92,4.799252039539095
8,9,0.712,0.824,0.856,0.856,0.88,4.365942701372028
9,9,1.0,1.0,1.0,1.0,1.0,0.20325892923536595
20230918-9-54-0,20230918-9-54-0,1.0,1.0,1.0,1.0,1.0,0.10951567689946387
20230918-13-21-0,20230918-9-54-0,0.2866666666666667,0.38666666666666666,0.43333333333333335,0.44666666666666666,0.5066666666666667,13.966534622912405
20230918-17-21-0,20230918-9-54-0,0.20666666666666667,0.3333333333333333,0.38666666666666666,0.42,0.44666666666666666,9.908720249992836
20230928-11-14-0,20230918-9-54-0,0.24,0.36,0.4266666666666667,0.47333333333333333,0.5133333333333333,13.858639497759098
20230928-14-27-0,20230918-9-54-0,0.23333333333333334,0.3466666666666667,0.37333333333333335,0.41333333333333333,0.4533333333333333,11.597898903605977
20230928-16-0-0,20230918-9-54-0,0.20666666666666667,0.32666666666666666,0.43333333333333335,0.48,0.5066666666666667,11.153074075936651
20231013-9-30-0,20230918-9-54-0,0.04,0.06,0.08,0.1,0.10666666666666667,12.168396186579805
20231013-11-11-0,20230918-9-54-0,0.20666666666666667,0.32,0.36,0.38666666666666666,0.4066666666666667,12.709825488800956
20231013-13-28-0,20230918-9-54-0,0.02666666666666667,0.05333333333333334,0.08666666666666667,0.1,0.12666666666666668,9.787750638330525
20230918-9-54-0,20230918-13-21-0,0.3087248322147651,0.38926174496644295,0.4228187919463087,0.4563758389261745,0.47651006711409394,17.026522709184523
20230918-13-21-0,20230918-13-21-0,1.0,1.0,1.0,1.0,1.0,0.20902832346229427
20230918-17-21-0,20230918-13-21-0,0.20134228187919462,0.33557046979865773,0.3624161073825503,0.3959731543624161,0.4161073825503356,10.997076750817108
20230928-11-14-0,20230918-13-21-0,0.30201342281879195,0.3691275167785235,0.40939597315436244,0.4228187919463087,0.44966442953020136,12.220412297048263
20230928-14-27-0,20230918-13-21-0,0.2751677852348993,0.31543624161073824,0.348993288590604,0.38926174496644295,0.436241610738255,9.765216661972847
20230928-16-0-0,20230918-13-21-0,0.2953020134228188,0.3691275167785235,0.4161073825503356,0.4429530201342282,0.47651006711409394,11.785673588460392
20231013-9-30-0,20230918-13-21-0,0.10067114093959731,0.12751677852348994,0.16778523489932887,0.18791946308724833,0.20134228187919462,9.765630136771073
20231013-11-11-0,20230918-13-21-0,0.28859060402684567,0.40268456375838924,0.4563758389261745,0.4899328859060403,0.5167785234899329,11.85024378447438
20231013-13-28-0,20230918-13-21-0,0.06040268456375839,0.11409395973154363,0.14093959731543623,0.16778523489932887,0.18120805369127516,11.222270395845857
20230918-9-54-0,20230918-17-21-0,0.21794871794871795,0.30128205128205127,0.36538461538461536,0.41025641025641024,0.4358974358974359,9.902850567391384
20230918-13-21-0,20230918-17-21-0,0.25,0.3333333333333333,0.38461538461538464,0.4166666666666667,0.44871794871794873,9.718464379763672
20230918-17-21-0,20230918-17-21-0,1.0,1.0,1.0,1.0,1.0,0.332204605955527
20230928-11-14-0,20230918-17-21-0,0.21153846153846154,0.32051282051282054,0.3717948717948718,0.40384615384615385,0.4166666666666667,12.139615887719273
20230928-14-27-0,20230918-17-21-0,0.25,0.3782051282051282,0.41025641025641024,0.4423076923076923,0.48717948717948717,10.124171399024018
20230928-16-0-0,20230918-17-21-0,0.3076923076923077,0.3974358974358974,0.4230769230769231,0.4358974358974359,0.48717948717948717,8.962985778876611
20231013-9-30-0,20230918-17-21-0,0.04487179487179487,0.0641025641025641,0.08974358974358974,0.11538461538461539,0.14102564102564102,10.464201737443352
20231013-11-11-0,20230918-17-21-0,0.3076923076923077,0.358974358974359,0.4166666666666667,0.44871794871794873,0.4807692307692308,10.634308613505189
20231013-13-28-0,20230918-17-21-0,0.0641025641025641,0.10256410256410256,0.12179487179487179,0.14102564102564102,0.14743589743589744,9.020328126149742
20230918-9-54-0,20230928-11-14-0,0.267515923566879,0.3885350318471338,0.42038216560509556,0.4585987261146497,0.46496815286624205,15.667965112459296
20230918-13-21-0,20230928-11-14-0,0.267515923566879,0.35668789808917195,0.39490445859872614,0.42038216560509556,0.43312101910828027,11.824237768363949
20230918-17-21-0,20230928-11-14-0,0.17834394904458598,0.2611464968152866,0.34394904458598724,0.3630573248407643,0.3821656050955414,13.127429629620988
20230928-11-14-0,20230928-11-14-0,1.0,1.0,1.0,1.0,1.0,0.34126253668137285
20230928-14-27-0,20230928-11-14-0,0.3248407643312102,0.3821656050955414,0.4267515923566879,0.4585987261146497,0.49044585987261147,9.709525258683982
20230928-16-0-0,20230928-11-14-0,0.29936305732484075,0.39490445859872614,0.43312101910828027,0.46496815286624205,0.47770700636942676,10.460431718893934
20231013-9-30-0,20230928-11-14-0,0.05732484076433121,0.07643312101910828,0.10191082802547771,0.11464968152866242,0.15286624203821655,10.257749213349827
20231013-11-11-0,20230928-11-14-0,0.21656050955414013,0.37579617834394907,0.445859872611465,0.47770700636942676,0.5222929936305732,10.918818939661257
20231013-13-28-0,20230928-11-14-0,0.03184713375796178,0.05732484076433121,0.09554140127388536,0.10828025477707007,0.12101910828025478,10.237955221970276
20230918-9-54-0,20230928-14-27-0,0.3116883116883117,0.37012987012987014,0.4090909090909091,0.42857142857142855,0.44155844155844154,13.755186781910853
20230918-13-21-0,20230928-14-27-0,0.2727272727272727,0.38311688311688313,0.42207792207792205,0.461038961038961,0.4805194805194805,10.028907553881963
20230918-17-21-0,20230928-14-27-0,0.2597402597402597,0.36363636363636365,0.4025974025974026,0.42857142857142855,0.4675324675324675,11.354489237897566
20230928-11-14-0,20230928-14-27-0,0.34415584415584416,0.42857142857142855,0.44805194805194803,0.5064935064935064,0.5324675324675324,10.379241562994313
20230928-14-27-0,20230928-14-27-0,1.0,1.0,1.0,1.0,1.0,0.2806102010754448
20230928-16-0-0,20230928-14-27-0,0.34415584415584416,0.4675324675324675,0.487012987012987,0.5,0.5194805194805194,9.37527020389927
20231013-9-30-0,20230928-14-27-0,0.05194805194805195,0.06493506493506493,0.09090909090909091,0.12337662337662338,0.14935064935064934,9.281212661164568
20231013-11-11-0,20230928-14-27-0,0.33116883116883117,0.43506493506493504,0.4805194805194805,0.538961038961039,0.5584415584415584,10.638918474417457
20231013-13-28-0,20230928-14-27-0,0.025974025974025976,0.05194805194805195,0.07142857142857142,0.07792207792207792,0.11038961038961038,10.716791771827245
20230918-9-54-0,20230928-16-0-0,0.2733333333333333,0.35333333333333333,0.43333333333333335,0.46,0.47333333333333333,12.210355530516852
20230918-13-21-0,20230928-16-0-0,0.3,0.36,0.4266666666666667,0.48,0.5,10.371819567534828
20230918-17-21-0,20230928-16-0-0,0.28,0.38,0.4266666666666667,0.4533333333333333,0.4666666666666667,9.22362213061229
20230928-11-14-0,20230928-16-0-0,0.31333333333333335,0.41333333333333333,0.47333333333333333,0.5133333333333333,0.5333333333333333,10.437400472130845
20230928-14-27-0,20230928-16-0-0,0.35333333333333333,0.43333333333333335,0.48,0.5066666666666667,0.52,8.793877188924796
20230928-16-0-0,20230928-16-0-0,1.0,1.0,1.0,1.0,1.0,0.23282830218590486
20231013-9-30-0,20230928-16-0-0,0.04,0.06666666666666667,0.1,0.12666666666666668,0.14666666666666667,9.60914731483142
20231013-11-11-0,20230928-16-0-0,0.29333333333333333,0.4,0.5133333333333333,0.56,0.56,9.695030362295247
20231013-13-28-0,20230928-16-0-0,0.05333333333333334,0.06666666666666667,0.11333333333333333,0.14,0.16666666666666666,9.018391204014446
20230918-9-54-0,20231013-9-30-0,0.04516129032258064,0.09032258064516129,0.10967741935483871,0.11612903225806452,0.12903225806451613,14.273749017686377
20230918-13-21-0,20231013-9-30-0,0.0967741935483871,0.14193548387096774,0.16774193548387098,0.18064516129032257,0.2,9.700991001577597
20230918-17-21-0,20231013-9-30-0,0.01935483870967742,0.03870967741935484,0.0967741935483871,0.12258064516129032,0.12903225806451613,11.622891837281497
20230928-11-14-0,20231013-9-30-0,0.06451612903225806,0.09032258064516129,0.13548387096774195,0.14838709677419354,0.16774193548387098,10.358940298433149
20230928-14-27-0,20231013-9-30-0,0.03870967741935484,0.05806451612903226,0.0967741935483871,0.10967741935483871,0.13548387096774195,9.093068439433686
20230928-16-0-0,20231013-9-30-0,0.05161290322580645,0.07096774193548387,0.1032258064516129,0.11612903225806452,0.12903225806451613,9.916129841808557
20231013-9-30-0,20231013-9-30-0,1.0,1.0,1.0,1.0,1.0,0.2870606299268172
20231013-11-11-0,20231013-9-30-0,0.07096774193548387,0.08387096774193549,0.09032258064516129,0.1032258064516129,0.12903225806451613,10.989196906971639
20231013-13-28-0,20231013-9-30-0,0.22580645161290322,0.3419354838709677,0.3741935483870968,0.4258064516129032,0.45806451612903226,9.115198726399187
20230918-9-54-0,20231013-11-11-0,0.2331288343558282,0.3374233128834356,0.3803680981595092,0.4171779141104294,0.4294478527607362,13.194831710185008
20230918-13-21-0,20231013-11-11-0,0.26380368098159507,0.3803680981595092,0.4662576687116564,0.4785276073619632,0.5214723926380368,10.775042543239122
20230918-17-21-0,20231013-11-11-0,0.26993865030674846,0.3558282208588957,0.3987730061349693,0.43558282208588955,0.4539877300613497,10.493046359790819
20230928-11-14-0,20231013-11-11-0,0.22699386503067484,0.3619631901840491,0.43558282208588955,0.48466257668711654,0.5276073619631901,9.973389257791569
20230928-14-27-0,20231013-11-11-0,0.27607361963190186,0.4294478527607362,0.4785276073619632,0.50920245398773,0.5398773006134969,9.054139422770614
20230928-16-0-0,20231013-11-11-0,0.2883435582822086,0.4171779141104294,0.4723926380368098,0.5030674846625767,0.5153374233128835,9.199517214311077
20231013-9-30-0,20231013-11-11-0,0.06134969325153374,0.07975460122699386,0.09815950920245399,0.1411042944785276,0.17177914110429449,9.934746442549503
20231013-11-11-0,20231013-11-11-0,1.0,1.0,1.0,1.0,1.0,0.25668899475042134
