template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
70_YAaLR,62_YAaLR,0.4603174603174603,0.6243386243386243,0.6931216931216931,0.7354497354497355,0.7724867724867724,9.82372612603801
76_YAaDV,62_YAaLR,0.07407407407407407,0.14285714285714285,0.19047619047619047,0.23809523809523808,0.2751322751322751,9.473497302323961
11_YAaLR,64_YAaDV,0.08333333333333333,0.14583333333333334,0.17708333333333334,0.21875,0.2760416666666667,11.525729027912867
20_YAaLR,64_YAaDV,0.0625,0.13541666666666666,0.20833333333333334,0.2760416666666667,0.328125,10.849159180835935
38_YAaDV,64_YAaDV,0.5520833333333334,0.65625,0.71875,0.7552083333333334,0.7760416666666666,7.866997724638431
55_YAaDV,64_YAaDV,0.5572916666666666,0.6666666666666666,0.703125,0.7291666666666666,0.7447916666666666,8.778632371240107
56_YAaDV,64_YAaDV,0.421875,0.515625,0.5989583333333334,0.6614583333333334,0.6875,9.748347452323218
62_YAaLR,64_YAaDV,0.09895833333333333,0.19270833333333334,0.2708333333333333,0.3177083333333333,0.3697916666666667,10.555977582715764
64_YAaDV,64_YAaDV,1.0,1.0,1.0,1.0,1.0,0.1664055994458895
7_YAaLR,64_YAaDV,0.057291666666666664,0.125,0.17708333333333334,0.21875,0.24479166666666666,11.406854218836157
70_YAaLR,64_YAaDV,0.08854166666666667,0.14583333333333334,0.21875,0.2604166666666667,0.3020833333333333,11.22449001038799
76_YAaDV,64_YAaDV,0.4635416666666667,0.5885416666666666,0.6458333333333334,0.6822916666666666,0.7135416666666666,7.4438726423189365
11_YAaLR,7_YAaLR,0.4739583333333333,0.6197916666666666,0.6666666666666666,0.703125,0.7291666666666666,9.831041966450071
20_YAaLR,7_YAaLR,0.5260416666666666,0.640625,0.6822916666666666,0.7083333333333334,0.7552083333333334,8.94894920853381
38_YAaDV,7_YAaLR,0.052083333333333336,0.15104166666666666,0.18229166666666666,0.21354166666666666,0.2708333333333333,11.172608655209627
55_YAaDV,7_YAaLR,0.057291666666666664,0.10416666666666667,0.16145833333333334,0.21354166666666666,0.28125,11.399709485662752
56_YAaDV,7_YAaLR,0.057291666666666664,0.13020833333333334,0.14583333333333334,0.15625,0.17708333333333334,11.36116582387758
62_YAaLR,7_YAaLR,0.3645833333333333,0.46875,0.546875,0.5885416666666666,0.6510416666666666,10.5761143776593
64_YAaDV,7_YAaLR,0.07291666666666667,0.11458333333333333,0.16666666666666666,0.21354166666666666,0.265625,11.970398299150048
7_YAaLR,7_YAaLR,1.0,1.0,1.0,1.0,1.0,0.15509131211604435
70_YAaLR,7_YAaLR,0.515625,0.6510416666666666,0.703125,0.71875,0.7604166666666666,8.98333442018392
76_YAaDV,7_YAaLR,0.07291666666666667,0.11458333333333333,0.140625,0.18229166666666666,0.20833333333333334,10.657264454317945
11_YAaLR,70_YAaLR,0.46113989637305697,0.5854922279792746,0.6424870466321243,0.6683937823834197,0.7150259067357513,9.329628261688967
20_YAaLR,70_YAaLR,0.5077720207253886,0.6580310880829016,0.7253886010362695,0.772020725388601,0.7927461139896373,9.29492611091995
38_YAaDV,70_YAaLR,0.05181347150259067,0.15025906735751296,0.21243523316062177,0.26424870466321243,0.3160621761658031,11.141649196319033
55_YAaDV,70_YAaLR,0.08808290155440414,0.12435233160621761,0.20207253886010362,0.24352331606217617,0.3005181347150259,11.609010212335043
56_YAaDV,70_YAaLR,0.04145077720207254,0.11917098445595854,0.13989637305699482,0.19689119170984457,0.23834196891191708,11.747957881006554
62_YAaLR,70_YAaLR,0.46632124352331605,0.6010362694300518,0.6528497409326425,0.6994818652849741,0.7357512953367875,9.864978804739355
64_YAaDV,70_YAaLR,0.08808290155440414,0.15025906735751296,0.20207253886010362,0.2538860103626943,0.3005181347150259,11.602882138718458
7_YAaLR,70_YAaLR,0.49222797927461137,0.6528497409326425,0.7046632124352331,0.7564766839378239,0.7772020725388601,8.873669641853274
70_YAaLR,70_YAaLR,1.0,1.0,1.0,1.0,1.0,0.1315546522112355
76_YAaDV,70_YAaLR,0.06217616580310881,0.12953367875647667,0.18134715025906736,0.23834196891191708,0.24870466321243523,10.886129391244593
11_YAaLR,76_YAaDV,0.025906735751295335,0.07772020725388601,0.12953367875647667,0.16062176165803108,0.19689119170984457,10.588292374108372
20_YAaLR,76_YAaDV,0.05699481865284974,0.11398963730569948,0.16580310880829016,0.18652849740932642,0.22797927461139897,10.757614867261665
38_YAaDV,76_YAaDV,0.39378238341968913,0.48186528497409326,0.5803108808290155,0.6113989637305699,0.6580310880829016,8.63265744983238
55_YAaDV,76_YAaDV,0.41450777202072536,0.538860103626943,0.5751295336787565,0.6269430051813472,0.6683937823834197,8.673471011975208
56_YAaDV,76_YAaDV,0.38341968911917096,0.538860103626943,0.6062176165803109,0.6424870466321243,0.6580310880829016,8.439704100278878
62_YAaLR,76_YAaDV,0.05181347150259067,0.10362694300518134,0.15544041450777202,0.19170984455958548,0.2538860103626943,9.759433699185621
64_YAaDV,76_YAaDV,0.41450777202072536,0.5440414507772021,0.6269430051813472,0.6994818652849741,0.7150259067357513,8.097120830192317
7_YAaLR,76_YAaDV,0.05181347150259067,0.08290155440414508,0.11917098445595854,0.17616580310880828,0.20725388601036268,10.8799387735804
70_YAaLR,76_YAaDV,0.06217616580310881,0.11917098445595854,0.20725388601036268,0.21761658031088082,0.2538860103626943,11.176328886222587
76_YAaDV,76_YAaDV,1.0,1.0,1.0,1.0,1.0,0.3298521910642076
2022-12-21-06,2022-12-21-06,1.0,1.0,1.0,1.0,1.0,0.009616206950589295
2023-01-19-22,2022-12-21-06,0.3582089552238806,0.47761194029850745,0.5074626865671642,0.5970149253731343,0.6119402985074627,11.36864236835668
2023-01-09-22,2022-12-21-06,0.5074626865671642,0.5970149253731343,0.6865671641791045,0.7164179104477612,0.7313432835820896,6.656899225692785
2023-01-17-01,2022-12-21-06,0.3880597014925373,0.5522388059701493,0.6567164179104478,0.6716417910447762,0.7014925373134329,10.065788334763516
2022-06-14-13,2022-12-21-06,0.5223880597014925,0.6268656716417911,0.6716417910447762,0.6716417910447762,0.6865671641791045,8.523690138886009
2022-07-15-12,2022-12-21-06,0.43283582089552236,0.5671641791044776,0.6716417910447762,0.7164179104477612,0.7313432835820896,8.032031927055165
2023-01-18-01,2022-12-21-06,0.47761194029850745,0.6119402985074627,0.6417910447761194,0.6716417910447762,0.7164179104477612,9.554080701639586
2023-01-16-22,2022-12-21-06,0.3582089552238806,0.582089552238806,0.6268656716417911,0.6865671641791045,0.6865671641791045,10.9280885418923
2023-01-09-15,2022-12-21-06,0.44776119402985076,0.6119402985074627,0.6865671641791045,0.7014925373134329,0.7164179104477612,8.327673564904975
2023-01-10-07,2022-12-21-06,0.4925373134328358,0.7014925373134329,0.7313432835820896,0.7611940298507462,0.7910447761194029,6.0942910039032245
2023-01-10-14,2022-12-21-06,0.3880597014925373,0.4925373134328358,0.5373134328358209,0.6268656716417911,0.6716417910447762,8.813827650241317
2023-01-05-18,2022-12-21-06,0.40298507462686567,0.5223880597014925,0.5522388059701493,0.5671641791044776,0.5671641791044776,9.910573633528868
2022-07-26-01,2022-12-21-06,0.16417910447761194,0.19402985074626866,0.23880597014925373,0.2835820895522388,0.31343283582089554,63.99334132436398
2023-01-19-15,2022-12-21-06,0.13432835820895522,0.2537313432835821,0.2835820895522388,0.29850746268656714,0.29850746268656714,242.17616905635856
2022-06-14-07,2022-12-21-06,0.4925373134328358,0.5970149253731343,0.6268656716417911,0.6268656716417911,0.6716417910447762,7.353620983416537
2023-03-07-01,2022-12-21-06,0.4925373134328358,0.5671641791044776,0.6119402985074627,0.6417910447761194,0.6417910447761194,8.899095797105483
2022-07-15-06,2022-12-21-06,0.373134328358209,0.43283582089552236,0.47761194029850745,0.5373134328358209,0.5522388059701493,10.973448732428013
2023-01-23-08,2022-12-21-06,0.5373134328358209,0.6716417910447762,0.746268656716418,0.746268656716418,0.7761194029850746,8.257776384156063
2022-06-28-01,2022-12-21-06,0.3283582089552239,0.417910447761194,0.5074626865671642,0.5970149253731343,0.5970149253731343,12.775010935079619
2022-06-28-07,2022-12-21-06,0.44776119402985076,0.4925373134328358,0.5671641791044776,0.6567164179104478,0.6716417910447762,9.429632489855436
2022-08-02-01,2022-12-21-06,0.4925373134328358,0.582089552238806,0.5970149253731343,0.6119402985074627,0.6865671641791045,6.350552611323518
2023-01-23-21,2022-12-21-06,0.3582089552238806,0.582089552238806,0.6567164179104478,0.6716417910447762,0.6865671641791045,11.061103126654853
2022-07-20-01,2022-12-21-06,0.417910447761194,0.5671641791044776,0.6268656716417911,0.7014925373134329,0.7164179104477612,9.112561171600827
2023-01-06-01,2022-12-21-06,0.3582089552238806,0.44776119402985076,0.5522388059701493,0.6268656716417911,0.6417910447761194,13.122425758792897
2023-01-06-08,2022-12-21-06,0.34328358208955223,0.44776119402985076,0.5373134328358209,0.5671641791044776,0.582089552238806,11.111586485702599
2022-06-14-01,2022-12-21-06,0.3283582089552239,0.5223880597014925,0.5970149253731343,0.6119402985074627,0.6417910447761194,11.310230998163114
2023-01-09-08,2022-12-21-06,0.26865671641791045,0.3880597014925373,0.43283582089552236,0.4626865671641791,0.4925373134328358,12.480936984985771
2023-01-05-01,2022-12-21-06,0.47761194029850745,0.582089552238806,0.6567164179104478,0.6865671641791045,0.6865671641791045,13.622333835873247
2023-01-16-08,2022-12-21-06,0.43283582089552236,0.5671641791044776,0.6865671641791045,0.7313432835820896,0.7313432835820896,9.024236682156078
2023-01-13-07,2022-12-21-06,0.40298507462686567,0.4925373134328358,0.5970149253731343,0.6268656716417911,0.7014925373134329,11.108063107643975
2023-01-17-14,2022-12-21-06,0.47761194029850745,0.6268656716417911,0.6865671641791045,0.7313432835820896,0.746268656716418,6.624040622229465
2023-01-19-08,2022-12-21-06,0.2835820895522388,0.47761194029850745,0.5074626865671642,0.5223880597014925,0.5671641791044776,7.493304612705041
2023-01-16-15,2022-12-21-06,0.47761194029850745,0.7014925373134329,0.7313432835820896,0.7761194029850746,0.7910447761194029,9.638189882523726
2023-01-23-15,2022-12-21-06,0.4626865671641791,0.6119402985074627,0.6567164179104478,0.6865671641791045,0.7014925373134329,9.739915705307633
2023-01-23-01,2022-12-21-06,0.40298507462686567,0.5522388059701493,0.582089552238806,0.582089552238806,0.5970149253731343,10.270449597777034
2023-01-17-07,2022-12-21-06,0.5074626865671642,0.6417910447761194,0.6865671641791045,0.7313432835820896,0.7313432835820896,9.453945937229197
2023-01-16-01,2022-12-21-06,0.43283582089552236,0.5522388059701493,0.5970149253731343,0.6119402985074627,0.6268656716417911,7.586603326994561
2023-01-09-28,2022-12-21-06,0.43283582089552236,0.4925373134328358,0.5373134328358209,0.582089552238806,0.6268656716417911,7.958863452690327
2022-12-21-06,2023-01-19-22,0.25,0.3645833333333333,0.4166666666666667,0.46875,0.4895833333333333,11.319196215291234
2023-01-19-22,2023-01-19-22,1.0,1.0,1.0,1.0,1.0,0.026088664870284124
2023-01-09-22,2023-01-19-22,0.5208333333333334,0.625,0.6979166666666666,0.7395833333333334,0.75,9.445657487741252
2023-01-17-01,2023-01-19-22,0.46875,0.59375,0.6666666666666666,0.6875,0.6979166666666666,10.786918939990557
2022-06-14-13,2023-01-19-22,0.4270833333333333,0.625,0.625,0.6770833333333334,0.6979166666666666,11.726606377287425
2022-07-15-12,2023-01-19-22,0.5,0.59375,0.625,0.6354166666666666,0.6458333333333334,12.407695768154774
2023-01-18-01,2023-01-19-22,0.5,0.625,0.625,0.6458333333333334,0.65625,11.626781495838541
2023-01-16-22,2023-01-19-22,0.5416666666666666,0.5833333333333334,0.6458333333333334,0.6458333333333334,0.65625,11.524127613829732
2023-01-09-15,2023-01-19-22,0.5104166666666666,0.59375,0.6666666666666666,0.6979166666666666,0.7291666666666666,9.734477861986532
2023-01-10-07,2023-01-19-22,0.5625,0.6666666666666666,0.7395833333333334,0.7708333333333334,0.78125,9.066342968658455
2023-01-10-14,2023-01-19-22,0.5104166666666666,0.6458333333333334,0.6770833333333334,0.6875,0.6979166666666666,11.147137173461681
2023-01-05-18,2023-01-19-22,0.5104166666666666,0.5833333333333334,0.5833333333333334,0.6145833333333334,0.6770833333333334,10.520523848947692
2022-07-26-01,2023-01-19-22,0.15625,0.1875,0.23958333333333334,0.2708333333333333,0.28125,88.70771020132068
2023-01-19-15,2023-01-19-22,0.22916666666666666,0.2916666666666667,0.3020833333333333,0.3020833333333333,0.3125,185.62554823552344
2022-06-14-07,2023-01-19-22,0.4166666666666667,0.5208333333333334,0.6041666666666666,0.65625,0.6770833333333334,11.814356972605024
2023-03-07-01,2023-01-19-22,0.4479166666666667,0.5833333333333334,0.6458333333333334,0.6666666666666666,0.6770833333333334,9.752229345583638
2022-07-15-06,2023-01-19-22,0.3645833333333333,0.4791666666666667,0.4895833333333333,0.53125,0.5416666666666666,13.754523501567428
2023-01-23-08,2023-01-19-22,0.34375,0.4895833333333333,0.5625,0.5729166666666666,0.625,12.267526479123832
2022-06-28-01,2023-01-19-22,0.3541666666666667,0.4479166666666667,0.5,0.5729166666666666,0.5833333333333334,13.590985482241942
2022-06-28-07,2023-01-19-22,0.3854166666666667,0.5,0.5729166666666666,0.6458333333333334,0.65625,11.14656912610901
2022-08-02-01,2023-01-19-22,0.5,0.6770833333333334,0.7291666666666666,0.7708333333333334,0.7916666666666666,9.503713458908772
2023-01-23-21,2023-01-19-22,0.4270833333333333,0.5625,0.6458333333333334,0.6458333333333334,0.65625,13.584221630828969
2022-07-20-01,2023-01-19-22,0.3541666666666667,0.46875,0.5208333333333334,0.59375,0.6458333333333334,16.55704013975744
2023-01-06-01,2023-01-19-22,0.3645833333333333,0.4791666666666667,0.5104166666666666,0.5520833333333334,0.6354166666666666,12.062520971678302
2023-01-06-08,2023-01-19-22,0.5208333333333334,0.6041666666666666,0.6458333333333334,0.6770833333333334,0.6875,11.292043485116372
2022-06-14-01,2023-01-19-22,0.3541666666666667,0.46875,0.5625,0.59375,0.59375,13.794338641531267
2023-01-09-08,2023-01-19-22,0.34375,0.4583333333333333,0.4791666666666667,0.5208333333333334,0.53125,8.097369249571384
2023-01-05-01,2023-01-19-22,0.34375,0.46875,0.5208333333333334,0.59375,0.6145833333333334,18.00923124695492
2023-01-16-08,2023-01-19-22,0.53125,0.6041666666666666,0.6979166666666666,0.71875,0.71875,10.508206075682532
2023-01-13-07,2023-01-19-22,0.375,0.4583333333333333,0.5208333333333334,0.6041666666666666,0.6354166666666666,13.398899911984286
2023-01-17-14,2023-01-19-22,0.3958333333333333,0.5729166666666666,0.625,0.6875,0.7395833333333334,12.018677839398263
2023-01-19-08,2023-01-19-22,0.4791666666666667,0.5520833333333334,0.5729166666666666,0.6041666666666666,0.6041666666666666,9.999890817674988
2023-01-16-15,2023-01-19-22,0.3645833333333333,0.4375,0.5520833333333334,0.59375,0.6041666666666666,15.619225362365007
2023-01-23-15,2023-01-19-22,0.4791666666666667,0.6041666666666666,0.6458333333333334,0.6979166666666666,0.71875,10.347982432431863
2023-01-23-01,2023-01-19-22,0.5520833333333334,0.59375,0.625,0.6354166666666666,0.6458333333333334,9.299452911077037
2023-01-17-07,2023-01-19-22,0.5104166666666666,0.6041666666666666,0.6666666666666666,0.6666666666666666,0.71875,10.115419707585065
2023-01-16-01,2023-01-19-22,0.4166666666666667,0.5,0.5729166666666666,0.6354166666666666,0.6875,13.037334348764144
2023-01-09-28,2023-01-19-22,0.375,0.5520833333333334,0.5729166666666666,0.6041666666666666,0.6145833333333334,14.495070495041116
2022-12-21-06,2023-01-09-22,0.40625,0.53125,0.5729166666666666,0.6041666666666666,0.6041666666666666,6.564871362559618
2023-01-19-22,2023-01-09-22,0.53125,0.6666666666666666,0.7395833333333334,0.75,0.7604166666666666,9.613384972328767
2023-01-09-22,2023-01-09-22,1.0,1.0,1.0,1.0,1.0,0.021442219697668463
2023-01-17-01,2023-01-09-22,0.46875,0.5625,0.6770833333333334,0.7083333333333334,0.75,10.90023757672303
2022-06-14-13,2023-01-09-22,0.4791666666666667,0.5833333333333334,0.6145833333333334,0.625,0.65625,9.996157178672535
2022-07-15-12,2023-01-09-22,0.4166666666666667,0.5208333333333334,0.6041666666666666,0.6145833333333334,0.6145833333333334,11.115838567482013
2023-01-18-01,2023-01-09-22,0.5520833333333334,0.6354166666666666,0.6875,0.7395833333333334,0.75,10.291846804975647
2023-01-16-22,2023-01-09-22,0.53125,0.6041666666666666,0.6458333333333334,0.65625,0.6770833333333334,10.602589360558923
2023-01-09-15,2023-01-09-22,0.5625,0.6979166666666666,0.7395833333333334,0.7604166666666666,0.7708333333333334,8.183835661904318
2023-01-10-07,2023-01-09-22,0.5625,0.6875,0.71875,0.7395833333333334,0.7395833333333334,7.464345037452689
2023-01-10-14,2023-01-09-22,0.3958333333333333,0.53125,0.5833333333333334,0.59375,0.6354166666666666,11.08298019057041
2023-01-05-18,2023-01-09-22,0.4895833333333333,0.53125,0.5625,0.6041666666666666,0.65625,10.938738857819502
2022-07-26-01,2023-01-09-22,0.15625,0.2708333333333333,0.3125,0.34375,0.3645833333333333,76.51750515140984
2023-01-19-15,2023-01-09-22,0.125,0.2708333333333333,0.28125,0.2916666666666667,0.2916666666666667,193.90565798741918
2022-06-14-07,2023-01-09-22,0.5,0.5625,0.6458333333333334,0.6666666666666666,0.6979166666666666,9.68486260530091
2023-03-07-01,2023-01-09-22,0.4479166666666667,0.5104166666666666,0.6041666666666666,0.625,0.6354166666666666,10.131457752899905
2022-07-15-06,2023-01-09-22,0.3958333333333333,0.5416666666666666,0.5520833333333334,0.5833333333333334,0.6041666666666666,9.285750607821164
2023-01-23-08,2023-01-09-22,0.4270833333333333,0.6145833333333334,0.65625,0.6979166666666666,0.6979166666666666,8.917116935539456
2022-06-28-01,2023-01-09-22,0.3541666666666667,0.5104166666666666,0.5729166666666666,0.6041666666666666,0.6354166666666666,13.223268977105743
2022-06-28-07,2023-01-09-22,0.3958333333333333,0.4895833333333333,0.5625,0.6145833333333334,0.6354166666666666,11.619876428808208
2022-08-02-01,2023-01-09-22,0.5520833333333334,0.7083333333333334,0.78125,0.7916666666666666,0.8020833333333334,7.323385010592652
2023-01-23-21,2023-01-09-22,0.5104166666666666,0.6145833333333334,0.65625,0.6770833333333334,0.6875,11.778269241352724
2022-07-20-01,2023-01-09-22,0.4583333333333333,0.53125,0.5729166666666666,0.625,0.65625,13.410334484231603
2023-01-06-01,2023-01-09-22,0.375,0.53125,0.6041666666666666,0.6041666666666666,0.6354166666666666,12.252492722789858
2023-01-06-08,2023-01-09-22,0.4583333333333333,0.5833333333333334,0.6145833333333334,0.625,0.6458333333333334,10.228551613664251
2022-06-14-01,2023-01-09-22,0.3958333333333333,0.5625,0.59375,0.6041666666666666,0.6041666666666666,11.899015041976844
2023-01-09-08,2023-01-09-22,0.3229166666666667,0.3958333333333333,0.4583333333333333,0.4895833333333333,0.5,6.918756342526332
2023-01-05-01,2023-01-09-22,0.375,0.4791666666666667,0.5416666666666666,0.5833333333333334,0.59375,16.650120978124964
2023-01-16-08,2023-01-09-22,0.4791666666666667,0.6041666666666666,0.6458333333333334,0.6770833333333334,0.6979166666666666,9.717128957745889
2023-01-13-07,2023-01-09-22,0.3541666666666667,0.4479166666666667,0.5,0.5520833333333334,0.5833333333333334,12.164722944602365
2023-01-17-14,2023-01-09-22,0.40625,0.5,0.625,0.6666666666666666,0.6875,8.925302125549807
2023-01-19-08,2023-01-09-22,0.375,0.5208333333333334,0.5729166666666666,0.5729166666666666,0.5729166666666666,9.296805210097455
2023-01-16-15,2023-01-09-22,0.40625,0.5104166666666666,0.6041666666666666,0.65625,0.6770833333333334,13.603818557035575
2023-01-23-15,2023-01-09-22,0.5,0.5729166666666666,0.625,0.6770833333333334,0.7083333333333334,11.552772928877788
2023-01-23-01,2023-01-09-22,0.5,0.5833333333333334,0.6145833333333334,0.625,0.6354166666666666,10.121532814707383
2023-01-17-07,2023-01-09-22,0.5,0.625,0.6770833333333334,0.7083333333333334,0.7291666666666666,8.66681775288864
2023-01-16-01,2023-01-09-22,0.4270833333333333,0.5729166666666666,0.6354166666666666,0.6979166666666666,0.7083333333333334,9.963167651631608
2023-01-09-28,2023-01-09-22,0.40625,0.53125,0.5416666666666666,0.5625,0.6145833333333334,11.20659824890515
2022-12-21-06,2023-01-17-01,0.3541666666666667,0.4270833333333333,0.46875,0.4791666666666667,0.5,9.956704889479758
2023-01-19-22,2023-01-17-01,0.4479166666666667,0.59375,0.625,0.6458333333333334,0.65625,10.711659428109934
2023-01-09-22,2023-01-17-01,0.5208333333333334,0.6354166666666666,0.6666666666666666,0.6770833333333334,0.6979166666666666,10.404397410159556
2023-01-17-01,2023-01-17-01,1.0,1.0,1.0,1.0,1.0,0.028919363166631646
2022-06-14-13,2023-01-17-01,0.3645833333333333,0.5833333333333334,0.6145833333333334,0.65625,0.6666666666666666,10.736497468867361
2022-07-15-12,2023-01-17-01,0.4375,0.5104166666666666,0.53125,0.5625,0.5729166666666666,9.9153644726608
2023-01-18-01,2023-01-17-01,0.5729166666666666,0.6875,0.6979166666666666,0.71875,0.7291666666666666,9.6982736932047
2023-01-16-22,2023-01-17-01,0.5520833333333334,0.625,0.6354166666666666,0.6770833333333334,0.6979166666666666,9.308753531201646
2023-01-09-15,2023-01-17-01,0.4166666666666667,0.5729166666666666,0.625,0.65625,0.6770833333333334,11.633373336869349
2023-01-10-07,2023-01-17-01,0.5416666666666666,0.6666666666666666,0.6979166666666666,0.7083333333333334,0.7083333333333334,9.86154549796892
2023-01-10-14,2023-01-17-01,0.5416666666666666,0.6145833333333334,0.6458333333333334,0.6666666666666666,0.6666666666666666,11.7692731541956
2023-01-05-18,2023-01-17-01,0.5,0.5520833333333334,0.59375,0.6145833333333334,0.6354166666666666,9.126915539573412
2022-07-26-01,2023-01-17-01,0.14583333333333334,0.19791666666666666,0.20833333333333334,0.22916666666666666,0.23958333333333334,73.07535538870633
2023-01-19-15,2023-01-17-01,0.14583333333333334,0.19791666666666666,0.19791666666666666,0.22916666666666666,0.23958333333333334,161.59487638171527
2022-06-14-07,2023-01-17-01,0.4583333333333333,0.5208333333333334,0.5729166666666666,0.6354166666666666,0.6354166666666666,9.826174974845866
2023-03-07-01,2023-01-17-01,0.46875,0.5416666666666666,0.5625,0.6041666666666666,0.6145833333333334,10.323543312556314
2022-07-15-06,2023-01-17-01,0.3541666666666667,0.40625,0.4479166666666667,0.5,0.53125,12.142771995011433
2023-01-23-08,2023-01-17-01,0.4479166666666667,0.5520833333333334,0.5833333333333334,0.59375,0.6145833333333334,9.533644875164157
2022-06-28-01,2023-01-17-01,0.4479166666666667,0.4895833333333333,0.53125,0.5416666666666666,0.5625,11.114223373455559
2022-06-28-07,2023-01-17-01,0.4166666666666667,0.4791666666666667,0.5520833333333334,0.59375,0.59375,11.04953228330506
2022-08-02-01,2023-01-17-01,0.5208333333333334,0.625,0.7083333333333334,0.7291666666666666,0.75,8.615365771152144
2023-01-23-21,2023-01-17-01,0.4895833333333333,0.5625,0.59375,0.59375,0.6145833333333334,14.204602414666576
2022-07-20-01,2023-01-17-01,0.3229166666666667,0.40625,0.4583333333333333,0.5104166666666666,0.5520833333333334,17.027060924430526
2023-01-06-01,2023-01-17-01,0.22916666666666666,0.3958333333333333,0.46875,0.5416666666666666,0.5625,13.044563604549698
2023-01-06-08,2023-01-17-01,0.5625,0.6354166666666666,0.6458333333333334,0.65625,0.6666666666666666,9.874733838194379
2022-06-14-01,2023-01-17-01,0.2604166666666667,0.375,0.4479166666666667,0.4791666666666667,0.5104166666666666,12.2369609645605
2023-01-09-08,2023-01-17-01,0.19791666666666666,0.3229166666666667,0.3645833333333333,0.4166666666666667,0.4166666666666667,9.52008344458293
2023-01-05-01,2023-01-17-01,0.3854166666666667,0.46875,0.5208333333333334,0.5833333333333334,0.59375,15.4060864756108
2023-01-16-08,2023-01-17-01,0.4791666666666667,0.59375,0.625,0.6458333333333334,0.6666666666666666,10.683146296273001
2023-01-13-07,2023-01-17-01,0.5104166666666666,0.5729166666666666,0.5833333333333334,0.6041666666666666,0.625,10.208000637360973
2023-01-17-14,2023-01-17-01,0.6145833333333334,0.6979166666666666,0.7291666666666666,0.7291666666666666,0.7395833333333334,8.861357357289043
2023-01-19-08,2023-01-17-01,0.3333333333333333,0.5104166666666666,0.5416666666666666,0.5520833333333334,0.5520833333333334,10.859544233448407
2023-01-16-15,2023-01-17-01,0.4583333333333333,0.5520833333333334,0.5729166666666666,0.6041666666666666,0.6458333333333334,14.779875523282442
2023-01-23-15,2023-01-17-01,0.4479166666666667,0.5729166666666666,0.6041666666666666,0.625,0.625,12.479156307069507
2023-01-23-01,2023-01-17-01,0.40625,0.5,0.53125,0.53125,0.5520833333333334,10.743608157293666
2023-01-17-07,2023-01-17-01,0.5729166666666666,0.625,0.65625,0.6666666666666666,0.6666666666666666,9.185334088445211
2023-01-16-01,2023-01-17-01,0.40625,0.5729166666666666,0.6354166666666666,0.6666666666666666,0.6979166666666666,11.523093033603713
2023-01-09-28,2023-01-17-01,0.40625,0.5416666666666666,0.59375,0.6041666666666666,0.6145833333333334,13.716567357924975
2022-12-21-06,2022-06-14-13,0.35714285714285715,0.5408163265306123,0.5918367346938775,0.6122448979591837,0.6428571428571429,9.297023550600514
2023-01-19-22,2022-06-14-13,0.4387755102040816,0.6020408163265306,0.7040816326530612,0.7346938775510204,0.7551020408163265,12.474101798857111
2023-01-09-22,2022-06-14-13,0.46938775510204084,0.5918367346938775,0.6326530612244898,0.6632653061224489,0.673469387755102,10.880182046752607
2023-01-17-01,2022-06-14-13,0.3673469387755102,0.5306122448979592,0.6428571428571429,0.673469387755102,0.7142857142857143,11.771611704695735
2022-06-14-13,2022-06-14-13,1.0,1.0,1.0,1.0,1.0,0.050958661202002986
2022-07-15-12,2022-06-14-13,0.5102040816326531,0.5918367346938775,0.6224489795918368,0.6428571428571429,0.673469387755102,12.115261350524392
2023-01-18-01,2022-06-14-13,0.5102040816326531,0.6224489795918368,0.6836734693877551,0.6938775510204082,0.7244897959183674,12.721023890186878
2023-01-16-22,2022-06-14-13,0.47959183673469385,0.5918367346938775,0.6326530612244898,0.6530612244897959,0.6836734693877551,11.7753880289272
2023-01-09-15,2022-06-14-13,0.5102040816326531,0.5816326530612245,0.6020408163265306,0.6428571428571429,0.7244897959183674,11.540290864263152
2023-01-10-07,2022-06-14-13,0.5510204081632653,0.6632653061224489,0.7142857142857143,0.7142857142857143,0.7448979591836735,9.201451226269452
2023-01-10-14,2022-06-14-13,0.3673469387755102,0.5510204081632653,0.5816326530612245,0.6428571428571429,0.6836734693877551,14.300931634178001
2023-01-05-18,2022-06-14-13,0.5510204081632653,0.6428571428571429,0.6836734693877551,0.7244897959183674,0.7448979591836735,11.411056830110358
2022-07-26-01,2022-06-14-13,0.21428571428571427,0.3163265306122449,0.35714285714285715,0.3979591836734694,0.3979591836734694,71.8829231998538
2023-01-19-15,2022-06-14-13,0.1836734693877551,0.3163265306122449,0.3877551020408163,0.3877551020408163,0.3877551020408163,184.7602375682335
2022-06-14-07,2022-06-14-13,0.6020408163265306,0.6836734693877551,0.6938775510204082,0.7142857142857143,0.7346938775510204,6.959196272484207
2023-03-07-01,2022-06-14-13,0.5,0.6428571428571429,0.7040816326530612,0.7346938775510204,0.7551020408163265,10.80449963218644
2022-07-15-06,2022-06-14-13,0.4387755102040816,0.5408163265306123,0.5918367346938775,0.6428571428571429,0.6428571428571429,12.01952690202047
2023-01-23-08,2022-06-14-13,0.2857142857142857,0.46938775510204084,0.5306122448979592,0.6224489795918368,0.6326530612244898,16.99075883540028
2022-06-28-01,2022-06-14-13,0.3673469387755102,0.5102040816326531,0.5816326530612245,0.6020408163265306,0.6428571428571429,11.631971488052077
