template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190929_02,20191104_08,0.027932960893854747,0.0335195530726257,0.03910614525139665,0.03910614525139665,0.05027932960893855,10.487480684992203
20190929_03,20191104_08,0.027932960893854747,0.03910614525139665,0.07262569832402235,0.09497206703910614,0.13966480446927373,10.506810584945242
20190929_05,20191104_08,0.0111731843575419,0.027932960893854747,0.061452513966480445,0.09497206703910614,0.1452513966480447,10.720089799507335
20190929_06,20191104_08,0.01675977653631285,0.0446927374301676,0.0670391061452514,0.09497206703910614,0.1340782122905028,10.083927317899722
20190929_07,20191104_08,0.0111731843575419,0.0335195530726257,0.05027932960893855,0.0782122905027933,0.11173184357541899,10.574677851588817
20191030_03,20191104_08,0.5251396648044693,0.659217877094972,0.6983240223463687,0.7262569832402235,0.7374301675977654,6.708412011793996
20191030_07,20191104_08,0.01675977653631285,0.07262569832402235,0.0893854748603352,0.10614525139664804,0.11731843575418995,10.122060466299503
20191104_08,20191104_08,1.0,1.0,1.0,1.0,1.0,0.1999569056939466
20191104_10,20191104_08,0.027932960893854747,0.05027932960893855,0.0782122905027933,0.08379888268156424,0.11173184357541899,8.873248821936127
20190924_01,20191104_10,0.4367816091954023,0.5804597701149425,0.6551724137931034,0.7126436781609196,0.7298850574712644,7.489700893124178
20190924_02,20191104_10,0.39080459770114945,0.5057471264367817,0.5689655172413793,0.5977011494252874,0.6149425287356322,21.48926406430621
20190924_03,20191104_10,0.21264367816091953,0.3505747126436782,0.4885057471264368,0.5229885057471264,0.5747126436781609,8.486111871586893
20190925_01,20191104_10,0.39080459770114945,0.47701149425287354,0.5459770114942529,0.5919540229885057,0.6436781609195402,7.420137806889147
20190925_04,20191104_10,0.13218390804597702,0.25862068965517243,0.3563218390804598,0.42528735632183906,0.4885057471264368,10.140942580506096
20190928_01,20191104_10,0.3793103448275862,0.5172413793103449,0.603448275862069,0.6494252873563219,0.6781609195402298,10.620938602202461
20190928_03,20191104_10,0.011494252873563218,0.040229885057471264,0.06321839080459771,0.09195402298850575,0.1206896551724138,9.265065245137892
20190928_05,20191104_10,0.4425287356321839,0.5402298850574713,0.6206896551724138,0.6551724137931034,0.6781609195402298,8.241798186452588
20190928_07,20191104_10,0.40804597701149425,0.5919540229885057,0.6436781609195402,0.6839080459770115,0.7241379310344828,7.617977548224489
20190928_08,20191104_10,0.06321839080459771,0.14367816091954022,0.1839080459770115,0.23563218390804597,0.27011494252873564,11.558725169652869
20190928_11,20191104_10,0.022988505747126436,0.05172413793103448,0.09195402298850575,0.09770114942528736,0.10919540229885058,9.773292961785451
20190928_13,20191104_10,0.034482758620689655,0.05747126436781609,0.09195402298850575,0.10919540229885058,0.13793103448275862,10.10752205855611
20190929_02,20191104_10,0.25862068965517243,0.39655172413793105,0.5114942528735632,0.5459770114942529,0.5977011494252874,8.211560323143335
20190929_03,20191104_10,0.4482758620689655,0.5977011494252874,0.6551724137931034,0.7068965517241379,0.735632183908046,6.578530013463193
20190929_05,20191104_10,0.4942528735632184,0.5804597701149425,0.6666666666666666,0.7126436781609196,0.7471264367816092,9.057813369082544
20190929_06,20191104_10,0.46551724137931033,0.6149425287356322,0.6551724137931034,0.7068965517241379,0.7183908045977011,7.976734445031969
20190929_07,20191104_10,0.42528735632183906,0.5344827586206896,0.5977011494252874,0.6551724137931034,0.7011494252873564,7.780695733150355
20191030_03,20191104_10,0.017241379310344827,0.04597701149425287,0.09195402298850575,0.1206896551724138,0.15517241379310345,8.911019579150347
20191030_07,20191104_10,0.5517241379310345,0.6264367816091954,0.7068965517241379,0.735632183908046,0.7528735632183908,6.290930510937318
20191104_08,20191104_10,0.022988505747126436,0.05172413793103448,0.08620689655172414,0.12643678160919541,0.13793103448275862,9.5159002075382
20191104_10,20191104_10,1.0,1.0,1.0,1.0,1.0,0.11517173170429079
1,1,1.0,1.0,1.0,1.0,1.0,0.0900057884894128
2,1,0.7610619469026548,0.8053097345132744,0.8230088495575221,0.831858407079646,0.8495575221238938,4.122208153906712
3,1,0.35398230088495575,0.39823008849557523,0.415929203539823,0.4778761061946903,0.49557522123893805,7.090915703243171
4,1,0.831858407079646,0.8672566371681416,0.8938053097345132,0.911504424778761,0.9203539823008849,3.8577483138695
5,1,0.7610619469026548,0.8407079646017699,0.8672566371681416,0.8761061946902655,0.8849557522123894,5.259416538313841
6,1,0.7256637168141593,0.831858407079646,0.8495575221238938,0.8672566371681416,0.8849557522123894,6.751384184973987
7,1,0.30973451327433627,0.40707964601769914,0.45132743362831856,0.4778761061946903,0.5132743362831859,9.16303562434719
8,1,0.3185840707964602,0.40707964601769914,0.45132743362831856,0.46017699115044247,0.4778761061946903,6.373192221051222
9,1,0.3185840707964602,0.40707964601769914,0.45132743362831856,0.504424778761062,0.5309734513274337,6.648443739726577
1,2,0.7603305785123967,0.859504132231405,0.8677685950413223,0.8925619834710744,0.8925619834710744,4.231721858140042
2,2,1.0,1.0,1.0,1.0,1.0,0.06105550940916251
3,2,0.38016528925619836,0.47107438016528924,0.512396694214876,0.5454545454545454,0.5867768595041323,8.393284129536344
4,2,0.7768595041322314,0.8016528925619835,0.8760330578512396,0.8925619834710744,0.9008264462809917,4.531138699290507
5,2,0.7520661157024794,0.8181818181818182,0.8842975206611571,0.8925619834710744,0.8925619834710744,5.565886736003844
6,2,0.6694214876033058,0.768595041322314,0.8429752066115702,0.8760330578512396,0.8925619834710744,5.040068615688263
7,2,0.2644628099173554,0.4132231404958678,0.49586776859504134,0.5206611570247934,0.5785123966942148,8.595441397953584
8,2,0.35537190082644626,0.45454545454545453,0.5206611570247934,0.5454545454545454,0.5702479338842975,6.592596222446126
9,2,0.33884297520661155,0.45454545454545453,0.512396694214876,0.5371900826446281,0.5537190082644629,7.354605963974281
1,3,0.3333333333333333,0.4188034188034188,0.46153846153846156,0.5128205128205128,0.5384615384615384,7.497535933253328
2,3,0.37606837606837606,0.42735042735042733,0.452991452991453,0.48717948717948717,0.49572649572649574,7.922691409045535
3,3,1.0,1.0,1.0,1.0,1.0,0.11186744036628943
4,3,0.358974358974359,0.4188034188034188,0.4700854700854701,0.47863247863247865,0.5042735042735043,7.563545975262538
5,3,0.358974358974359,0.4188034188034188,0.4444444444444444,0.4700854700854701,0.48717948717948717,7.777144601831045
6,3,0.29914529914529914,0.38461538461538464,0.4358974358974359,0.4700854700854701,0.48717948717948717,8.816721445157606
7,3,0.7008547008547008,0.8205128205128205,0.8632478632478633,0.8803418803418803,0.8974358974358975,7.329749353674881
8,3,0.7777777777777778,0.8974358974358975,0.9230769230769231,0.9487179487179487,0.9487179487179487,4.940284301753134
9,3,0.7863247863247863,0.8632478632478633,0.9145299145299145,0.9230769230769231,0.9230769230769231,3.90479591832987
1,4,0.8442622950819673,0.8934426229508197,0.9016393442622951,0.9016393442622951,0.9016393442622951,3.9497232071027852
2,4,0.7377049180327869,0.8278688524590164,0.8442622950819673,0.8524590163934426,0.860655737704918,4.523206867680615
3,4,0.3442622950819672,0.4262295081967213,0.48360655737704916,0.5,0.5245901639344263,7.414928177605875
4,4,1.0,1.0,1.0,1.0,1.0,0.10563490708527304
5,4,0.8524590163934426,0.9098360655737705,0.9180327868852459,0.9344262295081968,0.9344262295081968,4.759869447941354
6,4,0.7704918032786885,0.8442622950819673,0.8934426229508197,0.9098360655737705,0.9262295081967213,4.96127584022774
7,4,0.29508196721311475,0.45081967213114754,0.5163934426229508,0.5327868852459017,0.5491803278688525,8.33707587848421
8,4,0.3442622950819672,0.45081967213114754,0.5,0.5163934426229508,0.5245901639344263,6.35272438255938
9,4,0.36065573770491804,0.4016393442622951,0.4918032786885246,0.5163934426229508,0.5245901639344263,7.5686098781254145
1,5,0.7154471544715447,0.8292682926829268,0.8617886178861789,0.8617886178861789,0.8780487804878049,5.415106418813933
2,5,0.6991869918699187,0.7967479674796748,0.8292682926829268,0.8373983739837398,0.8373983739837398,5.472179567037489
3,5,0.3821138211382114,0.43089430894308944,0.4715447154471545,0.5203252032520326,0.5365853658536586,7.451353428016263
4,5,0.8536585365853658,0.9105691056910569,0.926829268292683,0.926829268292683,0.943089430894309,4.711166150308926
5,5,1.0,1.0,1.0,1.0,1.0,0.06211707187743948
6,5,0.7398373983739838,0.8292682926829268,0.8699186991869918,0.8861788617886179,0.8943089430894309,5.143832061048935
7,5,0.3170731707317073,0.45528455284552843,0.4715447154471545,0.4959349593495935,0.5121951219512195,8.451743639976387
8,5,0.34959349593495936,0.44715447154471544,0.4959349593495935,0.5040650406504065,0.5040650406504065,6.848018024475026
9,5,0.36585365853658536,0.43902439024390244,0.4715447154471545,0.5203252032520326,0.5284552845528455,7.654306016095238
1,6,0.7345132743362832,0.8141592920353983,0.8141592920353983,0.8141592920353983,0.831858407079646,6.829845075609182
2,6,0.6902654867256637,0.7522123893805309,0.7964601769911505,0.8053097345132744,0.8141592920353983,5.031103759987702
3,6,0.3185840707964602,0.3893805309734513,0.415929203539823,0.4778761061946903,0.49557522123893805,8.56271578855763
4,6,0.7699115044247787,0.8495575221238938,0.8761061946902655,0.8761061946902655,0.8761061946902655,5.092490389681315
5,6,0.7876106194690266,0.8495575221238938,0.8584070796460177,0.8672566371681416,0.8672566371681416,5.105767831722505
6,6,1.0,1.0,1.0,1.0,1.0,0.03800941396139426
7,6,0.23008849557522124,0.35398230088495575,0.4336283185840708,0.46017699115044247,0.4690265486725664,8.832407202285955
8,6,0.3274336283185841,0.37168141592920356,0.40707964601769914,0.4247787610619469,0.4424778761061947,7.20173997399376
9,6,0.30973451327433627,0.36283185840707965,0.415929203539823,0.45132743362831856,0.46017699115044247,7.684971713422214
1,7,0.2905982905982906,0.358974358974359,0.452991452991453,0.47863247863247865,0.5042735042735043,9.885251869160369
2,7,0.28205128205128205,0.38461538461538464,0.4358974358974359,0.4358974358974359,0.47863247863247865,8.12969669817538
3,7,0.7521367521367521,0.8205128205128205,0.8632478632478633,0.8803418803418803,0.8888888888888888,7.227997901345648
4,7,0.28205128205128205,0.42735042735042733,0.4700854700854701,0.5042735042735043,0.5128205128205128,7.980935058193894
5,7,0.3333333333333333,0.41025641025641024,0.452991452991453,0.49572649572649574,0.49572649572649574,8.408045784220214
6,7,0.28205128205128205,0.3333333333333333,0.39316239316239315,0.4017094017094017,0.46153846153846156,8.859135556447425
7,7,1.0,1.0,1.0,1.0,1.0,0.12297255452868452
8,7,0.8376068376068376,0.8547008547008547,0.8717948717948718,0.8974358974358975,0.8974358974358975,4.607005661023175
9,7,0.811965811965812,0.8888888888888888,0.9230769230769231,0.9401709401709402,0.9401709401709402,4.505725924784354
1,8,0.3050847457627119,0.4067796610169492,0.4491525423728814,0.4915254237288136,0.5254237288135594,7.507509335163541
2,8,0.2796610169491525,0.3559322033898305,0.4152542372881356,0.4406779661016949,0.4661016949152542,7.188818064061796
3,8,0.8050847457627118,0.8813559322033898,0.923728813559322,0.940677966101695,0.940677966101695,5.27676342927878
4,8,0.3135593220338983,0.4067796610169492,0.4406779661016949,0.4491525423728814,0.4661016949152542,7.310199726256316
5,8,0.3220338983050847,0.3983050847457627,0.4406779661016949,0.4661016949152542,0.4830508474576271,7.537316004078868
6,8,0.2966101694915254,0.3474576271186441,0.423728813559322,0.4745762711864407,0.5,8.20239001018576
7,8,0.788135593220339,0.8559322033898306,0.864406779661017,0.8898305084745762,0.8898305084745762,4.656938866879535
8,8,1.0,1.0,1.0,1.0,1.0,0.11268555958815989
9,8,0.7542372881355932,0.8559322033898306,0.8813559322033898,0.9067796610169492,0.923728813559322,4.05545358477264
1,9,0.304,0.392,0.448,0.472,0.536,6.930513747635779
2,9,0.312,0.424,0.456,0.472,0.488,7.2722465927768765
3,9,0.784,0.84,0.888,0.888,0.888,3.817666679272102
4,9,0.336,0.424,0.472,0.488,0.496,7.536757434560213
5,9,0.32,0.424,0.464,0.488,0.496,7.635509725065919
6,9,0.312,0.4,0.44,0.456,0.496,7.78274018187909
7,9,0.792,0.864,0.904,0.912,0.912,4.421677129627285
8,9,0.768,0.856,0.888,0.888,0.896,3.82259348459145
9,9,1.0,1.0,1.0,1.0,1.0,0.09055548714962788
20230918-9-54-0,20230918-9-54-0,1.0,1.0,1.0,1.0,1.0,0.09298435797941541
20230918-13-21-0,20230918-9-54-0,0.26,0.37333333333333335,0.4266666666666667,0.44,0.5,13.732215337946966
20230918-17-21-0,20230918-9-54-0,0.17333333333333334,0.31333333333333335,0.36666666666666664,0.4266666666666667,0.44666666666666666,10.763464897993636
20230928-11-14-0,20230918-9-54-0,0.24,0.35333333333333333,0.42,0.4533333333333333,0.49333333333333335,13.648271803849044
20230928-14-27-0,20230918-9-54-0,0.18666666666666668,0.29333333333333333,0.34,0.38666666666666666,0.4266666666666667,11.942480484935519
20230928-16-0-0,20230918-9-54-0,0.18666666666666668,0.28,0.36666666666666664,0.43333333333333335,0.46,11.70094466945161
20231013-9-30-0,20230918-9-54-0,0.04666666666666667,0.08666666666666667,0.10666666666666667,0.12666666666666668,0.15333333333333332,12.583000006900862
20231013-11-11-0,20230918-9-54-0,0.21333333333333335,0.30666666666666664,0.35333333333333333,0.38,0.4066666666666667,12.429781992475046
20231013-13-28-0,20230918-9-54-0,0.02666666666666667,0.06,0.08666666666666667,0.12,0.14,10.431461663745834
20230918-9-54-0,20230918-13-21-0,0.30201342281879195,0.3825503355704698,0.44966442953020136,0.4563758389261745,0.48322147651006714,17.07580848185868
20230918-13-21-0,20230918-13-21-0,1.0,1.0,1.0,1.0,1.0,0.18920560292868357
20230918-17-21-0,20230918-13-21-0,0.18791946308724833,0.31543624161073824,0.348993288590604,0.38926174496644295,0.42953020134228187,11.282293780764615
20230928-11-14-0,20230918-13-21-0,0.28187919463087246,0.35570469798657717,0.38926174496644295,0.42953020134228187,0.46308724832214765,12.0518252412141
20230928-14-27-0,20230918-13-21-0,0.2483221476510067,0.3087248322147651,0.348993288590604,0.3691275167785235,0.40939597315436244,9.840367531000897
20230928-16-0-0,20230918-13-21-0,0.24161073825503357,0.3288590604026846,0.40939597315436244,0.4429530201342282,0.4697986577181208,11.892579375680638
20231013-9-30-0,20230918-13-21-0,0.09395973154362416,0.15436241610738255,0.174496644295302,0.2080536912751678,0.2483221476510067,10.318936983630316
20231013-11-11-0,20230918-13-21-0,0.28859060402684567,0.40939597315436244,0.4429530201342282,0.47651006711409394,0.5167785234899329,11.455321383807085
20231013-13-28-0,20230918-13-21-0,0.06711409395973154,0.1342281879194631,0.1610738255033557,0.19463087248322147,0.21476510067114093,11.299345261407716
20230918-9-54-0,20230918-17-21-0,0.21153846153846154,0.30128205128205127,0.38461538461538464,0.4358974358974359,0.4551282051282051,10.15452522263833
20230918-13-21-0,20230918-17-21-0,0.23076923076923078,0.34615384615384615,0.391025641025641,0.42948717948717946,0.44871794871794873,9.55607235461908
20230918-17-21-0,20230918-17-21-0,1.0,1.0,1.0,1.0,1.0,0.2535699295259315
20230928-11-14-0,20230918-17-21-0,0.1987179487179487,0.28846153846153844,0.36538461538461536,0.40384615384615385,0.4423076923076923,12.079918424928293
20230928-14-27-0,20230918-17-21-0,0.27564102564102566,0.3717948717948718,0.42948717948717946,0.46794871794871795,0.48717948717948717,10.031142260013754
20230928-16-0-0,20230918-17-21-0,0.3141025641025641,0.40384615384615385,0.42948717948717946,0.46794871794871795,0.48717948717948717,9.182134802606765
20231013-9-30-0,20230918-17-21-0,0.04487179487179487,0.0641025641025641,0.08974358974358974,0.10256410256410256,0.14743589743589744,10.702907780356993
20231013-11-11-0,20230918-17-21-0,0.2692307692307692,0.3525641025641026,0.41025641025641024,0.4423076923076923,0.4551282051282051,10.559425763587091
20231013-13-28-0,20230918-17-21-0,0.0641025641025641,0.11538461538461539,0.1282051282051282,0.14102564102564102,0.15384615384615385,9.234460336444993
20230918-9-54-0,20230928-11-14-0,0.25477707006369427,0.3630573248407643,0.4012738853503185,0.4394904458598726,0.4585987261146497,15.420022261228745
20230918-13-21-0,20230928-11-14-0,0.267515923566879,0.3503184713375796,0.40764331210191085,0.42038216560509556,0.45222929936305734,11.634176684038044
20230918-17-21-0,20230928-11-14-0,0.1592356687898089,0.2611464968152866,0.33121019108280253,0.34394904458598724,0.36942675159235666,12.951029044695956
20230928-11-14-0,20230928-11-14-0,1.0,1.0,1.0,1.0,1.0,0.2502918155080858
20230928-14-27-0,20230928-11-14-0,0.28662420382165604,0.34394904458598724,0.40764331210191085,0.43312101910828027,0.47770700636942676,9.29943545160773
20230928-16-0-0,20230928-11-14-0,0.2611464968152866,0.36942675159235666,0.43312101910828027,0.4585987261146497,0.4713375796178344,10.418450530771485
20231013-9-30-0,20230928-11-14-0,0.05732484076433121,0.10191082802547771,0.12101910828025478,0.14012738853503184,0.14012738853503184,10.45314153669757
20231013-11-11-0,20230928-11-14-0,0.2229299363057325,0.3630573248407643,0.40764331210191085,0.47770700636942676,0.5095541401273885,10.109760250451995
20231013-13-28-0,20230928-11-14-0,0.044585987261146494,0.07643312101910828,0.11464968152866242,0.14012738853503184,0.16560509554140126,10.111780024946563
20230918-9-54-0,20230928-14-27-0,0.2857142857142857,0.37662337662337664,0.3961038961038961,0.42207792207792205,0.43506493506493504,13.73017826661758
20230918-13-21-0,20230928-14-27-0,0.2662337662337662,0.37012987012987014,0.42207792207792205,0.45454545454545453,0.4805194805194805,9.98595573375826
20230918-17-21-0,20230928-14-27-0,0.24025974025974026,0.37012987012987014,0.42207792207792205,0.45454545454545453,0.4675324675324675,10.968700751364524
20230928-11-14-0,20230928-14-27-0,0.3246753246753247,0.4090909090909091,0.44155844155844154,0.474025974025974,0.4935064935064935,10.084330617927947
20230928-14-27-0,20230928-14-27-0,1.0,1.0,1.0,1.0,1.0,0.41364758213915465
20230928-16-0-0,20230928-14-27-0,0.33766233766233766,0.44155844155844154,0.487012987012987,0.5194805194805194,0.5324675324675324,8.96769441231796
20231013-9-30-0,20230928-14-27-0,0.05844155844155844,0.09740259740259741,0.12337662337662338,0.15584415584415584,0.17532467532467533,9.222005392397062
20231013-11-11-0,20230928-14-27-0,0.3051948051948052,0.42207792207792205,0.4675324675324675,0.5454545454545454,0.564935064935065,10.159365429221578
20231013-13-28-0,20230928-14-27-0,0.025974025974025976,0.06493506493506493,0.08441558441558442,0.09740259740259741,0.11038961038961038,10.36028653547696
20230918-9-54-0,20230928-16-0-0,0.2733333333333333,0.38666666666666666,0.4266666666666667,0.43333333333333335,0.4666666666666667,12.4875049942845
20230918-13-21-0,20230928-16-0-0,0.26,0.37333333333333335,0.44,0.48,0.5133333333333333,10.420526238473455
20230918-17-21-0,20230928-16-0-0,0.2733333333333333,0.35333333333333333,0.42,0.4533333333333333,0.47333333333333333,9.253725985483785
20230928-11-14-0,20230928-16-0-0,0.32,0.42,0.49333333333333335,0.5266666666666666,0.5333333333333333,10.53836860429572
20230928-14-27-0,20230928-16-0-0,0.36666666666666664,0.44,0.47333333333333333,0.5133333333333333,0.5133333333333333,8.621259583077904
20230928-16-0-0,20230928-16-0-0,1.0,1.0,1.0,1.0,1.0,0.27405712415929884
20231013-9-30-0,20230928-16-0-0,0.05333333333333334,0.09333333333333334,0.13333333333333333,0.15333333333333332,0.18,10.064157717934192
20231013-11-11-0,20230928-16-0-0,0.2866666666666667,0.4,0.49333333333333335,0.54,0.56,9.428870043854518
20231013-13-28-0,20230928-16-0-0,0.04666666666666667,0.05333333333333334,0.1,0.14,0.16666666666666666,9.296583030070636
20230918-9-54-0,20231013-9-30-0,0.06451612903225806,0.1032258064516129,0.12258064516129032,0.14193548387096774,0.18064516129032257,14.670518597782001
20230918-13-21-0,20231013-9-30-0,0.09032258064516129,0.14193548387096774,0.17419354838709677,0.2129032258064516,0.2129032258064516,9.93410102457313
20230918-17-21-0,20231013-9-30-0,0.01935483870967742,0.04516129032258064,0.08387096774193549,0.10967741935483871,0.12258064516129032,12.396887162614814
20230928-11-14-0,20231013-9-30-0,0.06451612903225806,0.09032258064516129,0.14193548387096774,0.15483870967741936,0.16774193548387098,10.335802203971278
20230928-14-27-0,20231013-9-30-0,0.03870967741935484,0.06451612903225806,0.10967741935483871,0.13548387096774195,0.14193548387096774,9.264780600187683
20230928-16-0-0,20231013-9-30-0,0.04516129032258064,0.05806451612903226,0.1032258064516129,0.12903225806451613,0.15483870967741936,10.331100388941286
20231013-9-30-0,20231013-9-30-0,1.0,1.0,1.0,1.0,1.0,0.18741109997762606
20231013-11-11-0,20231013-9-30-0,0.05806451612903226,0.08387096774193549,0.0967741935483871,0.12258064516129032,0.16129032258064516,10.691757415289484
20231013-13-28-0,20231013-9-30-0,0.21935483870967742,0.3225806451612903,0.3870967741935484,0.44516129032258067,0.4645161290322581,9.522086779732533
20230918-9-54-0,20231013-11-11-0,0.24539877300613497,0.3496932515337423,0.4110429447852761,0.4294478527607362,0.4601226993865031,13.04266108842023
20230918-13-21-0,20231013-11-11-0,0.27607361963190186,0.39263803680981596,0.43558282208588955,0.49693251533742333,0.50920245398773,10.761929774821436
20230918-17-21-0,20231013-11-11-0,0.2331288343558282,0.31901840490797545,0.36809815950920244,0.4171779141104294,0.43558282208588955,10.58610259754177
20230928-11-14-0,20231013-11-11-0,0.22699386503067484,0.3312883435582822,0.39263803680981596,0.48466257668711654,0.5460122699386503,9.704726643244053
20230928-14-27-0,20231013-11-11-0,0.24539877300613497,0.38650306748466257,0.4601226993865031,0.50920245398773,0.5214723926380368,9.254682652029963
20230928-16-0-0,20231013-11-11-0,0.2331288343558282,0.37423312883435583,0.43558282208588955,0.48466257668711654,0.49693251533742333,9.0453835771362
20231013-9-30-0,20231013-11-11-0,0.05521472392638037,0.07975460122699386,0.1165644171779141,0.15950920245398773,0.19631901840490798,10.365251275459539
20231013-11-11-0,20231013-11-11-0,1.0,1.0,1.0,1.0,1.0,0.2659597273431597
20231013-13-28-0,20231013-11-11-0,0.03680981595092025,0.09202453987730061,0.11042944785276074,0.13496932515337423,0.15950920245398773,8.755763661524885
20230918-9-54-0,20231013-13-28-0,0.032467532467532464,0.07792207792207792,0.11038961038961038,0.15584415584415584,0.16233766233766234,10.939492954395151
20230918-13-21-0,20231013-13-28-0,0.09740259740259741,0.12337662337662338,0.14935064935064934,0.18181818181818182,0.21428571428571427,10.23510767364383
20230918-17-21-0,20231013-13-28-0,0.045454545454545456,0.06493506493506493,0.1038961038961039,0.13636363636363635,0.14935064935064934,9.56254016920133
20230928-11-14-0,20231013-13-28-0,0.03896103896103896,0.07142857142857142,0.1038961038961039,0.11038961038961038,0.14285714285714285,10.013628257003909
20230928-14-27-0,20231013-13-28-0,0.01948051948051948,0.07142857142857142,0.09740259740259741,0.12337662337662338,0.14935064935064934,9.409309276478513
20230928-16-0-0,20231013-13-28-0,0.03896103896103896,0.06493506493506493,0.07142857142857142,0.11038961038961038,0.13636363636363635,9.128637359882596
20231013-9-30-0,20231013-13-28-0,0.2857142857142857,0.35064935064935066,0.461038961038961,0.525974025974026,0.5714285714285714,8.916619941735284
20231013-11-11-0,20231013-13-28-0,0.05194805194805195,0.07142857142857142,0.11688311688311688,0.16233766233766234,0.16883116883116883,9.004820616112488
20231013-13-28-0,20231013-13-28-0,1.0,1.0,1.0,1.0,1.0,0.47759418146965976
11_YAaLR,11_YAaLR,1.0,1.0,1.0,1.0,1.0,0.2011571331730892
20_YAaLR,11_YAaLR,0.4845360824742268,0.6237113402061856,0.6855670103092784,0.7010309278350515,0.7216494845360825,9.176219071279291
38_YAaDV,11_YAaLR,0.061855670103092786,0.13402061855670103,0.19072164948453607,0.27835051546391754,0.32989690721649484,10.210472060308971
55_YAaDV,11_YAaLR,0.07216494845360824,0.14432989690721648,0.1958762886597938,0.23711340206185566,0.27835051546391754,10.524825897200893
56_YAaDV,11_YAaLR,0.05154639175257732,0.1134020618556701,0.16494845360824742,0.20618556701030927,0.23711340206185566,10.219401436395616
62_YAaLR,11_YAaLR,0.36597938144329895,0.4896907216494845,0.5773195876288659,0.5979381443298969,0.6237113402061856,9.4680878897212
64_YAaDV,11_YAaLR,0.07216494845360824,0.12371134020618557,0.15979381443298968,0.23195876288659795,0.26804123711340205,10.73794535004744
7_YAaLR,11_YAaLR,0.4742268041237113,0.6237113402061856,0.6649484536082474,0.711340206185567,0.7319587628865979,9.068988811043601
70_YAaLR,11_YAaLR,0.4793814432989691,0.5927835051546392,0.6597938144329897,0.7010309278350515,0.7319587628865979,8.803290696201987
76_YAaDV,11_YAaLR,0.041237113402061855,0.07731958762886598,0.13917525773195877,0.1958762886597938,0.2422680412371134,9.221529131182837
11_YAaLR,20_YAaLR,0.4742268041237113,0.6030927835051546,0.6597938144329897,0.6804123711340206,0.6958762886597938,9.873176616430138
20_YAaLR,20_YAaLR,1.0,1.0,1.0,1.0,1.0,0.17299859788053976
38_YAaDV,20_YAaLR,0.07216494845360824,0.12886597938144329,0.1958762886597938,0.27835051546391754,0.34536082474226804,10.222123816667773
55_YAaDV,20_YAaLR,0.07731958762886598,0.14432989690721648,0.20618556701030927,0.2268041237113402,0.27319587628865977,11.006055486592812
56_YAaDV,20_YAaLR,0.04639175257731959,0.08762886597938144,0.13917525773195877,0.18041237113402062,0.21649484536082475,11.310011109212075
62_YAaLR,20_YAaLR,0.39690721649484534,0.5515463917525774,0.6494845360824743,0.6855670103092784,0.7061855670103093,10.03448493866954
64_YAaDV,20_YAaLR,0.08247422680412371,0.12886597938144329,0.19072164948453607,0.26804123711340205,0.30412371134020616,10.600195566127129
7_YAaLR,20_YAaLR,0.4845360824742268,0.634020618556701,0.6855670103092784,0.7216494845360825,0.7422680412371134,8.608992434744318
70_YAaLR,20_YAaLR,0.5103092783505154,0.634020618556701,0.7164948453608248,0.7371134020618557,0.7680412371134021,9.16644249318643
76_YAaDV,20_YAaLR,0.04639175257731959,0.09278350515463918,0.14948453608247422,0.20103092783505155,0.23711340206185566,9.903671373999188
11_YAaLR,38_YAaDV,0.07142857142857142,0.11734693877551021,0.1836734693877551,0.24489795918367346,0.2857142857142857,10.660561006026509
20_YAaLR,38_YAaDV,0.05612244897959184,0.15306122448979592,0.23469387755102042,0.28061224489795916,0.34183673469387754,10.216797737189264
38_YAaDV,38_YAaDV,1.0,1.0,1.0,1.0,1.0,0.28273138431762496
55_YAaDV,38_YAaDV,0.5561224489795918,0.6479591836734694,0.7040816326530612,0.7346938775510204,0.7602040816326531,8.288191885819085
56_YAaDV,38_YAaDV,0.4336734693877551,0.5357142857142857,0.6020408163265306,0.6275510204081632,0.6530612244897959,8.793260120677571
62_YAaLR,38_YAaDV,0.09693877551020408,0.15816326530612246,0.25510204081632654,0.3163265306122449,0.3622448979591837,10.242415861682348
64_YAaDV,38_YAaDV,0.5459183673469388,0.6683673469387755,0.6989795918367347,0.7244897959183674,0.7448979591836735,7.854661938248673
7_YAaLR,38_YAaDV,0.04591836734693878,0.07142857142857142,0.11734693877551021,0.1683673469387755,0.22448979591836735,10.977253210169899
70_YAaLR,38_YAaDV,0.05612244897959184,0.10714285714285714,0.19387755102040816,0.25,0.29591836734693877,10.649117610419756
76_YAaDV,38_YAaDV,0.413265306122449,0.5408163265306123,0.5969387755102041,0.6428571428571429,0.6683673469387755,7.520442307391394
11_YAaLR,55_YAaDV,0.078125,0.15104166666666666,0.19270833333333334,0.22916666666666666,0.2708333333333333,10.531696837524668
20_YAaLR,55_YAaDV,0.09895833333333333,0.15625,0.203125,0.22395833333333334,0.265625,10.855414401788721
38_YAaDV,55_YAaDV,0.484375,0.640625,0.6979166666666666,0.7395833333333334,0.7916666666666666,8.37964037363205
55_YAaDV,55_YAaDV,1.0,1.0,1.0,1.0,1.0,0.26163095879331877
56_YAaDV,55_YAaDV,0.3958333333333333,0.515625,0.578125,0.6302083333333334,0.65625,8.534369506022278
62_YAaLR,55_YAaDV,0.08333333333333333,0.18229166666666666,0.23958333333333334,0.2916666666666667,0.3489583333333333,10.07526888269709
