template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190928_01,20190929_07,0.13559322033898305,0.24858757062146894,0.288135593220339,0.3333333333333333,0.3785310734463277,7.963719597541568
20190928_03,20190929_07,0.05649717514124294,0.11299435028248588,0.1638418079096045,0.22598870056497175,0.2937853107344633,7.579866701117851
20190928_05,20190929_07,0.15254237288135594,0.20903954802259886,0.2711864406779661,0.2994350282485876,0.327683615819209,7.597313297891383
20190928_07,20190929_07,0.12429378531073447,0.2033898305084746,0.2711864406779661,0.3502824858757062,0.3898305084745763,7.617252749707957
20190928_08,20190929_07,0.06779661016949153,0.12429378531073447,0.1977401129943503,0.23728813559322035,0.2655367231638418,9.172679749048909
20190928_11,20190929_07,0.02824858757062147,0.0847457627118644,0.14689265536723164,0.1751412429378531,0.22598870056497175,9.206169492024395
20190928_13,20190929_07,0.04519774011299435,0.096045197740113,0.15819209039548024,0.23163841807909605,0.2711864406779661,8.530297382356364
20190929_02,20190929_07,0.1016949152542373,0.1694915254237288,0.22033898305084745,0.2598870056497175,0.3163841807909605,6.944648529322512
20190929_03,20190929_07,0.1977401129943503,0.2768361581920904,0.3333333333333333,0.423728813559322,0.4463276836158192,7.041403375942893
20190929_05,20190929_07,0.14124293785310735,0.22598870056497175,0.24293785310734464,0.2711864406779661,0.3163841807909605,7.888905690103724
20190929_06,20190929_07,0.14124293785310735,0.23728813559322035,0.2824858757062147,0.3333333333333333,0.3954802259887006,7.632859509050032
20190929_07,20190929_07,1.0,1.0,1.0,1.0,1.0,0.30642581423534093
20191030_03,20190929_07,0.05084745762711865,0.14689265536723164,0.1751412429378531,0.21468926553672316,0.2824858757062147,9.095014616884562
20191030_07,20190929_07,0.10734463276836158,0.2033898305084746,0.2711864406779661,0.327683615819209,0.3785310734463277,8.138844963332586
20191104_08,20190929_07,0.04519774011299435,0.12429378531073447,0.1977401129943503,0.22033898305084745,0.2711864406779661,8.788831615684852
20191104_10,20190929_07,0.1016949152542373,0.1751412429378531,0.2598870056497175,0.2937853107344633,0.3389830508474576,7.307354487117919
20190924_01,20191030_03,0.016216216216216217,0.043243243243243246,0.07027027027027027,0.08648648648648649,0.11351351351351352,13.983262951375497
20190924_02,20191030_03,0.021621621621621623,0.03783783783783784,0.07567567567567568,0.11891891891891893,0.14054054054054055,23.241115527350175
20190924_03,20191030_03,0.1783783783783784,0.2972972972972973,0.4,0.43783783783783786,0.4918918918918919,13.206964467407646
20190925_01,20191030_03,0.043243243243243246,0.05405405405405406,0.0972972972972973,0.11351351351351352,0.13513513513513514,12.296353876724464
20190925_04,20191030_03,0.2864864864864865,0.43243243243243246,0.5027027027027027,0.5405405405405406,0.5891891891891892,12.601188104128164
20190928_01,20191030_03,0.032432432432432434,0.04864864864864865,0.06486486486486487,0.0972972972972973,0.12972972972972974,13.266969230122998
20190928_03,20191030_03,0.40540540540540543,0.4756756756756757,0.5405405405405406,0.5837837837837838,0.6270270270270271,11.819424939833457
20190928_05,20191030_03,0.021621621621621623,0.043243243243243246,0.05945945945945946,0.08108108108108109,0.0918918918918919,14.600316365478848
20190928_07,20191030_03,0.016216216216216217,0.02702702702702703,0.03783783783783784,0.06486486486486487,0.0972972972972973,13.67085928738591
20190928_08,20191030_03,0.2918918918918919,0.43243243243243246,0.4972972972972973,0.5405405405405406,0.572972972972973,15.79811844477105
20190928_11,20191030_03,0.4810810810810811,0.5891891891891892,0.6432432432432432,0.6648648648648648,0.7081081081081081,12.59583814200682
20190928_13,20191030_03,0.41081081081081083,0.518918918918919,0.5945945945945946,0.6216216216216216,0.6486486486486487,13.721729468084517
20190929_02,20191030_03,0.02702702702702703,0.04864864864864865,0.05405405405405406,0.06486486486486487,0.0918918918918919,13.602621031988424
20190929_03,20191030_03,0.010810810810810811,0.021621621621621623,0.04864864864864865,0.06486486486486487,0.08108108108108109,13.276220666128554
20190929_05,20191030_03,0.005405405405405406,0.021621621621621623,0.043243243243243246,0.08108108108108109,0.08648648648648649,16.801512903378228
20190929_06,20191030_03,0.043243243243243246,0.08648648648648649,0.10810810810810811,0.16756756756756758,0.1945945945945946,10.490065156001982
20190929_07,20191030_03,0.02702702702702703,0.07567567567567568,0.0972972972972973,0.12972972972972974,0.15135135135135136,13.413699594846697
20191030_03,20191030_03,1.0,1.0,1.0,1.0,1.0,0.09209593890587456
20191030_07,20191030_03,0.010810810810810811,0.021621621621621623,0.05945945945945946,0.0918918918918919,0.10270270270270271,13.783717952696566
20191104_08,20191030_03,0.5135135135135135,0.5945945945945946,0.6324324324324324,0.6864864864864865,0.6972972972972973,9.987769338686464
20191104_10,20191030_03,0.010810810810810811,0.03783783783783784,0.04864864864864865,0.07027027027027027,0.07567567567567568,13.174459331291922
20190924_01,20191030_07,0.2833333333333333,0.3611111111111111,0.4388888888888889,0.5166666666666667,0.5555555555555556,7.4688869333195065
20190924_02,20191030_07,0.14444444444444443,0.19444444444444445,0.25,0.3111111111111111,0.35,18.37036705895096
20190924_03,20191030_07,0.022222222222222223,0.06111111111111111,0.08333333333333333,0.10555555555555556,0.14444444444444443,7.071165655835978
20190925_01,20191030_07,0.1111111111111111,0.2111111111111111,0.26666666666666666,0.32222222222222224,0.34444444444444444,6.940040667150129
20190925_04,20191030_07,0.027777777777777776,0.05,0.07777777777777778,0.1111111111111111,0.12222222222222222,7.908444442337043
20190928_01,20191030_07,0.20555555555555555,0.28888888888888886,0.37222222222222223,0.4166666666666667,0.4777777777777778,8.00346837981224
20190928_03,20191030_07,0.005555555555555556,0.044444444444444446,0.06111111111111111,0.1111111111111111,0.16666666666666666,8.163519113838928
20190928_05,20191030_07,0.28888888888888886,0.4166666666666667,0.4722222222222222,0.5166666666666667,0.55,6.88662030574025
20190928_07,20191030_07,0.1388888888888889,0.2722222222222222,0.32222222222222224,0.38333333333333336,0.45,7.554969743991663
20190928_08,20191030_07,0.027777777777777776,0.07222222222222222,0.10555555555555556,0.1111111111111111,0.14444444444444443,8.96045196170513
20190928_11,20191030_07,0.016666666666666666,0.03888888888888889,0.06666666666666667,0.1,0.12777777777777777,9.706299815173752
20190928_13,20191030_07,0.03888888888888889,0.06111111111111111,0.08333333333333333,0.10555555555555556,0.14444444444444443,9.36972753680443
20190929_02,20191030_07,0.16111111111111112,0.24444444444444444,0.3055555555555556,0.35555555555555557,0.40555555555555556,6.220143086526787
20190929_03,20191030_07,0.28888888888888886,0.42777777777777776,0.5166666666666667,0.5611111111111111,0.6,6.16335419570221
20190929_05,20191030_07,0.40555555555555556,0.5055555555555555,0.5388888888888889,0.5722222222222222,0.6055555555555555,7.4298744760176625
20190929_06,20191030_07,0.2111111111111111,0.3,0.37222222222222223,0.46111111111111114,0.5,6.694220989570351
20190929_07,20191030_07,0.12777777777777777,0.21666666666666667,0.2722222222222222,0.32222222222222224,0.34444444444444444,7.487485261018049
20191030_03,20191030_07,0.03333333333333333,0.06666666666666667,0.09444444444444444,0.11666666666666667,0.15555555555555556,7.938554833180221
20191030_07,20191030_07,1.0,1.0,1.0,1.0,1.0,0.3407167582203531
20191104_08,20191030_07,0.03888888888888889,0.07222222222222222,0.1111111111111111,0.15555555555555556,0.16666666666666666,9.303394452861642
20191104_10,20191030_07,0.4444444444444444,0.5555555555555556,0.6166666666666667,0.6444444444444445,0.6833333333333333,5.515949439085922
20190924_01,20191104_08,0.0111731843575419,0.061452513966480445,0.0782122905027933,0.10614525139664804,0.12849162011173185,12.149813514511022
20190924_02,20191104_08,0.0223463687150838,0.061452513966480445,0.11173184357541899,0.1452513966480447,0.16201117318435754,21.503543785341463
20190924_03,20191104_08,0.16759776536312848,0.26256983240223464,0.35195530726256985,0.4245810055865922,0.4581005586592179,12.779051144106848
20190925_01,20191104_08,0.0223463687150838,0.10614525139664804,0.12290502793296089,0.1564245810055866,0.19553072625698323,10.637506878950402
20190925_04,20191104_08,0.29608938547486036,0.4245810055865922,0.4860335195530726,0.547486033519553,0.5977653631284916,12.141967966273858
20190928_01,20191104_08,0.01675977653631285,0.03910614525139665,0.055865921787709494,0.0782122905027933,0.12290502793296089,12.088525943567236
20190928_03,20191104_08,0.3854748603351955,0.5139664804469274,0.5865921787709497,0.6201117318435754,0.6703910614525139,11.576041989695309
20190928_05,20191104_08,0.0111731843575419,0.01675977653631285,0.027932960893854747,0.061452513966480445,0.08379888268156424,13.877466067614785
20190928_07,20191104_08,0.0111731843575419,0.03910614525139665,0.0782122905027933,0.09497206703910614,0.10614525139664804,12.824776992915657
20190928_08,20191104_08,0.3407821229050279,0.49162011173184356,0.5363128491620112,0.553072625698324,0.5865921787709497,13.25229501060544
20190928_11,20191104_08,0.5027932960893855,0.6201117318435754,0.6983240223463687,0.7150837988826816,0.7430167597765364,13.547238135062525
20190928_13,20191104_08,0.441340782122905,0.5810055865921788,0.6312849162011173,0.659217877094972,0.6983240223463687,12.794873128366508
20190929_02,20191104_08,0.027932960893854747,0.05027932960893855,0.08379888268156424,0.11173184357541899,0.1340782122905028,12.929356629517569
20190929_03,20191104_08,0.0111731843575419,0.0446927374301676,0.055865921787709494,0.0782122905027933,0.09497206703910614,13.233639061319792
20190929_05,20191104_08,0.0111731843575419,0.0335195530726257,0.03910614525139665,0.0782122905027933,0.1005586592178771,15.065705801445555
20190929_06,20191104_08,0.0223463687150838,0.061452513966480445,0.1005586592178771,0.15083798882681565,0.20670391061452514,10.374810679962067
20190929_07,20191104_08,0.01675977653631285,0.05027932960893855,0.09497206703910614,0.12849162011173185,0.1564245810055866,12.29569398124655
20191030_03,20191104_08,0.5363128491620112,0.6368715083798883,0.6759776536312849,0.7150837988826816,0.7374301675977654,9.361636422049834
20191030_07,20191104_08,0.0335195530726257,0.0446927374301676,0.0670391061452514,0.11731843575418995,0.13966480446927373,14.670568138075838
20191104_08,20191104_08,1.0,1.0,1.0,1.0,1.0,0.08733999238968283
20191104_10,20191104_08,0.0111731843575419,0.01675977653631285,0.0446927374301676,0.0670391061452514,0.11173184357541899,13.53265636305399
20190924_01,20191104_10,0.25287356321839083,0.3793103448275862,0.43103448275862066,0.45977011494252873,0.5229885057471264,6.3829241905339735
20190924_02,20191104_10,0.10344827586206896,0.16091954022988506,0.21839080459770116,0.28160919540229884,0.3333333333333333,19.395823093085742
20190924_03,20191104_10,0.06321839080459771,0.13218390804597702,0.16091954022988506,0.20689655172413793,0.23563218390804597,7.05552743503727
20190925_01,20191104_10,0.13793103448275862,0.20114942528735633,0.25862068965517243,0.2988505747126437,0.3620689655172414,6.225383194869131
20190925_04,20191104_10,0.040229885057471264,0.08045977011494253,0.1206896551724138,0.14942528735632185,0.1896551724137931,7.209047597341951
20190928_01,20191104_10,0.1839080459770115,0.3045977011494253,0.41954022988505746,0.5057471264367817,0.5229885057471264,8.183376867877806
20190928_03,20191104_10,0.017241379310344827,0.06321839080459771,0.08620689655172414,0.10919540229885058,0.14367816091954022,7.803644427514761
20190928_05,20191104_10,0.09770114942528736,0.21264367816091953,0.28735632183908044,0.3218390804597701,0.3735632183908046,7.158397184919348
20190928_07,20191104_10,0.1724137931034483,0.26436781609195403,0.3448275862068966,0.40804597701149425,0.46551724137931033,6.666060121754688
20190928_08,20191104_10,0.011494252873563218,0.06896551724137931,0.10344827586206896,0.12643678160919541,0.16091954022988506,7.656870996097885
20190928_11,20191104_10,0.022988505747126436,0.040229885057471264,0.05747126436781609,0.06896551724137931,0.08620689655172414,9.381709214062205
20190928_13,20191104_10,0.034482758620689655,0.06896551724137931,0.10344827586206896,0.1206896551724138,0.15517241379310345,9.336749132129682
20190929_02,20191104_10,0.08045977011494253,0.14942528735632185,0.20689655172413793,0.22988505747126436,0.25862068965517243,6.733578025361751
20190929_03,20191104_10,0.21264367816091953,0.3103448275862069,0.39080459770114945,0.4540229885057471,0.5057471264367817,6.232615417466774
20190929_05,20191104_10,0.27011494252873564,0.41954022988505746,0.46551724137931033,0.5172413793103449,0.5517241379310345,8.412131822862488
20190929_06,20191104_10,0.20114942528735633,0.3218390804597701,0.3448275862068966,0.39655172413793105,0.47126436781609193,6.6128788882388
20190929_07,20191104_10,0.11494252873563218,0.15517241379310345,0.20114942528735633,0.2471264367816092,0.3333333333333333,7.008797440610615
20191030_03,20191104_10,0.017241379310344827,0.05747126436781609,0.11494252873563218,0.12643678160919541,0.15517241379310345,8.308885164771647
20191030_07,20191104_10,0.39655172413793105,0.5459770114942529,0.5747126436781609,0.6379310344827587,0.6781609195402298,5.937087745359801
20191104_08,20191104_10,0.022988505747126436,0.06896551724137931,0.08620689655172414,0.10344827586206896,0.14942528735632185,8.548326218839513
20191104_10,20191104_10,1.0,1.0,1.0,1.0,1.0,0.22999258598730224
1,1,1.0,1.0,1.0,1.0,1.0,0.3626407663939537
2,1,0.6194690265486725,0.7699115044247787,0.8230088495575221,0.8495575221238938,0.8495575221238938,3.703069521297801
3,1,0.36283185840707965,0.4424778761061947,0.4778761061946903,0.5752212389380531,0.6017699115044248,4.628812285054038
4,1,0.7345132743362832,0.8141592920353983,0.8672566371681416,0.8938053097345132,0.9026548672566371,3.677891829506389
5,1,0.6017699115044248,0.7964601769911505,0.831858407079646,0.8495575221238938,0.8761061946902655,4.184899627545397
6,1,0.6283185840707964,0.7345132743362832,0.7876106194690266,0.8407079646017699,0.8495575221238938,5.072887793455298
7,1,0.3008849557522124,0.40707964601769914,0.49557522123893805,0.5486725663716814,0.5929203539823009,6.84966615188827
8,1,0.34513274336283184,0.40707964601769914,0.48672566371681414,0.5309734513274337,0.5575221238938053,4.790932661663072
9,1,0.25663716814159293,0.415929203539823,0.4778761061946903,0.5221238938053098,0.5663716814159292,4.665496671985351
1,2,0.6115702479338843,0.8181818181818182,0.859504132231405,0.8760330578512396,0.8842975206611571,3.7841647487657686
2,2,1.0,1.0,1.0,1.0,1.0,0.4556674513800362
3,2,0.35537190082644626,0.4793388429752066,0.5289256198347108,0.5867768595041323,0.6611570247933884,4.805078545710304
4,2,0.6942148760330579,0.8429752066115702,0.859504132231405,0.8760330578512396,0.9090909090909091,3.9014891470428013
5,2,0.6859504132231405,0.8181818181818182,0.8512396694214877,0.8842975206611571,0.8925619834710744,3.910122802691975
6,2,0.5454545454545454,0.7107438016528925,0.7603305785123967,0.8264462809917356,0.8512396694214877,4.244088876711069
7,2,0.2396694214876033,0.371900826446281,0.4793388429752066,0.5537190082644629,0.6115702479338843,6.254193140451598
8,2,0.34710743801652894,0.4628099173553719,0.5041322314049587,0.5619834710743802,0.6115702479338843,4.521614687065203
9,2,0.2727272727272727,0.47107438016528924,0.5950413223140496,0.6198347107438017,0.6611570247933884,4.453773753271518
1,3,0.3076923076923077,0.4444444444444444,0.47863247863247865,0.5213675213675214,0.5555555555555556,8.825644115677932
2,3,0.3162393162393162,0.4358974358974359,0.4700854700854701,0.48717948717948717,0.5042735042735043,8.278886490261197
3,3,1.0,1.0,1.0,1.0,1.0,0.03703925736765609
4,3,0.358974358974359,0.452991452991453,0.48717948717948717,0.5128205128205128,0.5555555555555556,8.563341574527856
5,3,0.28205128205128205,0.4017094017094017,0.47863247863247865,0.5128205128205128,0.5299145299145299,8.617177014501587
6,3,0.28205128205128205,0.39316239316239315,0.452991452991453,0.5213675213675214,0.5384615384615384,10.47374962189198
7,3,0.7094017094017094,0.7948717948717948,0.8376068376068376,0.905982905982906,0.9230769230769231,8.753396046774848
8,3,0.7863247863247863,0.8803418803418803,0.9145299145299145,0.9230769230769231,0.9316239316239316,7.239338026870967
9,3,0.7521367521367521,0.8461538461538461,0.8974358974358975,0.905982905982906,0.9316239316239316,5.173465385325672
1,4,0.7622950819672131,0.8442622950819673,0.8688524590163934,0.8934426229508197,0.9016393442622951,3.641298612247818
2,4,0.7213114754098361,0.819672131147541,0.819672131147541,0.8360655737704918,0.8442622950819673,3.868900262037551
3,4,0.38524590163934425,0.4918032786885246,0.5573770491803278,0.5737704918032787,0.6065573770491803,4.6517253219266115
4,4,1.0,1.0,1.0,1.0,1.0,0.3401179053213783
5,4,0.7786885245901639,0.8442622950819673,0.9098360655737705,0.9262295081967213,0.9262295081967213,3.862247475230288
6,4,0.6721311475409836,0.7868852459016393,0.8442622950819673,0.8688524590163934,0.8688524590163934,4.223194583948658
7,4,0.3770491803278688,0.5,0.5655737704918032,0.6065573770491803,0.6229508196721312,5.944167621141156
8,4,0.3524590163934426,0.4344262295081967,0.5245901639344263,0.5655737704918032,0.5983606557377049,4.950134210082853
9,4,0.38524590163934425,0.5081967213114754,0.5819672131147541,0.639344262295082,0.6557377049180327,4.6352792697047756
1,5,0.6341463414634146,0.7642276422764228,0.8130081300813008,0.8617886178861789,0.8617886178861789,4.070403834913356
2,5,0.6910569105691057,0.7560975609756098,0.7804878048780488,0.7967479674796748,0.8292682926829268,3.8154951987108663
3,5,0.34146341463414637,0.4796747967479675,0.5203252032520326,0.5691056910569106,0.6260162601626016,4.485362579276397
4,5,0.7073170731707317,0.8292682926829268,0.8861788617886179,0.9105691056910569,0.926829268292683,3.6966147213014837
5,5,1.0,1.0,1.0,1.0,1.0,0.463007842849304
6,5,0.6016260162601627,0.7560975609756098,0.7967479674796748,0.8130081300813008,0.8292682926829268,4.310494753406979
7,5,0.2601626016260163,0.3902439024390244,0.4796747967479675,0.5365853658536586,0.5772357723577236,6.10683987854821
8,5,0.34959349593495936,0.4715447154471545,0.5284552845528455,0.5528455284552846,0.6016260162601627,4.8097068776267395
9,5,0.3008130081300813,0.44715447154471544,0.5203252032520326,0.5447154471544715,0.5853658536585366,4.786150819124457
1,6,0.6371681415929203,0.7522123893805309,0.7787610619469026,0.8053097345132744,0.8141592920353983,5.512563913239619
2,6,0.6194690265486725,0.672566371681416,0.7433628318584071,0.7522123893805309,0.7610619469026548,4.432299998743502
3,6,0.3185840707964602,0.3805309734513274,0.45132743362831856,0.5221238938053098,0.584070796460177,6.239322992898676
4,6,0.7079646017699115,0.8053097345132744,0.8230088495575221,0.8407079646017699,0.8495575221238938,4.5069087838878845
5,6,0.672566371681416,0.7610619469026548,0.7787610619469026,0.8053097345132744,0.8053097345132744,4.598971100539074
6,6,1.0,1.0,1.0,1.0,1.0,0.1409692493812346
7,6,0.26548672566371684,0.35398230088495575,0.4336283185840708,0.48672566371681414,0.5132743362831859,7.19102056804313
8,6,0.3274336283185841,0.415929203539823,0.4778761061946903,0.5221238938053098,0.5486725663716814,6.135766712142618
9,6,0.35398230088495575,0.3893805309734513,0.4424778761061947,0.4778761061946903,0.5663716814159292,5.866245291407481
1,7,0.29914529914529914,0.38461538461538464,0.4444444444444444,0.5213675213675214,0.5641025641025641,11.279811104196417
2,7,0.2222222222222222,0.3076923076923077,0.39316239316239315,0.4358974358974359,0.4700854700854701,9.805616020465344
3,7,0.7350427350427351,0.8034188034188035,0.8717948717948718,0.8974358974358975,0.905982905982906,8.95762485692018
4,7,0.3504273504273504,0.4188034188034188,0.4700854700854701,0.5042735042735043,0.5726495726495726,9.688846612287653
5,7,0.24786324786324787,0.39316239316239315,0.4358974358974359,0.4700854700854701,0.5384615384615384,9.197118471823902
6,7,0.26495726495726496,0.3504273504273504,0.4017094017094017,0.46153846153846156,0.5470085470085471,11.419243772754584
7,7,1.0,1.0,1.0,1.0,1.0,0.017762581020123163
8,7,0.8034188034188035,0.8290598290598291,0.8547008547008547,0.8888888888888888,0.8888888888888888,6.513278860648807
9,7,0.8547008547008547,0.8888888888888888,0.9230769230769231,0.9230769230769231,0.9316239316239316,6.218977242524291
1,8,0.3305084745762712,0.4067796610169492,0.4661016949152542,0.5169491525423728,0.559322033898305,7.891295351872431
2,8,0.2796610169491525,0.3559322033898305,0.4491525423728814,0.5084745762711864,0.5508474576271186,7.125561148984927
3,8,0.7627118644067796,0.8559322033898306,0.8983050847457628,0.923728813559322,0.923728813559322,7.278737535839402
4,8,0.3135593220338983,0.3983050847457627,0.4745762711864407,0.5169491525423728,0.5423728813559322,8.341140414281359
5,8,0.2966101694915254,0.3728813559322034,0.4745762711864407,0.5254237288135594,0.559322033898305,8.1087980792088
6,8,0.2796610169491525,0.3813559322033898,0.4576271186440678,0.5423728813559322,0.5847457627118644,10.120534147986165
7,8,0.7711864406779662,0.8135593220338984,0.847457627118644,0.8728813559322034,0.8898305084745762,6.567981969378496
8,8,1.0,1.0,1.0,1.0,1.0,0.03271472298019915
9,8,0.788135593220339,0.8559322033898306,0.8813559322033898,0.8898305084745762,0.8983050847457628,6.085142155788197
1,9,0.32,0.416,0.472,0.512,0.552,7.5057669055637355
2,9,0.256,0.368,0.424,0.472,0.488,7.044062489564774
3,9,0.776,0.864,0.88,0.88,0.888,5.146775765001548
4,9,0.392,0.448,0.512,0.552,0.576,8.511033153020126
5,9,0.288,0.44,0.456,0.464,0.52,7.877234829195508
6,9,0.312,0.44,0.456,0.504,0.552,9.274949216682543
7,9,0.824,0.864,0.872,0.888,0.888,5.839354809887396
8,9,0.744,0.84,0.856,0.864,0.888,5.611407336839168
9,9,1.0,1.0,1.0,1.0,1.0,0.048748045138581345
20230918-9-54-0,20230918-9-54-0,1.0,1.0,1.0,1.0,1.0,0.05317730886866883
20230918-13-21-0,20230918-9-54-0,0.37333333333333335,0.4666666666666667,0.5133333333333333,0.5466666666666666,0.6133333333333333,21.133904014854387
20230918-17-21-0,20230918-9-54-0,0.38,0.46,0.5066666666666667,0.5333333333333333,0.56,17.312691421555023
20230928-11-14-0,20230918-9-54-0,0.34,0.4533333333333333,0.5066666666666667,0.5333333333333333,0.56,20.76462825937475
20230928-14-27-0,20230918-9-54-0,0.3466666666666667,0.4666666666666667,0.52,0.5266666666666666,0.5466666666666666,18.771249820660135
20230928-16-0-0,20230918-9-54-0,0.37333333333333335,0.47333333333333333,0.5266666666666666,0.5666666666666667,0.5866666666666667,19.506593224672645
20231013-9-30-0,20230918-9-54-0,0.04666666666666667,0.14666666666666667,0.20666666666666667,0.2733333333333333,0.3,19.0843140075374
20231013-11-11-0,20230918-9-54-0,0.28,0.37333333333333335,0.44,0.4866666666666667,0.5066666666666667,20.127968999519897
20231013-13-28-0,20230918-9-54-0,0.08,0.17333333333333334,0.24666666666666667,0.3466666666666667,0.3933333333333333,18.65610533673242
20230918-9-54-0,20230918-13-21-0,0.3288590604026846,0.38926174496644295,0.47651006711409394,0.5167785234899329,0.5436241610738255,24.327145312164035
20230918-13-21-0,20230918-13-21-0,1.0,1.0,1.0,1.0,1.0,0.07189079372559783
20230918-17-21-0,20230918-13-21-0,0.348993288590604,0.436241610738255,0.48322147651006714,0.4899328859060403,0.5033557046979866,19.3798226098626
20230928-11-14-0,20230918-13-21-0,0.33557046979865773,0.4228187919463087,0.4899328859060403,0.5436241610738255,0.5570469798657718,20.064741074694673
20230928-14-27-0,20230918-13-21-0,0.33557046979865773,0.46308724832214765,0.5033557046979866,0.5436241610738255,0.5503355704697986,18.539975599974483
20230928-16-0-0,20230918-13-21-0,0.37583892617449666,0.48322147651006714,0.5100671140939598,0.5167785234899329,0.5436241610738255,20.78638490359654
20231013-9-30-0,20230918-13-21-0,0.14093959731543623,0.26174496644295303,0.33557046979865773,0.38926174496644295,0.4563758389261745,16.93801663992994
20231013-11-11-0,20230918-13-21-0,0.33557046979865773,0.47651006711409394,0.5302013422818792,0.5973154362416108,0.6241610738255033,19.94939880320444
20231013-13-28-0,20230918-13-21-0,0.087248322147651,0.18120805369127516,0.24161073825503357,0.30201342281879195,0.3422818791946309,20.93565728388143
20230918-9-54-0,20230918-17-21-0,0.33974358974358976,0.48717948717948717,0.532051282051282,0.5705128205128205,0.5833333333333334,17.10308064700934
20230918-13-21-0,20230918-17-21-0,0.33974358974358976,0.41025641025641024,0.4551282051282051,0.5,0.5256410256410257,16.59120692158135
20230918-17-21-0,20230918-17-21-0,1.0,1.0,1.0,1.0,1.0,0.11431954743189429
20230928-11-14-0,20230918-17-21-0,0.30128205128205127,0.42948717948717946,0.46153846153846156,0.5192307692307693,0.5576923076923077,20.638687828825486
20230928-14-27-0,20230918-17-21-0,0.3717948717948718,0.46794871794871795,0.5,0.5448717948717948,0.5961538461538461,17.774855969126126
20230928-16-0-0,20230918-17-21-0,0.40384615384615385,0.4935897435897436,0.5192307692307693,0.5448717948717948,0.5641025641025641,17.579423286325248
20231013-9-30-0,20230918-17-21-0,0.09615384615384616,0.16025641025641027,0.24358974358974358,0.32051282051282054,0.358974358974359,18.607310170392907
20231013-11-11-0,20230918-17-21-0,0.4230769230769231,0.4935897435897436,0.5448717948717948,0.5769230769230769,0.5961538461538461,19.045851729797274
20231013-13-28-0,20230918-17-21-0,0.07692307692307693,0.15384615384615385,0.2564102564102564,0.3076923076923077,0.34615384615384615,17.097695036741655
20230918-9-54-0,20230928-11-14-0,0.27388535031847133,0.3821656050955414,0.43312101910828027,0.4713375796178344,0.5095541401273885,20.59063990202643
20230918-13-21-0,20230928-11-14-0,0.3503184713375796,0.43312101910828027,0.4713375796178344,0.49044585987261147,0.5095541401273885,17.742929844636787
20230918-17-21-0,20230928-11-14-0,0.267515923566879,0.3630573248407643,0.3885350318471338,0.43312101910828027,0.4394904458598726,20.91402585836199
20230928-11-14-0,20230928-11-14-0,1.0,1.0,1.0,1.0,1.0,0.09937837608024068
20230928-14-27-0,20230928-11-14-0,0.40764331210191085,0.5031847133757962,0.5222929936305732,0.5477707006369427,0.554140127388535,15.477582346853328
20230928-16-0-0,20230928-11-14-0,0.35668789808917195,0.45222929936305734,0.4840764331210191,0.5222929936305732,0.5477707006369427,16.930784344059806
20231013-9-30-0,20230928-11-14-0,0.06369426751592357,0.14012738853503184,0.20382165605095542,0.2356687898089172,0.2802547770700637,16.981794330748546
20231013-11-11-0,20230928-11-14-0,0.28662420382165604,0.42038216560509556,0.5031847133757962,0.5477707006369427,0.554140127388535,16.953384505126742
20231013-13-28-0,20230928-11-14-0,0.09554140127388536,0.16560509554140126,0.2229299363057325,0.27388535031847133,0.33121019108280253,17.870774276581425
20230918-9-54-0,20230928-14-27-0,0.3246753246753247,0.4155844155844156,0.474025974025974,0.4935064935064935,0.5064935064935064,21.54535738895854
20230918-13-21-0,20230928-14-27-0,0.35714285714285715,0.45454545454545453,0.4935064935064935,0.5324675324675324,0.5584415584415584,17.863040954876798
20230918-17-21-0,20230928-14-27-0,0.37012987012987014,0.45454545454545453,0.5,0.525974025974026,0.5454545454545454,19.635271846864295
20230928-11-14-0,20230928-14-27-0,0.37662337662337664,0.4935064935064935,0.551948051948052,0.564935064935065,0.577922077922078,17.379887617389944
20230928-14-27-0,20230928-14-27-0,1.0,1.0,1.0,1.0,1.0,0.05310929157519238
20230928-16-0-0,20230928-14-27-0,0.4155844155844156,0.487012987012987,0.538961038961039,0.551948051948052,0.5584415584415584,17.76162958015499
20231013-9-30-0,20230928-14-27-0,0.08441558441558442,0.14935064935064934,0.23376623376623376,0.3051948051948052,0.37012987012987014,17.41319453426966
20231013-11-11-0,20230928-14-27-0,0.4155844155844156,0.5194805194805194,0.6038961038961039,0.6363636363636364,0.6493506493506493,17.93580989801327
20231013-13-28-0,20230928-14-27-0,0.05194805194805195,0.15584415584415584,0.21428571428571427,0.33116883116883117,0.35714285714285715,19.050122988832218
20230918-9-54-0,20230928-16-0-0,0.3933333333333333,0.49333333333333335,0.5266666666666666,0.5733333333333334,0.5733333333333334,20.804489095261925
20230918-13-21-0,20230928-16-0-0,0.4066666666666667,0.48,0.52,0.56,0.6066666666666667,17.876505749127592
20230918-17-21-0,20230928-16-0-0,0.35333333333333333,0.5,0.5733333333333334,0.6066666666666667,0.6066666666666667,17.875918064217828
20230928-11-14-0,20230928-16-0-0,0.4,0.5,0.5466666666666666,0.5866666666666667,0.6133333333333333,17.98671681521569
20230928-14-27-0,20230928-16-0-0,0.42,0.4866666666666667,0.5266666666666666,0.56,0.5933333333333334,16.27221383120032
20230928-16-0-0,20230928-16-0-0,1.0,1.0,1.0,1.0,1.0,0.07178661568981055
